cons_id	cons_slack	cons_dual
89788	0.0	3799.085826300617
89789	0.0	3876.6181901026707
89806	0.0	4314.48620542271
89811	0.0	3799.085826300617
89812	0.0	3876.6181901026707
89833	0.0	4314.48620542271
89839	0.0	3799.085826300617
89840	0.0	3876.6181901026707
89865	0.0	4314.48620542271
89872	0.0	3799.085826300617
89873	0.0	3876.6181901026707
89894	0.0	4648.77724184557
89895	0.0	4648.77724184557
89896	0.0	4743.650246781193
89900	0.0	4336.603051112967
89901	0.0	4722.797202781325
89902	0.0	4814.667177187013
89903	0.0	5039.2382257342515
89904	0.0	8962.42639202162
89905	0.0	4077.5694187324825
89906	0.0	4160.785121155594
89907	0.0	4476.307289714471
89908	0.0	4567.660499708644
89909	0.0	4563.33341234943
89910	0.0	4656.462665662683
89911	0.0	4772.196106673328
89912	0.0	4869.587863952376
89913	0.0	8906.728078403237
89914	0.0	9088.498039186978
89918	0.0	4722.797202781325
89919	0.0	5149.822454185543
89920	0.0	5427.133673224937
89921	0.0	6005.57425281631
89922	0.0	8892.67326330619
89923	0.0	4395.6103396347835
89924	0.0	4485.316673096718
89925	0.0	4863.969108724738
89926	0.0	4963.233784412999
89927	0.0	5155.111046267143
89928	0.0	5260.317394150146
89929	0.0	5746.888680184858
89930	0.0	5864.172122637609
89931	0.0	8615.586140860833
89932	0.0	8791.41442944983
90020	0.0	2257.6195562286807
90023	0.0	1281.1084835980278
90024	0.0	1320.7303954618844
90040	0.0	2257.6195562286807
90044	0.0	1281.1084835980278
90045	0.0	1320.7303954618844
90066	0.0	2257.6195562286807
90071	0.0	1281.1084835980278
90072	0.0	1320.7303954618844
90098	0.0	2257.6195562286807
90104	0.0	1281.1084835980278
90105	0.0	1320.7303954618844
90136	0.0	2257.6195562286807
90143	0.0	1281.1084835980278
90144	0.0	1320.7303954618844
90172	0.0	4850.358158561238
90173	0.0	4850.358158561237
90174	0.0	5000.369235630142
90178	0.0	7190.182210511671
90179	0.0	7190.18221051167
90180	0.0	7412.558979908938
90184	0.0	7075.689325060349
90185	0.0	7604.194741610198
90186	0.0	6794.9755143763
90187	0.0	6928.635613004493
90188	0.0	7142.923312375767
90189	0.0	7270.055722325239
90190	0.0	7494.902806520865
90191	0.0	6452.5268367040035
90192	0.0	6652.089522375261
91903	0.0	1861.5678778186905
91908	0.0	1861.5678778186907
91909	0.0	2045.6789866139457
91925	0.0	1861.5678778186905
91931	0.0	1861.5678778186905
91932	0.0	2045.6789866139454
91951	0.0	1861.5678778186905
91958	0.0	1861.5678778186905
91959	0.0	2045.6789866139454
91981	0.0	1861.5678778186905
91989	0.0	1861.5678778186905
91990	0.0	2045.6789866139454
92015	0.0	1861.5678778186905
92024	0.0	1861.5678778186905
92025	0.0	2045.6789866139454
92043	0.0	1832.1824338120812
92048	0.0	1832.1824338120814
92049	0.0	2013.387289903386
92065	0.0	1832.1824338120812
92071	0.0	1832.1824338120812
92072	0.0	2013.3872899033856
92091	0.0	1832.1824338120812
92098	0.0	1832.1824338120812
92099	0.0	2013.3872899033856
92121	0.0	1832.1824338120812
92129	0.0	1832.1824338120812
92130	0.0	2013.3872899033856
92155	0.0	1832.1824338120812
92164	0.0	1832.1824338120812
92165	0.0	2013.3872899033856
92183	0.0	2344.3856431673867
92188	0.0	2344.3856431673867
92189	0.0	2576.2479595246004
92210	0.0	2344.3856431673867
92216	0.0	2344.3856431673867
92217	0.0	2576.2479595246004
92242	0.0	2344.3856431673867
92249	0.0	2344.3856431673867
92250	0.0	2576.2479595246004
92279	0.0	2344.3856431673867
92287	0.0	2344.3856431673867
92288	0.0	2576.2479595246004
92321	0.0	2344.3856431673867
92330	0.0	2344.3856431673867
92331	0.0	2576.2479595246004
92348	0.0	2747.5927530590197
92349	0.0	3050.2090878860313
92350	0.0	2823.9411690351412
92351	0.0	3103.2320538847703
92352	0.0	2785.7400918265494
92353	0.0	3061.252848161043
92354	0.0	3050.2090878860313
92355	0.0	3351.8781185560783
92359	0.0	5042.891612891439
92360	0.0	2883.6964188452253
92361	0.0	2642.112412074711
92362	0.0	2407.3335885935066
92363	0.0	4756.034112469693
92364	0.0	5226.411112604059
92365	0.0	2819.5333524341495
92366	0.0	3098.3882993781863
92367	0.0	2587.388344781937
92368	0.0	2843.283895364766
92369	0.0	2369.936059133029
92370	0.0	2604.3253397066255
92374	0.0	2689.7486950998828
92375	0.0	2521.3204086894534
92376	0.0	2303.554543431525
92377	0.0	2160.6456943560092
92378	0.0	6015.782027750275
92379	0.0	2637.3435995931727
92380	0.0	2898.179779772717
92381	0.0	2478.6622019574834
92382	0.0	2723.804617535696
92383	0.0	2284.718271513863
92384	0.0	2510.679419246003
92385	0.0	2134.8525070801556
92386	0.0	2345.991766022149
92387	0.0	5662.575060073586
92388	0.0	6222.60995612482
92392	0.0	1565.192156541361
92395	0.0	2786.305196518984
92396	0.0	3130.6799960887456
92404	0.0	1565.192156541361
92408	0.0	2786.3051965189843
92409	0.0	3130.6799960887465
92420	0.0	1565.192156541361
92425	0.0	2786.3051965189843
92426	0.0	3130.6799960887465
92445	0.0	1565.192156541361
92451	0.0	2786.3051965189843
92452	0.0	3130.6799960887465
92475	0.0	1565.192156541361
92482	0.0	2786.3051965189843
92483	0.0	3130.6799960887465
92518	0.0	1592.4128896986022
92521	0.0	1687.015111249761
92522	0.0	1895.522596909844
92533	0.0	1592.4128896986022
92537	0.0	1687.015111249761
92538	0.0	1895.522596909844
92553	0.0	1592.4128896986022
92558	0.0	1687.015111249761
92559	0.0	1895.522596909844
92578	0.0	1592.4128896986022
92584	0.0	1687.015111249761
92585	0.0	1895.522596909844
92608	0.0	1592.4128896986022
92615	0.0	1687.015111249761
92616	0.0	1895.522596909844
92651	0.0	4899.731968303391
92652	0.0	4748.316640116238
92653	0.0	4593.4987202844295
92654	0.0	4419.966546407018
92655	0.0	11968.61611007443
92656	0.0	4171.554402008566
92657	0.0	4687.1397775377145
92658	0.0	4016.3605076176163
92659	0.0	4512.764615300693
92660	0.0	3933.015638407662
92661	0.0	4419.11869484007
92662	0.0	3823.8051201325507
92663	0.0	4296.410247339944
92664	0.0	11017.329521253765
92665	0.0	12379.021933992994
92669	0.0	13057.228293333756
92670	0.0	12671.251284695716
92671	0.0	13057.228293333756
92672	0.0	12232.316962535204
92673	0.0	14229.638257947767
92674	0.0	11148.094747083174
92675	0.0	12525.949154026039
92676	0.0	11267.364128883626
92677	0.0	12659.95969537486
92678	0.0	11222.81773327141
92679	0.0	12609.907565473493
92680	0.0	10804.656406718019
92681	0.0	12140.063378334853
92682	0.0	12230.14106630896
92683	0.0	13741.731535178606
92687	0.0	5422.029785757954
92688	0.0	5318.054947868626
92689	0.0	5539.640570696486
92693	0.0	4947.368251328563
92694	0.0	5529.211422564591
92695	0.0	4792.604458994401
92696	0.0	4992.296311452502
92697	0.0	5184.7548238474365
92698	0.0	5400.78627484108
92823	0.0	4482.636462269741
92826	0.0	4482.636462269741
92827	0.0	4574.118839050756
92840	0.0	4482.636462269741
92844	0.0	4482.636462269741
92845	0.0	4574.118839050756
92862	0.0	4482.636462269741
92867	0.0	4482.636462269741
92868	0.0	4574.118839050756
92889	0.0	4482.636462269741
92895	0.0	4482.636462269741
92896	0.0	4574.118839050756
92921	0.0	4482.636462269741
92928	0.0	4482.636462269741
92929	0.0	4574.118839050756
92956	0.0	4314.486205422709
92959	0.0	3799.085826300617
92960	0.0	3876.6181901026707
92973	0.0	4314.48620542271
92977	0.0	3799.085826300617
92978	0.0	3876.6181901026707
92995	0.0	4314.48620542271
93000	0.0	3799.085826300617
93001	0.0	3876.6181901026707
93022	0.0	4314.48620542271
93028	0.0	3799.085826300617
93029	0.0	3876.6181901026707
93054	0.0	4314.48620542271
93061	0.0	3799.085826300617
93062	0.0	3876.6181901026707
93083	0.0	4336.603051112967
93084	0.0	4722.797202781325
93085	0.0	4814.667177187013
93086	0.0	5039.2382257342515
93087	0.0	8962.42639202162
93088	0.0	4077.5694187324825
93089	0.0	4160.785121155594
93090	0.0	4476.307289714471
93091	0.0	4567.660499708644
93092	0.0	4563.33341234943
93093	0.0	4656.462665662683
93094	0.0	4772.196106673328
93095	0.0	4869.587863952376
93096	0.0	8906.728078403237
93097	0.0	9088.498039186978
93101	0.0	4722.797202781325
93102	0.0	5149.822454185543
93103	0.0	5427.133673224937
93104	0.0	6005.57425281631
93105	0.0	8892.67326330619
93106	0.0	4395.6103396347835
93107	0.0	4485.316673096718
93108	0.0	4863.969108724738
93109	0.0	4963.233784412999
93110	0.0	5155.111046267143
93111	0.0	5260.317394150146
93112	0.0	5746.888680184858
93113	0.0	5864.172122637609
93114	0.0	8615.586140860833
93115	0.0	8791.41442944983
93164	0.0	7190.182210511671
93165	0.0	7190.18221051167
93166	0.0	7412.558979908938
93170	0.0	7075.689325060349
93171	0.0	7604.194741610198
93172	0.0	6794.9755143763
93173	0.0	6928.635613004493
93174	0.0	7142.923312375767
93175	0.0	7270.055722325239
93176	0.0	7494.902806520865
93177	0.0	6452.5268367040035
93178	0.0	6652.089522375261
93510	0.0	1832.1824338120812
93515	0.0	1832.1824338120812
93516	0.0	2013.3872899033856
93532	0.0	1832.1824338120812
93538	0.0	1832.1824338120812
93539	0.0	2013.3872899033856
93558	0.0	1832.1824338120812
93565	0.0	1832.1824338120812
93566	0.0	2013.3872899033856
93588	0.0	1832.1824338120812
93596	0.0	1832.1824338120814
93597	0.0	2013.387289903386
93622	0.0	1832.1824338120812
93631	0.0	1832.1824338120812
93632	0.0	2013.3872899033856
93650	0.0	2344.3856431673867
93655	0.0	2344.3856431673867
93656	0.0	2576.2479595246004
93677	0.0	2344.3856431673867
93683	0.0	2344.3856431673867
93684	0.0	2576.2479595246004
93709	0.0	2344.3856431673867
93716	0.0	2344.3856431673867
93717	0.0	2576.2479595246004
93746	0.0	2344.3856431673867
93754	0.0	2344.3856431673867
93755	0.0	2576.2479595246004
93788	0.0	2344.3856431673867
93797	0.0	2344.3856431673867
93798	0.0	2576.2479595246004
93815	0.0	2747.5927530590197
93816	0.0	3050.2090878860313
93817	0.0	2823.9411690351412
93818	0.0	3103.2320538847703
93819	0.0	2785.7400918265494
93820	0.0	3061.252848161043
93821	0.0	3050.2090878860313
93822	0.0	3351.8781185560783
93826	0.0	5042.891612891439
93827	0.0	2883.6964188452253
93828	0.0	2642.112412074711
93829	0.0	2407.3335885935066
93830	0.0	4756.034112469693
93831	0.0	5226.411112604059
93832	0.0	2819.5333524341495
93833	0.0	3098.3882993781863
93834	0.0	2587.388344781937
93835	0.0	2843.283895364766
93836	0.0	2369.936059133029
93837	0.0	2604.3253397066255
93841	0.0	2689.7486950998828
93842	0.0	2521.3204086894534
93843	0.0	2303.554543431525
93844	0.0	2160.6456943560092
93845	0.0	6015.782027750275
93846	0.0	2637.3435995931727
93847	0.0	2898.179779772717
93848	0.0	2478.6622019574834
93849	0.0	2723.804617535696
93850	0.0	2284.718271513863
93851	0.0	2510.679419246003
93852	0.0	2134.8525070801556
93853	0.0	2345.991766022149
93854	0.0	5662.575060073586
93855	0.0	6222.60995612482
93859	0.0	1565.192156541361
93862	0.0	2786.305196518984
93863	0.0	3130.6799960887456
93871	0.0	1565.192156541361
93875	0.0	2786.3051965189843
93876	0.0	3130.6799960887465
93887	0.0	1565.192156541361
93892	0.0	2786.3051965189843
93893	0.0	3130.6799960887465
93912	0.0	1565.192156541361
93918	0.0	2786.3051965189843
93919	0.0	3130.6799960887465
93942	0.0	1565.192156541361
93949	0.0	2786.3051965189843
93950	0.0	3130.6799960887465
93985	0.0	1592.4128896986022
93988	0.0	1687.015111249761
93989	0.0	1895.522596909844
94000	0.0	1592.4128896986022
94004	0.0	1687.015111249761
94005	0.0	1895.522596909844
94020	0.0	1592.4128896986022
94025	0.0	1687.015111249761
94026	0.0	1895.522596909844
94045	0.0	1592.4128896986022
94051	0.0	1687.015111249761
94052	0.0	1895.522596909844
94075	0.0	1592.4128896986022
94082	0.0	1687.015111249761
94083	0.0	1895.522596909844
94118	0.0	4899.731968303391
94119	0.0	4748.316640116238
94120	0.0	4593.4987202844295
94121	0.0	4419.966546407018
94122	0.0	11968.61611007443
94123	0.0	4171.554402008566
94124	0.0	4687.1397775377145
94125	0.0	4016.3605076176163
94126	0.0	4512.764615300693
94127	0.0	3933.015638407662
94128	0.0	4419.11869484007
94129	0.0	3823.8051201325507
94130	0.0	4296.410247339944
94131	0.0	11017.329521253765
94132	0.0	12379.021933992994
94136	0.0	13057.228293333756
94137	0.0	12671.251284695716
94138	0.0	13057.228293333756
94139	0.0	12232.316962535204
94140	0.0	14229.638257947767
94141	0.0	11148.094747083174
94142	0.0	12525.949154026039
94143	0.0	11267.364128883626
94144	0.0	12659.95969537486
94145	0.0	11222.81773327141
94146	0.0	12609.907565473493
94147	0.0	10804.656406718019
94148	0.0	12140.063378334853
94149	0.0	12230.14106630896
94150	0.0	13741.731535178606
94154	0.0	5422.029785757954
94155	0.0	5318.054947868626
94156	0.0	5539.640570696486
94160	0.0	4947.368251328563
94161	0.0	5529.211422564591
94162	0.0	4792.604458994401
94163	0.0	4992.296311452502
94164	0.0	5184.7548238474365
94165	0.0	5400.78627484108
94175	0.0	4482.636462269741
94178	0.0	4482.636462269741
94179	0.0	4574.118839050756
94192	0.0	4482.636462269741
94196	0.0	4482.636462269741
94197	0.0	4574.118839050756
94214	0.0	4482.636462269741
94219	0.0	4482.636462269741
94220	0.0	4574.118839050756
94241	0.0	4482.636462269741
94247	0.0	4482.636462269741
94248	0.0	4574.118839050756
94273	0.0	4482.636462269741
94280	0.0	4482.636462269741
94281	0.0	4574.118839050756
94308	0.0	4314.48620542271
94311	0.0	3799.085826300617
94312	0.0	3876.6181901026707
94325	0.0	4314.48620542271
94329	0.0	3799.085826300617
94330	0.0	3876.6181901026707
94347	0.0	4314.48620542271
94352	0.0	3799.085826300617
94353	0.0	3876.6181901026707
94374	0.0	4314.48620542271
94380	0.0	3799.085826300617
94381	0.0	3876.6181901026707
94406	0.0	4314.486205422709
94413	0.0	3799.085826300617
94414	0.0	3876.6181901026707
94435	0.0	4336.603051112967
94436	0.0	4722.797202781325
94437	0.0	4814.667177187013
94438	0.0	5039.2382257342515
94439	0.0	8962.42639202162
94440	0.0	4077.5694187324825
94441	0.0	4160.785121155594
94442	0.0	4476.307289714471
94443	0.0	4567.660499708644
94444	0.0	4563.33341234943
94445	0.0	4656.462665662683
94446	0.0	4772.196106673328
94447	0.0	4869.587863952376
94448	0.0	8906.728078403237
94449	0.0	9088.498039186978
94453	0.0	4722.797202781325
94454	0.0	5149.822454185543
94455	0.0	5427.133673224937
94456	0.0	6005.57425281631
94457	0.0	8892.67326330619
94458	0.0	4395.6103396347835
94459	0.0	4485.316673096718
94460	0.0	4863.969108724738
94461	0.0	4963.233784412999
94462	0.0	5155.111046267143
94463	0.0	5260.317394150146
94464	0.0	5746.888680184858
94465	0.0	5864.172122637609
94466	0.0	8615.586140860833
94467	0.0	8791.41442944983
94471	0.0	7075.689325060349
94472	0.0	7604.194741610198
94473	0.0	6794.9755143763
94474	0.0	6928.635613004493
94475	0.0	7142.923312375767
94476	0.0	7270.055722325239
94477	0.0	7494.902806520865
94478	0.0	6452.5268367040035
94479	0.0	6652.089522375261
95500	0.0	1901.8294828769758
95505	0.0	1901.8294828769758
95506	0.0	2089.9225086560173
95522	0.0	1901.8294828769758
95528	0.0	1901.8294828769758
95529	0.0	2089.9225086560173
95548	0.0	1901.8294828769758
95555	0.0	1901.8294828769758
95556	0.0	2089.9225086560173
95578	0.0	1901.8294828769758
95586	0.0	1901.8294828769758
95587	0.0	2089.9225086560173
95612	0.0	1901.8294828769758
95621	0.0	1901.8294828769758
95622	0.0	2089.9225086560173
95640	0.0	1871.3567466301631
95645	0.0	1871.3567466301633
95646	0.0	2056.4359853078718
95662	0.0	1871.3567466301631
95668	0.0	1871.3567466301631
95669	0.0	2056.4359853078713
95688	0.0	1871.3567466301631
95695	0.0	1871.3567466301631
95696	0.0	2056.4359853078713
95718	0.0	1871.3567466301631
95726	0.0	1871.3567466301631
95727	0.0	2056.4359853078713
95752	0.0	1871.3567466301631
95761	0.0	1871.3567466301631
95762	0.0	2056.4359853078713
95780	0.0	2143.3131799720713
95785	0.0	2245.324771015196
95786	0.0	2467.389858258457
95807	0.0	2143.3131799720713
95813	0.0	2245.324771015196
95814	0.0	2467.389858258457
95839	0.0	2143.3131799720713
95846	0.0	2245.324771015196
95847	0.0	2467.389858258457
95876	0.0	2143.3131799720713
95884	0.0	2245.324771015196
95885	0.0	2467.389858258457
95918	0.0	2143.3131799720713
95927	0.0	2245.324771015196
95928	0.0	2467.389858258457
95945	0.0	2757.9722860443817
95946	0.0	3118.892893609278
95947	0.0	2887.449209357654
95948	0.0	3173.0211091842352
95949	0.0	2848.1671983430124
95950	0.0	3129.8540641132004
95951	0.0	3118.892893609278
95952	0.0	3427.3548281420635
95956	0.0	4935.671344363811
95957	0.0	2895.045954426445
95958	0.0	2652.5323618349003
95959	0.0	2416.796165999972
95960	0.0	4864.89050517308
95961	0.0	5346.03352216822
95962	0.0	2885.8263869157795
95963	0.0	3171.237787819538
95964	0.0	2648.2957855357768
95965	0.0	2910.215148940414
95966	0.0	2425.6359423153694
95967	0.0	2665.534002544362
95971	0.0	2700.171170908499
95972	0.0	2531.0734816649906
95973	0.0	2312.393186876592
95974	0.0	2183.494528352405
95975	0.0	6038.669289520504
95976	0.0	2698.200172873787
95977	0.0	2965.0551350261394
95978	0.0	2535.9516936781324
95979	0.0	2786.7601029430025
95980	0.0	2337.14991954144
95981	0.0	2568.296614880703
95982	0.0	2183.494528352405
95983	0.0	2399.4445366509945
95984	0.0	5790.239701002243
95985	0.0	6362.900770332135
95989	0.0	3906.924161560183
96023	0.0	6558.353901049886
96057	0.0	8216.114475559176
96171	0.0	1598.421095881538
96174	0.0	1724.3458974008215
96175	0.0	1937.4673004503613
96186	0.0	1598.421095881538
96190	0.0	1724.3458974008215
96191	0.0	1937.4673004503613
96206	0.0	1598.421095881538
96211	0.0	1724.3458974008215
96212	0.0	1937.4673004503613
96231	0.0	1598.421095881538
96237	0.0	1724.3458974008215
96238	0.0	1937.4673004503613
96261	0.0	1598.421095881538
96268	0.0	1724.3458974008215
96269	0.0	1937.4673004503613
96304	0.0	4919.48440397607
96305	0.0	4767.584074490988
96306	0.0	4612.037389688073
96307	0.0	4437.664041684566
96308	0.0	12016.66028812629
96309	0.0	4272.377996189333
96310	0.0	4800.424714819475
96311	0.0	4113.260109451004
96312	0.0	4621.640572416858
96313	0.0	4027.8444170212756
96314	0.0	4525.667884293568
96315	0.0	3916.028268328491
96316	0.0	4400.031762166844
96317	0.0	11276.574201091413
96318	0.0	12670.308091113948
96322	0.0	12743.723647162149
96323	0.0	12718.290095473743
96324	0.0	12743.723647162149
96325	0.0	12277.769414901257
96326	0.0	14282.80905128164
96327	0.0	11391.040244761582
96328	0.0	12798.92162332762
96329	0.0	11513.580656632908
96330	0.0	12936.607479362818
96331	0.0	11468.375080055837
96332	0.0	12885.814696691952
96333	0.0	11040.581005251908
96334	0.0	12405.147196912256
96335	0.0	12500.853007459711
96336	0.0	14045.90225557271
96554	0.0	1952.0842654346854
96559	0.0	1952.0842654346854
96560	0.0	2033.4211098277974
96576	0.0	1952.0842654346854
96582	0.0	1952.0842654346854
96583	0.0	2033.4211098277974
96602	0.0	1952.0842654346854
96609	0.0	1952.0842654346854
96610	0.0	2033.4211098277974
96632	0.0	1952.0842654346854
96640	0.0	1952.0842654346854
96641	0.0	2033.4211098277974
96666	0.0	1952.0842654346854
96675	0.0	1952.0842654346854
96676	0.0	2033.4211098277974
96749	0.0	2007.533512019859
96754	0.0	2007.5335120198588
96755	0.0	2091.180741687353
96776	0.0	2007.533512019859
96782	0.0	2007.533512019859
96783	0.0	2091.1807416873535
96808	0.0	2007.533512019859
96815	0.0	2007.533512019859
96816	0.0	2091.1807416873535
96845	0.0	2007.533512019859
96853	0.0	2007.533512019859
96854	0.0	2091.1807416873535
96887	0.0	2007.533512019859
96896	0.0	2007.533512019859
96897	0.0	2091.1807416873535
96924	0.0	3189.754091049974
96925	0.0	3348.7453062490736
96926	0.0	3488.2763606761187
96930	0.0	5442.6751795494765
96931	0.0	5437.601335714559
96932	0.0	5664.168058036
96936	0.0	5385.540891660815
96937	0.0	5550.338028581402
96938	0.0	4904.296014601103
96939	0.0	5108.641681876149
96940	0.0	5300.974143554464
96941	0.0	5521.848066202567
96945	0.0	4493.617347982436
96984	0.0	6329.550453949818
97023	0.0	6320.5476063223305
97258	0.0	1302.026845785953
97259	0.0	1328.598822230564
97265	0.0	1302.026845785953
97266	0.0	1328.598822230564
97274	0.0	1302.026845785953
97275	0.0	1328.598822230564
97285	0.0	1302.026845785953
97286	0.0	1328.598822230564
97298	0.0	1302.026845785953
97299	0.0	1328.598822230564
97319	0.0	4580.282446450655
97322	0.0	4580.282446450655
97323	0.0	4673.757598419035
97336	0.0	4580.282446450655
97340	0.0	4580.282446450655
97341	0.0	4673.757598419035
97358	0.0	4580.282446450655
97363	0.0	4580.282446450655
97364	0.0	4673.757598419035
97385	0.0	4580.282446450655
97391	0.0	4580.282446450655
97392	0.0	4673.757598419035
97417	0.0	4580.282446450655
97424	0.0	4580.282446450655
97425	0.0	4673.757598419035
97452	0.0	4330.777954750792
97455	0.0	3882.071217765448
97456	0.0	3961.297160985151
97469	0.0	4330.777954750792
97473	0.0	3882.071217765448
97474	0.0	3961.297160985151
97491	0.0	4330.777954750792
97496	0.0	3882.071217765448
97497	0.0	3961.297160985151
97518	0.0	4330.777954750792
97524	0.0	3882.071217765448
97525	0.0	3961.297160985151
97550	0.0	4330.777954750792
97557	0.0	3882.071217765448
97558	0.0	3961.297160985151
97579	0.0	4750.449582176439
97580	0.0	4750.449582176439
97581	0.0	4847.397532833102
97585	0.0	4354.205819574513
97586	0.0	4741.993907800127
97587	0.0	4834.182164307581
97588	0.0	5059.751001983371
97589	0.0	8997.693817131167
97590	0.0	4174.72237971136
97591	0.0	4259.920795623837
97592	0.0	4582.848234165441
97593	0.0	4676.375749148409
97594	0.0	4672.003943131414
97595	0.0	4767.350962378994
97596	0.0	4886.604879723447
97597	0.0	4986.331509921885
97598	0.0	9112.873404754318
97599	0.0	9298.85041301461
97603	0.0	4741.846133967164
97604	0.0	5170.523421042452
97605	0.0	5448.864004815732
97606	0.0	6029.346894560102
97607	0.0	9632.133062431552
97608	0.0	4499.597149997431
97609	0.0	4591.425663262685
97610	0.0	4978.576460564566
97611	0.0	5080.180061800578
97612	0.0	5276.066071833178
97613	0.0	5383.740889625692
97614	0.0	5880.3267793246505
97615	0.0	6000.33344829046
97616	0.0	8809.125137837644
97617	0.0	8988.903201875148
97666	0.0	1631.512374410206
97681	0.0	1631.5123744102061
97699	0.0	1631.5123744102061
97720	0.0	1631.5123744102061
97744	0.0	1631.5123744102061
97820	0.0	2264.7505909372903
97823	0.0	1305.4538798772237
97824	0.0	1345.8287421414677
97840	0.0	2264.750590937291
97844	0.0	1305.4538798772237
97845	0.0	1345.8287421414677
97866	0.0	2264.750590937291
97871	0.0	1305.4538798772237
97872	0.0	1345.8287421414677
97898	0.0	2264.750590937291
97904	0.0	1305.4538798772237
97905	0.0	1345.8287421414677
97936	0.0	2264.750590937291
97943	0.0	1305.4538798772237
97944	0.0	1345.8287421414677
97981	0.0	1087.6723070881933
97982	0.0	1121.311656791952
97999	0.0	1087.6723070881933
98000	0.0	1121.311656791952
98022	0.0	1087.6723070881933
98023	0.0	1121.311656791952
98050	0.0	1087.6723070881933
98051	0.0	1121.311656791952
98083	0.0	1087.6723070881933
98084	0.0	1121.311656791952
98105	0.0	4955.839061204089
98106	0.0	4955.839061204089
98107	0.0	5109.11243423102
98111	0.0	7349.023721424597
98112	0.0	7349.023721424596
98113	0.0	7576.313114870718
98117	0.0	7103.595845054456
98118	0.0	7438.819744416544
98119	0.0	6820.815726757357
98120	0.0	7089.876419653176
98121	0.0	7309.150948096058
98122	0.0	7438.819744416544
98123	0.0	7668.886334450047
98124	0.0	6597.026794574954
98125	0.0	6801.0585511082
99959	0.0	1901.8294828769758
99964	0.0	1901.8294828769758
99965	0.0	2089.9225086560173
99981	0.0	1901.8294828769758
99987	0.0	1901.8294828769758
99988	0.0	2089.9225086560173
100007	0.0	1901.8294828769758
100014	0.0	1901.8294828769758
100015	0.0	2089.9225086560173
100037	0.0	1901.8294828769758
100045	0.0	1901.8294828769758
100046	0.0	2089.9225086560173
100071	0.0	1901.8294828769758
100080	0.0	1901.8294828769758
100081	0.0	2089.9225086560173
100099	0.0	1871.3567466301631
100104	0.0	1871.3567466301633
100105	0.0	2056.4359853078718
100121	0.0	1871.3567466301631
100127	0.0	1871.3567466301631
100128	0.0	2056.4359853078713
100147	0.0	1871.3567466301631
100154	0.0	1871.3567466301631
100155	0.0	2056.4359853078713
100177	0.0	1871.3567466301631
100185	0.0	1871.3567466301631
100186	0.0	2056.4359853078713
100211	0.0	1871.3567466301631
100220	0.0	1871.3567466301631
100221	0.0	2056.4359853078713
100239	0.0	2143.3131799720713
100244	0.0	2245.324771015196
100245	0.0	2467.389858258457
100266	0.0	2143.3131799720713
100272	0.0	2245.324771015196
100273	0.0	2467.389858258457
100298	0.0	2143.3131799720713
100305	0.0	2245.324771015196
100306	0.0	2467.389858258457
100335	0.0	2143.3131799720713
100343	0.0	2245.324771015196
100344	0.0	2467.389858258457
100377	0.0	2143.3131799720713
100386	0.0	2245.324771015196
100387	0.0	2467.389858258457
100404	0.0	2757.9722860443817
100405	0.0	3118.892893609278
100406	0.0	2887.449209357654
100407	0.0	3173.0211091842352
100408	0.0	2848.1671983430124
100409	0.0	3129.8540641132004
100410	0.0	3118.892893609278
100411	0.0	3427.3548281420635
100415	0.0	4935.671344363811
100416	0.0	2895.045954426445
100417	0.0	2652.5323618349003
100418	0.0	2416.796165999972
100419	0.0	4864.89050517308
100420	0.0	5346.03352216822
100421	0.0	2885.8263869157795
100422	0.0	3171.237787819538
100423	0.0	2648.2957855357768
100424	0.0	2910.215148940414
100425	0.0	2425.6359423153694
100426	0.0	2665.534002544362
100430	0.0	2700.171170908499
100431	0.0	2531.0734816649906
100432	0.0	2312.393186876592
100433	0.0	2183.494528352405
100434	0.0	6038.669289520504
100435	0.0	2698.200172873787
100436	0.0	2965.0551350261394
100437	0.0	2535.9516936781324
100438	0.0	2786.7601029430025
100439	0.0	2337.14991954144
100440	0.0	2568.296614880703
100441	0.0	2183.494528352405
100442	0.0	2399.4445366509945
100443	0.0	5790.239701002243
100444	0.0	6362.900770332135
100448	0.0	3906.924161560183
100482	0.0	6558.353901049886
100516	0.0	8216.114475559176
100630	0.0	1571.211729942217
100633	0.0	2850.923587139618
100634	0.0	3203.2849293703575
100642	0.0	1571.211729942217
100646	0.0	2850.9235871396186
100647	0.0	3203.284929370358
100658	0.0	1571.211729942217
100663	0.0	2850.9235871396186
100664	0.0	3203.284929370358
100683	0.0	1571.211729942217
100689	0.0	2850.9235871396186
100690	0.0	3203.284929370358
100713	0.0	1571.211729942217
100720	0.0	2850.9235871396186
100721	0.0	3203.284929370358
100756	0.0	1598.421095881538
100759	0.0	1724.3458974008215
100760	0.0	1937.4673004503613
100771	0.0	1598.421095881538
100775	0.0	1724.3458974008215
100776	0.0	1937.4673004503613
100791	0.0	1598.421095881538
100796	0.0	1724.3458974008215
100797	0.0	1937.4673004503613
100816	0.0	1598.421095881538
100822	0.0	1724.3458974008215
100823	0.0	1937.4673004503613
100846	0.0	1598.421095881538
100853	0.0	1724.3458974008215
100854	0.0	1937.4673004503613
100889	0.0	12743.723647162149
100890	0.0	12718.290095473743
100891	0.0	12743.723647162149
100892	0.0	12277.769414901257
100893	0.0	14282.80905128164
100894	0.0	11391.040244761582
