cons_id	cons_slack	cons_dual
118547	0.0	1278.3813637596984
118548	0.0	1404.814685450218
118549	0.0	1543.752401593646
118560	0.0	1278.3813637596984
118567	0.0	1278.3813637596984
118568	0.0	1404.814685450218
118574	0.0	1278.3813637596984
118575	0.0	1404.814685450218
118576	0.0	1543.752401593646
118589	0.0	1278.3813637596984
118597	0.0	1278.3813637596984
118598	0.0	1404.814685450218
118605	0.0	1278.3813637596984
118606	0.0	1404.814685450218
118607	0.0	1543.752401593646
118622	0.0	1278.3813637596984
118631	0.0	1278.3813637596984
118632	0.0	1404.814685450218
118640	0.0	1278.3813637596984
118641	0.0	1404.814685450218
118642	0.0	1543.752401593646
118659	0.0	1278.3813637596984
118669	0.0	1278.3813637596984
118670	0.0	1404.814685450218
118679	0.0	1278.3813637596984
118680	0.0	1404.814685450218
118681	0.0	1543.752401593646
118695	0.0	779.3538198792023
118701	0.0	1042.059872952931
118702	0.0	1145.1207395087154
118707	0.0	1258.1838290628637
118708	0.0	1382.6195923767732
118709	0.0	1519.3621894250255
118720	0.0	779.3538198792023
118727	0.0	1042.059872952931
118728	0.0	1145.1207395087154
118734	0.0	1258.1838290628637
118735	0.0	1382.6195923767732
118736	0.0	1519.3621894250255
118749	0.0	779.3538198792023
118757	0.0	1042.059872952931
118758	0.0	1145.1207395087154
118765	0.0	1258.1838290628637
118766	0.0	1382.6195923767732
118767	0.0	1519.3621894250255
118782	0.0	779.3538198792023
118791	0.0	1042.059872952931
118792	0.0	1145.1207395087154
118800	0.0	1258.1838290628637
118801	0.0	1382.6195923767732
118802	0.0	1519.3621894250255
118819	0.0	779.3538198792023
118829	0.0	1042.059872952931
118830	0.0	1145.1207395087154
118839	0.0	1258.1838290628637
118840	0.0	1382.6195923767732
118841	0.0	1519.3621894250255
118855	0.0	1378.8327992991042
118861	0.0	1469.4311095788307
118862	0.0	1614.7594610756382
118867	0.0	1508.479173282974
118868	0.0	1657.6694211900813
118869	0.0	1821.6147485605288
118886	0.0	1378.8327992991042
118893	0.0	1469.4311095788307
118894	0.0	1614.7594610756382
118900	0.0	1508.479173282974
118901	0.0	1657.6694211900813
118902	0.0	1821.6147485605288
118922	0.0	1378.8327992991042
118930	0.0	1469.4311095788307
118931	0.0	1614.7594610756382
118938	0.0	1508.479173282974
118939	0.0	1657.6694211900813
118940	0.0	1821.6147485605288
118963	0.0	1378.8327992991042
118972	0.0	1469.4311095788307
118973	0.0	1614.7594610756382
118981	0.0	1508.479173282974
118982	0.0	1657.6694211900813
118983	0.0	1821.6147485605288
119009	0.0	1378.8327992991042
119019	0.0	1469.4311095788307
119020	0.0	1614.7594610756382
119029	0.0	1508.479173282974
119030	0.0	1657.6694211900813
119031	0.0	1821.6147485605288
119049	0.0	1297.0086543509296
119050	0.0	1224.880915522463
119051	0.0	1346.0229840906186
119052	0.0	1225.0619903396098
119053	0.0	1346.2219674061646
119054	0.0	1479.3647993474335
119059	0.0	1957.993262823689
119060	0.0	2094.7559649308464
119061	0.0	1890.8457112586614
119062	0.0	2077.852429954573
119063	0.0	2069.940878353024
119064	0.0	2274.660305882444
119065	0.0	1939.3614321587131
119066	0.0	2131.1664089656188
119067	0.0	2341.941108753427
119068	0.0	1913.1177962606655
119069	0.0	2102.327248638094
119070	0.0	2310.249723778125
119071	0.0	2094.7559649308464
119072	0.0	2301.929631792139
119073	0.0	2529.5930019693833
119078	0.0	3383.8347194693115
119079	0.0	1941.4515603295583
119080	0.0	1771.1195887531767
119081	0.0	1616.5819593769866
119082	0.0	3383.8347194693115
119083	0.0	3718.499691724518
119084	0.0	1984.7893100835913
119085	0.0	2181.0871539380123
119086	0.0	1818.5249891169526
119087	0.0	1998.379108919728
119088	0.0	1656.9110874990288
119089	0.0	1820.7814148340974
119090	0.0	3266.31490648285
119091	0.0	3589.3570400910435
119092	0.0	3944.348395704443
119093	0.0	1936.448460973571
119094	0.0	2127.965341729199
119095	0.0	2338.423452449669
119096	0.0	1777.0147231941824
119097	0.0	1952.763432081519
119098	0.0	2145.8938814082626
119099	0.0	1627.6652851828928
119100	0.0	1788.6431705306513
119101	0.0	1965.5419456380782
119106	0.0	1820.1657590470497
119107	0.0	1703.9410152852831
119108	0.0	1556.042045884671
119109	0.0	1455.7061899024495
119110	0.0	4534.835899859131
119111	0.0	1851.198696949264
119112	0.0	2034.2842823618287
119113	0.0	1735.2689595143445
119114	0.0	1906.8889664992796
119115	0.0	1585.3500084658126
119116	0.0	1742.142866445948
119117	0.0	1486.9719870689275
119118	0.0	1634.035150625195
119119	0.0	4140.055947655048
119120	0.0	4549.512030390162
119121	0.0	1811.2753762441746
119122	0.0	1990.4125013672246
119123	0.0	2187.266485018928
119124	0.0	1702.2998723787853
119125	0.0	1870.6592004162474
119126	0.0	2055.669451006865
119127	0.0	1569.0878804193976
119128	0.0	1724.272396065272
119129	0.0	1894.8048308409582
119130	0.0	1466.1499230120771
119131	0.0	1611.153761551733
119132	0.0	1770.4986390678382
119133	0.0	3888.82578323237
119134	0.0	4273.434926628978
119135	0.0	4696.082336954921
119140	0.0	2510.1777252230313
119141	0.0	2678.459809114355
119142	0.0	2943.362427598192
119179	0.0	2762.9558585253835
119180	0.0	2749.7415689604627
119181	0.0	2698.3224458718087
119182	0.0	3072.084017780498
119183	0.0	4820.87415427815
119184	0.0	4496.184897659046
119185	0.0	4940.862524900051
119222	0.0	3751.7719885012802
119223	0.0	3565.7919952641832
119224	0.0	3358.693225335097
119225	0.0	3493.473576292753
119226	0.0	6193.245721047986
119227	0.0	5632.641265904305
119228	0.0	6189.7156768179175
119356	0.0	2265.2126169429057
119357	0.0	2545.182715666186
119360	0.0	2265.2126169429057
119361	0.0	2545.182715666186
119362	0.0	2859.7558602990857
119368	0.0	2265.2126169429057
119369	0.0	2545.182715666186
119373	0.0	2265.2126169429057
119374	0.0	2545.182715666186
119375	0.0	2859.7558602990857
119388	0.0	2265.2126169429057
119389	0.0	2545.182715666186
119394	0.0	2265.2126169429057
119395	0.0	2545.182715666186
119396	0.0	2859.7558602990857
119418	0.0	2265.2126169429057
119419	0.0	2545.182715666186
119425	0.0	2265.2126169429057
119426	0.0	2545.182715666186
119427	0.0	2859.7558602990857
119453	0.0	2265.2126169429057
119454	0.0	2545.182715666186
119461	0.0	2265.2126169429057
119462	0.0	2545.182715666186
119463	0.0	2859.7558602990857
119502	0.0	1053.528758921499
119503	0.0	1183.740178563482
119506	0.0	1871.5351253442225
119507	0.0	2102.8484554429465
119508	0.0	2362.7510735314004
119518	0.0	1053.528758921499
119519	0.0	1183.740178563482
119523	0.0	1871.5351253442225
119524	0.0	2102.8484554429465
119525	0.0	2362.7510735314004
119538	0.0	1053.528758921499
119539	0.0	1183.740178563482
119544	0.0	1871.5351253442225
119545	0.0	2102.8484554429465
119546	0.0	2362.7510735314004
119568	0.0	1053.528758921499
119569	0.0	1183.740178563482
119575	0.0	1871.5351253442225
119576	0.0	2102.8484554429465
119577	0.0	2362.7510735314004
119603	0.0	1053.528758921499
119604	0.0	1183.740178563482
119611	0.0	1871.5351253442225
119612	0.0	2102.8484554429465
119613	0.0	2362.7510735314004
119652	0.0	1071.7814244352714
119653	0.0	1204.248791500305
119656	0.0	1133.082851659291
119657	0.0	1273.126799617181
119658	0.0	1430.479550131664
119672	0.0	1071.7814244352714
119673	0.0	1204.248791500305
119677	0.0	1133.082851659291
119678	0.0	1273.126799617181
119679	0.0	1430.479550131664
119697	0.0	1071.7814244352714
119698	0.0	1204.248791500305
119703	0.0	1133.082851659291
119704	0.0	1273.126799617181
119705	0.0	1430.479550131664
119727	0.0	1071.7814244352714
119728	0.0	1204.248791500305
119734	0.0	1133.082851659291
119735	0.0	1273.126799617181
119736	0.0	1430.479550131664
119762	0.0	1071.7814244352714
119763	0.0	1204.248791500305
119770	0.0	1133.082851659291
119771	0.0	1273.126799617181
119772	0.0	1430.479550131664
119811	0.0	4990.056123208103
119812	0.0	3624.720231053276
119813	0.0	3410.8027143307945
119814	0.0	3533.6267240767415
119815	0.0	4719.549122451853
119816	0.0	5302.864182530171
119817	0.0	3475.988425257546
119818	0.0	3905.60497219949
119819	0.0	3273.3001197602644
119820	0.0	3677.8653031014205
119821	0.0	3408.355240226835
119822	0.0	3829.612629468354
119823	0.0	4335.787724518929
119824	0.0	4871.671600583067
119825	0.0	5473.788315261872
119826	0.0	3167.0262400437427
119827	0.0	3558.456449487351
119828	0.0	3998.2656735812934
119829	0.0	2969.1439152552693
119830	0.0	3336.1167587137857
119831	0.0	3748.4457963076243
119832	0.0	3096.5325308615484
119833	0.0	3479.250034675897
119834	0.0	3909.2697018830304
119839	0.0	3750.2649862609137
119840	0.0	4358.753678811954
119841	0.0	3524.379872900609
119842	0.0	3389.8178772095557
119843	0.0	8357.908204809508
119844	0.0	3298.547737846644
119845	0.0	3706.2334133108357
119846	0.0	3196.688628122465
119847	0.0	3591.7849754185
119848	0.0	3092.4009501639002
119849	0.0	3474.6078091729214
119850	0.0	2975.4924918301726
119851	0.0	3343.2499908204186
119852	0.0	8057.2669956664995
119853	0.0	9053.108983894943
119854	0.0	2802.151927579103
119855	0.0	3148.4853118866326
119856	0.0	3537.6239459400367
119857	0.0	2697.897069909048
119858	0.0	3031.3450223697164
119859	0.0	3406.0056431120406
119860	0.0	2641.9097628820664
119861	0.0	2968.4379358225465
119862	0.0	3335.3235233961195
119863	0.0	2568.551259120425
119864	0.0	2886.012650697107
119865	0.0	3242.710843479895
119866	0.0	7400.381766513999
119867	0.0	8315.035692712358
119868	0.0	9342.73673338467
119873	0.0	9434.959162161573
119874	0.0	9434.959162161573
119875	0.0	9434.959162161573
119876	0.0	8998.880853263523
119877	0.0	10813.613000185473
119878	0.0	8545.053893823022
119879	0.0	9601.184150362946
119880	0.0	8527.987118663694
119881	0.0	9582.007998498531
119882	0.0	8519.992538820276
119883	0.0	9573.025324517163
119884	0.0	8232.602001631934
119885	0.0	9250.114608575206
119886	0.0	9577.018395444577
119887	0.0	10760.69482634222
119888	0.0	7487.467376999021
119889	0.0	8412.884693257327
119890	0.0	9452.67943062621
119891	0.0	7567.599048908689
119892	0.0	8502.920279672684
119893	0.0	9553.843010868184
119894	0.0	7537.692122824438
119895	0.0	8469.31699193757
119896	0.0	9516.086507795024
119897	0.0	7256.819589014802
119898	0.0	8153.72987529753
119899	0.0	9161.494241907338
119900	0.0	8214.37118311193
119901	0.0	9229.630542822393
119902	0.0	10370.371396429655
120089	0.0	1387.6970444278486
120095	0.0	1387.6970444278486
120096	0.0	1445.5177546123423
120101	0.0	1387.6970444278484
120102	0.0	1445.517754612342
120103	0.0	1505.747661054523
120114	0.0	1387.6970444278486
120121	0.0	1387.6970444278486
120122	0.0	1445.5177546123423
120128	0.0	1387.6970444278484
120129	0.0	1445.517754612342
120130	0.0	1505.747661054523
120143	0.0	1387.6970444278486
120151	0.0	1387.6970444278486
120152	0.0	1445.5177546123423
120159	0.0	1387.6970444278484
120160	0.0	1445.517754612342
120161	0.0	1505.747661054523
120176	0.0	1387.6970444278486
120185	0.0	1387.6970444278486
120186	0.0	1445.5177546123423
120194	0.0	1387.6970444278484
120195	0.0	1445.517754612342
120196	0.0	1505.747661054523
120213	0.0	1387.6970444278486
120223	0.0	1387.6970444278486
120224	0.0	1445.5177546123423
120233	0.0	1387.6970444278484
120234	0.0	1445.517754612342
120235	0.0	1505.747661054523
120311	0.0	1423.8294391448271
120317	0.0	1423.8294391448271
120318	0.0	1483.1556657758617
120323	0.0	1423.8294391448271
120324	0.0	1483.1556657758617
120325	0.0	1544.9538185165227
120342	0.0	1423.8294391448271
120349	0.0	1423.8294391448271
120350	0.0	1483.1556657758617
120356	0.0	1423.8294391448271
120357	0.0	1483.1556657758617
120358	0.0	1544.9538185165227
120378	0.0	1423.8294391448271
120386	0.0	1423.8294391448271
120387	0.0	1483.1556657758617
120394	0.0	1423.8294391448271
120395	0.0	1483.1556657758617
120396	0.0	1544.9538185165227
120419	0.0	1423.8294391448271
120428	0.0	1423.8294391448271
120429	0.0	1483.1556657758617
120437	0.0	1423.8294391448271
120438	0.0	1483.1556657758617
120439	0.0	1544.9538185165227
120465	0.0	1423.8294391448271
120475	0.0	1423.8294391448271
120476	0.0	1483.1556657758617
120485	0.0	1423.8294391448271
120486	0.0	1483.1556657758617
120487	0.0	1544.9538185165227
120516	0.0	2265.594469041478
120517	0.0	2307.0508297961496
120518	0.0	2403.177947704323
120519	0.0	2374.929630708574
120520	0.0	2473.885031988098
120521	0.0	2576.963574987602
120526	0.0	3946.8897545974455
120527	0.0	3936.471184981543
120528	0.0	4100.490817689108
120529	0.0	3852.8803766424276
120530	0.0	4013.4170590025287
120531	0.0	4180.642769794301
120536	0.0	3592.2709148414906
120537	0.0	4135.682787790363
120538	0.0	3592.270914841491
120539	0.0	3741.9488696265535
120540	0.0	4014.3338544961216
120541	0.0	4181.597765100127
120542	0.0	3472.361664618129
120543	0.0	3617.0434006438845
120544	0.0	3767.7535423373797
120545	0.0	3756.2919012271427
120546	0.0	3912.8040637782738
120547	0.0	4075.837566435702
120552	0.0	2979.587367453887
120553	0.0	2973.004984608877
120554	0.0	2970.3562738743135
120555	0.0	2947.9367782098802
120556	0.0	3249.8888421797237
120557	0.0	3385.3008772705457
120600	0.0	4724.234480915379
120601	0.0	4577.7406309717335
120602	0.0	4768.479823928889
120645	0.0	4834.132340004913
120646	0.0	4571.264779316324
120647	0.0	4761.734145121171
120825	0.0	3315.1535243517983
120829	0.0	3315.1535243517983
120830	0.0	3382.8097187263247
120833	0.0	3315.1535243517983
120834	0.0	3382.8097187263247
120835	0.0	3451.8466517615557
120846	0.0	3315.1535243517983
120851	0.0	3315.1535243517983
120852	0.0	3382.8097187263247
120856	0.0	3315.1535243517983
120857	0.0	3382.8097187263247
120858	0.0	3451.8466517615557
120872	0.0	3315.1535243517983
120878	0.0	3315.1535243517983
120879	0.0	3382.8097187263247
120884	0.0	3315.1535243517983
120885	0.0	3382.8097187263247
120886	0.0	3451.8466517615557
120903	0.0	3315.1535243517983
120910	0.0	3315.1535243517983
120911	0.0	3382.8097187263247
120917	0.0	3315.1535243517983
120918	0.0	3382.8097187263247
120919	0.0	3451.8466517615557
120939	0.0	3315.1535243517983
120947	0.0	3315.1535243517983
120948	0.0	3382.8097187263247
120955	0.0	3315.1535243517983
120956	0.0	3382.8097187263247
120957	0.0	3451.8466517615557
120984	0.0	3197.5465104368827
120988	0.0	3197.5465104368827
120989	0.0	3262.8025616702885
120992	0.0	2809.640414730981
120993	0.0	2866.980015031613
120994	0.0	2925.4898112567485
121005	0.0	3197.5465104368827
121010	0.0	3197.5465104368827
121011	0.0	3262.8025616702885
121015	0.0	2809.640414730981
121016	0.0	2866.980015031613
121017	0.0	2925.4898112567485
121031	0.0	3197.5465104368827
121037	0.0	3197.5465104368827
121038	0.0	3262.8025616702885
121043	0.0	2809.640414730981
121044	0.0	2866.980015031613
121045	0.0	2925.4898112567485
121062	0.0	3197.5465104368827
121069	0.0	3197.5465104368827
121070	0.0	3262.8025616702885
121076	0.0	2809.640414730981
121077	0.0	2866.980015031613
121078	0.0	2925.4898112567485
121098	0.0	3197.5465104368827
121106	0.0	3197.5465104368827
121107	0.0	3262.8025616702885
121114	0.0	2809.640414730981
121115	0.0	2866.980015031613
121116	0.0	2925.4898112567485
121139	0.0	3438.041025551312
121140	0.0	3429.128377974294
121141	0.0	3499.1105897696875
121142	0.0	3438.041025551312
121143	0.0	3508.2051281135837
121144	0.0	3579.8011511363097
121149	0.0	3261.6683074291977
121150	0.0	3554.7758904192383
121151	0.0	3615.563423286052
121152	0.0	3781.9031945361958
121153	0.0	6534.684445803644
121154	0.0	3214.7480065371496
121155	0.0	3280.3551087113774
121156	0.0	3501.0532640103675
121157	0.0	3572.503330622824
121158	0.0	3569.1209270661334
121159	0.0	3641.96012965932
121160	0.0	3735.6536176645936
121161	0.0	3811.891446596524
121162	0.0	6643.162524124776
121163	0.0	6778.737269515077
121164	0.0	3015.9394188391498
121165	0.0	3077.4892028970917
121166	0.0	3140.2951049970325
121167	0.0	3310.8576910301676
121168	0.0	3378.426215336906
121169	0.0	3447.3736891192916
121170	0.0	3375.2282099400913
121171	0.0	3444.1104183062157
121172	0.0	3514.398386026751
121173	0.0	3529.7441849508687
121174	0.0	3601.779780562111
121175	0.0	3675.285490369501
121176	0.0	6587.5268125698785
121177	0.0	6721.9661352753865
121178	0.0	6859.149117627945
121183	0.0	3624.7945168656256
121184	0.0	3877.084572960933
121185	0.0	4059.4865655527706
121186	0.0	4457.147313373542
121187	0.0	6745.056602616596
121188	0.0	3500.955717078927
121189	0.0	3572.403792937681
121190	0.0	3817.4582427694504
121191	0.0	3895.365553846378
121192	0.0	4022.967043787711
121193	0.0	4105.068412028277
121194	0.0	4451.566508528467
121195	0.0	4542.414804620885
121196	0.0	6591.060762704372
121197	0.0	6725.572206841196
121198	0.0	3251.14397212912
121199	0.0	3317.493849111347
121200	0.0	3385.1978052156605
121201	0.0	3597.5385830470395
121202	0.0	3670.9577378031017
121203	0.0	3745.8752426562264
121204	0.0	3812.8541264715727
121205	0.0	3890.667475991401
121206	0.0	3970.06885305245
121207	0.0	4250.488505439538
121208	0.0	4337.233168815856
121209	0.0	4425.7481314447505
121210	0.0	6371.944556492036
121211	0.0	6501.984241318404
121212	0.0	6634.677797263678
121217	0.0	7912.763131553141
121273	0.0	1444.6086377032043
121277	0.0	1655.1803046640962
121278	0.0	1706.3714481073157
121281	0.0	937.631354447941
121282	0.0	966.6302623174649
121283	0.0	996.5260436262525
121298	0.0	1444.6086377032043
121303	0.0	1655.1803046640962
121304	0.0	1706.371448107316
121308	0.0	937.631354447941
121309	0.0	966.6302623174649
121310	0.0	996.5260436262525
121329	0.0	1444.6086377032043
121335	0.0	1655.1803046640962
121336	0.0	1706.371448107316
121341	0.0	937.631354447941
121342	0.0	966.6302623174649
121343	0.0	996.5260436262525
121366	0.0	1444.6086377032043
121373	0.0	1655.1803046640962
121374	0.0	1706.371448107316
121380	0.0	937.631354447941
121381	0.0	966.6302623174649
121382	0.0	996.5260436262525
121409	0.0	1444.6086377032043
121417	0.0	1655.1803046640962
121418	0.0	1706.371448107316
121425	0.0	937.631354447941
121426	0.0	966.6302623174649
121427	0.0	996.5260436262525
121470	0.0	780.6314874513528
121471	0.0	804.7747293312915
121472	0.0	829.6646694137025
121493	0.0	780.6314874513528
121494	0.0	804.7747293312915
121495	0.0	829.6646694137025
121521	0.0	780.6314874513528
121522	0.0	804.7747293312915
121523	0.0	829.6646694137025
121554	0.0	780.6314874513528
121555	0.0	804.7747293312915
121556	0.0	829.6646694137025
121592	0.0	780.6314874513528
121593	0.0	804.7747293312915
121594	0.0	829.6646694137025
121617	0.0	3550.4932331348646
121618	0.0	3389.172804629262
121619	0.0	3493.9925820920225
121620	0.0	3550.493233134864
121621	0.0	3660.302302200891
121622	0.0	3773.5075280421556
121627	0.0	5263.363877013067
121628	0.0	5236.542452550647
121629	0.0	5398.497373763554
121630	0.0	5263.3638770130665
121631	0.0	5426.148326817594
121632	0.0	5593.967347234633
121637	0.0	5322.177064825743
121638	0.0	5322.177064825743
121639	0.0	5140.902586805477
121640	0.0	5191.1928046409275
121641	0.0	5351.745159423637
121642	0.0	5322.177064825743
121643	0.0	5486.780479201798
121644	0.0	4984.615923169521
121645	0.0	5138.7793022366195
121646	0.0	5072.25121036206
121647	0.0	5229.124959136145
121648	0.0	5390.8504733362315
121649	0.0	5322.177064825743
121650	0.0	5486.780479201798
121651	0.0	5656.474720826596
121652	0.0	4723.467136912847
121653	0.0	4869.553749394688
121654	0.0	5020.158504530606
121659	0.0	5481.168396843866
121702	0.0	7308.657863030526
122299	0.0	1278.3813637596984
122305	0.0	1278.3813637596984
122306	0.0	1404.814685450218
122311	0.0	1278.3813637596984
122312	0.0	1404.814685450218
122313	0.0	1543.752401593646
122324	0.0	1278.3813637596984
122331	0.0	1278.3813637596984
122332	0.0	1404.814685450218
122338	0.0	1278.3813637596984
122339	0.0	1404.814685450218
122340	0.0	1543.752401593646
122353	0.0	1278.3813637596984
122361	0.0	1278.3813637596984
122362	0.0	1404.814685450218
122369	0.0	1278.3813637596984
122370	0.0	1404.814685450218
122371	0.0	1543.752401593646
122386	0.0	1278.3813637596984
122395	0.0	1278.3813637596984
122396	0.0	1404.814685450218
122404	0.0	1278.3813637596984
122405	0.0	1404.814685450218
122406	0.0	1543.752401593646
122423	0.0	1278.3813637596984
122433	0.0	1278.3813637596984
122434	0.0	1404.814685450218
122443	0.0	1278.3813637596984
122444	0.0	1404.814685450218
122445	0.0	1543.752401593646
122459	0.0	779.3538198792023
122465	0.0	1042.059872952931
122466	0.0	1145.1207395087154
122471	0.0	1258.1838290628637
122472	0.0	1382.6195923767732
122473	0.0	1519.3621894250255
122484	0.0	779.3538198792023
122491	0.0	1042.059872952931
122492	0.0	1145.1207395087154
122498	0.0	1258.1838290628637
122499	0.0	1382.6195923767732
122500	0.0	1519.3621894250255
122513	0.0	779.3538198792023
122521	0.0	1042.059872952931
122522	0.0	1145.1207395087154
122529	0.0	1258.1838290628637
122530	0.0	1382.6195923767732
122531	0.0	1519.3621894250255
122546	0.0	779.3538198792023
122555	0.0	1042.059872952931
122556	0.0	1145.1207395087154
122564	0.0	1258.1838290628637
122565	0.0	1382.6195923767732
122566	0.0	1519.3621894250255
122583	0.0	779.3538198792023
122593	0.0	1042.059872952931
122594	0.0	1145.1207395087154
122603	0.0	1258.1838290628637
122604	0.0	1382.6195923767732
122605	0.0	1519.3621894250255
122619	0.0	1378.8327992991042
122625	0.0	1469.4311095788307
122626	0.0	1614.7594610756382
122631	0.0	1508.479173282974
122632	0.0	1657.6694211900813
122633	0.0	1821.6147485605288
122650	0.0	1378.8327992991042
122657	0.0	1469.4311095788307
122658	0.0	1614.7594610756382
122664	0.0	1508.479173282974
122665	0.0	1657.6694211900813
122666	0.0	1821.6147485605288
122686	0.0	1378.8327992991042
122694	0.0	1469.4311095788307
122695	0.0	1614.7594610756382
122702	0.0	1508.479173282974
122703	0.0	1657.6694211900813
122704	0.0	1821.6147485605288
122727	0.0	1378.8327992991042
122736	0.0	1469.4311095788307
122737	0.0	1614.7594610756382
122745	0.0	1508.479173282974
122746	0.0	1657.6694211900813
122747	0.0	1821.6147485605288
122773	0.0	1378.8327992991042
122783	0.0	1469.4311095788307
122784	0.0	1614.7594610756382
122793	0.0	1508.479173282974
122794	0.0	1657.6694211900813
122795	0.0	1821.6147485605288
122813	0.0	1957.993262823689
122814	0.0	2094.7559649308464
122815	0.0	1890.8457112586614
122816	0.0	2077.852429954573
122817	0.0	2069.940878353024
122818	0.0	2274.660305882444
122819	0.0	1939.3614321587131
122820	0.0	2131.1664089656188
122821	0.0	2341.941108753427
122822	0.0	1913.1177962606655
122823	0.0	2102.327248638094
122824	0.0	2310.249723778125
122825	0.0	2094.7559649308464
122826	0.0	2301.929631792139
122827	0.0	2529.5930019693833
122832	0.0	3383.8347194693115
122833	0.0	1941.4515603295583
122834	0.0	1771.1195887531767
122835	0.0	1616.5819593769866
122836	0.0	3383.8347194693115
122837	0.0	3718.499691724518
122838	0.0	1984.7893100835913
122839	0.0	2181.0871539380123
122840	0.0	1818.5249891169526
122841	0.0	1998.379108919728
122842	0.0	1656.9110874990288
122843	0.0	1820.7814148340974
122844	0.0	3266.31490648285
122845	0.0	3589.3570400910435
122846	0.0	3944.348395704443
122847	0.0	1936.448460973571
122848	0.0	2127.965341729199
122849	0.0	2338.423452449669
122850	0.0	1777.0147231941824
122851	0.0	1952.763432081519
122852	0.0	2145.8938814082626
122853	0.0	1627.6652851828928
122854	0.0	1788.6431705306513
122855	0.0	1965.5419456380782
122860	0.0	1820.1657590470497
122861	0.0	1703.9410152852831
122862	0.0	1556.042045884671
122863	0.0	1455.7061899024495
122864	0.0	4534.835899859131
122865	0.0	1851.198696949264
122866	0.0	2034.2842823618287
122867	0.0	1735.2689595143445
122868	0.0	1906.8889664992796
122869	0.0	1585.3500084658126
122870	0.0	1742.142866445948
122871	0.0	1486.9719870689275
122872	0.0	1634.035150625195
122873	0.0	4140.055947655048
122874	0.0	4549.512030390162
122875	0.0	1811.2753762441746
122876	0.0	1990.4125013672246
122877	0.0	2187.266485018928
122878	0.0	1702.2998723787853
122879	0.0	1870.6592004162474
122880	0.0	2055.669451006865
122881	0.0	1569.0878804193976
122882	0.0	1724.272396065272
122883	0.0	1894.8048308409582
122884	0.0	1466.1499230120771
122885	0.0	1611.153761551733
122886	0.0	1770.4986390678382
122887	0.0	3888.82578323237
122888	0.0	4273.434926628978
122889	0.0	4696.082336954921
122894	0.0	2510.1777252230313
122895	0.0	2678.459809114355
122896	0.0	2943.362427598192
122933	0.0	2762.9558585253835
122934	0.0	2749.7415689604627
122935	0.0	2698.3224458718087
122936	0.0	3072.084017780498
122937	0.0	4820.87415427815
122938	0.0	4496.184897659046
122939	0.0	4940.862524900051
122976	0.0	3751.7719885012802
122977	0.0	3565.7919952641832
122978	0.0	3358.693225335097
122979	0.0	3493.473576292753
122980	0.0	6193.245721047986
122981	0.0	5632.641265904305
122982	0.0	6189.7156768179175
123019	0.0	1071.7814244352714
123020	0.0	1204.248791500305
123023	0.0	1133.082851659291
123024	0.0	1273.126799617181
123025	0.0	1430.479550131664
123039	0.0	1071.7814244352714
123040	0.0	1204.248791500305
123044	0.0	1133.082851659291
123045	0.0	1273.126799617181
123046	0.0	1430.479550131664
123064	0.0	1071.7814244352714
123065	0.0	1204.248791500305
123070	0.0	1133.082851659291
123071	0.0	1273.126799617181
123072	0.0	1430.479550131664
123094	0.0	1071.7814244352714
123095	0.0	1204.248791500305
123101	0.0	1133.082851659291
123102	0.0	1273.126799617181
123103	0.0	1430.479550131664
123129	0.0	1071.7814244352714
123130	0.0	1204.248791500305
123137	0.0	1133.082851659291
123138	0.0	1273.126799617181
123139	0.0	1430.479550131664
123178	0.0	4990.056123208103
123179	0.0	3624.720231053276
123180	0.0	3410.8027143307945
123181	0.0	3533.6267240767415
123182	0.0	4719.549122451853
123183	0.0	5302.864182530171
123184	0.0	3475.988425257546
123185	0.0	3905.60497219949
123186	0.0	3273.3001197602644
123187	0.0	3677.8653031014205
123188	0.0	3408.355240226835
123189	0.0	3829.612629468354
123190	0.0	4335.787724518929
123191	0.0	4871.671600583067
123192	0.0	5473.788315261872
123193	0.0	3167.0262400437427
123194	0.0	3558.456449487351
123195	0.0	3998.2656735812934
123196	0.0	2969.1439152552693
123197	0.0	3336.1167587137857
123198	0.0	3748.4457963076243
123199	0.0	3096.5325308615484
123200	0.0	3479.250034675897
123201	0.0	3909.2697018830304
123206	0.0	3750.2649862609137
123207	0.0	4358.753678811954
123208	0.0	3524.379872900609
123209	0.0	3389.8178772095557
123210	0.0	8357.908204809508
123211	0.0	3298.547737846644
123212	0.0	3706.2334133108357
123213	0.0	3196.688628122465
123214	0.0	3591.7849754185
123215	0.0	3092.4009501639002
123216	0.0	3474.6078091729214
123217	0.0	2975.4924918301726
123218	0.0	3343.2499908204186
123219	0.0	8057.2669956664995
123220	0.0	9053.108983894943
123221	0.0	2802.151927579103
123222	0.0	3148.4853118866326
123223	0.0	3537.6239459400367
123224	0.0	2697.897069909048
123225	0.0	3031.3450223697164
123226	0.0	3406.0056431120406
123227	0.0	2641.9097628820664
123228	0.0	2968.4379358225465
123229	0.0	3335.3235233961195
123230	0.0	2568.551259120425
123231	0.0	2886.012650697107
123232	0.0	3242.710843479895
123233	0.0	7400.381766513999
123234	0.0	8315.035692712358
123235	0.0	9342.73673338467
123240	0.0	9434.959162161573
123241	0.0	9434.959162161573
123242	0.0	9434.959162161573
123243	0.0	8998.880853263523
123244	0.0	10813.613000185473
123245	0.0	8545.053893823022
123246	0.0	9601.184150362946
123247	0.0	8527.987118663694
