cons_id	cons_slack	cons_dual
125301	0.0	7383.919477993847
125302	0.0	6581.911581304717
125303	0.0	7395.406271128896
125304	0.0	8293.029738619995
125305	0.0	7113.457712359509
125306	0.0	7607.953714284159
125307	0.0	8548.26260031928
125308	0.0	6014.545830248545
125309	0.0	6757.916663200612
125310	0.0	7593.164790113046
125311	0.0	6002.457100856379
125312	0.0	6744.333821186942
125313	0.0	7577.903169872969
125314	0.0	5996.815693806702
125315	0.0	6737.995161580564
125316	0.0	7570.7810804276
125317	0.0	7756.583329931171
125318	0.0	6510.708938551842
125319	0.0	7315.403301743642
125320	0.0	6740.675509071261
125321	0.0	7573.792706821641
125322	0.0	8509.879445867013
125323	0.0	5269.5011598146475
125324	0.0	5920.787820016458
125325	0.0	6652.570584288154
125326	0.0	7474.798409312532
125327	0.0	5325.877622339088
125328	0.0	5984.13215993156
125329	0.0	6723.743999923101
125330	0.0	7554.768539239439
125331	0.0	5304.821353203453
125332	0.0	5960.4734305656775
125333	0.0	6697.161157938964
125334	0.0	7524.90017745951
125335	0.0	7069.216491743817
125336	0.0	5738.386648453691
125337	0.0	6447.625447700777
125338	0.0	7244.5229749446935
125339	0.0	5780.964729464096
125340	0.0	6495.465988161906
125341	0.0	7298.276391193153
125342	0.0	8200.31055190242
125548	0.0	1053.6148403442194
125549	0.0	1097.5154586918952
125555	0.0	920.7958164944332
125556	0.0	959.162308848368
125557	0.0	999.1274050503833
125562	0.0	1053.6148403442194
125563	0.0	1097.5154586918952
125564	0.0	1143.2452694707242
125565	0.0	1190.8804890320043
125577	0.0	1053.6148403442194
125578	0.0	1097.5154586918952
125585	0.0	920.7958164944332
125586	0.0	959.162308848368
125587	0.0	999.1274050503833
125593	0.0	1053.6148403442194
125594	0.0	1097.5154586918952
125595	0.0	1143.2452694707242
125596	0.0	1190.8804890320043
125610	0.0	1053.6148403442194
125611	0.0	1097.5154586918952
125619	0.0	920.7958164944332
125620	0.0	959.162308848368
125621	0.0	999.1274050503833
125628	0.0	1053.6148403442194
125629	0.0	1097.5154586918952
125630	0.0	1143.2452694707242
125631	0.0	1190.8804890320043
125647	0.0	1053.6148403442194
125648	0.0	1097.5154586918952
125657	0.0	920.7958164944332
125658	0.0	959.162308848368
125659	0.0	999.1274050503833
125667	0.0	1053.6148403442194
125668	0.0	1097.5154586918952
125669	0.0	1143.2452694707242
125670	0.0	1190.8804890320043
125688	0.0	1053.6148403442194
125689	0.0	1097.5154586918952
125699	0.0	920.7958164944332
125700	0.0	959.162308848368
125701	0.0	999.1274050503833
125710	0.0	1053.6148403442194
125711	0.0	1097.5154586918952
125712	0.0	1143.2452694707242
125713	0.0	1190.8804890320043
125790	0.0	1080.8928944631634
125797	0.0	1080.8928944631634
125798	0.0	1125.9300983991286
125804	0.0	1052.0701691514807
125805	0.0	1095.9064261994592
125806	0.0	1141.56919395777
125811	0.0	1080.8928944631634
125812	0.0	1125.9300983991286
125813	0.0	1172.8438524990925
125814	0.0	1221.7123463532214
125825	0.0	1080.8928944631634
125833	0.0	1080.8928944631634
125834	0.0	1125.9300983991286
125841	0.0	1052.0701691514807
125842	0.0	1095.9064261994592
125843	0.0	1141.56919395777
125849	0.0	1080.8928944631634
125850	0.0	1125.9300983991286
125851	0.0	1172.8438524990925
125852	0.0	1221.7123463532214
125865	0.0	1080.8928944631634
125874	0.0	1080.8928944631634
125875	0.0	1125.9300983991286
125883	0.0	1052.0701691514807
125884	0.0	1095.9064261994592
125885	0.0	1141.56919395777
125892	0.0	1080.8928944631634
125893	0.0	1125.9300983991286
125894	0.0	1172.8438524990925
125895	0.0	1221.7123463532214
125910	0.0	1080.8928944631634
125920	0.0	1080.8928944631634
125921	0.0	1125.9300983991286
125930	0.0	1052.0701691514807
125931	0.0	1095.9064261994592
125932	0.0	1141.56919395777
125940	0.0	1080.8928944631634
125941	0.0	1125.9300983991286
125942	0.0	1172.8438524990925
125943	0.0	1221.7123463532214
125960	0.0	1080.8928944631634
125971	0.0	1080.8928944631634
125972	0.0	1125.9300983991286
125982	0.0	1052.0701691514807
125983	0.0	1095.9064261994592
125984	0.0	1141.56919395777
125993	0.0	1080.8928944631634
125994	0.0	1125.9300983991286
125995	0.0	1172.8438524990925
125996	0.0	1221.7123463532214
126027	0.0	1394.1835013097775
126028	0.0	1719.2596561404425
126029	0.0	1790.8954751462943
126030	0.0	1751.574934024034
126031	0.0	1824.5572229417023
126032	0.0	1900.5804405642732
126033	0.0	1802.9088894239676
126034	0.0	1878.0300931499662
126035	0.0	1956.2813470312149
126036	0.0	2037.7930698241823
126037	0.0	3.4880183998183016E-13
126038	0.0	3.6333524998107307E-13
126039	0.0	3.7847421873028445E-13
126040	0.0	3.9424397784404634E-13
126041	0.0	4.1067081025421496E-13
126042	0.0	2995.4214883659724
126043	0.0	2995.4214883659724
126044	0.0	3120.230717047888
126045	0.0	2988.366870842932
126046	0.0	3112.882157128054
126047	0.0	3242.585580341723
126048	0.0	2924.718865065547
126049	0.0	3046.5821511099452
126050	0.0	3173.52307407286
126051	0.0	3305.753202159229
126052	0.0	4.745041797880133E-13
126053	0.0	4.942751872791806E-13
126054	0.0	5.148699867491465E-13
126055	0.0	5.363229028636943E-13
126056	0.0	5.586696904830149E-13
126057	0.0	2726.755839476387
126058	0.0	3226.949801165348
126059	0.0	2726.7558394763873
126060	0.0	2840.370666121237
126061	0.0	3138.7766666913853
126062	0.0	3269.5590278035265
126063	0.0	2726.755839476387
126064	0.0	2840.3706661212364
126065	0.0	2958.719443876288
126066	0.0	3047.440329538603
126067	0.0	3174.417009936045
126068	0.0	3306.684385350047
126069	0.0	2635.7419792429823
126070	0.0	2745.56456171144
126071	0.0	2859.9630851160837
126072	0.0	2979.1282136625873
126073	0.0	2851.409094620885
126074	0.0	2970.217806896755
126075	0.0	3093.97688218412
126076	0.0	3222.8925856084584
126077	0.0	4.559716293875852E-13
126078	0.0	4.749704472787346E-13
126079	0.0	4.947608825820152E-13
126080	0.0	5.153759193562659E-13
126081	0.0	5.368499159961103E-13
126082	0.0	2591.4405490509025
126083	0.0	2598.7288885335306
126084	0.0	2587.4035992227086
126085	0.0	2262.605856506693
126086	0.0	2356.8811005278053
126087	0.0	2257.593437684126
126088	0.0	2351.659830920965
126089	0.0	2255.5884701551
126090	0.0	2349.571323078229
126091	0.0	2238.5462461583725
126092	0.0	2331.819006414971
126093	0.0	2466.082482057393
126094	0.0	2568.8359188097843
126095	0.0	2675.870748760192
126142	0.0	4039.277864640668
126143	0.0	3586.8869094288652
126144	0.0	3736.340530655068
126145	0.0	3474.0819756740075
126146	0.0	3618.835391327091
126147	0.0	3769.6201992990536
126194	0.0	4128.811355834638
126195	0.0	3670.0930618834755
126196	0.0	3823.0136061286203
126197	0.0	3469.3936059362554
126198	0.0	3613.9516728502663
126199	0.0	3764.532992552361
126393	0.0	2569.0615591400633
126394	0.0	3.8957812645460445E-13
126395	0.0	3.975287004638821E-13
126396	0.0	4.0564153108559397E-13
126397	0.0	4.1391992967917753E-13
126398	0.0	2569.0615591400633
126399	0.0	2621.4913868776157
126400	0.0	3.717062254661562E-13
126401	0.0	3.792920668022002E-13
126402	0.0	3.8703272122673493E-13
126403	0.0	2390.1105434788287
126404	0.0	2438.8883096722743
126405	0.0	2488.6615404819127
126406	0.0	3.5241678172379414E-13
126407	0.0	3.596089609426471E-13
126408	0.0	2569.0615591400633
126409	0.0	2621.4913868776157
126410	0.0	2674.991211099608
126411	0.0	2729.5828684689877
126412	0.0	3.4968275205721096E-13
126413	0.0	7.06302393827055E-13
126414	0.0	7.207167283949541E-13
126415	0.0	7.354252330560757E-13
126416	0.0	7.504339112817099E-13
126417	0.0	7.657488890629693E-13
126418	0.0	2569.0615591400633
126424	0.0	2569.0615591400633
126425	0.0	2621.4913868776157
126430	0.0	2390.1105434788283
126431	0.0	2438.888309672274
126432	0.0	2488.661540481912
126436	0.0	2569.061559140063
126437	0.0	2621.4913868776152
126438	0.0	2674.9912110996074
126439	0.0	2729.5828684689873
126448	0.0	2569.0615591400633
126455	0.0	2569.0615591400633
126456	0.0	2621.4913868776157
126462	0.0	2390.1105434788283
126463	0.0	2438.888309672274
126464	0.0	2488.661540481912
126469	0.0	2569.061559140063
126470	0.0	2621.4913868776152
126471	0.0	2674.9912110996074
126472	0.0	2729.5828684689873
126483	0.0	2569.0615591400633
126491	0.0	2569.0615591400633
126492	0.0	2621.4913868776157
126499	0.0	2390.1105434788283
126500	0.0	2438.888309672274
126501	0.0	2488.661540481912
126507	0.0	2569.061559140063
126508	0.0	2621.4913868776152
126509	0.0	2674.9912110996074
126510	0.0	2729.5828684689873
126523	0.0	2569.0615591400633
126532	0.0	2569.0615591400633
126533	0.0	2621.4913868776157
126541	0.0	2390.1105434788283
126542	0.0	2438.888309672274
126543	0.0	2488.661540481912
126550	0.0	2569.061559140063
126551	0.0	2621.4913868776152
126552	0.0	2674.9912110996074
126553	0.0	2729.5828684689873
126578	0.0	2275.2857320819503
126583	0.0	2377.2858221513384
126584	0.0	2425.8018593381003
126588	0.0	2478.054103950249
126589	0.0	2528.6266366839277
126590	0.0	2580.2312619223753
126591	0.0	4.547473508864641E-13
126592	0.0	4.640279090678205E-13
126593	0.0	2177.3091434858075
126594	0.0	2221.7440239651096
126595	0.0	2267.085738739908
126596	0.0	2313.352794632559
126597	0.0	4.222066746345867E-13
126598	0.0	6.954971137159557E-13
126599	0.0	7.096909323632201E-13
126600	0.0	7.24174420778796E-13
126601	0.0	7.389534905906082E-13
126602	0.0	7.540341740720492E-13
126603	0.0	2275.2857320819503
126609	0.0	2377.2858221513384
126610	0.0	2425.8018593381003
126615	0.0	2478.0541039502486
126616	0.0	2528.6266366839272
126617	0.0	2580.231261922375
126621	0.0	2177.309143485807
126622	0.0	2221.744023965109
126623	0.0	2267.0857387399074
126624	0.0	2313.3527946325585
126633	0.0	2275.2857320819503
126640	0.0	2377.2858221513384
126641	0.0	2425.8018593381003
126647	0.0	2478.0541039502486
126648	0.0	2528.6266366839272
126649	0.0	2580.231261922375
126654	0.0	2177.309143485807
126655	0.0	2221.744023965109
126656	0.0	2267.0857387399074
126657	0.0	2313.3527946325585
126668	0.0	2275.2857320819503
126676	0.0	2377.2858221513384
126677	0.0	2425.8018593381003
126684	0.0	2478.0541039502486
126685	0.0	2528.6266366839272
126686	0.0	2580.231261922375
126692	0.0	2177.309143485807
126693	0.0	2221.744023965109
126694	0.0	2267.0857387399074
126695	0.0	2313.3527946325585
126708	0.0	2275.2857320819503
126717	0.0	2377.2858221513384
126718	0.0	2425.8018593381003
126726	0.0	2478.0541039502486
126727	0.0	2528.6266366839272
126728	0.0	2580.231261922375
126735	0.0	2177.309143485807
126736	0.0	2221.744023965109
126737	0.0	2267.0857387399074
126738	0.0	2313.3527946325585
126763	0.0	2664.2791601671393
126764	0.0	2536.9313616500935
126765	0.0	2588.7054710715242
126766	0.0	2657.8498275807087
126767	0.0	2712.0916607966415
126768	0.0	2767.4404702006545
126769	0.0	2664.2791601671393
126770	0.0	2718.652204252183
126771	0.0	2774.134902298146
126772	0.0	2830.7499003042303
126773	0.0	4.435663715836303E-13
126774	0.0	4.526187465139085E-13
126775	0.0	4.618558637897026E-13
126776	0.0	4.712814936629618E-13
126777	0.0	4.808994833295529E-13
126778	0.0	2744.604689536793
126779	0.0	3006.400356531654
126780	0.0	3047.8846143054006
126781	0.0	5119.0581740876205
126782	0.0	2527.721042063627
126783	0.0	2579.307185779211
126784	0.0	2754.908925196471
126785	0.0	2811.1315563229296
126786	0.0	2801.983891971745
126787	0.0	2859.1672367058623
126788	0.0	5057.197803817864
126789	0.0	2990.743230798243
126790	0.0	5063.62903487078
126791	0.0	5166.968402929368
126792	0.0	2490.7570626850097
126793	0.0	2541.5888394744998
126794	0.0	2593.457999463775
126795	0.0	2712.5702652073705
126796	0.0	2767.928842048337
126797	0.0	2824.4171857636093
126798	0.0	2765.3364014902227
126799	0.0	2821.7718382553294
126800	0.0	2879.359018627887
126801	0.0	5020.589727817225
126802	0.0	2953.3880512057544
126803	0.0	3013.661276740566
126804	0.0	5147.629739593814
126805	0.0	5252.683407748789
126806	0.0	5359.8810283150915
126807	0.0	2336.911979493097
126808	0.0	2384.604060707242
126809	0.0	2433.269449701267
126810	0.0	2482.928009899252
126811	0.0	2565.4342219580794
126812	0.0	2617.7900224062037
126813	0.0	2671.214308577759
126814	0.0	2725.7288863038357
126815	0.0	2615.3101082103576
126816	0.0	2668.68378388812
126817	0.0	2723.1467182531837
126818	0.0	2778.7211410746772
126819	0.0	4861.28167285141
126820	0.0	2790.8288114447187
126821	0.0	2847.784501474203
126822	0.0	2905.902552524697
126823	0.0	5104.570249346777
126824	0.0	5208.74515239467
126825	0.0	5315.046073872112
126826	0.0	5423.516401910319
126832	0.0	3085.930041227975
126833	0.0	3160.814566273964
126834	0.0	3294.885309604144
126835	0.0	5257.44448701762
126836	0.0	2809.14747387233
126837	0.0	2866.477014155439
126838	0.0	3004.6109228740115
126839	0.0	3065.9295131367467
126840	0.0	3145.8358231998336
126841	0.0	3210.0365542855448
126842	0.0	5338.423716297899
126843	0.0	3524.356984617343
126844	0.0	5226.344680898358
126845	0.0	5333.004776426896
126846	0.0	2712.5702652073705
126847	0.0	2767.928842048337
126848	0.0	2824.4171857636093
126849	0.0	2957.835083855443
126850	0.0	3018.199065158615
126851	0.0	3079.7949644475666
126852	0.0	3117.1106433759046
126853	0.0	3180.7251463019434
126854	0.0	3245.637904389738
126855	0.0	5333.895743196395
126856	0.0	3519.7366039015233
126857	0.0	3591.56796316482
126858	0.0	5107.566562045722
126859	0.0	5211.80261433237
126860	0.0	5318.165932992214
126861	0.0	2519.185672887785
126862	0.0	2570.597625395699
126863	0.0	2623.058801424183
126864	0.0	2676.590613698146
126865	0.0	2787.6086243545906
126866	0.0	2844.4985962801943
126867	0.0	2902.5495880410144
126868	0.0	2961.7852939194026
126869	0.0	2954.466134725847
126870	0.0	3014.76136196515
126871	0.0	3076.287104046072
126872	0.0	3139.0684735164
126873	0.0	5178.17603261424
126874	0.0	3360.8389400421815
126875	0.0	3429.427489838961
126876	0.0	3499.415805958123
126877	0.0	4937.712738975519
126878	0.0	5038.482386709713
126879	0.0	5141.308557867054
126880	0.0	5246.233222313321
126886	0.0	6518.534206267273
126887	0.0	6132.026106900912
126888	0.0	6257.169496837665
126946	0.0	738.5651757073653
126951	0.0	1107.128449973675
126952	0.0	1141.3695360553352
126956	0.0	1270.3511205413433
126957	0.0	1309.640330454993
126958	0.0	1350.1446705721578
126959	0.0	3.161476664106844E-13
126960	0.0	3.2592542928936535E-13
126961	0.0	719.3135075139473
126962	0.0	741.560317024688
126963	0.0	764.4951721904
126964	0.0	788.1393527736083
126965	0.0	3.3755071897501127E-13
126966	0.0	3.575207903375279E-13
126967	0.0	3.685781343685855E-13
126968	0.0	3.799774581119438E-13
126969	0.0	3.9172933825973587E-13
126970	0.0	4.038446786182844E-13
126971	0.0	3.611097206214003E-13
126972	0.0	3.72278062496289E-13
126973	0.0	3.837918170064835E-13
126974	0.0	3.956616670169933E-13
126975	0.0	4.0789862579071476E-13
126976	0.0	738.5651757073653
126982	0.0	1107.128449973675
126983	0.0	1141.3695360553352
126988	0.0	1270.351120541343
126989	0.0	1309.6403304549929
126990	0.0	1350.1446705721576
126994	0.0	719.313507513947
126995	0.0	741.5603170246876
126996	0.0	764.4951721903997
126997	0.0	788.1393527736079
127012	0.0	738.5651757073653
127019	0.0	1107.128449973675
127020	0.0	1141.3695360553352
127026	0.0	1270.351120541343
127027	0.0	1309.6403304549929
127028	0.0	1350.1446705721576
127033	0.0	719.313507513947
127034	0.0	741.5603170246876
127035	0.0	764.4951721903997
127036	0.0	788.1393527736079
127054	0.0	738.5651757073653
127062	0.0	1107.128449973675
127063	0.0	1141.3695360553352
127070	0.0	1270.351120541343
127071	0.0	1309.6403304549929
127072	0.0	1350.1446705721576
127078	0.0	719.313507513947
127079	0.0	741.5603170246876
127080	0.0	764.4951721903997
127081	0.0	788.1393527736079
127102	0.0	738.5651757073653
127111	0.0	1107.128449973675
127112	0.0	1141.3695360553352
127120	0.0	1270.351120541343
127121	0.0	1309.6403304549929
127122	0.0	1350.1446705721576
127129	0.0	719.313507513947
127130	0.0	741.5603170246876
127131	0.0	764.4951721903997
127132	0.0	788.1393527736079
127166	0.0	582.8179189303129
127171	0.0	4.598053034278923E-13
127172	0.0	4.740260860081365E-13
127173	0.0	4.886866866063263E-13
127174	0.0	5.038007078415735E-13
127175	0.0	5.1938217303255E-13
127181	0.0	598.8416853508533
127182	0.0	617.3625622173745
127183	0.0	636.4562497086335
127184	0.0	656.140463617148
127191	0.0	582.8179189303129
127209	0.0	598.8416853508533
127210	0.0	617.3625622173745
127211	0.0	636.4562497086335
127212	0.0	656.140463617148
127221	0.0	582.8179189303129
127242	0.0	598.8416853508533
127243	0.0	617.3625622173745
127244	0.0	636.4562497086335
127245	0.0	656.140463617148
127256	0.0	582.8179189303129
127280	0.0	598.8416853508533
127281	0.0	617.3625622173745
127282	0.0	636.4562497086335
127283	0.0	656.140463617148
127296	0.0	582.8179189303129
127323	0.0	598.8416853508533
127324	0.0	617.3625622173745
127325	0.0	636.4562497086335
127326	0.0	656.140463617148
127351	0.0	2723.366665978844
127352	0.0	2406.7128976554914
127353	0.0	2481.1473171706098
127354	0.0	2600.0554961494254
127355	0.0	2680.4695836592014
127356	0.0	2763.3707048033007
127357	0.0	2723.366665978844
127358	0.0	2807.5945010091177
127359	0.0	2894.4273206279563
127360	0.0	2983.9456913690274
127361	0.0	4.670623315754285E-13
127362	0.0	4.81507558325184E-13
127363	0.0	4.963995446651382E-13
127364	0.0	5.117521079022044E-13
127365	0.0	5.275794926826849E-13
127366	0.0	4037.125077012875
127367	0.0	3888.624080008178
127368	0.0	4008.8908041321424
127369	0.0	4016.8751332264324
127370	0.0	4141.108384769518
127371	0.0	4269.183901824245
127372	0.0	4037.1250770128745
127373	0.0	4161.98461547719
127374	0.0	4290.7057891517425
127375	0.0	4423.408030053343
127376	0.0	6.366392874884012E-13
127377	0.0	6.563291623591765E-13
127378	0.0	6.766280024321407E-13
127379	0.0	6.975546416826193E-13
127380	0.0	7.1912849658002E-13
127381	0.0	4081.972251686727
127382	0.0	4081.972251686727
127383	0.0	3840.35868413707
127384	0.0	3941.296247801985
127385	0.0	4063.1920080432837
127386	0.0	3911.9213849939006
127387	0.0	4032.9086443236088
127388	0.0	3942.3091741057124
127389	0.0	4064.236261964652
127390	0.0	3981.454642299507
127391	0.0	4104.59241474176
127392	0.0	4231.538571898722
127393	0.0	4081.9722516867264
127394	0.0	4208.218816171883
127395	0.0	4338.369913579261
127396	0.0	3823.4983989767325
127397	0.0	3941.7509267801365
127398	0.0	4063.660749257873
127399	0.0	3890.272563865162
127400	0.0	4010.59027202594
127401	0.0	4134.629146418495
127402	0.0	4262.504274658242
127403	0.0	4081.9722516867273
127404	0.0	4208.218816171884
127405	0.0	4338.369913579262
127406	0.0	4472.546302659033
127407	0.0	3622.948228554355
127408	0.0	3734.9981737673766
127409	0.0	3850.513581203481
127410	0.0	3969.6016301066816
127416	0.0	4993.810108662061
127417	0.0	4205.670013074748
127418	0.0	4335.742281520358
127465	0.0	7013.019272556959
127466	0.0	5607.560017432997
127467	0.0	5780.989708693811
127821	0.0	3120.9941696841843
127854	0.0	3120.9941696841843
127892	0.0	3120.9941696841843
127935	0.0	3120.9941696841843
127983	0.0	3120.9941696841843
128131	0.0	919.9209322551994
128132	0.0	1010.9021233573619
128138	0.0	743.1230859835033
128139	0.0	816.6187758060476
128140	0.0	897.3832701165358
128145	0.0	919.9209322551994
128146	0.0	1010.902123357362
128147	0.0	1110.8814542388593
128148	0.0	1220.7488508119334
128160	0.0	919.9209322551994
128161	0.0	1010.9021233573619
128168	0.0	743.1230859835033
128169	0.0	816.6187758060476
128170	0.0	897.3832701165358
128176	0.0	919.9209322551994
128177	0.0	1010.902123357362
128178	0.0	1110.8814542388593
128179	0.0	1220.7488508119334
128193	0.0	919.9209322551994
128194	0.0	1010.9021233573619
128202	0.0	743.1230859835033
128203	0.0	816.6187758060476
128204	0.0	897.3832701165358
128211	0.0	919.9209322551994
128212	0.0	1010.902123357362
128213	0.0	1110.8814542388593
128214	0.0	1220.7488508119334
128230	0.0	919.9209322551994
128231	0.0	1010.9021233573619
128240	0.0	743.1230859835033
128241	0.0	816.6187758060476
128242	0.0	897.3832701165358
128250	0.0	919.9209322551994
128251	0.0	1010.902123357362
128252	0.0	1110.8814542388593
128253	0.0	1220.7488508119334
128271	0.0	919.9209322551994
128272	0.0	1010.9021233573619
128282	0.0	743.1230859835033
128283	0.0	816.6187758060476
128284	0.0	897.3832701165358
128293	0.0	919.9209322551994
128294	0.0	1010.902123357362
128295	0.0	1110.8814542388593
128296	0.0	1220.7488508119334
128311	0.0	560.6599303825337
128312	0.0	616.10981360718
128318	0.0	749.8634314346009
128319	0.0	824.0257488292317
128320	0.0	905.5228009112436
128325	0.0	905.3996862843203
128326	0.0	994.9447102025498
128327	0.0	1093.3458353874173
128328	0.0	1201.478939986173
128340	0.0	560.6599303825337
128341	0.0	616.10981360718
128348	0.0	749.8634314346009
128349	0.0	824.0257488292317
128350	0.0	905.5228009112436
128356	0.0	905.3996862843203
128357	0.0	994.9447102025498
128358	0.0	1093.3458353874173
128359	0.0	1201.478939986173
128373	0.0	560.6599303825337
128374	0.0	616.10981360718
128382	0.0	749.8634314346009
128383	0.0	824.0257488292317
128384	0.0	905.5228009112436
128391	0.0	905.3996862843203
128392	0.0	994.9447102025498
128393	0.0	1093.3458353874173
128394	0.0	1201.478939986173
128410	0.0	560.6599303825337
128411	0.0	616.10981360718
128420	0.0	749.8634314346009
128421	0.0	824.0257488292317
128422	0.0	905.5228009112436
128430	0.0	905.3996862843203
128431	0.0	994.9447102025498
128432	0.0	1093.3458353874173
128433	0.0	1201.478939986173
128451	0.0	560.6599303825337
128452	0.0	616.10981360718
128462	0.0	749.8634314346009
128463	0.0	824.0257488292317
128464	0.0	905.5228009112436
128473	0.0	905.3996862843203
128474	0.0	994.9447102025498
128475	0.0	1093.3458353874173
128476	0.0	1201.478939986173
128484	0.0	857.0662783174275
128491	0.0	992.0829954565513
128492	0.0	1090.2010939082982
128498	0.0	1057.3916926409258
128499	0.0	1161.9688930120064
128500	0.0	1276.8888934197873
128505	0.0	1085.4631363232227
128506	0.0	1192.8166333222227
128507	0.0	1310.7875091452997
128508	0.0	1440.4258342256041
128519	0.0	857.0662783174275
128527	0.0	992.0829954565513
128528	0.0	1090.2010939082982
128535	0.0	1057.3916926409258
128536	0.0	1161.9688930120064
128537	0.0	1276.8888934197873
128543	0.0	1085.4631363232227
128544	0.0	1192.8166333222227
128545	0.0	1310.7875091452997
128546	0.0	1440.4258342256041
128559	0.0	857.0662783174275
128568	0.0	992.0829954565513
128569	0.0	1090.2010939082982
128577	0.0	1057.3916926409258
128578	0.0	1161.9688930120064
128579	0.0	1276.8888934197873
128586	0.0	1085.4631363232227
128587	0.0	1192.8166333222227
128588	0.0	1310.7875091452997
128589	0.0	1440.4258342256041
128604	0.0	857.0662783174275
128614	0.0	992.0829954565513
128615	0.0	1090.2010939082982
128624	0.0	1057.3916926409258
128625	0.0	1161.9688930120064
128626	0.0	1276.8888934197873
128634	0.0	1085.4631363232227
128635	0.0	1192.8166333222227
128636	0.0	1310.7875091452997
128637	0.0	1440.4258342256041
128654	0.0	857.0662783174275
128665	0.0	992.0829954565513
128666	0.0	1090.2010939082982
128676	0.0	1057.3916926409258
128677	0.0	1161.9688930120064
128678	0.0	1276.8888934197873
128687	0.0	1085.4631363232227
128688	0.0	1192.8166333222227
128689	0.0	1310.7875091452997
128690	0.0	1440.4258342256041
128709	0.0	1003.2938021434647
128710	0.0	1408.3017234354493
128711	0.0	1547.5843114675267
128712	0.0	1381.6941335189902
128713	0.0	1518.34520166922
128714	0.0	1360.707237940315
128715	0.0	1495.2826790552913
128716	0.0	1643.1677791816387
128717	0.0	1489.6163446925555
128718	0.0	1636.9410381236873
128719	0.0	1798.8363056304256
128720	0.0	1395.4917378014943
128721	0.0	1533.5074041774662
128722	0.0	1685.1729716235893
128723	0.0	1851.8384303555927
128724	0.0	1376.6141180393515
128725	0.0	1512.7627670762104
128726	0.0	1662.3766671167145
128727	0.0	1826.787546282104
128728	0.0	1507.3053317772647
128729	0.0	1656.3794854695216
128730	0.0	1820.1972367796939
128731	0.0	2000.2167437139492
128732	0.0	2.8298690319370064E-13
128733	0.0	3.1097461889417654E-13
128734	0.0	3.41730350433161E-13
128735	0.0	3.7552785761885824E-13
128736	0.0	4.1266797540533874E-13
128737	0.0	2503.7599412592917
128738	0.0	1276.1235002758253
128739	0.0	1170.4782556773275
128740	0.0	2415.5890559871204
128741	0.0	2654.4934681177147
128742	0.0	1396.8984706141096
128743	0.0	1535.0532644111095
128744	0.0	1274.3135027847081
128745	0.0	1400.3445085546243
128746	0.0	2503.7599412592917
128747	0.0	1278.1667997545565
128748	0.0	2434.949794208985
128749	0.0	2675.7690046252583
128750	0.0	2940.4054995881957
128751	0.0	1428.1106924512906
128752	0.0	1569.3524092871323
128753	0.0	1724.5630871287167
128754	0.0	1308.4695606943092
128755	0.0	1437.8786381256145
128756	0.0	1580.0864155226532
128757	0.0	2503.7599412592917
128758	0.0	1310.1083534756885
128759	0.0	1439.6795093139435
128760	0.0	2350.263660386804
128761	0.0	2582.7073191063782
128762	0.0	2838.13991110591
128763	0.0	3118.8350671493513
128764	0.0	1393.3135509058625
128765	0.0	1531.1137922042444
128766	0.0	1682.542628795873
128767	0.0	1848.9479437317286
128768	0.0	1278.5957077359167
128769	0.0	1405.0502282812272
128770	0.0	1544.0112398694803
128771	0.0	1696.71564820822
128772	0.0	2503.7599412592917
128773	0.0	1286.9653709356155
128774	0.0	1414.2476603688083
128775	0.0	1554.1183080975916
128776	0.0	3.946771978376172E-13
128777	0.0	4.3371120641496393E-13
128778	0.0	4.766057213351252E-13
128779	0.0	5.237425509177199E-13
128780	0.0	5.755412647447472E-13
128781	0.0	1152.5626931649288
128782	0.0	1078.7873476920895
128783	0.0	981.9005518154379
128784	0.0	2842.7324003961867
128785	0.0	1309.4735323171722
128786	0.0	1438.981903645244
128787	0.0	1225.8496782940147
128788	0.0	1347.0875585648512
128789	0.0	1119.4193186281777
128790	0.0	1230.1311193716238
128791	0.0	3386.988152866702
128792	0.0	1150.7678213476481
128793	0.0	3004.7571184230032
128794	0.0	3301.9308993659374
128795	0.0	1332.0607697731507
128796	0.0	1463.803043706759
128797	0.0	1608.5747733041305
128798	0.0	1248.6489948158185
128799	0.0	1372.1417525448555
128800	0.0	1507.8480797196214
128801	0.0	1140.803467598258
128802	0.0	1253.6301841739098
128803	0.0	1377.6155870042965
128804	0.0	3409.819275802076
128805	0.0	1175.8569674304765
128806	0.0	1292.1505136598644
128807	0.0	2979.232689385111
128808	0.0	3273.8820762473747
128809	0.0	3597.672611260851
128810	0.0	1303.2818258864113
128811	0.0	1432.177830644408
128812	0.0	1573.8217919169317
128813	0.0	1729.474496612013
128814	0.0	1224.8670976436636
128815	0.0	1346.0077996084215
128816	0.0	1479.1294501191444
128817	0.0	1625.4169781529058
128818	0.0	1129.0268742358605
128819	0.0	1240.6888727866599
128820	0.0	1363.3943656996262
128821	0.0	1498.2355667028858
128822	0.0	3394.757955224719
128823	0.0	1159.306065697117
128824	0.0	1273.9627095572714
128825	0.0	1399.959021491507
128826	0.0	2798.2440985884286
128827	0.0	3074.993514932339
128828	0.0	3379.1137526729
128829	0.0	3713.3118161240654
128830	0.0	4.3825767151639293E-13
128831	0.0	4.81601836831201E-13
128832	0.0	5.292327877265944E-13
128833	0.0	5.815744920072466E-13
128834	0.0	6.390928483596116E-13
