strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_l_U_I_O	A	N	l	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_I_R	A	N	l	U	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_I_S	A	N	l	U	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_F	A	N	l	W	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_H	A	N	l	W	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_I	A	N	l	W	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_J	A	N	l	W	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_K	A	N	l	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_L	A	N	l	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_M	A	N	l	W	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_N	A	N	l	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_O	A	N	l	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_Q	A	N	l	W	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_R	A	N	l	W	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_S	A	N	l	W	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_E_I	A	N	l	W	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_E_J	A	N	l	W	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_E_K	A	N	l	W	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_E_L	A	N	l	W	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_E_M	A	N	l	W	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_E_N	A	N	l	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_E_O	A	N	l	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_E_R	A	N	l	W	E	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_G	A	N	l	W	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_H	A	N	l	W	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_I	A	N	l	W	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_J	A	N	l	W	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_K	A	N	l	W	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_L	A	N	l	W	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_M	A	N	l	W	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_N	A	N	l	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_O	A	N	l	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_P	A	N	l	W	F	P	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_Q	A	N	l	W	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_R	A	N	l	W	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_F_S	A	N	l	W	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_G	A	N	l	W	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_I	A	N	l	W	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_J	A	N	l	W	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_K	A	N	l	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_L	A	N	l	W	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_M	A	N	l	W	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_N	A	N	l	W	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_O	A	N	l	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_Q	A	N	l	W	G	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_F	A	N	l	W	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_H	A	N	l	W	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_I	A	N	l	W	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_J	A	N	l	W	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_K	A	N	l	W	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_L	A	N	l	W	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_M	A	N	l	W	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_N	A	N	l	W	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_O	A	N	l	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_Q	A	N	l	W	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_R	A	N	l	W	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_S	A	N	l	W	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_I	A	N	l	W	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_J	A	N	l	W	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_K	A	N	l	W	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_L	A	N	l	W	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_M	A	N	l	W	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_N	A	N	l	W	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_O	A	N	l	W	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_R	A	N	l	W	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_S	A	N	l	W	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_F	A	N	s	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_G	A	N	s	B	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_H	A	N	s	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_I	A	N	s	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_J	A	N	s	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_K	A	N	s	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_M	A	N	s	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_N	A	N	s	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_O	A	N	s	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_F	A	N	s	B	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_G	A	N	s	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_H	A	N	s	B	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_I	A	N	s	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_J	A	N	s	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_K	A	N	s	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_L	A	N	s	B	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_M	A	N	s	B	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_N	A	N	s	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_E_O	A	N	s	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_F	A	N	s	B	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_G	A	N	s	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_H	A	N	s	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_I	A	N	s	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_J	A	N	s	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_K	A	N	s	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_L	A	N	s	B	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_M	A	N	s	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_N	A	N	s	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_F_O	A	N	s	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_F	A	N	s	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_G	A	N	s	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_H	A	N	s	B	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_I	A	N	s	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_J	A	N	s	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_K	A	N	s	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_L	A	N	s	B	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_M	A	N	s	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_N	A	N	s	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_O	A	N	s	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_F	A	N	s	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_G	A	N	s	B	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_H	A	N	s	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_I	A	N	s	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_J	A	N	s	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_K	A	N	s	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_L	A	N	s	B	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_M	A	N	s	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_N	A	N	s	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_O	A	N	s	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_F	A	N	s	B	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_G	A	N	s	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_H	A	N	s	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_I	A	N	s	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_J	A	N	s	B	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_K	A	N	s	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_L	A	N	s	B	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_M	A	N	s	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_N	A	N	s	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_I_O	A	N	s	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_C_F	A	N	s	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_C_H	A	N	s	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_C_I	A	N	s	G	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_C_J	A	N	s	G	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_C_K	A	N	s	G	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_C_L	A	N	s	G	C	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_C_M	A	N	s	G	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_C_N	A	N	s	G	C	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_C_O	A	N	s	G	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_F	A	N	s	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_G	A	N	s	G	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_H	A	N	s	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_I	A	N	s	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_J	A	N	s	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_K	A	N	s	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_L	A	N	s	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_M	A	N	s	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_N	A	N	s	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_D_O	A	N	s	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_F	A	N	s	G	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_G	A	N	s	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_H	A	N	s	G	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_I	A	N	s	G	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_J	A	N	s	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_K	A	N	s	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_L	A	N	s	G	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_M	A	N	s	G	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_N	A	N	s	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_E_O	A	N	s	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_F	A	N	s	G	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_G	A	N	s	G	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_H	A	N	s	G	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_I	A	N	s	G	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_J	A	N	s	G	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_K	A	N	s	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_L	A	N	s	G	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_M	A	N	s	G	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_N	A	N	s	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_F_O	A	N	s	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_F	A	N	s	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_G	A	N	s	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_H	A	N	s	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_I	A	N	s	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_J	A	N	s	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_K	A	N	s	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_L	A	N	s	G	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_M	A	N	s	G	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_N	A	N	s	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_O	A	N	s	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_F	A	N	s	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_G	A	N	s	G	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_H	A	N	s	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_I	A	N	s	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_J	A	N	s	G	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_K	A	N	s	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_L	A	N	s	G	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_M	A	N	s	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_N	A	N	s	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_O	A	N	s	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_F	A	N	s	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_G	A	N	s	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_H	A	N	s	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_I	A	N	s	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_J	A	N	s	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_K	A	N	s	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_L	A	N	s	G	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_M	A	N	s	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_N	A	N	s	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_I_O	A	N	s	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_D_F	A	N	s	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_D_H	A	N	s	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_D_I	A	N	s	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_D_J	A	N	s	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_D_K	A	N	s	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_D_M	A	N	s	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_D_N	A	N	s	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_D_O	A	N	s	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_E_G	A	N	s	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_E_H	A	N	s	L	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_E_I	A	N	s	L	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_E_J	A	N	s	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_E_K	A	N	s	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_E_M	A	N	s	L	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_E_N	A	N	s	L	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_E_O	A	N	s	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_F_G	A	N	s	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_F_H	A	N	s	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_F_I	A	N	s	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_F_J	A	N	s	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_F_K	A	N	s	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_F_M	A	N	s	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_F_N	A	N	s	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_F_O	A	N	s	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_G_G	A	N	s	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_G_H	A	N	s	L	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_G_I	A	N	s	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_G_J	A	N	s	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_G_K	A	N	s	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_G_N	A	N	s	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_G_O	A	N	s	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_H_F	A	N	s	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_H_H	A	N	s	L	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_H_J	A	N	s	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_H_K	A	N	s	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_H_M	A	N	s	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_H_N	A	N	s	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_I_F	A	N	s	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_I_H	A	N	s	L	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_I_I	A	N	s	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_I_J	A	N	s	L	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_I_K	A	N	s	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_I_L	A	N	s	L	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_I_M	A	N	s	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_I_N	A	N	s	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_I_O	A	N	s	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_C_F	A	N	s	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_C_H	A	N	s	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_C_J	A	N	s	O	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_C_K	A	N	s	O	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_C_L	A	N	s	O	C	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_C_M	A	N	s	O	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_C_O	A	N	s	O	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_F	A	N	s	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_G	A	N	s	O	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_H	A	N	s	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_I	A	N	s	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_J	A	N	s	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_K	A	N	s	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_L	A	N	s	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_M	A	N	s	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_N	A	N	s	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_D_O	A	N	s	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_F	A	N	s	O	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_G	A	N	s	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_H	A	N	s	O	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_I	A	N	s	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_J	A	N	s	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_K	A	N	s	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_L	A	N	s	O	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_M	A	N	s	O	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_N	A	N	s	O	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_E_O	A	N	s	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_F_F	A	N	s	O	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_F_H	A	N	s	O	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_F_I	A	N	s	O	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_F_J	A	N	s	O	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_F_K	A	N	s	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_F_L	A	N	s	O	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_F_M	A	N	s	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_F_N	A	N	s	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_F_O	A	N	s	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_F	A	N	s	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_H	A	N	s	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_I	A	N	s	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_J	A	N	s	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_K	A	N	s	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_L	A	N	s	O	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_M	A	N	s	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_N	A	N	s	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_O	A	N	s	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_H_F	A	N	s	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_H_H	A	N	s	O	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_H_I	A	N	s	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_H_J	A	N	s	O	H	J	0.0	0.0	0.0	0.0	0.0	0.0
