var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
145195	xNGr_R,N,O,C,L,3,1	1.3689380000000002	0.0	L_NG_R_0	0	good
145196	xNGr_R,N,O,C,L,3,2	1.3672600000000001	0.0	L_NG_R_0	1	good
145197	xNGr_R,N,O,C,L,4,1	1.521263802	0.0	L_NG_R_0	0	good
145198	xNGr_R,N,O,C,L,4,2	1.3662001240000001	0.0	L_NG_R_0	1	good
145199	xNGr_R,N,O,C,L,4,3	1.3645254800000002	0.0	L_NG_R_0	2	good
145200	xNGr_R,N,O,C,L,5,1	1.870571559036	0.0	L_NG_R_0	0	good
145201	xNGr_R,N,O,C,L,5,2	1.518221274396	0.0	L_NG_R_0	1	good
145202	xNGr_R,N,O,C,L,5,3	1.363467723752	0.0	L_NG_R_0	2	good
145203	xNGr_R,N,O,C,L,5,4	1.3617964290400002	0.0	L_NG_R_0	3	good
145214	xNGr_R,N,O,R,P,2,1	0.726	0.0	P_NG_R_0	0	good
145215	xNGr_R,N,O,R,P,3,1	0.725274	0.0	P_NG_R_0	0	good
145216	xNGr_R,N,O,R,P,3,2	0.724548	0.0	P_NG_R_0	1	good
145217	xNGr_R,N,O,R,P,4,1	0.724550178	0.0	P_NG_R_0	0	good
145218	xNGr_R,N,O,R,P,4,2	0.723823452	0.0	P_NG_R_0	1	good
145219	xNGr_R,N,O,R,P,4,3	0.723098904	0.0	P_NG_R_0	2	good
145220	xNGr_R,N,O,R,P,5,1	0.963657054932	0.0	P_NG_R_0	0	good
145221	xNGr_R,N,O,R,P,5,2	0.723101077644	0.0	P_NG_R_0	1	good
145222	xNGr_R,N,O,R,P,5,3	0.722375805096	0.0	P_NG_R_0	2	good
145223	xNGr_R,N,O,R,P,5,4	0.721652706192	0.0	P_NG_R_0	3	good
145224	xNGr_R,N,O,R,D,2,1	0.9630000000000001	0.0	D_NG_R_0	0	good
145225	xNGr_R,N,O,R,D,3,1	0.962037	0.0	D_NG_R_0	0	good
145226	xNGr_R,N,O,R,D,3,2	0.9610740000000001	0.0	D_NG_R_0	1	good
145227	xNGr_R,N,O,R,D,4,1	0.9610768889999999	0.0	D_NG_R_0	0	good
145228	xNGr_R,N,O,R,D,4,2	0.960112926	0.0	D_NG_R_0	1	good
145229	xNGr_R,N,O,R,D,4,3	0.9591518520000001	0.0	D_NG_R_0	2	good
145230	xNGr_R,N,O,R,D,5,1	1.278239316666	0.0	D_NG_R_0	0	good
145231	xNGr_R,N,O,R,D,5,2	0.9591547352219999	0.0	D_NG_R_0	1	good
145232	xNGr_R,N,O,R,D,5,3	0.958192700148	0.0	D_NG_R_0	2	good
145233	xNGr_R,N,O,R,D,5,4	0.957233548296	0.0	D_NG_R_0	3	good
145234	xNGr_R,N,O,R,W,2,1	12.743	0.0	W_NG_R_0	0	good
145235	xNGr_R,N,O,R,W,3,1	12.730721	0.0	W_NG_R_0	0	good
145236	xNGr_R,N,O,R,W,3,2	12.717514	0.0	W_NG_R_0	1	good
145237	xNGr_R,N,O,R,W,4,1	12.949551765	0.0	W_NG_R_0	0	good
145238	xNGr_R,N,O,R,W,4,2	12.705259558000002	0.0	W_NG_R_0	1	good
145239	xNGr_R,N,O,R,W,4,3	12.692078972	0.0	W_NG_R_0	2	good
145240	xNGr_R,N,O,R,W,5,1	16.992926510194	0.0	W_NG_R_0	0	good
145241	xNGr_R,N,O,R,W,5,2	12.923652661470001	0.0	W_NG_R_0	1	good
145242	xNGr_R,N,O,R,W,5,3	12.679849038884	0.0	W_NG_R_0	2	good
145243	xNGr_R,N,O,R,W,5,4	12.666694814056	0.0	W_NG_R_0	3	good
145244	xNGr_R,N,O,R,C,2,1	10.338000000000001	0.0	C_NG_R_0	0	good
145245	xNGr_R,N,O,R,C,3,1	10.327902	0.0	C_NG_R_0	0	good
145246	xNGr_R,N,O,R,C,3,2	10.317324000000001	0.0	C_NG_R_0	1	good
145247	xNGr_R,N,O,R,C,4,1	10.437354774000001	0.0	C_NG_R_0	0	good
145248	xNGr_R,N,O,R,C,4,2	10.307246196	0.0	C_NG_R_0	1	good
145249	xNGr_R,N,O,R,C,4,3	10.296689352000001	0.0	C_NG_R_0	2	good
145250	xNGr_R,N,O,R,C,5,1	13.762755500796002	0.0	C_NG_R_0	0	good
145251	xNGr_R,N,O,R,C,5,2	10.416480064452001	0.0	C_NG_R_0	1	good
145252	xNGr_R,N,O,R,C,5,3	10.286631703608	0.0	C_NG_R_0	2	good
145253	xNGr_R,N,O,R,C,5,4	10.276095973296002	0.0	C_NG_R_0	3	good
145254	xNGr_R,N,O,R,I,2,1	20.430999999999997	0.0	I_NG_R_0	0	good
145255	xNGr_R,N,O,R,I,3,1	20.412163	0.0	I_NG_R_0	0	good
145256	xNGr_R,N,O,R,I,3,2	20.390137999999997	0.0	I_NG_R_0	1	good
145257	xNGr_R,N,O,R,I,4,1	21.119469427	0.0	I_NG_R_0	0	good
145258	xNGr_R,N,O,R,I,4,2	20.371338674	0.0	I_NG_R_0	1	good
145259	xNGr_R,N,O,R,I,4,3	20.349357723999997	0.0	I_NG_R_0	2	good
145260	xNGr_R,N,O,R,I,5,1	27.321225382186	0.0	I_NG_R_0	0	good
145261	xNGr_R,N,O,R,I,5,2	21.077230488146	0.0	I_NG_R_0	1	good
145262	xNGr_R,N,O,R,I,5,3	20.330595996652	0.0	I_NG_R_0	2	good
145263	xNGr_R,N,O,R,I,5,4	20.308659008552	0.0	I_NG_R_0	3	good
145264	xNGr_R,N,O,R,A,2,1	5.673	0.0	A_NG_R_0	0	good
145265	xNGr_R,N,O,R,A,3,1	5.667963	0.0	A_NG_R_0	0	good
145266	xNGr_R,N,O,R,A,3,2	5.661654	0.0	A_NG_R_0	1	good
145267	xNGr_R,N,O,R,A,4,1	7.075068300999999	0.0	A_NG_R_0	0	good
145268	xNGr_R,N,O,R,A,4,2	5.656627074	0.0	A_NG_R_0	1	good
145269	xNGr_R,N,O,R,A,4,3	5.650330692000001	0.0	A_NG_R_0	2	good
145270	xNGr_R,N,O,R,A,5,1	7.635456863681999	0.0	A_NG_R_0	0	good
145271	xNGr_R,N,O,R,A,5,2	7.060918164397999	0.0	A_NG_R_0	1	good
145272	xNGr_R,N,O,R,A,5,3	5.645313819852	0.0	A_NG_R_0	2	good
145273	xNGr_R,N,O,R,A,5,4	5.639030030616	0.0	A_NG_R_0	3	good
145274	xNGr_R,N,O,R,L,2,1	10.619	0.0	L_NG_R_0	0	good
145275	xNGr_R,N,O,R,L,3,1	10.609427000000002	0.0	L_NG_R_0	0	good
145276	xNGr_R,N,O,R,L,3,2	10.597762	0.0	L_NG_R_0	1	good
145277	xNGr_R,N,O,R,L,4,1	11.120792811000001	0.0	L_NG_R_0	0	good
145278	xNGr_R,N,O,R,L,4,2	10.588208146000001	0.0	L_NG_R_0	1	good
145279	xNGr_R,N,O,R,L,4,3	10.576566476	0.0	L_NG_R_0	2	good
145280	xNGr_R,N,O,R,L,5,1	14.27208150341	0.0	L_NG_R_0	0	good
145281	xNGr_R,N,O,R,L,5,2	11.098551225378001	0.0	L_NG_R_0	1	good
145282	xNGr_R,N,O,R,L,5,3	10.567031729708	0.0	L_NG_R_0	2	good
145283	xNGr_R,N,O,R,L,5,4	10.555413343048	0.0	L_NG_R_0	3	good
145334	xNGr_R,N,P,L,I,2,1	0.262	0.0	I_NG_R_0	0	good
145335	xNGr_R,N,P,L,I,3,1	0.262	0.0	I_NG_R_0	0	good
145336	xNGr_R,N,P,L,I,3,2	0.261476	0.0	I_NG_R_0	1	good
145337	xNGr_R,N,P,L,I,4,1	0.39247652400000005	0.0	I_NG_R_0	0	good
145338	xNGr_R,N,P,L,I,4,2	0.261476	0.0	I_NG_R_0	1	good
145339	xNGr_R,N,P,L,I,4,3	0.26095304799999997	0.0	I_NG_R_0	2	good
145340	xNGr_R,N,P,L,I,5,1	0.39208509442800005	0.0	I_NG_R_0	0	good
145341	xNGr_R,N,P,L,I,5,2	0.391691570952	0.0	I_NG_R_0	1	good
145342	xNGr_R,N,P,L,I,5,3	0.26095304799999997	0.0	I_NG_R_0	2	good
145343	xNGr_R,N,P,L,I,5,4	0.26043114190399996	0.0	I_NG_R_0	3	good
145344	xNGr_R,N,P,L,A,2,1	0.5690000000000001	0.0	A_NG_R_0	0	good
145345	xNGr_R,N,P,L,A,3,1	0.568829	0.0	A_NG_R_0	0	good
145346	xNGr_R,N,P,L,A,3,2	0.5678620000000001	0.0	A_NG_R_0	1	good
145347	xNGr_R,N,P,L,A,4,1	0.7668633090000001	0.0	A_NG_R_0	0	good
145348	xNGr_R,N,P,L,A,4,2	0.567691342	0.0	A_NG_R_0	1	good
145349	xNGr_R,N,P,L,A,4,3	0.5667262760000001	0.0	A_NG_R_0	2	good
145350	xNGr_R,N,P,L,A,5,1	0.822587256534	0.0	A_NG_R_0	0	good
145351	xNGr_R,N,P,L,A,5,2	0.7653295823820001	0.0	A_NG_R_0	1	good
145352	xNGr_R,N,P,L,A,5,3	0.566555959316	0.0	A_NG_R_0	2	good
145353	xNGr_R,N,P,L,A,5,4	0.5655928234480001	0.0	A_NG_R_0	3	good
145354	xNGr_R,N,P,L,L,2,1	0.395	0.0	L_NG_R_0	0	good
145355	xNGr_R,N,P,L,L,3,1	0.394841	0.0	L_NG_R_0	0	good
145356	xNGr_R,N,P,L,L,3,2	0.39421	0.0	L_NG_R_0	1	good
145357	xNGr_R,N,P,L,L,4,1	0.512210949	0.0	L_NG_R_0	0	good
145358	xNGr_R,N,P,L,L,4,2	0.394051318	0.0	L_NG_R_0	1	good
145359	xNGr_R,N,P,L,L,4,3	0.39342158	0.0	L_NG_R_0	2	good
145360	xNGr_R,N,P,L,L,5,1	0.564224745722	0.0	L_NG_R_0	0	good
145361	xNGr_R,N,P,L,L,5,2	0.511186527102	0.0	L_NG_R_0	1	good
145362	xNGr_R,N,P,L,L,5,3	0.393263215364	0.0	L_NG_R_0	2	good
145363	xNGr_R,N,P,L,L,5,4	0.39263473684	0.0	L_NG_R_0	3	good
145394	xNGr_R,N,P,H,W,2,1	7.487	0.0	W_NG_R_0	0	good
145395	xNGr_R,N,P,H,W,3,1	7.479911000000001	0.0	W_NG_R_0	0	good
145396	xNGr_R,N,P,H,W,3,2	7.4720260000000005	0.0	W_NG_R_0	1	good
145397	xNGr_R,N,P,H,W,4,1	7.671048063000001	0.0	W_NG_R_0	0	good
145398	xNGr_R,N,P,H,W,4,2	7.4649511780000015	0.0	W_NG_R_0	1	good
145399	xNGr_R,N,P,H,W,4,3	7.457081948000001	0.0	W_NG_R_0	2	good
145400	xNGr_R,N,P,H,W,5,1	10.00520365601	0.0	W_NG_R_0	0	good
145401	xNGr_R,N,P,H,W,5,2	7.655705966874001	0.0	W_NG_R_0	1	good
145402	xNGr_R,N,P,H,W,5,3	7.450021275644001	0.0	W_NG_R_0	2	good
145403	xNGr_R,N,P,H,W,5,4	7.442167784104001	0.0	W_NG_R_0	3	good
145404	xNGr_R,N,P,H,C,2,1	4.038	0.0	C_NG_R_0	0	good
145405	xNGr_R,N,P,H,C,3,1	4.033962	0.0	C_NG_R_0	0	good
145406	xNGr_R,N,P,H,C,3,2	4.029924	0.0	C_NG_R_0	1	good
145407	xNGr_R,N,P,H,C,4,1	4.029936114	0.0	C_NG_R_0	0	good
145408	xNGr_R,N,P,H,C,4,2	4.025894076	0.0	C_NG_R_0	1	good
145409	xNGr_R,N,P,H,C,4,3	4.021864152	0.0	C_NG_R_0	2	good
145410	xNGr_R,N,P,H,C,5,1	5.359844611316	0.0	C_NG_R_0	0	good
145411	xNGr_R,N,P,H,C,5,2	4.0218762417719995	0.0	C_NG_R_0	1	good
145412	xNGr_R,N,P,H,C,5,3	4.0178422878480005	0.0	C_NG_R_0	2	good
145413	xNGr_R,N,P,H,C,5,4	4.013820423696	0.0	C_NG_R_0	3	good
145414	xNGr_R,N,P,H,I,2,1	0.403	0.0	I_NG_R_0	0	good
145415	xNGr_R,N,P,H,I,3,1	0.402733	0.0	I_NG_R_0	0	good
145416	xNGr_R,N,P,H,I,3,2	0.40219400000000005	0.0	I_NG_R_0	1	good
145417	xNGr_R,N,P,H,I,4,1	0.4701950730000001	0.0	I_NG_R_0	0	good
145418	xNGr_R,N,P,H,I,4,2	0.40192753400000003	0.0	I_NG_R_0	1	good
145419	xNGr_R,N,P,H,I,4,3	0.40138961200000006	0.0	I_NG_R_0	2	good
145420	xNGr_R,N,P,H,I,5,1	0.557927888378	0.0	I_NG_R_0	0	good
145421	xNGr_R,N,P,H,I,5,2	0.46925468285400007	0.0	I_NG_R_0	1	good
145422	xNGr_R,N,P,H,I,5,3	0.401123678932	0.0	I_NG_R_0	2	good
145423	xNGr_R,N,P,H,I,5,4	0.40058683277600005	0.0	I_NG_R_0	3	good
145424	xNGr_R,N,P,H,A,2,1	2.278	0.0	A_NG_R_0	0	good
145425	xNGr_R,N,P,H,A,3,1	2.2759300000000002	0.0	A_NG_R_0	0	good
145426	xNGr_R,N,P,H,A,3,2	2.273444	0.0	A_NG_R_0	1	good
145427	xNGr_R,N,P,H,A,4,1	2.8665030540000003	0.0	A_NG_R_0	0	good
145428	xNGr_R,N,P,H,A,4,2	2.2713781400000004	0.0	A_NG_R_0	1	good
145429	xNGr_R,N,P,H,A,4,3	2.268897112	0.0	A_NG_R_0	2	good
145430	xNGr_R,N,P,H,A,5,1	3.0579127806360002	0.0	A_NG_R_0	0	good
145431	xNGr_R,N,P,H,A,5,2	2.860770047892	0.0	A_NG_R_0	1	good
145432	xNGr_R,N,P,H,A,5,3	2.26683538372	0.0	A_NG_R_0	2	good
145433	xNGr_R,N,P,H,A,5,4	2.264359317776	0.0	A_NG_R_0	3	good
145434	xNGr_R,N,P,H,L,2,1	1.635	0.0	L_NG_R_0	0	good
145435	xNGr_R,N,P,H,L,3,1	1.633629	0.0	L_NG_R_0	0	good
145436	xNGr_R,N,P,H,L,3,2	1.63173	0.0	L_NG_R_0	1	good
145437	xNGr_R,N,P,H,L,4,1	1.7637346409999999	0.0	L_NG_R_0	0	good
145438	xNGr_R,N,P,H,L,4,2	1.630361742	0.0	L_NG_R_0	1	good
145439	xNGr_R,N,P,H,L,4,3	1.6284665399999998	0.0	L_NG_R_0	2	good
145440	xNGr_R,N,P,H,L,5,1	2.214876763738	0.0	L_NG_R_0	0	good
145441	xNGr_R,N,P,H,L,5,2	1.760207171718	0.0	L_NG_R_0	1	good
145442	xNGr_R,N,P,H,L,5,3	1.627101018516	0.0	L_NG_R_0	2	good
145443	xNGr_R,N,P,H,L,5,4	1.6252096069199997	0.0	L_NG_R_0	3	good
145454	xNGr_R,N,P,C,P,2,1	1.221	0.0	P_NG_R_0	0	good
145455	xNGr_R,N,P,C,P,3,1	1.2197790000000002	0.0	P_NG_R_0	0	good
145456	xNGr_R,N,P,C,P,3,2	1.218558	0.0	P_NG_R_0	1	good
145457	xNGr_R,N,P,C,P,4,1	1.218561663	0.0	P_NG_R_0	0	good
145458	xNGr_R,N,P,C,P,4,2	1.217339442	0.0	P_NG_R_0	1	good
145459	xNGr_R,N,P,C,P,4,3	1.216120884	0.0	P_NG_R_0	2	good
145460	xNGr_R,N,P,C,P,5,1	1.620695956022	0.0	P_NG_R_0	0	good
145461	xNGr_R,N,P,C,P,5,2	1.216124539674	0.0	P_NG_R_0	1	good
145462	xNGr_R,N,P,C,P,5,3	1.2149047631160002	0.0	P_NG_R_0	2	good
145463	xNGr_R,N,P,C,P,5,4	1.213688642232	0.0	P_NG_R_0	3	good
145464	xNGr_R,N,P,C,D,2,1	0.327	0.0	D_NG_R_0	0	good
145465	xNGr_R,N,P,C,D,3,1	0.326673	0.0	D_NG_R_0	0	good
145466	xNGr_R,N,P,C,D,3,2	0.326346	0.0	D_NG_R_0	1	good
145467	xNGr_R,N,P,C,D,4,1	0.32634698100000004	0.0	D_NG_R_0	0	good
145468	xNGr_R,N,P,C,D,4,2	0.326019654	0.0	D_NG_R_0	1	good
145469	xNGr_R,N,P,C,D,4,3	0.325693308	0.0	D_NG_R_0	2	good
145470	xNGr_R,N,P,C,D,5,1	0.43404388011399997	0.0	D_NG_R_0	0	good
145471	xNGr_R,N,P,C,D,5,2	0.325694287038	0.0	D_NG_R_0	1	good
145472	xNGr_R,N,P,C,D,5,3	0.325367614692	0.0	D_NG_R_0	2	good
145473	xNGr_R,N,P,C,D,5,4	0.325041921384	0.0	D_NG_R_0	3	good
145474	xNGr_R,N,P,C,W,2,1	7.154	0.0	W_NG_R_0	0	good
145475	xNGr_R,N,P,C,W,3,1	7.1474779999999996	0.0	W_NG_R_0	0	good
145476	xNGr_R,N,P,C,W,3,2	7.139692	0.0	W_NG_R_0	1	good
145477	xNGr_R,N,P,C,W,4,1	7.4557128299999995	0.0	W_NG_R_0	0	good
145478	xNGr_R,N,P,C,W,4,2	7.133183044	0.0	W_NG_R_0	1	good
145479	xNGr_R,N,P,C,W,4,3	7.125412616	0.0	W_NG_R_0	2	good
145480	xNGr_R,N,P,C,W,5,1	9.602778330812	0.0	W_NG_R_0	0	good
145481	xNGr_R,N,P,C,W,5,2	7.440801404339999	0.0	W_NG_R_0	1	good
145482	xNGr_R,N,P,C,W,5,3	7.118916677912	0.0	W_NG_R_0	2	good
145483	xNGr_R,N,P,C,W,5,4	7.1111617907680005	0.0	W_NG_R_0	3	good
145484	xNGr_R,N,P,C,C,2,1	3.16	0.0	C_NG_R_0	0	good
145485	xNGr_R,N,P,C,C,3,1	3.157048	0.0	C_NG_R_0	0	good
145486	xNGr_R,N,P,C,C,3,2	3.15368	0.0	C_NG_R_0	1	good
145487	xNGr_R,N,P,C,C,4,1	3.2576892720000004	0.0	C_NG_R_0	0	good
145488	xNGr_R,N,P,C,C,4,2	3.150733904	0.0	C_NG_R_0	1	good
145489	xNGr_R,N,P,C,C,4,3	3.14737264	0.0	C_NG_R_0	2	good
145490	xNGr_R,N,P,C,C,5,1	4.229614745616	0.0	C_NG_R_0	0	good
145491	xNGr_R,N,P,C,C,5,2	3.2511738934560004	0.0	C_NG_R_0	1	good
145492	xNGr_R,N,P,C,C,5,3	3.144432436192	0.0	C_NG_R_0	2	good
145493	xNGr_R,N,P,C,C,5,4	3.14107789472	0.0	C_NG_R_0	3	good
145494	xNGr_R,N,P,C,I,2,1	5.474	0.0	I_NG_R_0	0	good
145495	xNGr_R,N,P,C,I,3,1	5.469494	0.0	I_NG_R_0	0	good
145496	xNGr_R,N,P,C,I,3,2	5.463052	0.0	I_NG_R_0	1	good
145497	xNGr_R,N,P,C,I,4,1	5.947067454	0.0	I_NG_R_0	0	good
145498	xNGr_R,N,P,C,I,4,2	5.458555012	0.0	I_NG_R_0	1	good
145499	xNGr_R,N,P,C,I,4,3	5.452125896	0.0	I_NG_R_0	2	good
145500	xNGr_R,N,P,C,I,5,1	7.4296647650839995	0.0	I_NG_R_0	0	good
145501	xNGr_R,N,P,C,I,5,2	5.935173319092	0.0	I_NG_R_0	1	good
145502	xNGr_R,N,P,C,I,5,3	5.447637901976	0.0	I_NG_R_0	2	good
145503	xNGr_R,N,P,C,I,5,4	5.441221644208	0.0	I_NG_R_0	3	good
145504	xNGr_R,N,P,C,A,2,1	2.967	0.0	A_NG_R_0	0	good
145505	xNGr_R,N,P,C,A,3,1	2.964741	0.0	A_NG_R_0	0	good
145506	xNGr_R,N,P,C,A,3,2	2.961066	0.0	A_NG_R_0	1	good
145507	xNGr_R,N,P,C,A,4,1	3.8766892779999993	0.0	A_NG_R_0	0	good
145508	xNGr_R,N,P,C,A,4,2	2.958811518	0.0	A_NG_R_0	1	good
145509	xNGr_R,N,P,C,A,4,3	2.9551438680000004	0.0	A_NG_R_0	2	good
145510	xNGr_R,N,P,C,A,5,1	4.05689105092	0.0	A_NG_R_0	0	good
145511	xNGr_R,N,P,C,A,5,2	3.8689358994439993	0.0	A_NG_R_0	1	good
145512	xNGr_R,N,P,C,A,5,3	2.9528938949640002	0.0	A_NG_R_0	2	good
145513	xNGr_R,N,P,C,A,5,4	2.9492335802640004	0.0	A_NG_R_0	3	good
145514	xNGr_R,N,P,C,L,2,1	6.233	0.0	L_NG_R_0	0	good
145515	xNGr_R,N,P,C,L,3,1	6.228557	0.0	L_NG_R_0	0	good
145516	xNGr_R,N,P,C,L,3,2	6.220534	0.0	L_NG_R_0	1	good
145517	xNGr_R,N,P,C,L,4,1	7.115550909000001	0.0	L_NG_R_0	0	good
145518	xNGr_R,N,P,C,L,4,2	6.216099886	0.0	L_NG_R_0	1	good
145519	xNGr_R,N,P,C,L,4,3	6.208092932	0.0	L_NG_R_0	2	good
145520	xNGr_R,N,P,C,L,5,1	8.576171203286	0.0	L_NG_R_0	0	good
145521	xNGr_R,N,P,C,L,5,2	7.101319807182001	0.0	L_NG_R_0	1	good
145522	xNGr_R,N,P,C,L,5,3	6.203667686228	0.0	L_NG_R_0	2	good
145523	xNGr_R,N,P,C,L,5,4	6.195676746136	0.0	L_NG_R_0	3	good
145534	xNGr_R,N,P,R,P,2,1	0.321	0.0	P_NG_R_0	0	good
145535	xNGr_R,N,P,R,P,3,1	0.320679	0.0	P_NG_R_0	0	good
145536	xNGr_R,N,P,R,P,3,2	0.32035800000000003	0.0	P_NG_R_0	1	good
145537	xNGr_R,N,P,R,P,4,1	0.32035896300000005	0.0	P_NG_R_0	0	good
145538	xNGr_R,N,P,R,P,4,2	0.320037642	0.0	P_NG_R_0	1	good
145539	xNGr_R,N,P,R,P,4,3	0.31971728400000005	0.0	P_NG_R_0	2	good
145540	xNGr_R,N,P,R,P,5,1	0.426079772222	0.0	P_NG_R_0	0	good
145541	xNGr_R,N,P,R,P,5,2	0.31971824507400004	0.0	P_NG_R_0	1	good
145542	xNGr_R,N,P,R,P,5,3	0.319397566716	0.0	P_NG_R_0	2	good
145543	xNGr_R,N,P,R,P,5,4	0.31907784943200007	0.0	P_NG_R_0	3	good
145544	xNGr_R,N,P,R,D,2,1	0.45	0.0	D_NG_R_0	0	good
145545	xNGr_R,N,P,R,D,3,1	0.44955	0.0	D_NG_R_0	0	good
145546	xNGr_R,N,P,R,D,3,2	0.4491	0.0	D_NG_R_0	1	good
145547	xNGr_R,N,P,R,D,4,1	0.44910135	0.0	D_NG_R_0	0	good
145548	xNGr_R,N,P,R,D,4,2	0.4486509	0.0	D_NG_R_0	1	good
145549	xNGr_R,N,P,R,D,4,3	0.4482018	0.0	D_NG_R_0	2	good
145550	xNGr_R,N,P,R,D,5,1	0.5973080919	0.0	D_NG_R_0	0	good
145551	xNGr_R,N,P,R,D,5,2	0.4482031473	0.0	D_NG_R_0	1	good
145552	xNGr_R,N,P,R,D,5,3	0.4477535982	0.0	D_NG_R_0	2	good
145553	xNGr_R,N,P,R,D,5,4	0.4473053964	0.0	D_NG_R_0	3	good
145554	xNGr_R,N,P,R,W,2,1	8.412	0.0	W_NG_R_0	0	good
145555	xNGr_R,N,P,R,W,3,1	8.40384	0.0	W_NG_R_0	0	good
145556	xNGr_R,N,P,R,W,3,2	8.395176000000001	0.0	W_NG_R_0	1	good
145557	xNGr_R,N,P,R,W,4,1	8.521200983999998	0.0	W_NG_R_0	0	good
145558	xNGr_R,N,P,R,W,4,2	8.387032320000001	0.0	W_NG_R_0	1	good
145559	xNGr_R,N,P,R,W,4,3	8.378385648000002	0.0	W_NG_R_0	2	good
145560	xNGr_R,N,P,R,W,5,1	11.208306747607999	0.0	W_NG_R_0	0	good
145561	xNGr_R,N,P,R,W,5,2	8.504158582031998	0.0	W_NG_R_0	1	good
145562	xNGr_R,N,P,R,W,5,3	8.370258255360001	0.0	W_NG_R_0	2	good
145563	xNGr_R,N,P,R,W,5,4	8.361628876704001	0.0	W_NG_R_0	3	good
145564	xNGr_R,N,P,R,C,2,1	5.8950000000000005	0.0	C_NG_R_0	0	good
145565	xNGr_R,N,P,R,C,3,1	5.889303000000001	0.0	C_NG_R_0	0	good
145566	xNGr_R,N,P,R,C,3,2	5.88321	0.0	C_NG_R_0	1	good
145567	xNGr_R,N,P,R,C,4,1	5.982227487	0.0	C_NG_R_0	0	good
145568	xNGr_R,N,P,R,C,4,2	5.877524394000001	0.0	C_NG_R_0	1	good
145569	xNGr_R,N,P,R,C,4,3	5.87144358	0.0	C_NG_R_0	2	good
145570	xNGr_R,N,P,R,C,5,1	7.8582290262660015	0.0	C_NG_R_0	0	good
145571	xNGr_R,N,P,R,C,5,2	5.970263032026001	0.0	C_NG_R_0	1	good
145572	xNGr_R,N,P,R,C,5,3	5.8657693452120006	0.0	C_NG_R_0	2	good
145573	xNGr_R,N,P,R,C,5,4	5.859700692840001	0.0	C_NG_R_0	3	good
145574	xNGr_R,N,P,R,I,2,1	1.245	0.0	I_NG_R_0	0	good
145575	xNGr_R,N,P,R,I,3,1	1.2437550000000002	0.0	I_NG_R_0	0	good
145576	xNGr_R,N,P,R,I,3,2	1.24251	0.0	I_NG_R_0	1	good
145577	xNGr_R,N,P,R,I,4,1	1.242513735	0.0	I_NG_R_0	0	good
145578	xNGr_R,N,P,R,I,4,2	1.2412674900000003	0.0	I_NG_R_0	1	good
145579	xNGr_R,N,P,R,I,4,3	1.24002498	0.0	I_NG_R_0	2	good
145580	xNGr_R,N,P,R,I,5,1	1.6525523875900001	0.0	I_NG_R_0	0	good
145581	xNGr_R,N,P,R,I,5,2	1.24002870753	0.0	I_NG_R_0	1	good
145582	xNGr_R,N,P,R,I,5,3	1.2387849550200003	0.0	I_NG_R_0	2	good
145583	xNGr_R,N,P,R,I,5,4	1.23754493004	0.0	I_NG_R_0	3	good
145584	xNGr_R,N,P,R,A,2,1	0.981	0.0	A_NG_R_0	0	good
145585	xNGr_R,N,P,R,A,3,1	0.980019	0.0	A_NG_R_0	0	good
145586	xNGr_R,N,P,R,A,3,2	0.979038	0.0	A_NG_R_0	1	good
145587	xNGr_R,N,P,R,A,4,1	1.232513238	0.0	A_NG_R_0	0	good
145588	xNGr_R,N,P,R,A,4,2	0.978058962	0.0	A_NG_R_0	1	good
145589	xNGr_R,N,P,R,A,4,3	0.977079924	0.0	A_NG_R_0	2	good
145590	xNGr_R,N,P,R,A,5,1	1.301624695752	0.0	A_NG_R_0	0	good
145591	xNGr_R,N,P,R,A,5,2	1.230048211524	0.0	A_NG_R_0	1	good
145592	xNGr_R,N,P,R,A,5,3	0.976102844076	0.0	A_NG_R_0	2	good
145593	xNGr_R,N,P,R,A,5,4	0.975125764152	0.0	A_NG_R_0	3	good
145594	xNGr_R,N,P,R,L,2,1	0.994	0.0	L_NG_R_0	0	good
145595	xNGr_R,N,P,R,L,3,1	0.993184	0.0	L_NG_R_0	0	good
145596	xNGr_R,N,P,R,L,3,2	0.992012	0.0	L_NG_R_0	1	good
145597	xNGr_R,N,P,R,L,4,1	1.081014804	0.0	L_NG_R_0	0	good
145598	xNGr_R,N,P,R,L,4,2	0.991197632	0.0	L_NG_R_0	1	good
145599	xNGr_R,N,P,R,L,4,3	0.990027976	0.0	L_NG_R_0	2	good
145600	xNGr_R,N,P,R,L,5,1	1.349497096244	0.0	L_NG_R_0	0	good
145601	xNGr_R,N,P,R,L,5,2	1.078852774392	0.0	L_NG_R_0	1	good
145602	xNGr_R,N,P,R,L,5,3	0.989215236736	0.0	L_NG_R_0	2	good
145603	xNGr_R,N,P,R,L,5,4	0.988047920048	0.0	L_NG_R_0	3	good
145634	xNGr_R,N,S,L,W,2,1	3.423	0.0	W_NG_R_0	0	good
145635	xNGr_R,N,S,L,W,3,1	3.419787	0.0	W_NG_R_0	0	good
145636	xNGr_R,N,S,L,W,3,2	3.416154	0.0	W_NG_R_0	1	good
145637	xNGr_R,N,S,L,W,4,1	3.521164059	0.0	W_NG_R_0	0	good
145638	xNGr_R,N,S,L,W,4,2	3.412947426	0.0	W_NG_R_0	1	good
