strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_l_U_F_J	A	N	l	U	F	J	29.76	0.0	0.0	0.0	1.24	0.0
A_N_l_U_F_K	A	N	l	U	F	K	153.6	0.0	0.0	0.0	6.4	0.0
A_N_l_U_F_L	A	N	l	U	F	L	177.56	0.0	0.0	0.0	15.44	0.0
A_N_l_U_F_M	A	N	l	U	F	M	190.08	0.0	0.0	0.0	25.919999999999998	0.0
A_N_l_U_F_N	A	N	l	U	F	N	1065.75	0.0	0.0	0.0	97.44	54.809999999999995
A_N_l_U_F_O	A	N	l	U	F	O	2342.4	0.0	0.0	0.0	102.4	115.19999999999999
A_N_l_U_F_Q	A	N	l	U	F	Q	34.32	0.0	0.0	0.0	4.68	0.0
A_N_l_U_F_R	A	N	l	U	F	R	288.75	0.0	0.0	0.0	26.400000000000002	14.85
A_N_l_U_F_S	A	N	l	U	F	S	223.26000000000002	0.0	0.0	0.0	9.76	10.98
A_N_l_U_G_G	A	N	l	U	G	G	35.52	0.0	0.0	0.0	1.48	0.0
A_N_l_U_G_I	A	N	l	U	G	I	20.240000000000002	0.0	0.0	0.0	2.76	0.0
A_N_l_U_G_J	A	N	l	U	G	J	148.8	0.0	0.0	0.0	6.2	0.0
A_N_l_U_G_K	A	N	l	U	G	K	663.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_L	A	N	l	U	G	L	242.64000000000001	0.0	0.0	0.0	26.96	67.4
A_N_l_U_G_M	A	N	l	U	G	M	89.08	0.0	0.0	0.0	15.719999999999999	26.200000000000003
A_N_l_U_G_N	A	N	l	U	G	N	508.44	0.0	0.0	0.0	26.76	133.8
A_N_l_U_G_O	A	N	l	U	G	O	521.3599999999999	0.0	0.0	0.0	27.44	137.20000000000002
A_N_l_U_G_R	A	N	l	U	G	R	27.360000000000003	0.0	0.0	0.0	1.44	7.2
A_N_l_U_H_F	A	N	l	U	H	F	23.0	0.0	0.0	0.0	2.0	0.0
A_N_l_U_H_H	A	N	l	U	H	H	31.68	0.0	0.0	0.0	1.32	0.0
A_N_l_U_H_L	A	N	l	U	H	L	20.24	0.0	0.0	0.0	1.76	0.0
A_N_l_U_H_M	A	N	l	U	H	M	46.92	0.0	0.0	0.0	4.08	0.0
A_N_l_U_H_N	A	N	l	U	H	N	186.76	0.0	0.0	0.0	16.240000000000002	0.0
A_N_l_U_H_O	A	N	l	U	H	O	163.2	0.0	0.0	0.0	6.8	0.0
A_N_l_U_H_R	A	N	l	U	H	R	42.24	0.0	0.0	0.0	1.76	0.0
A_N_l_U_H_S	A	N	l	U	H	S	62.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_I_M	A	N	l	U	I	M	40.32	0.0	0.0	0.0	1.68	0.0
A_N_l_U_I_N	A	N	l	U	I	N	87.36	0.0	0.0	0.0	3.64	0.0
A_N_l_U_I_O	A	N	l	U	I	O	88.32	0.0	0.0	0.0	3.68	0.0
A_N_l_U_I_R	A	N	l	U	I	R	41.28	0.0	0.0	0.0	1.72	0.0
A_N_l_U_I_S	A	N	l	U	I	S	40.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_D_F	A	N	l	W	D	F	43.12	0.0	0.0	0.0	5.88	0.0
A_N_l_W_D_H	A	N	l	W	D	H	32.12	0.0	0.0	0.0	40.88	0.0
A_N_l_W_D_I	A	N	l	W	D	I	65.96000000000001	0.0	0.0	0.0	31.04	0.0
A_N_l_W_D_J	A	N	l	W	D	J	68.03999999999999	0.0	0.0	0.0	12.96	0.0
A_N_l_W_D_K	A	N	l	W	D	K	336.0	0.0	0.0	0.0	84.0	0.0
A_N_l_W_D_L	A	N	l	W	D	L	342.72	0.0	0.0	0.0	133.28	0.0
A_N_l_W_D_M	A	N	l	W	D	M	648.3199999999999	0.0	0.0	0.0	364.68	0.0
A_N_l_W_D_N	A	N	l	W	D	N	2143.57	0.0	0.0	0.0	719.52	134.91
A_N_l_W_D_O	A	N	l	W	D	O	3183.89	0.0	0.0	0.0	1604.48	225.63
A_N_l_W_D_Q	A	N	l	W	D	Q	143.64	0.0	0.0	0.0	27.36	0.0
A_N_l_W_D_R	A	N	l	W	D	R	593.685	0.0	0.0	0.0	85.32	31.994999999999997
A_N_l_W_D_S	A	N	l	W	D	S	334.25	0.0	0.0	0.0	30.560000000000002	17.189999999999998
A_N_l_W_E_I	A	N	l	W	E	I	102.48	0.0	0.0	0.0	19.52	0.0
A_N_l_W_E_J	A	N	l	W	E	J	46.0	0.0	0.0	0.0	4.0	0.0
A_N_l_W_E_K	A	N	l	W	E	K	432.96	0.0	0.0	0.0	18.04	0.0
A_N_l_W_E_L	A	N	l	W	E	L	101.32000000000001	0.0	0.0	0.0	17.88	29.8
A_N_l_W_E_M	A	N	l	W	E	M	183.55999999999997	0.0	0.0	0.0	98.84	70.60000000000001
A_N_l_W_E_N	A	N	l	W	E	N	640.0	0.0	0.0	0.0	160.0	200.0
A_N_l_W_E_O	A	N	l	W	E	O	741.12	0.0	0.0	0.0	185.28	231.60000000000002
A_N_l_W_E_R	A	N	l	W	E	R	31.96	0.0	0.0	0.0	5.64	9.4
A_N_l_W_F_G	A	N	l	W	F	G	26.88	0.0	0.0	0.0	1.12	0.0
A_N_l_W_F_H	A	N	l	W	F	H	34.96	0.0	0.0	0.0	3.04	0.0
A_N_l_W_F_I	A	N	l	W	F	I	92.0	0.0	0.0	0.0	8.0	0.0
A_N_l_W_F_J	A	N	l	W	F	J	55.68	0.0	0.0	0.0	2.32	0.0
A_N_l_W_F_K	A	N	l	W	F	K	311.04	0.0	0.0	0.0	12.96	0.0
A_N_l_W_F_L	A	N	l	W	F	L	391.92	0.0	0.0	0.0	34.08	0.0
A_N_l_W_F_M	A	N	l	W	F	M	852.72	0.0	0.0	0.0	116.28	0.0
A_N_l_W_F_N	A	N	l	W	F	N	2380.0	0.0	0.0	0.0	217.6	122.39999999999999
A_N_l_W_F_O	A	N	l	W	F	O	3810.975	0.0	0.0	0.0	166.6	187.42499999999998
A_N_l_W_F_P	A	N	l	W	F	P	25.2	0.0	0.0	0.0	4.8	0.0
A_N_l_W_F_Q	A	N	l	W	F	Q	104.72	0.0	0.0	0.0	14.28	0.0
A_N_l_W_F_R	A	N	l	W	F	R	608.125	0.0	0.0	0.0	55.6	31.275
A_N_l_W_F_S	A	N	l	W	F	S	333.06	0.0	0.0	0.0	14.56	16.38
A_N_l_W_G_G	A	N	l	W	G	G	72.96	0.0	0.0	0.0	3.04	0.0
A_N_l_W_G_I	A	N	l	W	G	I	161.04	0.0	0.0	0.0	21.96	0.0
A_N_l_W_G_J	A	N	l	W	G	J	426.24	0.0	0.0	0.0	17.76	0.0
A_N_l_W_G_K	A	N	l	W	G	K	1698.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_G_L	A	N	l	W	G	L	350.64	0.0	0.0	0.0	38.96	97.4
A_N_l_W_G_M	A	N	l	W	G	M	850.0	0.0	0.0	0.0	150.0	250.0
A_N_l_W_G_N	A	N	l	W	G	N	2304.3199999999997	0.0	0.0	0.0	121.28	606.4
A_N_l_W_G_O	A	N	l	W	G	O	2358.28	0.0	0.0	0.0	124.12	620.6
A_N_l_W_G_Q	A	N	l	W	G	Q	26.64	0.0	0.0	0.0	2.96	7.4
A_N_l_W_H_F	A	N	l	W	H	F	23.92	0.0	0.0	0.0	2.08	0.0
A_N_l_W_H_H	A	N	l	W	H	H	121.92	0.0	0.0	0.0	5.08	0.0
A_N_l_W_H_I	A	N	l	W	H	I	66.24	0.0	0.0	0.0	2.7600000000000002	0.0
A_N_l_W_H_J	A	N	l	W	H	J	27.6	0.0	0.0	0.0	2.4	0.0
A_N_l_W_H_K	A	N	l	W	H	K	56.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_H_L	A	N	l	W	H	L	316.48	0.0	0.0	0.0	27.52	0.0
A_N_l_W_H_M	A	N	l	W	H	M	1035.92	0.0	0.0	0.0	90.08	0.0
A_N_l_W_H_N	A	N	l	W	H	N	2047.92	0.0	0.0	0.0	178.08	0.0
A_N_l_W_H_O	A	N	l	W	H	O	1585.92	0.0	0.0	0.0	66.08	0.0
A_N_l_W_H_Q	A	N	l	W	H	Q	96.96	0.0	0.0	0.0	4.04	0.0
A_N_l_W_H_R	A	N	l	W	H	R	329.28	0.0	0.0	0.0	13.72	0.0
A_N_l_W_H_S	A	N	l	W	H	S	85.0	0.0	0.0	0.0	0.0	0.0
A_N_l_W_I_I	A	N	l	W	I	I	52.8	0.0	0.0	0.0	2.2	0.0
A_N_l_W_I_J	A	N	l	W	I	J	22.08	0.0	0.0	0.0	1.92	0.0
A_N_l_W_I_K	A	N	l	W	I	K	233.28	0.0	0.0	0.0	9.72	0.0
A_N_l_W_I_L	A	N	l	W	I	L	86.4	0.0	0.0	0.0	3.6	0.0
A_N_l_W_I_M	A	N	l	W	I	M	607.68	0.0	0.0	0.0	25.32	0.0
A_N_l_W_I_N	A	N	l	W	I	N	1118.4	0.0	0.0	0.0	46.6	0.0
A_N_l_W_I_O	A	N	l	W	I	O	678.72	0.0	0.0	0.0	28.28	0.0
A_N_l_W_I_R	A	N	l	W	I	R	102.72	0.0	0.0	0.0	4.28	0.0
A_N_l_W_I_S	A	N	l	W	I	S	48.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_D_F	A	N	s	B	D	F	2481.6	0.0	0.0	0.0	338.4	0.0
A_N_s_B_D_G	A	N	s	B	D	G	166.52	0.0	0.0	0.0	14.48	0.0
A_N_s_B_D_H	A	N	s	B	D	H	270.59999999999997	0.0	0.0	0.0	344.40000000000003	0.0
A_N_s_B_D_I	A	N	s	B	D	I	532.44	0.0	0.0	0.0	250.56	0.0
A_N_s_B_D_J	A	N	s	B	D	J	1245.72	0.0	0.0	0.0	237.28	0.0
A_N_s_B_D_K	A	N	s	B	D	K	1744.0	0.0	0.0	0.0	436.0	0.0
A_N_s_B_D_M	A	N	s	B	D	M	107.52000000000001	0.0	0.0	0.0	60.48	0.0
A_N_s_B_D_N	A	N	s	B	D	N	366.795	0.0	0.0	0.0	123.11999999999999	23.085
A_N_s_B_D_O	A	N	s	B	D	O	535.94	0.0	0.0	0.0	270.08	37.98
A_N_s_B_E_F	A	N	s	B	E	F	170.2	0.0	0.0	0.0	14.8	0.0
A_N_s_B_E_G	A	N	s	B	E	G	990.72	0.0	0.0	0.0	41.28	0.0
A_N_s_B_E_H	A	N	s	B	E	H	279.84000000000003	0.0	0.0	0.0	38.16	0.0
A_N_s_B_E_I	A	N	s	B	E	I	866.88	0.0	0.0	0.0	165.12	0.0
A_N_s_B_E_J	A	N	s	B	E	J	2485.84	0.0	0.0	0.0	216.16	0.0
A_N_s_B_E_K	A	N	s	B	E	K	6345.6	0.0	0.0	0.0	264.4	0.0
A_N_s_B_E_L	A	N	s	B	E	L	43.52	0.0	0.0	0.0	7.68	12.8
A_N_s_B_E_M	A	N	s	B	E	M	137.8	0.0	0.0	0.0	74.2	53.0
A_N_s_B_E_N	A	N	s	B	E	N	340.48	0.0	0.0	0.0	85.12	106.4
A_N_s_B_E_O	A	N	s	B	E	O	599.04	0.0	0.0	0.0	149.76	187.20000000000002
A_N_s_B_F_F	A	N	s	B	F	F	453.12	0.0	0.0	0.0	18.88	0.0
A_N_s_B_F_G	A	N	s	B	F	G	270.72	0.0	0.0	0.0	11.28	0.0
A_N_s_B_F_H	A	N	s	B	F	H	602.6	0.0	0.0	0.0	52.4	0.0
A_N_s_B_F_I	A	N	s	B	F	I	727.72	0.0	0.0	0.0	63.28	0.0
A_N_s_B_F_J	A	N	s	B	F	J	1135.68	0.0	0.0	0.0	47.32	0.0
A_N_s_B_F_K	A	N	s	B	F	K	1416.0	0.0	0.0	0.0	59.0	0.0
A_N_s_B_F_L	A	N	s	B	F	L	28.52	0.0	0.0	0.0	2.48	0.0
A_N_s_B_F_M	A	N	s	B	F	M	36.08	0.0	0.0	0.0	4.92	0.0
A_N_s_B_F_N	A	N	s	B	F	N	226.625	0.0	0.0	0.0	20.72	11.655
A_N_s_B_F_O	A	N	s	B	F	O	394.365	0.0	0.0	0.0	17.240000000000002	19.395
A_N_s_B_G_F	A	N	s	B	G	F	1165.44	0.0	0.0	0.0	48.56	0.0
A_N_s_B_G_G	A	N	s	B	G	G	1789.44	0.0	0.0	0.0	74.56	0.0
A_N_s_B_G_H	A	N	s	B	G	H	459.84	0.0	0.0	0.0	19.16	0.0
A_N_s_B_G_I	A	N	s	B	G	I	1357.84	0.0	0.0	0.0	185.16	0.0
A_N_s_B_G_J	A	N	s	B	G	J	4767.36	0.0	0.0	0.0	198.64000000000001	0.0
A_N_s_B_G_K	A	N	s	B	G	K	13545.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_G_L	A	N	s	B	G	L	23.04	0.0	0.0	0.0	2.56	6.4
A_N_s_B_G_M	A	N	s	B	G	M	233.92000000000002	0.0	0.0	0.0	41.28	68.8
A_N_s_B_G_N	A	N	s	B	G	N	886.1599999999999	0.0	0.0	0.0	46.64	233.20000000000002
A_N_s_B_G_O	A	N	s	B	G	O	2154.6	0.0	0.0	0.0	113.4	567.0
A_N_s_B_H_F	A	N	s	B	H	F	2689.16	0.0	0.0	0.0	233.84	0.0
A_N_s_B_H_G	A	N	s	B	H	G	24.84	0.0	0.0	0.0	2.16	0.0
A_N_s_B_H_H	A	N	s	B	H	H	283.2	0.0	0.0	0.0	11.8	0.0
A_N_s_B_H_I	A	N	s	B	H	I	535.68	0.0	0.0	0.0	22.32	0.0
A_N_s_B_H_J	A	N	s	B	H	J	855.6	0.0	0.0	0.0	74.4	0.0
A_N_s_B_H_K	A	N	s	B	H	K	596.0	0.0	0.0	0.0	0.0	0.0
A_N_s_B_H_L	A	N	s	B	H	L	22.08	0.0	0.0	0.0	1.92	0.0
A_N_s_B_H_M	A	N	s	B	H	M	77.28	0.0	0.0	0.0	6.72	0.0
A_N_s_B_H_N	A	N	s	B	H	N	139.84	0.0	0.0	0.0	12.16	0.0
A_N_s_B_H_O	A	N	s	B	H	O	218.88	0.0	0.0	0.0	9.120000000000001	0.0
A_N_s_B_I_F	A	N	s	B	I	F	1920.0	0.0	0.0	0.0	80.0	0.0
A_N_s_B_I_G	A	N	s	B	I	G	936.0	0.0	0.0	0.0	39.0	0.0
A_N_s_B_I_H	A	N	s	B	I	H	2251.2	0.0	0.0	0.0	93.8	0.0
A_N_s_B_I_I	A	N	s	B	I	I	3110.4	0.0	0.0	0.0	129.6	0.0
A_N_s_B_I_J	A	N	s	B	I	J	3918.2799999999997	0.0	0.0	0.0	340.72	0.0
A_N_s_B_I_K	A	N	s	B	I	K	4570.56	0.0	0.0	0.0	190.44	0.0
A_N_s_B_I_L	A	N	s	B	I	L	427.2	0.0	0.0	0.0	17.8	0.0
A_N_s_B_I_M	A	N	s	B	I	M	958.08	0.0	0.0	0.0	39.92	0.0
A_N_s_B_I_N	A	N	s	B	I	N	1143.36	0.0	0.0	0.0	47.64	0.0
A_N_s_B_I_O	A	N	s	B	I	O	1114.56	0.0	0.0	0.0	46.44	0.0
A_N_s_G_C_F	A	N	s	G	C	F	42.0	0.0	0.0	0.0	8.0	0.0
A_N_s_G_C_H	A	N	s	G	C	H	82.27999999999999	0.0	0.0	0.0	104.72000000000001	0.0
A_N_s_G_C_I	A	N	s	G	C	I	27.36	0.0	0.0	0.0	8.64	0.0
A_N_s_G_C_J	A	N	s	G	C	J	21.0	0.0	0.0	0.0	4.0	0.0
A_N_s_G_C_K	A	N	s	G	C	K	19.0	0.0	0.0	0.0	6.0	0.0
A_N_s_G_C_L	A	N	s	G	C	L	51.0	0.0	0.0	0.0	34.0	0.0
A_N_s_G_C_M	A	N	s	G	C	M	14.96	0.0	0.0	0.0	7.04	0.0
A_N_s_G_C_N	A	N	s	G	C	N	17.549999999999997	0.0	0.0	0.0	7.280000000000001	1.17
A_N_s_G_C_O	A	N	s	G	C	O	40.545	0.0	0.0	0.0	8.16	2.295
A_N_s_G_D_F	A	N	s	G	D	F	4630.56	0.0	0.0	0.0	631.4399999999999	0.0
A_N_s_G_D_G	A	N	s	G	D	G	220.8	0.0	0.0	0.0	19.2	0.0
A_N_s_G_D_H	A	N	s	G	D	H	785.3999999999999	0.0	0.0	0.0	999.6000000000001	0.0
A_N_s_G_D_I	A	N	s	G	D	I	513.4	0.0	0.0	0.0	241.6	0.0
A_N_s_G_D_J	A	N	s	G	D	J	976.0799999999999	0.0	0.0	0.0	185.92000000000002	0.0
A_N_s_G_D_K	A	N	s	G	D	K	973.6	0.0	0.0	0.0	243.4	0.0
A_N_s_G_D_L	A	N	s	G	D	L	889.2	0.0	0.0	0.0	345.8	0.0
A_N_s_G_D_M	A	N	s	G	D	M	318.72	0.0	0.0	0.0	179.28	0.0
A_N_s_G_D_N	A	N	s	G	D	N	921.6349999999999	0.0	0.0	0.0	309.36	58.004999999999995
A_N_s_G_D_O	A	N	s	G	D	O	776.6049999999999	0.0	0.0	0.0	391.36	55.035
A_N_s_G_E_F	A	N	s	G	E	F	237.36	0.0	0.0	0.0	20.64	0.0
A_N_s_G_E_G	A	N	s	G	E	G	381.12	0.0	0.0	0.0	15.88	0.0
A_N_s_G_E_H	A	N	s	G	E	H	327.36	0.0	0.0	0.0	44.64	0.0
A_N_s_G_E_I	A	N	s	G	E	I	330.96	0.0	0.0	0.0	63.04	0.0
A_N_s_G_E_J	A	N	s	G	E	J	1390.12	0.0	0.0	0.0	120.88	0.0
A_N_s_G_E_K	A	N	s	G	E	K	3510.72	0.0	0.0	0.0	146.28	0.0
A_N_s_G_E_L	A	N	s	G	E	L	246.83999999999997	0.0	0.0	0.0	43.559999999999995	72.60000000000001
A_N_s_G_E_M	A	N	s	G	E	M	78.0	0.0	0.0	0.0	42.00000000000001	30.0
A_N_s_G_E_N	A	N	s	G	E	N	539.52	0.0	0.0	0.0	134.88	168.60000000000002
A_N_s_G_E_O	A	N	s	G	E	O	758.4	0.0	0.0	0.0	189.6	237.0
A_N_s_G_F_F	A	N	s	G	F	F	246.72	0.0	0.0	0.0	10.28	0.0
A_N_s_G_F_G	A	N	s	G	F	G	94.08	0.0	0.0	0.0	3.92	0.0
A_N_s_G_F_H	A	N	s	G	F	H	379.04	0.0	0.0	0.0	32.96	0.0
A_N_s_G_F_I	A	N	s	G	F	I	389.15999999999997	0.0	0.0	0.0	33.84	0.0
A_N_s_G_F_J	A	N	s	G	F	J	514.56	0.0	0.0	0.0	21.44	0.0
A_N_s_G_F_K	A	N	s	G	F	K	438.72	0.0	0.0	0.0	18.28	0.0
A_N_s_G_F_L	A	N	s	G	F	L	47.84	0.0	0.0	0.0	4.16	0.0
A_N_s_G_F_M	A	N	s	G	F	M	96.8	0.0	0.0	0.0	13.2	0.0
A_N_s_G_F_N	A	N	s	G	F	N	286.125	0.0	0.0	0.0	26.16	14.715
A_N_s_G_F_O	A	N	s	G	F	O	304.695	0.0	0.0	0.0	13.32	14.985
A_N_s_G_G_F	A	N	s	G	G	F	338.88	0.0	0.0	0.0	14.120000000000001	0.0
A_N_s_G_G_G	A	N	s	G	G	G	369.6	0.0	0.0	0.0	15.4	0.0
A_N_s_G_G_H	A	N	s	G	G	H	496.32	0.0	0.0	0.0	20.68	0.0
A_N_s_G_G_I	A	N	s	G	G	I	615.12	0.0	0.0	0.0	83.88	0.0
A_N_s_G_G_J	A	N	s	G	G	J	1653.12	0.0	0.0	0.0	68.88	0.0
A_N_s_G_G_K	A	N	s	G	G	K	5492.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_G_L	A	N	s	G	G	L	70.56	0.0	0.0	0.0	7.84	19.6
A_N_s_G_G_M	A	N	s	G	G	M	188.35999999999999	0.0	0.0	0.0	33.24	55.400000000000006
A_N_s_G_G_N	A	N	s	G	G	N	727.32	0.0	0.0	0.0	38.28	191.4
A_N_s_G_G_O	A	N	s	G	G	O	1133.9199999999998	0.0	0.0	0.0	59.68	298.40000000000003
A_N_s_G_H_F	A	N	s	G	H	F	2853.84	0.0	0.0	0.0	248.16	0.0
A_N_s_G_H_G	A	N	s	G	H	G	28.52	0.0	0.0	0.0	2.48	0.0
A_N_s_G_H_H	A	N	s	G	H	H	580.8	0.0	0.0	0.0	24.2	0.0
A_N_s_G_H_I	A	N	s	G	H	I	574.08	0.0	0.0	0.0	23.92	0.0
A_N_s_G_H_J	A	N	s	G	H	J	545.56	0.0	0.0	0.0	47.44	0.0
A_N_s_G_H_K	A	N	s	G	H	K	551.0	0.0	0.0	0.0	0.0	0.0
A_N_s_G_H_L	A	N	s	G	H	L	70.84	0.0	0.0	0.0	6.16	0.0
A_N_s_G_H_M	A	N	s	G	H	M	365.24	0.0	0.0	0.0	31.76	0.0
A_N_s_G_H_N	A	N	s	G	H	N	465.52	0.0	0.0	0.0	40.480000000000004	0.0
A_N_s_G_H_O	A	N	s	G	H	O	839.04	0.0	0.0	0.0	34.96	0.0
A_N_s_G_I_F	A	N	s	G	I	F	3788.16	0.0	0.0	0.0	157.84	0.0
A_N_s_G_I_G	A	N	s	G	I	G	343.68	0.0	0.0	0.0	14.32	0.0
A_N_s_G_I_H	A	N	s	G	I	H	12408.96	0.0	0.0	0.0	517.04	0.0
A_N_s_G_I_I	A	N	s	G	I	I	14568.0	0.0	0.0	0.0	607.0	0.0
A_N_s_G_I_J	A	N	s	G	I	J	13695.119999999999	0.0	0.0	0.0	1190.88	0.0
A_N_s_G_I_K	A	N	s	G	I	K	8262.72	0.0	0.0	0.0	344.28000000000003	0.0
A_N_s_G_I_L	A	N	s	G	I	L	908.16	0.0	0.0	0.0	37.84	0.0
A_N_s_G_I_M	A	N	s	G	I	M	2729.28	0.0	0.0	0.0	113.72	0.0
A_N_s_G_I_N	A	N	s	G	I	N	3812.16	0.0	0.0	0.0	158.84	0.0
A_N_s_G_I_O	A	N	s	G	I	O	4968.96	0.0	0.0	0.0	207.04	0.0
A_N_s_L_D_F	A	N	s	L	D	F	489.28	0.0	0.0	0.0	66.72	0.0
A_N_s_L_D_H	A	N	s	L	D	H	63.359999999999985	0.0	0.0	0.0	80.64000000000001	0.0
A_N_s_L_D_I	A	N	s	L	D	I	68.0	0.0	0.0	0.0	32.0	0.0
A_N_s_L_D_J	A	N	s	L	D	J	219.24	0.0	0.0	0.0	41.76	0.0
A_N_s_L_D_K	A	N	s	L	D	K	466.4	0.0	0.0	0.0	116.60000000000001	0.0
A_N_s_L_D_M	A	N	s	L	D	M	51.84	0.0	0.0	0.0	29.16	0.0
A_N_s_L_D_N	A	N	s	L	D	N	170.885	0.0	0.0	0.0	57.36	10.754999999999999
A_N_s_L_D_O	A	N	s	L	D	O	241.935	0.0	0.0	0.0	121.92	17.145
A_N_s_L_E_G	A	N	s	L	E	G	67.2	0.0	0.0	0.0	2.8000000000000003	0.0
A_N_s_L_E_H	A	N	s	L	E	H	50.16	0.0	0.0	0.0	6.84	0.0
A_N_s_L_E_I	A	N	s	L	E	I	26.88	0.0	0.0	0.0	5.12	0.0
A_N_s_L_E_J	A	N	s	L	E	J	135.24	0.0	0.0	0.0	11.76	0.0
A_N_s_L_E_K	A	N	s	L	E	K	588.48	0.0	0.0	0.0	24.52	0.0
A_N_s_L_E_M	A	N	s	L	E	M	13.52	0.0	0.0	0.0	7.280000000000001	5.2
A_N_s_L_E_N	A	N	s	L	E	N	39.04	0.0	0.0	0.0	9.76	12.200000000000001
A_N_s_L_E_O	A	N	s	L	E	O	122.88	0.0	0.0	0.0	30.72	38.400000000000006
A_N_s_L_F_G	A	N	s	L	F	G	22.08	0.0	0.0	0.0	0.92	0.0
A_N_s_L_F_H	A	N	s	L	F	H	60.72	0.0	0.0	0.0	5.28	0.0
A_N_s_L_F_I	A	N	s	L	F	I	67.16	0.0	0.0	0.0	5.84	0.0
A_N_s_L_F_J	A	N	s	L	F	J	196.8	0.0	0.0	0.0	8.2	0.0
A_N_s_L_F_K	A	N	s	L	F	K	353.28	0.0	0.0	0.0	14.72	0.0
A_N_s_L_F_M	A	N	s	L	F	M	25.52	0.0	0.0	0.0	3.48	0.0
A_N_s_L_F_N	A	N	s	L	F	N	70.875	0.0	0.0	0.0	6.48	3.645
A_N_s_L_F_O	A	N	s	L	F	O	115.28999999999999	0.0	0.0	0.0	5.04	5.67
A_N_s_L_G_G	A	N	s	L	G	G	19.2	0.0	0.0	0.0	0.8	0.0
A_N_s_L_G_H	A	N	s	L	G	H	103.68	0.0	0.0	0.0	4.32	0.0
A_N_s_L_G_I	A	N	s	L	G	I	55.44	0.0	0.0	0.0	7.56	0.0
A_N_s_L_G_J	A	N	s	L	G	J	171.84	0.0	0.0	0.0	7.16	0.0
A_N_s_L_G_K	A	N	s	L	G	K	1379.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_G_N	A	N	s	L	G	N	69.91999999999999	0.0	0.0	0.0	3.68	18.400000000000002
A_N_s_L_G_O	A	N	s	L	G	O	52.44	0.0	0.0	0.0	2.7600000000000002	13.8
A_N_s_L_H_F	A	N	s	L	H	F	601.68	0.0	0.0	0.0	52.32	0.0
A_N_s_L_H_H	A	N	s	L	H	H	72.96	0.0	0.0	0.0	3.04	0.0
A_N_s_L_H_J	A	N	s	L	H	J	22.08	0.0	0.0	0.0	1.92	0.0
A_N_s_L_H_K	A	N	s	L	H	K	34.0	0.0	0.0	0.0	0.0	0.0
A_N_s_L_H_M	A	N	s	L	H	M	23.0	0.0	0.0	0.0	2.0	0.0
A_N_s_L_H_N	A	N	s	L	H	N	26.68	0.0	0.0	0.0	2.32	0.0
A_N_s_L_I_F	A	N	s	L	I	F	197.76	0.0	0.0	0.0	8.24	0.0
A_N_s_L_I_H	A	N	s	L	I	H	51.84	0.0	0.0	0.0	2.16	0.0
A_N_s_L_I_I	A	N	s	L	I	I	95.04	0.0	0.0	0.0	3.96	0.0
A_N_s_L_I_J	A	N	s	L	I	J	159.16	0.0	0.0	0.0	13.84	0.0
A_N_s_L_I_K	A	N	s	L	I	K	327.36	0.0	0.0	0.0	13.64	0.0
A_N_s_L_I_L	A	N	s	L	I	L	20.16	0.0	0.0	0.0	0.84	0.0
A_N_s_L_I_M	A	N	s	L	I	M	41.28	0.0	0.0	0.0	1.72	0.0
A_N_s_L_I_N	A	N	s	L	I	N	45.12	0.0	0.0	0.0	1.8800000000000001	0.0
A_N_s_L_I_O	A	N	s	L	I	O	30.72	0.0	0.0	0.0	1.28	0.0
A_N_s_O_C_F	A	N	s	O	C	F	107.52	0.0	0.0	0.0	20.48	0.0
A_N_s_O_C_H	A	N	s	O	C	H	124.07999999999998	0.0	0.0	0.0	157.92000000000002	0.0
A_N_s_O_C_J	A	N	s	O	C	J	23.52	0.0	0.0	0.0	4.48	0.0
A_N_s_O_C_K	A	N	s	O	C	K	21.28	0.0	0.0	0.0	6.72	0.0
A_N_s_O_C_L	A	N	s	O	C	L	59.4	0.0	0.0	0.0	39.6	0.0
A_N_s_O_C_M	A	N	s	O	C	M	13.6	0.0	0.0	0.0	6.4	0.0
A_N_s_O_C_O	A	N	s	O	C	O	15.900000000000002	0.0	0.0	0.0	3.2	0.8999999999999999
A_N_s_O_D_F	A	N	s	O	D	F	941.6	0.0	0.0	0.0	128.4	0.0
A_N_s_O_D_G	A	N	s	O	D	G	71.76	0.0	0.0	0.0	6.24	0.0
A_N_s_O_D_H	A	N	s	O	D	H	453.19999999999993	0.0	0.0	0.0	576.8000000000001	0.0
A_N_s_O_D_I	A	N	s	O	D	I	210.8	0.0	0.0	0.0	99.2	0.0
A_N_s_O_D_J	A	N	s	O	D	J	250.32	0.0	0.0	0.0	47.68	0.0
A_N_s_O_D_K	A	N	s	O	D	K	355.2	0.0	0.0	0.0	88.80000000000001	0.0
