cons_id	cons_slack	cons_dual
106247	0.0	5798.407548352284
106248	0.0	2.1698503846004563E-14
106249	0.0	2.260260817292142E-14
106250	0.0	2.3544383513459813E-14
106251	0.0	5166.646344308236
106252	0.0	5676.920778551216
106253	0.0	5023.792460165795
106254	0.0	5233.117146006037
106255	0.0	5426.333196043975
106256	0.0	5652.4304125458075
106260	0.0	4605.866067067649
106299	0.0	6483.9106729209425
106338	0.0	6472.558641606319
106537	0.0	7.238302617794568E-15
106538	0.0	7.386023079382212E-15
106539	0.0	7.536758244267563E-15
106570	0.0	-2.0985559382887394E-14
106571	0.0	-2.1413836104987135E-14
106572	0.0	-2.185085316835422E-14
106573	0.0	1331.258731906686
106574	0.0	1358.4272774558021
106575	0.0	-6.717757182002948E-15
106580	0.0	1331.258731906686
106581	0.0	1358.4272774558021
106589	0.0	1331.258731906686
106590	0.0	1358.4272774558021
106600	0.0	1331.258731906686
106601	0.0	1358.4272774558021
106613	0.0	1331.258731906686
106614	0.0	1358.4272774558021
106631	0.0	9.939584671557177E-15
106632	0.0	1.014243333832365E-14
106633	0.0	1.0349421773799643E-14
106634	0.0	4686.258483419184
106635	0.0	1.0273845518426122E-14
106636	0.0	1.0483515835128697E-14
106637	0.0	4686.258483419184
106638	0.0	4781.896411652228
106639	0.0	9.260528480196833E-15
106640	0.0	-6.833747204272649E-15
106641	0.0	-6.973211432931275E-15
106642	0.0	-7.115521870338035E-15
106651	0.0	4686.258483419184
106655	0.0	4686.258483419184
106656	0.0	4781.896411652228
106673	0.0	4686.258483419184
106678	0.0	4686.258483419184
106679	0.0	4781.896411652228
106700	0.0	4686.258483419184
106706	0.0	4686.258483419184
106707	0.0	4781.896411652228
106732	0.0	4686.258483419184
106739	0.0	4686.258483419184
106740	0.0	4781.896411652228
106764	0.0	-1.2935243242921438E-14
106765	0.0	-1.3199227798899427E-14
106766	0.0	-1.3468599794795334E-14
106767	0.0	4428.6527132723795
106768	0.0	3.749445831637779E-15
106769	0.0	3.825965134324264E-15
106770	0.0	3972.081804761334
106771	0.0	4053.144698736055
106784	0.0	4428.6527132723795
106788	0.0	3972.081804761334
106789	0.0	4053.144698736055
106806	0.0	4428.6527132723795
106811	0.0	3972.081804761334
106812	0.0	4053.144698736055
106833	0.0	4428.6527132723795
106839	0.0	3972.081804761334
106840	0.0	4053.144698736055
106865	0.0	4428.6527132723795
106872	0.0	3972.081804761334
106873	0.0	4053.144698736055
106894	0.0	4860.699221490331
106895	0.0	4860.69922149033
106896	0.0	4959.897164786052
106897	0.0	1.3429874844615453E-14
106898	0.0	1.3703953923076994E-14
106899	0.0	1.3983626452119382E-14
106900	0.0	4458.283487429396
106901	0.0	4855.462455345407
106902	0.0	4949.601849645019
106903	0.0	5180.960846611026
106904	0.0	9207.625247321153
106905	0.0	4278.194899924023
106906	0.0	4365.504999922473
106907	0.0	4696.343689300869
106908	0.0	4792.187438062112
106909	0.0	4787.755392973788
106910	0.0	4885.464686707946
106911	0.0	5008.3032517052525
106912	0.0	5110.513522148217
106913	0.0	9333.738854255604
106914	0.0	9524.223320668983
106918	0.0	4854.628341119351
106919	0.0	5293.1765138615165
106920	0.0	5577.725371067461
106921	0.0	6170.671142568071
106922	0.0	9132.551180315186
106923	0.0	4610.508738115952
106924	0.0	4704.600753179543
106925	0.0	5100.9157968694235
106926	0.0	5205.016119254514
106927	0.0	5405.293250993286
106928	0.0	5515.605358156415
106929	0.0	6023.19828507804
106930	0.0	6146.1206990592245
106931	0.0	9017.789023454381
106932	0.0	9201.825534137124
106981	0.0	-5.957079988962662E-14
106982	0.0	-6.141319576250168E-14
106983	0.0	-6.331257295103266E-14
107014	0.0	-7.396014322912216E-14
107015	0.0	-7.62475703393012E-14
107016	0.0	-7.860574261783629E-14
107047	0.0	-6.107036830181473E-14
107048	0.0	-6.295914257919044E-14
107049	0.0	-6.490633255586643E-14
107050	0.0	-6.032435056334735E-14
107051	0.0	-6.219005212716222E-14
107052	0.0	-6.411345580119817E-14
107053	0.0	2309.4911629646017
107054	0.0	-6.434805578100612E-14
107055	0.0	-6.63382018360888E-14
107056	0.0	1332.7176219640528
107057	0.0	1373.9356927464462
107058	0.0	-6.75982937460557E-14
107059	0.0	-8.947088045416443E-14
107060	0.0	-9.223802108676746E-14
107061	0.0	-9.509074338842007E-14
107062	0.0	-8.637370958686354E-14
107063	0.0	-8.904506142975623E-14
107064	0.0	-9.179903240181055E-14
107073	0.0	2309.4911629646017
107077	0.0	1332.7176219640528
107078	0.0	1373.9356927464462
107099	0.0	2309.4911629646017
107104	0.0	1332.7176219640528
107105	0.0	1373.9356927464462
107131	0.0	2309.4911629646017
107137	0.0	1332.7176219640528
107138	0.0	1373.9356927464462
107169	0.0	2309.4911629646017
107176	0.0	1332.7176219640528
107177	0.0	1373.9356927464462
107205	0.0	-1.9733537363172965E-14
107206	0.0	-2.0343852951724706E-14
107207	0.0	-2.0973044280128564E-14
107208	0.0	-5.274969676502494E-14
107209	0.0	-5.438113068559272E-14
107210	0.0	-5.606302132535332E-14
107211	0.0	-4.954718581518618E-14
107212	0.0	-5.107957300534658E-14
107213	0.0	-5.2659353613759365E-14
107214	0.0	1111.098342518455
107215	0.0	1145.4622087819123
107216	0.0	-3.583293627676319E-14
107217	0.0	-4.537890113619767E-14
107218	0.0	-4.6782372305358425E-14
107219	0.0	-4.8229249799338584E-14
107232	0.0	1111.098342518455
107233	0.0	1145.4622087819123
107255	0.0	1111.098342518455
107256	0.0	1145.4622087819123
107283	0.0	1111.098342518455
107284	0.0	1145.4622087819123
107316	0.0	1111.098342518455
107317	0.0	1145.4622087819123
107338	0.0	5070.359806426594
107339	0.0	5070.359806426593
107340	0.0	5227.175058171746
107341	0.0	3.4261544191558942E-15
107342	0.0	3.5321179578926747E-15
107343	0.0	3.641358719476984E-15
107344	0.0	7520.892031700574
107345	0.0	7520.892031700574
107346	0.0	7753.496939897499
107347	0.0	1.1090931165749404E-14
107348	0.0	1.1433949655411757E-14
107349	0.0	1.1787576964342017E-14
107350	0.0	7269.628040872799
107351	0.0	7452.512891949402
107352	0.0	6975.806020514888
107353	0.0	7262.435566082019
107354	0.0	7487.046975342288
107355	0.0	7619.523579603794
107356	0.0	7855.178948045149
107357	0.0	6752.9220419901985
107358	0.0	6961.7753010208235
109204	0.0	1017.7607663341138
109205	0.0	1039.7357505840807
109206	0.0	1175.8584102491636
109207	0.0	1196.0092749930527
109208	0.0	6333.725942064652
109209	0.0	895.7554809154102
109210	0.0	1066.3755725183455
109211	0.0	936.4654621958412
109212	0.0	1114.83983594743
109213	0.0	1048.1887643407622
109214	0.0	1247.843767072336
109215	0.0	1054.069122106738
109216	0.0	1254.844192984212
109217	0.0	5538.247207287187
109218	0.0	6593.151437246652
109447	0.0	1945.5940940928203
109452	0.0	1945.5940940928203
109453	0.0	2138.015488014088
109469	0.0	1945.5940940928203
109475	0.0	1945.5940940928206
109476	0.0	2138.0154880140885
109495	0.0	1945.5940940928203
109502	0.0	1945.5940940928203
109503	0.0	2138.015488014088
109525	0.0	1945.5940940928203
109533	0.0	1945.5940940928203
109534	0.0	2138.015488014088
109559	0.0	1945.5940940928203
109568	0.0	1945.5940940928203
109569	0.0	2138.015488014088
109587	0.0	1914.0469749403037
109592	0.0	1914.046974940304
109593	0.0	2103.348324110224
109609	0.0	1914.0469749403037
109615	0.0	1914.0469749403037
109616	0.0	2103.3483241102235
109635	0.0	1914.0469749403037
109642	0.0	1914.0469749403037
109643	0.0	2103.3483241102235
109665	0.0	1914.0469749403037
109673	0.0	1914.0469749403037
109674	0.0	2103.3483241102235
109699	0.0	1914.0469749403037
109708	0.0	1914.0469749403037
109709	0.0	2103.3483241102235
109727	0.0	2192.327371188513
109732	0.0	2298.031345804144
109733	0.0	2525.309171213345
109754	0.0	2192.327371188513
109760	0.0	2298.031345804144
109761	0.0	2525.309171213345
109786	0.0	2192.327371188513
109793	0.0	2298.031345804144
109794	0.0	2525.309171213345
109823	0.0	2192.327371188513
109831	0.0	2298.031345804144
109832	0.0	2525.309171213345
109865	0.0	2192.327371188513
109874	0.0	2298.031345804144
109875	0.0	2525.309171213345
109892	0.0	2820.322567345408
109893	0.0	3192.9065930057272
109894	0.0	2955.9039536201426
109895	0.0	3248.2461028792777
109896	0.0	2915.5075829749926
109897	0.0	3203.854486785706
109898	0.0	3192.9065930057277
109899	0.0	3508.6885637425576
109903	0.0	5048.882807305806
109904	0.0	2962.6019869449756
109905	0.0	2714.5274397419143
109906	0.0	2473.136260961108
109907	0.0	4981.791609874337
109908	0.0	5474.4962745871835
109909	0.0	2956.6229580983086
109910	0.0	3249.0362176904487
109911	0.0	2713.325003125122
109912	0.0	2981.675827610024
109913	0.0	2485.1245877558326
109914	0.0	2730.906140391025
109915	0.0	4.5402874352229917E-14
109916	0.0	4.989326851893397E-14
109917	0.0	5.4827767603224147E-14
109918	0.0	2762.4231709991
109919	0.0	2589.3494971132995
109920	0.0	2365.3012365344434
109921	0.0	2235.780906759508
109922	0.0	6175.933902013374
109923	0.0	2763.443328888851
109924	0.0	3036.7509108668687
109925	0.0	2597.349574821494
109926	0.0	2854.230302001642
109927	0.0	2393.4251428831044
109928	0.0	2630.137519651763
109929	0.0	2235.780906759508
109930	0.0	2456.9020953401186
109931	0.0	5927.7754551564385
109932	0.0	6514.038961710372
109936	0.0	4001.5449748336414
109970	0.0	6717.7415939649245
110004	0.0	8418.847086045294
110163	0.0	-2.7789791747958048E-14
110164	0.0	-3.1224485110065223E-14
110165	0.0	-3.508369113490474E-14
110196	0.0	3528.520537156011
110197	0.0	1.0534739107419952E-13
110198	0.0	1.1836785513955002E-13
110199	0.0	3528.5205371560105
110200	0.0	3964.6298170292253
110201	0.0	1.191504429361496E-13
110202	0.0	1.164819069640475E-13
110203	0.0	1.3087854715061516E-13
110204	0.0	1.4705454736024176E-13
110205	0.0	3528.520537156011
110209	0.0	3528.520537156011
110210	0.0	3964.629817029226
110213	0.0	3.0188238845833687E-14
110214	0.0	3.391936948970077E-14
110215	0.0	3.8111651112023336E-14
110221	0.0	3528.520537156011
110226	0.0	3528.520537156011
110227	0.0	3964.629817029226
110231	0.0	3.0188238845833687E-14
110232	0.0	3.391936948970077E-14
110233	0.0	3.8111651112023336E-14
110246	0.0	3528.520537156011
110252	0.0	3528.520537156011
110253	0.0	3964.629817029226
110258	0.0	3.0188238845833687E-14
110259	0.0	3.391936948970077E-14
110260	0.0	3.8111651112023336E-14
110276	0.0	3528.520537156011
110283	0.0	3528.520537156011
110284	0.0	3964.629817029226
110290	0.0	3.0188238845833687E-14
110291	0.0	3.391936948970077E-14
110292	0.0	3.8111651112023336E-14
110319	0.0	1607.2260737442411
110322	0.0	2920.127323489315
110323	0.0	3281.0419365048483
110324	0.0	2.3642562680530607E-14
110328	0.0	2.618684970301289E-14
110329	0.0	2.942342663259875E-14
110330	0.0	3.306002992426826E-14
110331	0.0	1607.2260737442411
110335	0.0	2920.1273234893156
110336	0.0	3281.041936504849
110339	0.0	-5.891869271568889E-15
110340	0.0	-6.620077833223471E-15
110341	0.0	-7.438289700251091E-15
110347	0.0	1607.2260737442411
110352	0.0	2920.1273234893156
110353	0.0	3281.041936504849
110357	0.0	-5.891869271568889E-15
110358	0.0	-6.620077833223471E-15
110359	0.0	-7.438289700251091E-15
110372	0.0	1607.2260737442411
110378	0.0	2920.1273234893156
110379	0.0	3281.041936504849
110384	0.0	-5.891869271568889E-15
110385	0.0	-6.620077833223471E-15
110386	0.0	-7.438289700251091E-15
110402	0.0	1607.2260737442411
110409	0.0	2920.1273234893156
110410	0.0	3281.041936504849
110416	0.0	-5.891869271568889E-15
110417	0.0	-6.620077833223471E-15
110418	0.0	-7.438289700251091E-15
110445	0.0	1634.5227527653801
110446	0.0	-2.7412711824981334E-15
110447	0.0	-3.0800799803349813E-15
110448	0.0	1764.723741270397
110449	0.0	1982.8356643487607
110450	0.0	-2.5883449518391415E-14
110451	0.0	-1.3396842474304041E-14
110452	0.0	-1.5052631993600046E-14
110453	0.0	-1.6913069655730388E-14
110454	0.0	-1.0220845535994242E-14
110455	0.0	-1.1484096107858698E-14
110456	0.0	-1.2903478772874941E-14
110457	0.0	3.0239850531115045E-14
110458	0.0	3.397736014732027E-14
110459	0.0	3.817680915429244E-14
110460	0.0	1634.5227527653801
110464	0.0	1764.723741270397
110465	0.0	1982.8356643487607
110468	0.0	-2.5655833844085215E-15
110469	0.0	-2.8826779600095745E-15
110470	0.0	-3.238964000010758E-15
110480	0.0	1634.5227527653801
110485	0.0	1764.723741270397
110486	0.0	1982.8356643487607
110490	0.0	-2.5655833844085215E-15
110491	0.0	-2.8826779600095745E-15
110492	0.0	-3.238964000010758E-15
110505	0.0	1634.5227527653801
110511	0.0	1764.723741270397
110512	0.0	1982.8356643487607
110517	0.0	-2.5655833844085215E-15
110518	0.0	-2.8826779600095745E-15
110519	0.0	-3.238964000010758E-15
110535	0.0	1634.5227527653801
110542	0.0	1764.723741270397
110543	0.0	1982.8356643487607
110549	0.0	-2.5655833844085215E-15
110550	0.0	-2.8826779600095745E-15
110551	0.0	-3.238964000010758E-15
110578	0.0	5036.444765920319
110579	0.0	4881.512478555429
110580	0.0	4721.7841539698775
110581	0.0	4542.610753600948
110582	0.0	12301.40699671252
110583	0.0	4379.450708157118
110584	0.0	4920.731132760807
110585	0.0	4216.202472922048
110586	0.0	4737.306149350617
110587	0.0	4128.599624684794
110588	0.0	4638.875982791904
110589	0.0	4014.009124705213
110590	0.0	4510.122612028329
110591	0.0	11553.385567968484
110592	0.0	12981.332098840992
110596	0.0	13027.14989820842
110597	0.0	13001.983893494385
110598	0.0	12989.956491819445
110599	0.0	12551.836069962435
110600	0.0	14603.004253971465
110601	0.0	11654.686352134566
110602	0.0	13095.15320464558
110603	0.0	11780.617826830452
110604	0.0	13236.649243629721
110605	0.0	11734.623306889715
110606	0.0	13184.970007741253
110607	0.0	11296.498512140037
110608	0.0	12692.694957460715
110609	0.0	12793.642795182608
110610	0.0	14374.879545148999
110828	0.0	1992.7496728533652
110833	0.0	1992.749672853365
110834	0.0	2075.780909222255
110850	0.0	1992.7496728533652
110856	0.0	1992.7496728533652
110857	0.0	2075.7809092222556
110876	0.0	1992.7496728533652
110883	0.0	1992.7496728533652
110884	0.0	2075.7809092222556
110906	0.0	1992.7496728533652
110914	0.0	1992.7496728533652
110915	0.0	2075.7809092222556
110940	0.0	1992.7496728533652
110949	0.0	1992.7496728533652
110950	0.0	2075.7809092222556
111023	0.0	2053.4203025896745
111028	0.0	2053.4203025896745
111029	0.0	2138.9794818642445
111050	0.0	2053.4203025896745
111056	0.0	2053.4203025896745
111057	0.0	2138.9794818642445
111082	0.0	2053.4203025896745
111089	0.0	2053.4203025896745
111090	0.0	2138.9794818642445
111119	0.0	2053.4203025896745
111127	0.0	2053.4203025896745
111128	0.0	2138.9794818642445
111161	0.0	2053.4203025896745
111170	0.0	2053.4203025896745
111171	0.0	2138.9794818642445
111198	0.0	2001.570036158625
111199	0.0	2001.5700361586248
111200	0.0	2084.9687876652342
111204	0.0	3260.6083584793637
111205	0.0	3425.4681860731043
111206	0.0	3568.196027159484
111207	0.0	-1.4706964229062423E-14
111208	0.0	-1.531975440527336E-14
111209	0.0	-1.5958077505493083E-14
111210	0.0	5566.471246418191
111211	0.0	5566.471246418192
111212	0.0	5798.407548352284
111213	0.0	2.1698503846004563E-14
111214	0.0	2.260260817292142E-14
111215	0.0	2.3544383513459813E-14
111216	0.0	5082.750689721004
111217	0.0	5676.920778551216
111218	0.0	5023.792460165795
111219	0.0	5233.117146006037
111220	0.0	5426.333196043975
111221	0.0	5652.4304125458075
111225	0.0	4605.866067067649
111264	0.0	6483.9106729209425
111303	0.0	6472.558641606319
111502	0.0	7.238302617794568E-15
111503	0.0	7.386023079382212E-15
111504	0.0	7.536758244267563E-15
111535	0.0	-2.0985559382887394E-14
111536	0.0	-2.1413836104987135E-14
111537	0.0	-2.185085316835422E-14
111538	0.0	1331.258731906686
111539	0.0	1358.4272774558021
111540	0.0	-6.717757182002948E-15
111545	0.0	1331.258731906686
111546	0.0	1358.4272774558021
111554	0.0	1331.258731906686
111555	0.0	1358.4272774558021
111565	0.0	1331.258731906686
111566	0.0	1358.4272774558021
111578	0.0	1331.258731906686
111579	0.0	1358.4272774558021
111596	0.0	9.939584671557177E-15
111597	0.0	1.014243333832365E-14
111598	0.0	1.0349421773799643E-14
111599	0.0	4686.258483419184
111600	0.0	1.0273845518426122E-14
111601	0.0	1.0483515835128697E-14
111602	0.0	4686.258483419184
111603	0.0	4781.896411652228
111604	0.0	9.260528480196833E-15
111605	0.0	-6.833747204272649E-15
111606	0.0	-6.973211432931275E-15
111607	0.0	-7.115521870338035E-15
111616	0.0	4686.258483419184
111620	0.0	4686.258483419184
111621	0.0	4781.896411652228
111638	0.0	4686.258483419184
111643	0.0	4686.258483419184
111644	0.0	4781.896411652228
111665	0.0	4686.258483419184
111671	0.0	4686.258483419184
111672	0.0	4781.896411652228
111697	0.0	4686.258483419184
111704	0.0	4686.258483419184
111705	0.0	4781.896411652228
111729	0.0	-1.2935243242921438E-14
111730	0.0	-1.3199227798899427E-14
111731	0.0	-1.3468599794795334E-14
111732	0.0	4428.6527132723795
111733	0.0	3.749445831637779E-15
111734	0.0	3.825965134324264E-15
111735	0.0	3972.081804761334
111736	0.0	4053.144698736055
111749	0.0	4428.6527132723795
111753	0.0	3972.081804761334
111754	0.0	4053.144698736055
111771	0.0	4428.6527132723795
111776	0.0	3972.081804761334
111777	0.0	4053.144698736055
111798	0.0	4428.6527132723795
111804	0.0	3972.081804761334
111805	0.0	4053.144698736055
111830	0.0	4428.6527132723795
111837	0.0	3972.081804761334
111838	0.0	4053.144698736055
111859	0.0	4860.699221490331
111860	0.0	4860.69922149033
111861	0.0	4959.897164786052
111862	0.0	1.3429874844615453E-14
111863	0.0	1.3703953923076994E-14
111864	0.0	1.3983626452119382E-14
111865	0.0	4458.283487429396
111866	0.0	4855.462455345407
111867	0.0	4949.601849645019
111868	0.0	5180.960846611026
111869	0.0	9207.625247321153
111870	0.0	4278.194899924023
111871	0.0	4365.504999922473
111872	0.0	4696.343689300869
111873	0.0	4792.187438062112
111874	0.0	4787.755392973788
111875	0.0	4885.464686707946
111876	0.0	5008.3032517052525
111877	0.0	5110.513522148217
111878	0.0	9333.738854255604
111879	0.0	9524.223320668983
111883	0.0	4854.628341119351
111884	0.0	5293.1765138615165
111885	0.0	5577.725371067461
111886	0.0	6170.671142568071
111887	0.0	9132.551180315186
111888	0.0	4610.508738115952
111889	0.0	4704.600753179543
111890	0.0	5100.9157968694235
111891	0.0	5205.016119254514
111892	0.0	5405.293250993286
111893	0.0	5515.605358156415
111894	0.0	6023.19828507804
111895	0.0	6146.1206990592245
111896	0.0	9017.789023454381
111897	0.0	9201.825534137124
111946	0.0	1663.4482105825043
111961	0.0	1663.4482105825045
111979	0.0	1663.4482105825045
112000	0.0	1663.4482105825045
112024	0.0	1663.4482105825045
112061	0.0	-7.396014322912216E-14
112062	0.0	-7.62475703393012E-14
112063	0.0	-7.860574261783629E-14
112094	0.0	-6.107036830181473E-14
112095	0.0	-6.295914257919044E-14
112096	0.0	-6.490633255586643E-14
112097	0.0	-6.032435056334735E-14
112098	0.0	-6.219005212716222E-14
112099	0.0	-6.411345580119817E-14
112100	0.0	2309.4911629646017
112101	0.0	-6.434805578100612E-14
112102	0.0	-6.63382018360888E-14
112103	0.0	1332.7176219640528
112104	0.0	1373.9356927464462
112105	0.0	-6.75982937460557E-14
112106	0.0	-8.947088045416443E-14
112107	0.0	-9.223802108676746E-14
112108	0.0	-9.509074338842007E-14
112109	0.0	-8.637370958686354E-14
112110	0.0	-8.904506142975623E-14
112111	0.0	-9.179903240181055E-14
112120	0.0	2309.4911629646017
112124	0.0	1332.7176219640528
112125	0.0	1373.9356927464462
112146	0.0	2309.4911629646017
112151	0.0	1332.7176219640528
112152	0.0	1373.9356927464462
112178	0.0	2309.4911629646017
112184	0.0	1332.7176219640528
112185	0.0	1373.9356927464462
112216	0.0	2309.4911629646017
112223	0.0	1332.7176219640528
112224	0.0	1373.9356927464462
112252	0.0	-1.9733537363172965E-14
112253	0.0	-2.0343852951724706E-14
112254	0.0	-2.0973044280128564E-14
112255	0.0	-5.274969676502494E-14
112256	0.0	-5.438113068559272E-14
112257	0.0	-5.606302132535332E-14
112258	0.0	-4.954718581518618E-14
112259	0.0	-5.107957300534658E-14
112260	0.0	-5.2659353613759365E-14
112261	0.0	1111.098342518455
112262	0.0	1145.4622087819123
112263	0.0	-3.583293627676319E-14
112264	0.0	-4.537890113619767E-14
112265	0.0	-4.6782372305358425E-14
112266	0.0	-4.8229249799338584E-14
112279	0.0	1111.098342518455
112280	0.0	1145.4622087819123
112302	0.0	1111.098342518455
112303	0.0	1145.4622087819123
112330	0.0	1111.098342518455
112331	0.0	1145.4622087819123
112363	0.0	1111.098342518455
112364	0.0	1145.4622087819123
112385	0.0	5070.359806426594
112386	0.0	5070.359806426593
112387	0.0	5227.175058171746
112388	0.0	3.4261544191558942E-15
112389	0.0	3.5321179578926747E-15
112390	0.0	3.641358719476984E-15
112391	0.0	7520.892031700574
112392	0.0	7520.892031700574
112393	0.0	7753.496939897499
112394	0.0	1.1090931165749404E-14
112395	0.0	1.1433949655411757E-14
112396	0.0	1.1787576964342017E-14
112397	0.0	7269.628040872799
112398	0.0	7452.512891949402
112399	0.0	6975.806020514888
112400	0.0	7262.435566082019
112401	0.0	7487.046975342288
112402	0.0	7619.523579603794
112403	0.0	7855.178948045149
112404	0.0	6752.9220419901985
112405	0.0	6961.7753010208235
114028	0.0	1945.5940940928203
114033	0.0	1945.5940940928206
114034	0.0	2138.0154880140885
114050	0.0	1945.5940940928203
114056	0.0	1945.5940940928203
114057	0.0	2138.015488014088
114076	0.0	1945.5940940928203
114083	0.0	1945.5940940928203
114084	0.0	2138.015488014088
114106	0.0	1945.5940940928203
114114	0.0	1945.5940940928203
114115	0.0	2138.015488014088
114140	0.0	1945.5940940928203
114149	0.0	1945.5940940928203
114150	0.0	2138.015488014088
114168	0.0	1914.0469749403037
114173	0.0	1914.046974940304
114174	0.0	2103.348324110224
114190	0.0	1914.0469749403037
114196	0.0	1914.0469749403037
114197	0.0	2103.3483241102235
114216	0.0	1914.0469749403037
114223	0.0	1914.0469749403037
114224	0.0	2103.3483241102235
114246	0.0	1914.0469749403037
114254	0.0	1914.0469749403037
114255	0.0	2103.3483241102235
114280	0.0	1914.0469749403037
114289	0.0	1914.0469749403037
114290	0.0	2103.3483241102235
114308	0.0	2192.327371188513
114313	0.0	2298.031345804144
114314	0.0	2525.309171213345
114335	0.0	2192.327371188513
114341	0.0	2298.031345804144
114342	0.0	2525.309171213345
114367	0.0	2192.327371188513
114374	0.0	2298.031345804144
114375	0.0	2525.309171213345
114404	0.0	2192.327371188513
114412	0.0	2298.031345804144
114413	0.0	2525.309171213345
114446	0.0	2192.327371188513
114455	0.0	2298.031345804144
114456	0.0	2525.309171213345
114473	0.0	1878.5726460943977
114474	0.0	1871.5308126965692
114475	0.0	2056.6272666995264
114479	0.0	2820.322567345408
114480	0.0	3192.9065930057272
114481	0.0	2955.9039536201426
114482	0.0	3248.2461028792777
114483	0.0	2915.5075829749926
114484	0.0	3203.854486785706
114485	0.0	3192.9065930057277
114486	0.0	3508.6885637425576
114490	0.0	5048.882807305806
114491	0.0	2962.6019869449756
114492	0.0	2714.5274397419143
114493	0.0	2473.136260961108
114494	0.0	4981.791609874337
114495	0.0	5474.4962745871835
114496	0.0	2956.6229580983086
114497	0.0	3249.0362176904487
114498	0.0	2713.325003125122
114499	0.0	2981.675827610024
114500	0.0	2485.1245877558326
114501	0.0	2730.906140391025
114502	0.0	4.5402874352229917E-14
114503	0.0	4.989326851893397E-14
114504	0.0	5.4827767603224147E-14
114505	0.0	2762.4231709991
114506	0.0	2589.3494971132995
114507	0.0	2365.3012365344434
114508	0.0	2235.780906759508
114509	0.0	6175.933902013374
114510	0.0	2763.443328888851
114511	0.0	3036.7509108668687
114512	0.0	2597.349574821494
114513	0.0	2854.230302001642
114514	0.0	2393.4251428831044
114515	0.0	2630.137519651763
114516	0.0	2235.780906759508
114517	0.0	2456.9020953401186
114518	0.0	5927.7754551564385
114519	0.0	6514.038961710372
114523	0.0	4001.5449748336414
114557	0.0	6717.7415939649245
114591	0.0	8418.847086045294
114705	0.0	3528.520537156011
114706	0.0	1.0534739107419952E-13
114707	0.0	1.1836785513955002E-13
114708	0.0	3528.5205371560105
114709	0.0	3964.6298170292253
114710	0.0	1.191504429361496E-13
114711	0.0	1.164819069640475E-13
114712	0.0	1.3087854715061516E-13
114713	0.0	1.4705454736024176E-13
114714	0.0	3528.520537156011
114718	0.0	3528.520537156011
114719	0.0	3964.629817029226
114722	0.0	3.0188238845833687E-14
114723	0.0	3.391936948970077E-14
114724	0.0	3.8111651112023336E-14
114730	0.0	3528.520537156011
114735	0.0	3528.520537156011
114736	0.0	3964.629817029226
114740	0.0	3.0188238845833687E-14
114741	0.0	3.391936948970077E-14
114742	0.0	3.8111651112023336E-14
114755	0.0	3528.520537156011
114761	0.0	3528.520537156011
114762	0.0	3964.629817029226
114767	0.0	3.0188238845833687E-14
114768	0.0	3.391936948970077E-14
114769	0.0	3.8111651112023336E-14
114785	0.0	3528.520537156011
114792	0.0	3528.520537156011
114793	0.0	3964.629817029226
114799	0.0	3.0188238845833687E-14
114800	0.0	3.391936948970077E-14
114801	0.0	3.8111651112023336E-14
114828	0.0	1607.2260737442411
114831	0.0	2920.127323489315
114832	0.0	3281.0419365048483
114833	0.0	2.3642562680530607E-14
114837	0.0	2.618684970301289E-14
114838	0.0	2.942342663259875E-14
114839	0.0	3.306002992426826E-14
114840	0.0	1607.2260737442411
114844	0.0	2920.1273234893156
114845	0.0	3281.041936504849
114848	0.0	-5.891869271568889E-15
114849	0.0	-6.620077833223471E-15
114850	0.0	-7.438289700251091E-15
114856	0.0	1607.2260737442411
114861	0.0	2920.1273234893156
114862	0.0	3281.041936504849
114866	0.0	-5.891869271568889E-15
114867	0.0	-6.620077833223471E-15
114868	0.0	-7.438289700251091E-15
114881	0.0	1607.2260737442411
114887	0.0	2920.1273234893156
114888	0.0	3281.041936504849
114893	0.0	-5.891869271568889E-15
114894	0.0	-6.620077833223471E-15
114895	0.0	-7.438289700251091E-15
114911	0.0	1607.2260737442411
114918	0.0	2920.1273234893156
114919	0.0	3281.041936504849
114925	0.0	-5.891869271568889E-15
114926	0.0	-6.620077833223471E-15
114927	0.0	-7.438289700251091E-15
114954	0.0	1634.5227527653801
114955	0.0	-2.7412711824981334E-15
114956	0.0	-3.0800799803349813E-15
114957	0.0	1764.723741270397
114958	0.0	1982.8356643487607
114959	0.0	-2.5883449518391415E-14
114960	0.0	-1.3396842474304041E-14
114961	0.0	-1.5052631993600046E-14
114962	0.0	-1.6913069655730388E-14
114963	0.0	-1.0220845535994242E-14
114964	0.0	-1.1484096107858698E-14
114965	0.0	-1.2903478772874941E-14
114966	0.0	3.0239850531115045E-14
114967	0.0	3.397736014732027E-14
114968	0.0	3.817680915429244E-14
114969	0.0	1634.5227527653801
114973	0.0	1764.723741270397
114974	0.0	1982.8356643487607
114977	0.0	-2.5655833844085215E-15
114978	0.0	-2.8826779600095745E-15
114979	0.0	-3.238964000010758E-15
114989	0.0	1634.5227527653801
114994	0.0	1764.723741270397
114995	0.0	1982.8356643487607
114999	0.0	-2.5655833844085215E-15
115000	0.0	-2.8826779600095745E-15
115001	0.0	-3.238964000010758E-15
115014	0.0	1634.5227527653801
115020	0.0	1764.723741270397
115021	0.0	1982.8356643487607
115026	0.0	-2.5655833844085215E-15
115027	0.0	-2.8826779600095745E-15
115028	0.0	-3.238964000010758E-15
