cons_id	cons_slack	cons_dual
110514	0.0	-1.7439509339792012E-12
110515	0.0	-1.779541769366532E-12
110516	0.0	3244.0814721024813
110517	0.0	3535.5915046028804
110518	0.0	3596.0674726191846
110519	0.0	3761.4937693320967
110520	0.0	6499.73871561602
110521	0.0	3196.544764842999
110522	0.0	3261.7803722887747
110523	0.0	3481.178212030394
110524	0.0	3552.222665337137
110525	0.0	3548.9654935756153
110526	0.0	3621.393360791444
110527	0.0	3714.3893951835626
110528	0.0	3790.1932603913906
110529	0.0	6607.684620496864
110530	0.0	6742.535327037616
110531	0.0	3071.0423393785077
110532	0.0	3133.716672835212
110533	0.0	3197.670074321645
110534	0.0	3371.302353889419
110535	0.0	3440.1044427443053
110536	0.0	3510.310655861536
110537	0.0	3436.8721970588213
110538	0.0	3507.012445978389
110539	0.0	3578.5841285493766
110540	0.0	3594.5269291055547
110541	0.0	3667.8846215362805
110542	0.0	3742.7394097308984
110543	0.0	6705.370379252186
110544	0.0	6842.214672706312
110545	0.0	6981.851706843176
110550	0.0	3605.2441806234297
110551	0.0	3856.2004496706613
110552	0.0	4037.6820683588066
110553	0.0	4433.267327199283
110554	0.0	6709.12799549552
110555	0.0	3481.3653731442073
110556	0.0	3552.4136460655177
110557	0.0	3796.2320790825693
110558	0.0	3873.706203145479
110559	0.0	4000.762328471772
110560	0.0	4082.4105392569104
110561	0.0	4427.522614949214
110562	0.0	4517.880219335932
110563	0.0	6557.023798259004
110564	0.0	6690.840610468372
110565	0.0	3310.2360017594624
110566	0.0	3377.7918385300636
110567	0.0	3446.7263658470038
110568	0.0	3662.7362460386075
110569	0.0	3737.485965345518
110570	0.0	3813.7611891280794
110571	0.0	3881.741624195846
110572	0.0	3960.960841016169
110573	0.0	4041.796776547111
110574	0.0	4326.701948109779
110575	0.0	4415.001987867121
110576	0.0	4505.104069252165
110577	0.0	6483.500185436504
110578	0.0	6615.816515751534
110579	0.0	6750.8331793383
110584	0.0	7870.188582525073
110585	0.0	10312.234333477418
110676	0.0	-9.609132633565591E-13
110677	0.0	-9.90632230264494E-13
110678	0.0	-1.0212703404788597E-12
110679	0.0	-1.0528560211122264E-12
110719	0.0	1437.294284997606
110723	0.0	1649.6771816940204
110724	0.0	1700.6981254577531
110725	0.0	-1.1698868415710687E-12
110726	0.0	-1.2060689088361534E-12
110727	0.0	952.22849689385
110728	0.0	981.6788627771649
110729	0.0	1012.0400647187267
110744	0.0	1437.294284997606
110749	0.0	1649.6771816940206
110750	0.0	1700.6981254577533
110754	0.0	952.22849689385
110755	0.0	981.6788627771649
110756	0.0	1012.0400647187267
110775	0.0	1437.294284997606
110781	0.0	1649.6771816940206
110782	0.0	1700.6981254577533
110787	0.0	952.22849689385
110788	0.0	981.6788627771649
110789	0.0	1012.0400647187267
110812	0.0	1437.294284997606
110819	0.0	1649.6771816940206
110820	0.0	1700.6981254577533
110826	0.0	952.22849689385
110827	0.0	981.6788627771649
110828	0.0	1012.0400647187267
110855	0.0	1437.294284997606
110863	0.0	1649.6771816940206
110864	0.0	1700.6981254577533
110871	0.0	952.22849689385
110872	0.0	981.6788627771649
110873	0.0	1012.0400647187267
110908	0.0	-1.7541071451780704E-12
110909	0.0	-1.8083578816268769E-12
110910	0.0	-1.864286475903997E-12
110911	0.0	-1.9219448205195844E-12
110916	0.0	793.1364216192251
110917	0.0	817.6664140404382
110918	0.0	842.9550660210704
110939	0.0	793.1364216192251
110940	0.0	817.6664140404382
110941	0.0	842.9550660210704
110967	0.0	793.1364216192251
110968	0.0	817.6664140404382
110969	0.0	842.9550660210704
111000	0.0	793.1364216192251
111001	0.0	817.6664140404382
111002	0.0	842.9550660210704
111038	0.0	793.1364216192251
111039	0.0	817.6664140404382
111040	0.0	842.9550660210704
111063	0.0	3611.2268789552613
111064	0.0	3373.592781152827
111065	0.0	3477.9307022194093
111066	0.0	3611.2268789552613
111067	0.0	3722.9143082013006
111068	0.0	3838.0559878363924
111069	0.0	-1.781791917040098E-12
111070	0.0	-1.836898883546493E-12
111071	0.0	-1.8937101892231886E-12
111072	0.0	-1.9522785455909163E-12
111073	0.0	5354.413081957342
111074	0.0	5210.881906610379
111075	0.0	5372.043202691112
111076	0.0	5354.413081957342
111077	0.0	5520.013486553961
111078	0.0	5690.735553148414
111079	0.0	-2.4287095315324236E-12
111080	0.0	-2.503824259311777E-12
111081	0.0	-2.581262123001832E-12
111082	0.0	-2.6610949721668373E-12
111083	0.0	5163.348363013614
111084	0.0	5073.436693428783
111085	0.0	5113.723097300755
111086	0.0	5163.348363013613
111087	0.0	5323.0395494985705
111088	0.0	5293.848397196771
111089	0.0	5457.575667213166
111090	0.0	4959.70528365709
111091	0.0	5113.09823057432
111092	0.0	5163.348363013614
111093	0.0	5323.039549498572
111094	0.0	5487.669638658323
111095	0.0	5417.589708183116
111096	0.0	5585.144029054759
111097	0.0	5757.880442324494
111098	0.0	4805.978421180842
111099	0.0	4954.616929052415
111100	0.0	5107.8525041777475
111105	0.0	7268.620836288564
111148	0.0	5586.923609712377
113165	0.0	701.4571926502331
113166	0.0	706.4907713505127
113167	0.0	795.4855338304659
113168	0.0	797.9202165177759
113169	0.0	4441.748493212434
113170	0.0	631.2651643442886
113171	0.0	751.506148028915
113172	0.0	643.9740982295007
113173	0.0	766.635831225596
113174	0.0	726.462324087903
113175	0.0	864.8361001046464
113176	0.0	738.1108090056563
113177	0.0	878.7033440543528
113178	0.0	3896.3195367385974
113179	0.0	4638.475638974521
113180	0.0	556.0278689276497
113181	0.0	661.9379391995831
113182	0.0	788.0213561899799
113183	0.0	580.7269528174304
113184	0.0	691.341610496941
113185	0.0	823.0257267820726
113186	0.0	648.0272112144827
113187	0.0	771.460965731527
113188	0.0	918.4059115851512
113189	0.0	650.9957696545048
113190	0.0	774.9949638744105
113191	0.0	922.6130522314411
113192	0.0	3410.484311627271
113193	0.0	4060.1003709848464
113194	0.0	4833.452822601008
113445	0.0	1300.163548151226
113451	0.0	1300.163548151226
113452	0.0	1428.7511518145338
113457	0.0	1300.1635481512262
113458	0.0	1428.7511518145343
113459	0.0	1570.0562107852024
113470	0.0	1300.163548151226
113477	0.0	1300.163548151226
113478	0.0	1428.7511518145338
113484	0.0	1300.1635481512262
113485	0.0	1428.7511518145343
113486	0.0	1570.0562107852024
113499	0.0	1300.163548151226
113507	0.0	1300.163548151226
113508	0.0	1428.7511518145338
113515	0.0	1300.1635481512262
113516	0.0	1428.7511518145343
113517	0.0	1570.0562107852024
113532	0.0	1300.163548151226
113541	0.0	1300.163548151226
113542	0.0	1428.7511518145338
113550	0.0	1300.1635481512262
113551	0.0	1428.7511518145343
113552	0.0	1570.0562107852024
113569	0.0	1300.163548151226
113579	0.0	1300.163548151226
113580	0.0	1428.7511518145338
113589	0.0	1300.1635481512262
113590	0.0	1428.7511518145343
113591	0.0	1570.0562107852024
113605	0.0	775.2441108398793
113611	0.0	1036.7866816050062
113612	0.0	1139.326023741765
113617	0.0	1279.4480386473947
113618	0.0	1405.9868556564777
113619	0.0	1545.040500721404
113630	0.0	775.2441108398793
113637	0.0	1036.7866816050062
113638	0.0	1139.326023741765
113644	0.0	1279.4480386473947
113645	0.0	1405.9868556564777
113646	0.0	1545.040500721404
113659	0.0	775.2441108398793
113667	0.0	1036.7866816050062
113668	0.0	1139.326023741765
113675	0.0	1279.4480386473947
113676	0.0	1405.9868556564777
113677	0.0	1545.040500721404
113692	0.0	775.2441108398793
113701	0.0	1036.7866816050062
113702	0.0	1139.326023741765
113710	0.0	1279.4480386473947
113711	0.0	1405.9868556564777
113712	0.0	1545.040500721404
113729	0.0	775.2441108398793
113739	0.0	1036.7866816050062
113740	0.0	1139.326023741765
113749	0.0	1279.4480386473947
113750	0.0	1405.9868556564777
113751	0.0	1545.040500721404
113765	0.0	1371.4781185743982
113771	0.0	1461.9672882424038
113772	0.0	1606.5574596070371
113777	0.0	1534.6652867439768
113778	0.0	1686.4453700483261
113779	0.0	1853.2366703827759
113796	0.0	1371.4781185743982
113803	0.0	1461.9672882424038
113804	0.0	1606.5574596070371
113810	0.0	1534.6652867439768
113811	0.0	1686.4453700483261
113812	0.0	1853.2366703827759
113832	0.0	1371.4781185743982
113840	0.0	1461.9672882424038
113841	0.0	1606.5574596070371
113848	0.0	1534.6652867439768
113849	0.0	1686.4453700483261
113850	0.0	1853.2366703827759
113873	0.0	1371.4781185743982
113882	0.0	1461.9672882424038
113883	0.0	1606.5574596070371
113891	0.0	1534.6652867439768
113892	0.0	1686.4453700483261
113893	0.0	1853.2366703827759
113919	0.0	1371.4781185743982
113929	0.0	1461.9672882424038
113930	0.0	1606.5574596070371
113939	0.0	1534.6652867439768
113940	0.0	1686.4453700483261
113941	0.0	1853.2366703827759
113959	0.0	1947.801878288605
113960	0.0	2131.4927904567267
113961	0.0	1881.5196579479516
113962	0.0	2067.6040197230236
113963	0.0	2059.8410012369973
113964	0.0	2263.561539820876
113965	0.0	1973.341962254023
113966	0.0	2168.5076508285965
113967	0.0	2382.975440470985
113968	0.0	1946.5531456664708
113969	0.0	2139.0693908422754
113970	0.0	2350.6257042222805
113971	0.0	2131.4927904567267
113972	0.0	2342.2997697326664
113973	0.0	2573.955790915018
113974	0.0	-1.1507442671877335E-12
113975	0.0	-1.2645541397667401E-12
113976	0.0	-1.3896199338096044E-12
113977	0.0	-1.5270548723182466E-12
113978	0.0	3366.515329683573
113979	0.0	1931.0927724186897
113980	0.0	1761.6844903195151
113981	0.0	1607.96627064878
113982	0.0	3366.5153296835733
113983	0.0	3699.4673952566736
113984	0.0	1974.1857628282705
113985	0.0	2169.4349042068907
113986	0.0	1808.7717802325024
113987	0.0	1987.6612969587936
113988	0.0	1648.0808213829273
113989	0.0	1811.0778256955243
113990	0.0	3324.2756645909317
113991	0.0	3653.0501808691556
113992	0.0	4014.340858097973
113993	0.0	1971.4876944339624
113994	0.0	2166.469993883475
113995	0.0	2380.736257014808
113996	0.0	1809.197007445615
113997	0.0	1988.128579610566
113998	0.0	2184.756680890732
113999	0.0	1657.1086759428897
114000	0.0	1820.9985449921865
114001	0.0	2001.0973021892157
114002	0.0	-1.6049241773230826E-12
114003	0.0	-1.7636529421132775E-12
114004	0.0	-1.9380801561684367E-12
114005	0.0	-2.1297584133719084E-12
114006	0.0	1810.5352553084606
114007	0.0	1694.9299775876705
114008	0.0	1547.827937507664
114009	0.0	1448.041637349476
114010	0.0	4521.506634884764
114011	0.0	1841.6012231720845
114012	0.0	2023.7376078814113
114013	0.0	1726.3024538410473
114014	0.0	1897.0356635615904
114015	0.0	1577.2868532527534
114016	0.0	1733.2822563217069
114017	0.0	1479.483296445656
114018	0.0	1625.8058202699515
114019	0.0	4119.347786199329
114020	0.0	4526.755809010251
114021	0.0	1843.6061081961816
114022	0.0	2025.9407782375622
114023	0.0	2226.3085475138046
114024	0.0	1732.7217776425332
114025	0.0	1904.0898655412452
114026	0.0	2092.40644564972
114027	0.0	1596.9847813953454
114028	0.0	1754.9283312036762
114029	0.0	1928.4926716523914
114030	0.0	1492.0818696636093
114031	0.0	1639.6504062237464
114032	0.0	1801.813633212908
114033	0.0	3957.0862720928976
114034	0.0	4348.446452849338
114035	0.0	4778.512585548723
114036	0.0	-1.7821407894037131E-12
114037	0.0	-1.9583964718722122E-12
114038	0.0	-2.152084035024409E-12
114039	0.0	-2.364927511015834E-12
114040	0.0	2496.5992255760343
114041	0.0	2662.816233287863
114042	0.0	2926.171684931717
114079	0.0	2747.73384137373
114080	0.0	2734.5874256150473
114081	0.0	2683.47539948832
114082	0.0	3055.2424118021713
114083	0.0	4794.761852868506
114084	0.0	4469.711345029679
114085	0.0	4911.770708823823
114122	0.0	3730.6394765027394
114123	0.0	3545.740643492282
114124	0.0	3339.840387933065
114125	0.0	3473.9264620925296
114126	0.0	6159.378560304677
114127	0.0	5598.295169200874
114128	0.0	6151.972713407553
114307	0.0	-9.66338695843892E-13
114308	0.0	-1.0857738155549348E-12
114309	0.0	-1.2199705792752077E-12
114310	0.0	-1.3707534598597838E-12
114346	0.0	2304.5618499773614
114347	0.0	2589.3953370532154
114348	0.0	-2.2650004993190305E-12
114349	0.0	-2.5449443812573378E-12
114350	0.0	2304.561849977361
114351	0.0	2589.3953370532145
114352	0.0	2909.43296298114
114353	0.0	-2.4346399264524946E-12
114354	0.0	-2.826387106931516E-12
114355	0.0	-3.175715850484849E-12
114356	0.0	-3.5682200567245494E-12
114357	0.0	-4.009236018791628E-12
114358	0.0	2304.5618499773614
114359	0.0	2589.3953370532154
114363	0.0	2304.5618499773627
114364	0.0	2589.3953370532167
114365	0.0	2909.4329629811423
114368	0.0	-1.2821270151343118E-12
114369	0.0	-1.4405921518363053E-12
114370	0.0	-1.6186428672318036E-12
114371	0.0	-1.8186998508222513E-12
114378	0.0	2304.5618499773614
114379	0.0	2589.3953370532154
114384	0.0	2304.5618499773627
114385	0.0	2589.3953370532167
114386	0.0	2909.4329629811423
114390	0.0	-1.2821270151343118E-12
114391	0.0	-1.4405921518363053E-12
114392	0.0	-1.6186428672318036E-12
114393	0.0	-1.8186998508222513E-12
114408	0.0	2304.5618499773614
114409	0.0	2589.3953370532154
114415	0.0	2304.5618499773627
114416	0.0	2589.3953370532167
114417	0.0	2909.4329629811423
114422	0.0	-1.2821270151343118E-12
114423	0.0	-1.4405921518363053E-12
114424	0.0	-1.6186428672318036E-12
114425	0.0	-1.8186998508222513E-12
114443	0.0	2304.5618499773614
114444	0.0	2589.3953370532154
114451	0.0	2304.5618499773627
114452	0.0	2589.3953370532167
114453	0.0	2909.4329629811423
114459	0.0	-1.2821270151343118E-12
114460	0.0	-1.4405921518363053E-12
114461	0.0	-1.6186428672318036E-12
114462	0.0	-1.8186998508222513E-12
114492	0.0	1048.1460223592126
114493	0.0	1177.6921599541715
114496	0.0	1905.06360129643
114497	0.0	2140.5209003330674
114498	0.0	2405.079663295581
114499	0.0	-1.5958848521164685E-12
114504	0.0	-1.935243511987362E-12
114505	0.0	-2.17443091234535E-12
114506	0.0	-2.443180800388034E-12
114507	0.0	-2.7451469667281278E-12
114508	0.0	1048.1460223592126
114509	0.0	1177.6921599541715
114513	0.0	1905.0636012964308
114514	0.0	2140.5209003330683
114515	0.0	2405.0796632955826
114528	0.0	1048.1460223592126
114529	0.0	1177.6921599541715
114534	0.0	1905.0636012964308
114535	0.0	2140.5209003330683
114536	0.0	2405.0796632955826
114558	0.0	1048.1460223592126
114559	0.0	1177.6921599541715
114565	0.0	1905.0636012964308
114566	0.0	2140.5209003330683
114567	0.0	2405.0796632955826
114593	0.0	1048.1460223592126
114594	0.0	1177.6921599541715
114601	0.0	1905.0636012964308
114602	0.0	2140.5209003330683
114603	0.0	2405.0796632955826
114642	0.0	1066.5081384736388
114643	0.0	1198.3237510939762
114646	0.0	1152.7070823753002
114647	0.0	1295.1764970508991
114648	0.0	1455.254491068426
114658	0.0	-1.7589588235285135E-12
114659	0.0	-1.976358228683723E-12
114660	0.0	-2.220627223240138E-12
114661	0.0	-2.4950867676855486E-12
114662	0.0	1066.5081384736388
114663	0.0	1198.3237510939762
114667	0.0	1152.7070823753002
114668	0.0	1295.1764970508991
114669	0.0	1455.254491068426
114687	0.0	1066.5081384736388
114688	0.0	1198.3237510939762
114693	0.0	1152.7070823753002
114694	0.0	1295.1764970508991
114695	0.0	1455.254491068426
114717	0.0	1066.5081384736388
114718	0.0	1198.3237510939762
114724	0.0	1152.7070823753002
114725	0.0	1295.1764970508991
114726	0.0	1455.254491068426
114752	0.0	1066.5081384736388
114753	0.0	1198.3237510939762
114760	0.0	1152.7070823753002
114761	0.0	1295.1764970508991
114762	0.0	1455.254491068426
114801	0.0	3730.04611750018
114802	0.0	4337.636425230085
114803	0.0	3505.3504511867723
114804	0.0	3371.562109599064
114805	0.0	8312.982152008899
114806	0.0	3280.1077263394895
114807	0.0	3685.5142992578535
114808	0.0	3178.599043824338
114809	0.0	3571.459599802627
114810	0.0	3075.0771137108504
114811	0.0	3455.142824394214
114812	0.0	2959.0695133028285
114813	0.0	3324.7972059582344
114814	0.0	8012.582573460248
114815	0.0	9002.901767932863
114816	0.0	2853.8874258484216
114817	0.0	3206.6150852229457
114818	0.0	3602.9382980033097
114819	0.0	2747.6426135450974
114820	0.0	3087.238891623705
114821	0.0	3468.8077433974213
114822	0.0	2690.6003898745607
114823	0.0	3023.1465054770347
114824	0.0	3396.7938263786905
114825	0.0	2615.9002453509224
114826	0.0	2939.2137588212613
114827	0.0	3302.4873694620915
114828	0.0	7534.365594159926
114829	0.0	8465.579319280816
114830	0.0	9511.886875596423
114835	0.0	9385.507103395932
114836	0.0	9292.079152560147
114837	0.0	9306.413750286902
114838	0.0	8951.666175135546
114839	0.0	10756.741204037808
114840	0.0	8504.67461180899
114841	0.0	9555.814170571899
114842	0.0	8487.373597970738
114843	0.0	9536.374829180604
114844	0.0	8479.357514485857
114845	0.0	9527.367993804333
114846	0.0	8193.319973121483
114847	0.0	9205.977497889306
114848	0.0	9530.803064424537
114849	0.0	10708.767488117457
114850	0.0	7615.736684700816
114851	0.0	8557.007510899793
114852	0.0	9614.615180786284
114853	0.0	7697.493947349724
114854	0.0	8648.869603763735
114855	0.0	9717.83101546487
114856	0.0	7667.191945342336
114857	0.0	8614.822410497007
114858	0.0	9679.575742131468
114859	0.0	7381.312054739153
114860	0.0	8293.609050268711
114861	0.0	9318.661854234508
114862	0.0	8356.668522286373
114863	0.0	9389.515193580193
114864	0.0	10550.017071438418
115102	0.0	1409.250417494525
115108	0.0	1409.250417494525
115109	0.0	1467.9691848901302
115114	0.0	1409.250417494525
115115	0.0	1467.9691848901302
115116	0.0	1529.1345675938858
115127	0.0	1409.250417494525
115134	0.0	1409.250417494525
115135	0.0	1467.9691848901302
115141	0.0	1409.250417494525
115142	0.0	1467.9691848901302
115143	0.0	1529.1345675938858
115156	0.0	1409.250417494525
115164	0.0	1409.250417494525
115165	0.0	1467.9691848901302
115172	0.0	1409.250417494525
115173	0.0	1467.9691848901302
115174	0.0	1529.1345675938858
115189	0.0	1409.250417494525
115198	0.0	1409.250417494525
115199	0.0	1467.9691848901302
115207	0.0	1409.250417494525
115208	0.0	1467.9691848901302
115209	0.0	1529.1345675938858
115226	0.0	1409.250417494525
115236	0.0	1409.250417494525
115237	0.0	1467.9691848901302
115246	0.0	1409.250417494525
115247	0.0	1467.9691848901302
115248	0.0	1529.1345675938858
115324	0.0	1447.9374166523862
115330	0.0	1447.9374166523862
115331	0.0	1508.2681423462357
115336	0.0	1447.9374166523862
115337	0.0	1508.2681423462357
115338	0.0	1571.1126482773288
115355	0.0	1447.9374166523862
115362	0.0	1447.9374166523862
115363	0.0	1508.2681423462357
115369	0.0	1447.9374166523862
115370	0.0	1508.2681423462357
115371	0.0	1571.1126482773288
115391	0.0	1447.9374166523862
115399	0.0	1447.9374166523862
115400	0.0	1508.2681423462357
115407	0.0	1447.9374166523862
115408	0.0	1508.2681423462357
115409	0.0	1571.1126482773288
115432	0.0	1447.9374166523862
115441	0.0	1447.9374166523862
115442	0.0	1508.2681423462357
115450	0.0	1447.9374166523862
115451	0.0	1508.2681423462357
115452	0.0	1571.1126482773288
115478	0.0	1447.9374166523862
115488	0.0	1447.9374166523862
115489	0.0	1508.2681423462357
115498	0.0	1447.9374166523862
115499	0.0	1508.2681423462357
115500	0.0	1571.1126482773288
115529	0.0	1409.1418193134602
115530	0.0	1253.5023647627372
115531	0.0	1305.7316299611846
115532	0.0	1409.1418193134602
115533	0.0	1467.8560617848545
115534	0.0	1529.0167310258903
115539	0.0	2253.715570194773
115540	0.0	2296.184558809823
115541	0.0	2391.8589154268993
115542	0.0	2415.2296888450323
115543	0.0	2515.864259213575
115544	0.0	2620.6919366808074
115545	0.0	-1.3445018679328995E-12
115546	0.0	-1.4005227790967703E-12
115547	0.0	-1.458877894892469E-12
115548	0.0	-1.519664473846322E-12
115549	0.0	3926.0492467114095
115550	0.0	3916.7491469791757
115551	0.0	4079.947028103308
115552	0.0	3920.3674670209284
115553	0.0	4083.716111480134
115554	0.0	4253.870949458473
115555	0.0	-1.8290378172895692E-12
115556	0.0	-1.9052477263433014E-12
115557	0.0	-1.9846330482742726E-12
115558	0.0	-2.0673260919523675E-12
115559	0.0	3573.076431536771
115560	0.0	4113.809410115096
115561	0.0	3573.076431536771
115562	0.0	3721.9546161841367
115563	0.0	3994.083995029587
115564	0.0	4160.504161489153
115565	0.0	3534.789784783776
115566	0.0	3682.0726924831
115567	0.0	3835.4923880032293
115568	0.0	3821.9529629491667
115569	0.0	3981.201003072049
115570	0.0	4147.084378200051
115575	0.0	2963.2221056033295
115576	0.0	2956.6826612115074
115577	0.0	2954.0453975990845
115578	0.0	2931.757572027654
115579	0.0	3229.5140417546295
115580	0.0	3364.077126827739
115623	0.0	4698.553910950333
115624	0.0	4550.569534976154
115625	0.0	4740.176598933494
115668	0.0	4807.968122082336
115669	0.0	4545.000304276691
115670	0.0	4734.375316954887
115895	0.0	-9.46401883609613E-13
115896	0.0	-9.657162077649113E-13
115897	0.0	-9.854247018009299E-13
115898	0.0	-1.0055354100009488E-12
115934	0.0	-1.5874759984943604E-12
115935	0.0	-1.6198734678513882E-12
115936	0.0	-1.6529321100524371E-12
115937	0.0	-1.6866654184208543E-12
115938	0.0	958.8320640032506
115939	0.0	978.4000653094394
115940	0.0	998.3674135810605
115941	0.0	-1.2334244136277545E-12
115947	0.0	958.8320640032516
115948	0.0	978.4000653094405
115949	0.0	998.3674135810618
115958	0.0	958.8320640032516
115959	0.0	978.4000653094405
115960	0.0	998.3674135810618
115971	0.0	958.8320640032516
115972	0.0	978.4000653094405
115973	0.0	998.3674135810618
115986	0.0	958.8320640032516
115987	0.0	978.4000653094405
115988	0.0	998.3674135810618
116003	0.0	-1.4416121715448755E-12
116004	0.0	-1.4710328281070158E-12
116005	0.0	-1.501053906231649E-12
116006	0.0	-1.53168765942005E-12
116007	0.0	3371.928627237951
116008	0.0	-1.3754781967551125E-12
116009	0.0	-1.4035491803623598E-12
116010	0.0	-1.4321930411860815E-12
116011	0.0	3371.928627237951
116012	0.0	3440.743497181583
116013	0.0	-1.3040986839103133E-12
116014	0.0	-1.330712942765626E-12
116015	0.0	3371.928627237951
116016	0.0	3440.7434971815824
116017	0.0	3510.9627522261044
116018	0.0	-1.2939815593156131E-12
116019	0.0	-2.666972135590977E-12
116020	0.0	-2.72140013835814E-12
116021	0.0	-2.7769389166919795E-12
116022	0.0	-2.8336111394816117E-12
116028	0.0	3371.928627237951
116033	0.0	3371.928627237951
116034	0.0	3440.743497181583
116038	0.0	3371.928627237952
116039	0.0	3440.7434971815837
116040	0.0	3510.9627522261057
116054	0.0	3371.928627237951
116060	0.0	3371.928627237951
116061	0.0	3440.743497181583
116066	0.0	3371.928627237952
116067	0.0	3440.7434971815837
116068	0.0	3510.9627522261057
116085	0.0	3371.928627237951
116092	0.0	3371.928627237951
116093	0.0	3440.743497181583
116099	0.0	3371.928627237952
116100	0.0	3440.7434971815837
116101	0.0	3510.9627522261057
116121	0.0	3371.928627237951
116129	0.0	3371.928627237951
116130	0.0	3440.743497181583
116137	0.0	3371.928627237952
116138	0.0	3440.7434971815837
116139	0.0	3510.9627522261057
116162	0.0	-1.8189894035458565E-12
116163	0.0	-1.856111636271282E-12
116164	0.0	-1.893991465582941E-12
116165	0.0	-1.932644352635654E-12
116166	0.0	3052.219295313238
116170	0.0	3181.789012977268
116171	0.0	3246.7234826298654
116172	0.0	-1.682767258988051E-12
116173	0.0	-1.7171094479469909E-12
116174	0.0	2857.8531529934926
116175	0.0	2916.176686728054
116176	0.0	2975.6904966612797
116187	0.0	3052.219295313238
116192	0.0	3181.789012977268
116193	0.0	3246.7234826298654
116197	0.0	2857.8531529934926
116198	0.0	2916.176686728054
116199	0.0	2975.6904966612797
116213	0.0	3052.219295313238
116219	0.0	3181.789012977268
116220	0.0	3246.7234826298654
116225	0.0	2857.8531529934926
116226	0.0	2916.176686728054
116227	0.0	2975.6904966612797
116244	0.0	3052.219295313238
116251	0.0	3181.789012977268
116252	0.0	3246.7234826298654
116258	0.0	2857.8531529934926
116259	0.0	2916.176686728054
116260	0.0	2975.6904966612797
116280	0.0	3052.219295313238
116288	0.0	3181.789012977268
116289	0.0	3246.7234826298654
116296	0.0	2857.8531529934926
116297	0.0	2916.176686728054
116298	0.0	2975.6904966612797
116321	0.0	3497.0894673420926
116322	0.0	3413.444024431397
116323	0.0	3483.1061473789764
116324	0.0	3497.089467342092
116325	0.0	3568.458640144992
116326	0.0	3641.284326678563
116327	0.0	-1.6748904769936248E-12
116328	0.0	-1.7090719152996172E-12
116329	0.0	-1.7439509339792012E-12
116330	0.0	-1.779541769366532E-12
116331	0.0	3244.0814721024813
116332	0.0	3535.5915046028804
116333	0.0	3596.0674726191846
116334	0.0	3761.4937693320967
116335	0.0	6499.73871561602
116336	0.0	3196.544764842999
116337	0.0	3261.7803722887747
116338	0.0	3481.178212030394
116339	0.0	3552.222665337137
116340	0.0	3548.9654935756153
116341	0.0	3621.393360791444
116342	0.0	3714.3893951835626
116343	0.0	3790.1932603913906
116344	0.0	6607.684620496864
116345	0.0	6742.535327037616
116346	0.0	3071.0423393785077
116347	0.0	3133.716672835212
116348	0.0	3197.670074321645
116349	0.0	3371.302353889419
116350	0.0	3440.1044427443053
116351	0.0	3510.310655861536
116352	0.0	3436.8721970588213
116353	0.0	3507.012445978389
116354	0.0	3578.5841285493766
116355	0.0	3594.5269291055547
116356	0.0	3667.8846215362805
116357	0.0	3742.7394097308984
116358	0.0	6705.370379252186
116359	0.0	6842.214672706312
116360	0.0	6981.851706843176
116365	0.0	3605.2441806234297
116366	0.0	4180.15070583919
116367	0.0	4037.6820683588066
116368	0.0	4433.267327199283
116369	0.0	6709.12799549552
116370	0.0	3481.3653731442073
116371	0.0	3552.4136460655177
116372	0.0	3796.2320790825693
116373	0.0	3873.706203145479
116374	0.0	4000.762328471772
116375	0.0	4082.4105392569104
116376	0.0	4427.522614949214
116377	0.0	4517.880219335932
116378	0.0	6557.023798259004
116379	0.0	6690.840610468372
116380	0.0	3310.2360017594624
116381	0.0	3377.7918385300636
116382	0.0	3446.7263658470038
116383	0.0	3662.7362460386075
116384	0.0	3737.485965345518
116385	0.0	3813.7611891280794
116386	0.0	3881.741624195846
116387	0.0	3960.960841016169
116388	0.0	4041.796776547111
116389	0.0	4326.701948109779
116390	0.0	4415.001987867121
116391	0.0	4505.104069252165
116392	0.0	6483.500185436504
116393	0.0	6615.816515751534
116394	0.0	6750.8331793383
116399	0.0	7870.188582525073
116400	0.0	10312.234333477418
116452	0.0	1188.5437051227264
116453	0.0	1225.302788786316
116470	0.0	1188.5437051227264
116471	0.0	1225.302788786316
116491	0.0	1188.5437051227264
116492	0.0	1225.302788786316
116515	0.0	1188.5437051227264
116516	0.0	1225.302788786316
116542	0.0	1188.5437051227264
116543	0.0	1225.302788786316
116583	0.0	-9.609132633565591E-13
116584	0.0	-9.90632230264494E-13
116585	0.0	-1.0212703404788597E-12
116586	0.0	-1.0528560211122264E-12
116626	0.0	1437.294284997606
116630	0.0	1649.6771816940204
116631	0.0	1700.6981254577531
116632	0.0	-1.1698868415710687E-12
116633	0.0	-1.2060689088361534E-12
116634	0.0	952.22849689385
116635	0.0	981.6788627771649
116636	0.0	1012.0400647187267
116651	0.0	1437.294284997606
116656	0.0	1649.6771816940206
116657	0.0	1700.6981254577533
116661	0.0	952.22849689385
116662	0.0	981.6788627771649
116663	0.0	1012.0400647187267
116682	0.0	1437.294284997606
116688	0.0	1649.6771816940206
116689	0.0	1700.6981254577533
116694	0.0	952.22849689385
116695	0.0	981.6788627771649
116696	0.0	1012.0400647187267
116719	0.0	1437.294284997606
116726	0.0	1649.6771816940206
116727	0.0	1700.6981254577533
