cons_id	cons_slack	cons_dual
128914	0.0	2665.027362203423
128915	0.0	2928.601496926838
128916	0.0	1422.0672595085687
128917	0.0	1562.7112741852402
128918	0.0	1717.2651364672968
128919	0.0	1302.9059646673822
128920	0.0	1431.7647963377826
128921	0.0	1573.3679080634972
128922	0.0	2498.96608896304
128923	0.0	1304.5808604994738
128924	0.0	1433.6053412082128
128925	0.0	2394.702173201976
128926	0.0	2631.5408496725013
128927	0.0	2891.803131508243
128928	0.0	3177.8056390200472
128929	0.0	1420.0625580931771
128930	0.0	1560.5083055968978
128931	0.0	1714.844291864723
128932	0.0	1884.4442767744206
128933	0.0	1303.1590377033174
128934	0.0	1432.0428985750739
128935	0.0	1573.6735149176636
128936	0.0	1729.3115548545754
128937	0.0	2498.9660889630404
128938	0.0	1311.6670868785372
128939	0.0	1441.3924031632278
128940	0.0	1583.9476957837667
128941	0.0	7.302405006820027E-13
128942	0.0	8.024620886615413E-13
128943	0.0	8.818264710566387E-13
128944	0.0	9.690400780842184E-13
128945	0.0	1.0648792066859542E-12
128946	0.0	1147.0113218484319
128947	0.0	1073.628705016944
128948	0.0	977.1914235514716
128949	0.0	2829.4906702665126
128950	0.0	1303.9310415774983
128951	0.0	1432.8912544807672
128952	0.0	1220.661134713333
128953	0.0	1341.3858623223439
128954	0.0	1114.6812532498498
128955	0.0	1224.924454120714
128956	0.0	3371.9062731080257
128957	0.0	1145.8970699838937
128958	0.0	2992.039153460123
128959	0.0	3287.955113692443
128960	0.0	1326.627826966886
128961	0.0	1457.832776886688
128962	0.0	1602.0140405348218
128963	0.0	1243.5771431942505
128964	0.0	1366.568289224451
128965	0.0	1501.723394752144
128966	0.0	1136.2594664689282
128967	0.0	1248.6367763394815
128968	0.0	1372.1283256477818
128969	0.0	3394.959392504223
128970	0.0	1171.2301682214734
128971	0.0	1287.066118924696
128972	0.0	2967.6089874636236
128973	0.0	3261.1087774325533
128974	0.0	3583.636019156652
128975	0.0	1328.0374198847933
128976	0.0	1459.3817800931795
128977	0.0	1603.7162418606367
128978	0.0	1762.325540506194
128979	0.0	1248.154935746544
128980	0.0	1371.5988304907075
128981	0.0	1507.2514620777006
128982	0.0	1656.320287997473
128983	0.0	1150.4063050930247
128984	0.0	1264.1827528494775
128985	0.0	1389.2118163181071
128986	0.0	1526.6063915583595
128987	0.0	3404.0049742496085
128988	0.0	1181.170367941677
128989	0.0	1297.9894153205241
128990	0.0	1426.3619948577189
128991	0.0	2850.7068990714174
128992	0.0	3132.6449440345245
128993	0.0	3442.46697146651
128994	0.0	3782.9307378752856
128995	0.0	8.108740591786895E-13
128996	0.0	8.910703947018566E-13
128997	0.0	9.791982359361061E-13
128998	0.0	1.0760420175122045E-12
128999	0.0	1.182463755507917E-12
129000	0.0	1817.7247390789043
129001	0.0	1798.8192380542991
129002	0.0	1976.7244374223067
129003	0.0	1917.8110668697059
129004	0.0	2107.4846888678085
129005	0.0	2315.9172405140753
129045	0.0	2430.3268082482364
129046	0.0	2404.931159944057
129047	0.0	2334.253632947003
129048	0.0	3929.477099904461
129049	0.0	1980.4990348488418
129050	0.0	2176.372565767958
129051	0.0	1971.0365454324592
129052	0.0	2165.974225749955
129053	0.0	1934.1328367085678
129054	0.0	2125.4206996797448
129055	0.0	3667.1483805348207
129056	0.0	2419.6937221892204
129057	0.0	3454.754885921224
129058	0.0	3796.4339405727733
129059	0.0	3219.123675377595
129060	0.0	3537.4985443709834
129061	0.0	3887.361037770311
129101	0.0	3966.7738677876328
129102	0.0	3773.854634375328
129103	0.0	3492.453189565601
129104	0.0	5659.968907061074
129105	0.0	2690.1857410775237
129106	0.0	2956.248067118158
129107	0.0	2556.7646403065314
129108	0.0	2809.63147286432
129109	0.0	2408.2035564693274
129110	0.0	2646.3775345816784
129111	0.0	5016.775737819609
129112	0.0	2752.4406027653054
129113	0.0	4438.8537852249965
129114	0.0	4877.861302445051
129115	0.0	4031.6751995991817
129116	0.0	4430.412307251848
129117	0.0	4868.584953024008
129157	0.0	751.4534333306337
129158	0.0	844.3297003714986
129159	0.0	948.6850565971894
129160	0.0	6.539167963750026E-13
129161	0.0	7.347379734550592E-13
129162	0.0	812.2170424965213
129163	0.0	912.6034185354172
129164	0.0	1025.3970994779968
129165	0.0	1152.1315724471874
129166	0.0	6.611097498728265E-13
129167	0.0	5.718960677286828E-13
129168	0.0	6.425798513805425E-13
129169	0.0	7.219998330118455E-13
129170	0.0	8.112357674290399E-13
129171	0.0	9.115008622798201E-13
129172	0.0	5.38607266545468E-13
129173	0.0	6.051767039836719E-13
129174	0.0	6.79973824700755E-13
129175	0.0	7.640155333716347E-13
129176	0.0	8.584444195186907E-13
129177	0.0	7.827366764701885E-13
129178	0.0	8.794794117642567E-13
129179	0.0	9.881791143418614E-13
129180	0.0	1.110313611620069E-12
129181	0.0	1.2475433838427743E-12
129182	0.0	751.4534333306333
129183	0.0	844.329700371498
129184	0.0	948.6850565971888
129188	0.0	812.2170424965207
129189	0.0	912.6034185354165
129190	0.0	1025.397099477996
129191	0.0	1152.1315724471867
129194	0.0	2.536800431124205E-13
129195	0.0	2.8503375630609045E-13
129196	0.0	3.202626475349331E-13
129197	0.0	3.598456713875653E-13
129198	0.0	4.04320979087152E-13
129212	0.0	751.4534333306335
129213	0.0	844.3297003714983
129214	0.0	948.6850565971891
129215	0.0	3.66541918316482E-13
129216	0.0	4.1184485204099103E-13
129217	0.0	4.627470247651585E-13
129218	0.0	5.19940477264223E-13
129219	0.0	812.2170424965209
129220	0.0	912.6034185354167
129221	0.0	1025.3970994779963
129222	0.0	1152.131572447187
129223	0.0	3.7170600077737277E-13
129224	0.0	4.176471918846885E-13
129225	0.0	4.692665077356051E-13
129226	0.0	4.549140772945511E-13
129227	0.0	5.111394126905068E-13
129228	0.0	5.743139468432661E-13
129229	0.0	6.452965694868158E-13
129230	0.0	7.250523252660851E-13
129231	0.0	3.603722990774529E-13
129232	0.0	4.0491269559264375E-13
129233	0.0	1.7384112733375453E-13
129234	0.0	1.9532710936376913E-13
129235	0.0	2.1946866220648216E-13
129236	0.0	2.4659400247919343E-13
129237	0.0	2.7707191289797015E-13
129238	0.0	3.11316756065135E-13
129239	0.0	3.4979410793835395E-13
129240	0.0	3.814637535041833E-13
129241	0.0	4.286109589934644E-13
129242	0.0	4.815853471836678E-13
129243	0.0	5.411071316670425E-13
129244	0.0	6.079855411989241E-13
129245	0.0	6.831298215718248E-13
129246	0.0	7.675615972717133E-13
129247	0.0	751.4534333306333
129248	0.0	844.329700371498
129249	0.0	948.6850565971888
129255	0.0	812.2170424965207
129256	0.0	912.6034185354165
129257	0.0	1025.397099477996
129258	0.0	1152.1315724471867
129263	0.0	2.536800431124205E-13
129264	0.0	2.8503375630609045E-13
129265	0.0	3.202626475349331E-13
129266	0.0	3.598456713875653E-13
129267	0.0	4.04320979087152E-13
129287	0.0	751.4534333306333
129288	0.0	844.329700371498
129289	0.0	948.6850565971888
129296	0.0	812.2170424965207
129297	0.0	912.6034185354165
129298	0.0	1025.397099477996
129299	0.0	1152.1315724471867
129305	0.0	2.536800431124205E-13
129306	0.0	2.8503375630609045E-13
129307	0.0	3.202626475349331E-13
129308	0.0	3.598456713875653E-13
129309	0.0	4.04320979087152E-13
129342	0.0	3505.8306118516275
129343	0.0	2658.022878540395
129344	0.0	2484.8440404135667
129345	0.0	3394.558895557006
129346	0.0	3814.1111186033777
129347	0.0	2540.3664580981413
129348	0.0	2854.3443349417316
129349	0.0	2390.443191718579
129350	0.0	2685.8912266500884
129351	0.0	3505.8306118516275
129352	0.0	2782.595788817513
129353	0.0	3307.0236789148485
129354	0.0	3715.756942600953
129355	0.0	4175.007800675228
129356	0.0	2435.1836471296497
129357	0.0	2736.1614012692694
129358	0.0	3074.3386531115384
129359	0.0	2293.1051194895076
129360	0.0	2576.522606167986
129361	0.0	2894.969220413467
129362	0.0	3505.8306118516275
129363	0.0	2683.1057847607817
129364	0.0	3014.725600854811
129365	0.0	3109.7009474025367
129366	0.0	3494.046008317457
129367	0.0	3925.894391367929
129368	0.0	4411.11729367183
129369	0.0	2272.0666595817825
129370	0.0	2552.883887170542
129371	0.0	2868.4088619893732
129372	0.0	3222.9313056060373
129373	0.0	2130.0858132210055
129374	0.0	2393.3548463157367
129375	0.0	2689.162748669367
129376	0.0	3021.5311782801878
129377	0.0	3505.8306118516275
129378	0.0	2495.8953710431697
129379	0.0	2804.3768213968197
129380	0.0	3150.985192580696
129381	0.0	8.704571660746063E-13
129382	0.0	9.78041759634389E-13
129383	0.0	1.0989233254318978E-12
129384	0.0	1.2347453094740423E-12
129385	0.0	1.3873542803079128E-12
129386	0.0	3055.202157551743
129387	0.0	2910.860240800655
129388	0.0	2857.6733927568457
129389	0.0	6496.8727191975795
129390	0.0	2628.2844229503535
129391	0.0	2953.128565112757
129392	0.0	2526.4846741741076
129393	0.0	2838.7468249147278
129394	0.0	2470.032086216371
129395	0.0	2775.3169508049114
129396	0.0	6375.293428013758
129397	0.0	2669.253882621284
129398	0.0	5857.187363680559
129399	0.0	6581.109397393887
129400	0.0	2310.6557939910144
129401	0.0	2596.2424651584433
129402	0.0	2917.1263653465653
129403	0.0	2239.100633614279
129404	0.0	2515.84340855537
129405	0.0	2826.7903466914267
129406	0.0	2166.215060383392
129407	0.0	2433.949506048755
129408	0.0	2734.7747258974778
129409	0.0	6084.2056004246815
129410	0.0	2342.1889078020968
129411	0.0	2631.6729301147157
129412	0.0	5644.502829009154
129413	0.0	6342.138010122645
129414	0.0	7125.997764182747
129415	0.0	2010.2757206012618
129416	0.0	2258.7367647205187
129417	0.0	2537.906477214066
129418	0.0	2851.5803114764785
129419	0.0	1935.449597629054
129420	0.0	2174.6624692461282
129421	0.0	2443.4409766810427
129422	0.0	2745.439299641621
129423	0.0	1895.273224402946
129424	0.0	2129.5204768572426
129425	0.0	2392.71963691825
129426	0.0	2688.449030245225
129427	0.0	5842.30950840844
129428	0.0	2070.395545986095
129429	0.0	2326.2871303214547
129430	0.0	2613.8057644061287
129431	0.0	5307.713697005261
129432	0.0	5963.72325506209
129433	0.0	6700.812646137179
129434	0.0	7529.002973187842
129435	0.0	1.5775846631421705E-12
129436	0.0	1.772567037238394E-12
129437	0.0	1.9916483564476335E-12
129438	0.0	2.2378071420759927E-12
129439	0.0	2.514390047276396E-12
129440	0.0	6609.580052363179
129441	0.0	6369.8549720234005
129442	0.0	6354.4547731547555
129443	0.0	7849.931156346371
129444	0.0	6609.580052363179
129445	0.0	7426.494440857504
129446	0.0	6543.872941789419
129447	0.0	7352.666226729684
129448	0.0	6554.052916667044
129449	0.0	7364.1044007494875
129450	0.0	8258.156453977055
129451	0.0	7083.349220263415
129452	0.0	7575.752213475914
129453	0.0	8512.081138736981
129454	0.0	5992.691648842929
129455	0.0	6733.361403194302
129456	0.0	7565.574610330676
129457	0.0	5980.43198314309
129458	0.0	6719.586497913585
129459	0.0	7550.0971886669495
129460	0.0	5974.770623931491
129461	0.0	6713.225420147743
129462	0.0	7542.949910278362
129463	0.0	7727.193096309986
129464	0.0	6486.761177940866
129465	0.0	7288.495705551535
129466	0.0	6715.5281552844845
129467	0.0	7545.537253128634
129468	0.0	8478.131745088353
129469	0.0	5366.451200109799
129470	0.0	6029.7204495615715
129471	0.0	6774.966797260193
129472	0.0	7612.322244112576
129473	0.0	5424.012606339258
129474	0.0	6094.396186898042
129475	0.0	6847.63616505398
129476	0.0	7693.973219161775
129477	0.0	5402.637444549913
129478	0.0	6070.379151179678
129479	0.0	6820.650731662559
129480	0.0	7663.652507486022
129481	0.0	7155.20497876642
129482	0.0	5844.077899802028
129483	0.0	6566.379662698908
129484	0.0	7377.954677189784
129485	0.0	5888.245149058312
129486	0.0	6616.005785458777
129487	0.0	7433.714365684019
129488	0.0	8352.488051330358
129489	0.0	1.5479638587629272E-12
129490	0.0	1.7392852345650867E-12
129491	0.0	1.9542530725450413E-12
129492	0.0	2.1957899691517316E-12
129493	0.0	2.467179740619923E-12
129618	0.0	3.1607359358407914E-13
129619	0.0	3.2924332665008246E-13
129620	0.0	3.4296179859383594E-13
129621	0.0	3.572518735352458E-13
129622	0.0	3.7213736826588105E-13
129623	0.0	3.876430919436261E-13
129624	0.0	4.037948874412772E-13
129675	0.0	1100.6006014433624
129676	0.0	2.348451938443971E-13
129677	0.0	2.4463041025458034E-13
129678	0.0	2.5482334401518785E-13
129679	0.0	2.65440983349154E-13
129680	0.0	2.7650102432203544E-13
129681	0.0	2.880219003354536E-13
129682	0.0	1100.6006014433624
129683	0.0	1146.458959836836
129684	0.0	2.2627521776458592E-13
129685	0.0	2.3570335183811034E-13
129686	0.0	2.4552432483136493E-13
129687	0.0	2.5575450503267183E-13
129688	0.0	2.664109427423665E-13
129689	0.0	1048.0388879149366
129690	0.0	1091.7071749113923
129691	0.0	1137.1949738660337
129692	0.0	2.328777372306605E-13
129693	0.0	2.42580976281938E-13
129694	0.0	2.526885169603521E-13
129695	0.0	2.6321720516703344E-13
129696	0.0	1100.6006014433624
129697	0.0	1146.458959836836
129698	0.0	1194.2280831633707
129699	0.0	1243.9875866285113
129700	0.0	2.2737367544323206E-13
129701	0.0	2.368475785867001E-13
129702	0.0	2.467162276944793E-13
129703	0.0	3.1413615328594314E-13
129704	0.0	3.2722515967285746E-13
129705	0.0	3.408595413258932E-13
129706	0.0	3.5506202221447213E-13
129707	0.0	3.698562731400751E-13
129708	0.0	3.8526695118757826E-13
129709	0.0	4.0131974082039406E-13
129710	0.0	1100.6006014433624
129718	0.0	1100.6006014433624
129719	0.0	1146.458959836836
129726	0.0	1048.0388879149364
129727	0.0	1091.707174911392
129728	0.0	1137.1949738660335
129734	0.0	1100.6006014433622
129735	0.0	1146.4589598368357
129736	0.0	1194.2280831633705
129737	0.0	1243.987586628511
129750	0.0	1100.6006014433624
129759	0.0	1100.6006014433624
129760	0.0	1146.458959836836
129768	0.0	1048.0388879149364
129769	0.0	1091.707174911392
129770	0.0	1137.1949738660335
129777	0.0	1100.6006014433622
129778	0.0	1146.4589598368357
129779	0.0	1194.2280831633705
129780	0.0	1243.987586628511
129795	0.0	1100.6006014433624
129805	0.0	1100.6006014433624
129806	0.0	1146.458959836836
129815	0.0	1048.0388879149364
129816	0.0	1091.707174911392
129817	0.0	1137.1949738660335
129825	0.0	1100.6006014433622
129826	0.0	1146.4589598368357
129827	0.0	1194.2280831633705
129828	0.0	1243.987586628511
129845	0.0	1100.6006014433624
129856	0.0	1100.6006014433624
129857	0.0	1146.458959836836
129867	0.0	1048.0388879149364
129868	0.0	1091.707174911392
129869	0.0	1137.1949738660335
129878	0.0	1100.6006014433622
129879	0.0	1146.4589598368357
129880	0.0	1194.2280831633705
129881	0.0	1243.987586628511
129912	0.0	1387.1733696422677
129913	0.0	1711.9827005639588
129914	0.0	1783.315313087457
129915	0.0	1745.2366910346957
129916	0.0	1817.9548864944747
129917	0.0	1893.7030067650778
129918	0.0	1835.8365846345487
129919	0.0	1912.3297756609882
129920	0.0	1992.010182980196
129921	0.0	2075.0106072710378
129922	0.0	6.453608966077917E-13
129923	0.0	6.722509339664497E-13
129924	0.0	7.002613895483851E-13
129925	0.0	7.294389474462345E-13
129926	0.0	7.59832236923161E-13
129927	0.0	2982.7430374840283
129928	0.0	2982.7430374840283
129929	0.0	3107.0239973791963
129930	0.0	2976.6838382663873
129931	0.0	3100.712331527487
129932	0.0	3229.908678674466
129933	0.0	2979.4631046441946
129934	0.0	3103.607400671036
129935	0.0	3232.924375698996
129936	0.0	3367.6295580197875
129937	0.0	8.779381522989931E-13
129938	0.0	9.145189086447846E-13
129939	0.0	9.526238631716507E-13
129940	0.0	9.923165241371363E-13
129941	0.0	1.0336630459761838E-12
129942	0.0	2715.2145455008563
129943	0.0	3212.630488249418
129944	0.0	2715.214545500856
129945	0.0	2828.348484896725
129946	0.0	3125.4914492511693
129947	0.0	3255.7202596366346
129948	0.0	2715.2145455008563
129949	0.0	2828.3484848967255
129950	0.0	2946.1963384340893
129951	0.0	3035.4249732036506
129952	0.0	3161.901013753803
129953	0.0	3293.6468893268784
129954	0.0	2686.0894124939155
129955	0.0	2798.009804681162
129956	0.0	2914.5935465428774
129957	0.0	3036.0349443154973
129958	0.0	2904.6965777429527
129959	0.0	3025.725601815576
129960	0.0	3151.797501891225
129961	0.0	3283.122397803359
129962	0.0	8.436488167167256E-13
129963	0.0	8.788008507465892E-13
129964	0.0	9.154175528610305E-13
129965	0.0	9.535599508969067E-13
129966	0.0	9.932916155176112E-13
129967	0.0	2582.187252945338
129968	0.0	2589.5053780228773
129969	0.0	2578.169032884277
129970	0.0	2253.0291283806737
129971	0.0	2346.9053420632017
129972	0.0	2248.037925172032
129973	0.0	2341.7061720542
129974	0.0	2246.0414438885755
129975	0.0	2339.6265040505996
129976	0.0	2229.071352979195
129977	0.0	2321.949326019995
129978	0.0	2453.428829247745
129979	0.0	2555.655030466401
129980	0.0	2662.1406567358345
130027	0.0	4024.2173504112793
130028	0.0	3571.705016103699
130029	0.0	3720.5260584413536
130030	0.0	3457.381805479466
130031	0.0	3601.439380707777
130032	0.0	3751.4993549039345
130079	0.0	4112.778391189879
130080	0.0	3654.5589893671445
130081	0.0	3806.8322805907756
130082	0.0	3453.3552320605513
130083	0.0	3597.245033396408
130084	0.0	3747.1302431212584
130131	0.0	3.5168668476431767E-13
130132	0.0	3.588639640452221E-13
130133	0.0	3.6618771841349195E-13
130134	0.0	3.7366093715662445E-13
130135	0.0	3.8128667056798413E-13
130136	0.0	3.8906803119182054E-13
130137	0.0	3.9700819509369443E-13
130138	0.0	5.347020940435877E-13
130139	0.0	5.456143816771303E-13
130140	0.0	5.567493690582962E-13
130141	0.0	5.681116010798941E-13
130142	0.0	5.79705715387647E-13
130143	0.0	2.4728524527248446E-13
130144	0.0	2.523318829311066E-13
130145	0.0	3.137053715542006E-13
130146	0.0	3.2010752199408227E-13
130147	0.0	3.2664032856539007E-13
130148	0.0	3.333064577197858E-13
130149	0.0	3.4010863032631206E-13
130150	0.0	3.470496227819511E-13
130151	0.0	3.5413226814484804E-13
130160	0.0	3.111758181000001E-13
130161	0.0	3.1752634500000013E-13
130162	0.0	3.2400647448979605E-13
130163	0.0	3.3061885152020004E-13
130164	0.0	3.373661750206123E-13
130185	0.0	3.111758181000001E-13
130186	0.0	3.1752634500000013E-13
130187	0.0	3.2400647448979605E-13
130188	0.0	3.3061885152020004E-13
130189	0.0	3.373661750206123E-13
130213	0.0	3.111758181000001E-13
130214	0.0	3.1752634500000013E-13
130215	0.0	3.2400647448979605E-13
130216	0.0	3.3061885152020004E-13
130217	0.0	3.373661750206123E-13
130244	0.0	3.111758181000001E-13
130245	0.0	3.1752634500000013E-13
130246	0.0	3.2400647448979605E-13
130247	0.0	3.3061885152020004E-13
130248	0.0	3.373661750206123E-13
130278	0.0	7.778632392622365E-13
130279	0.0	7.937379992471802E-13
130280	0.0	8.099367339256941E-13
130281	0.0	8.264660550262186E-13
130282	0.0	8.433327092104272E-13
130283	0.0	744.0642857273222
130284	0.0	759.2492711503287
130285	0.0	774.7441542350293
130286	0.0	790.5552594234994
130287	0.0	6.167122068138772E-13
130294	0.0	744.0642857273216
130295	0.0	759.2492711503281
130296	0.0	774.7441542350288
130297	0.0	790.5552594234988
130300	0.0	4.551863526677402E-13
130301	0.0	4.644758700691226E-13
130302	0.0	4.739549694582884E-13
130303	0.0	4.836275198553963E-13
130304	0.0	4.934974692402004E-13
130305	0.0	5.035688461634698E-13
130306	0.0	5.138457613912957E-13
130307	0.0	744.0642857273219
130308	0.0	759.2492711503285
130309	0.0	774.7441542350291
130310	0.0	790.5552594234991
130311	0.0	3.5554720034863975E-13
130312	0.0	3.628032656618773E-13
130313	0.0	3.702074139406911E-13
130322	0.0	744.0642857273216
130323	0.0	759.2492711503281
130324	0.0	774.7441542350288
130325	0.0	790.5552594234988
130339	0.0	744.0642857273216
130340	0.0	759.2492711503281
130341	0.0	774.7441542350288
130342	0.0	790.5552594234988
130358	0.0	2616.316780229593
130359	0.0	7.208060857724377E-13
130360	0.0	7.355164140535079E-13
130361	0.0	7.505269531158245E-13
130362	0.0	7.65843829710025E-13
130363	0.0	2616.316780229593
130364	0.0	2669.711000234279
130365	0.0	6.877390983775563E-13
130366	0.0	7.017745901811799E-13
130367	0.0	7.160965205930408E-13
130368	0.0	2380.5098223542814
130369	0.0	2429.0916554635523
130370	0.0	2478.664954554645
130371	0.0	6.520493419551567E-13
130372	0.0	6.65356471382813E-13
130373	0.0	2616.316780229593
130374	0.0	2669.7110002342783
130375	0.0	2724.194898198243
130376	0.0	2779.790712447187
130377	0.0	6.469907796578066E-13
130378	0.0	1.3068163464395788E-12
130379	0.0	1.3334860677954885E-12
130380	0.0	1.36070006917907E-12
130381	0.0	1.3884694583459898E-12
130382	0.0	1.4168055697408058E-12
130383	0.0	2616.316780229593
130389	0.0	2616.316780229593
130390	0.0	2669.711000234279
130395	0.0	2380.509822354281
130396	0.0	2429.091655463552
130397	0.0	2478.6649545546447
130401	0.0	2616.3167802295925
130402	0.0	2669.711000234278
130403	0.0	2724.1948981982428
130404	0.0	2779.7907124471867
130413	0.0	2616.316780229593
130414	0.0	3.9709114369715327E-13
130415	0.0	4.0519504458893194E-13
130416	0.0	4.134643312131959E-13
130417	0.0	4.2190237878897537E-13
130418	0.0	4.305126314173218E-13
130419	0.0	4.392986034870631E-13
130420	0.0	2616.316780229593
130421	0.0	2669.711000234279
130422	0.0	3.8052395408778834E-13
130423	0.0	3.8828974906917176E-13
130424	0.0	3.9621402966242017E-13
130425	0.0	4.043000302677757E-13
130426	0.0	4.125510512936487E-13
130427	0.0	2380.5098223542814
130428	0.0	2429.0916554635523
130429	0.0	2478.664954554645
130430	0.0	3.6246388420301376E-13
130431	0.0	3.6986110632960587E-13
130432	0.0	3.774092921730672E-13
130433	0.0	3.851115226255788E-13
130434	0.0	2616.316780229593
130435	0.0	2669.7110002342783
130436	0.0	2724.194898198243
130437	0.0	2779.790712447187
130438	0.0	3.553427159774831E-13
130439	0.0	3.6259460814028885E-13
130440	0.0	3.699944981023356E-13
130441	0.0	7.14029827362883E-13
130442	0.0	7.286018646560031E-13
130443	0.0	7.434712904653092E-13
130444	0.0	7.586441739441931E-13
130445	0.0	7.741267081063195E-13
130446	0.0	7.899252123533872E-13
130447	0.0	8.060461350544767E-13
130448	0.0	2616.316780229593
130456	0.0	2616.316780229593
130457	0.0	2669.711000234279
130464	0.0	2380.509822354281
130465	0.0	2429.091655463552
130466	0.0	2478.6649545546447
130472	0.0	2616.3167802295925
130473	0.0	2669.711000234278
130474	0.0	2724.1948981982428
130475	0.0	2779.7907124471867
130488	0.0	2616.316780229593
130497	0.0	2616.316780229593
130498	0.0	2669.711000234279
130506	0.0	2380.509822354281
130507	0.0	2429.091655463552
130508	0.0	2478.6649545546447
130515	0.0	2616.3167802295925
130516	0.0	2669.711000234278
130517	0.0	2724.1948981982428
130518	0.0	2779.7907124471867
130543	0.0	2265.0890247474013
130544	0.0	9.094947017729282E-13
130545	0.0	9.28055818135641E-13
130546	0.0	9.469957327914705E-13
130547	0.0	9.66322176317827E-13
130548	0.0	2367.2236984583797
130549	0.0	2415.53438618202
130550	0.0	8.946328844421539E-13
130551	0.0	9.128906984103612E-13
130552	0.0	9.315211208268992E-13
130553	0.0	2468.5633649145316
130554	0.0	2518.942209096461
130555	0.0	2570.349192955572
130556	0.0	8.413836294940255E-13
130557	0.0	8.585547239734954E-13
130558	0.0	2217.419610409179
130559	0.0	2262.673071846101
130560	0.0	2308.850073312348
130561	0.0	2355.9694625636203
130562	0.0	7.811761489278981E-13
130563	0.0	1.286824177645513E-12
130564	0.0	1.313085895556646E-12
130565	0.0	1.3398835668945367E-12
130566	0.0	1.3672281294842212E-12
130567	0.0	1.3951307443716543E-12
130568	0.0	2265.0890247474003
130574	0.0	2367.2236984583787
130575	0.0	2415.5343861820193
130580	0.0	2468.5633649145307
130581	0.0	2518.94220909646
130582	0.0	2570.349192955571
130586	0.0	2217.419610409178
130587	0.0	2262.6730718461
130588	0.0	2308.850073312347
130589	0.0	2355.9694625636193
130598	0.0	2265.089024747401
130599	0.0	5.29454858262871E-13
130600	0.0	5.402600594519092E-13
130601	0.0	5.512857749509278E-13
130602	0.0	5.625365050519672E-13
130603	0.0	5.740168418897624E-13
130604	0.0	5.857314713160841E-13
130605	0.0	2367.223698458379
130606	0.0	2415.5343861820197
130607	0.0	5.124713286585814E-13
130608	0.0	5.229299272026341E-13
130609	0.0	5.336019665333E-13
130610	0.0	5.444918025850001E-13
130611	0.0	5.556038801887755E-13
130612	0.0	2468.563364914531
130613	0.0	2518.9422090964604
130614	0.0	2570.3491929555717
130615	0.0	4.777659753561907E-13
130616	0.0	4.875163013838681E-13
130617	0.0	4.974656136570083E-13
130618	0.0	5.076179731193962E-13
130619	0.0	2217.4196104091784
130620	0.0	2262.6730718461004
130621	0.0	2308.8500733123474
130622	0.0	2355.96946256362
130623	0.0	4.464149427813798E-13
130624	0.0	4.555254518177345E-13
130625	0.0	4.648218896099332E-13
130626	0.0	6.796556779771904E-13
130627	0.0	6.935262020175413E-13
130628	0.0	7.076797979770829E-13
130629	0.0	7.221222428337581E-13
130630	0.0	7.368594314630184E-13
130631	0.0	7.518973790438963E-13
130632	0.0	7.6724222351418E-13
130633	0.0	2265.0890247474003
130641	0.0	2367.2236984583787
130642	0.0	2415.5343861820193
130649	0.0	2468.5633649145307
130650	0.0	2518.94220909646
130651	0.0	2570.349192955571
130657	0.0	2217.419610409178
130658	0.0	2262.6730718461
130659	0.0	2308.850073312347
130660	0.0	2355.9694625636193
130673	0.0	2265.0890247474003
130682	0.0	2367.2236984583787
130683	0.0	2415.5343861820193
130691	0.0	2468.5633649145307
130692	0.0	2518.94220909646
130693	0.0	2570.349192955571
130700	0.0	2217.419610409178
130701	0.0	2262.6730718461
130702	0.0	2308.850073312347
130703	0.0	2355.9694625636193
130728	0.0	2713.3943811220784
130729	0.0	2526.1935206536036
130730	0.0	2577.748490462861
130731	0.0	2648.5829672871682
130732	0.0	2702.6356809052736
130733	0.0	2757.7915111278303
130734	0.0	2713.3943811220784
130735	0.0	2768.769776655182
130736	0.0	2825.275282301206
130737	0.0	2882.933961531843
130738	0.0	8.206963337268762E-13
130739	0.0	8.374452384968124E-13
130740	0.0	8.545359576498086E-13
130741	0.0	8.719754669896006E-13
130742	0.0	8.89770884683266E-13
130743	0.0	2733.8402870529367
130744	0.0	2994.653162469944
130745	0.0	3035.897341200682
130746	0.0	5098.097522201438
130747	0.0	2517.022184757725
130748	0.0	2568.389984446658
130749	0.0	2743.248470189391
130750	0.0	2799.2331328463174
130751	0.0	2790.1241869905475
130752	0.0	2847.06549692913
130753	0.0	5035.396649383692
130754	0.0	2978.0845811559634
130755	0.0	5042.196668089564
130756	0.0	5145.098640907719
130757	0.0	2479.443640877697
130758	0.0	2530.044531507854
130759	0.0	2581.678093375361
130760	0.0	2700.2112785304453
130761	0.0	2755.317631153516
130762	0.0	2811.5486032178733
130763	0.0	2752.8166936596335
130764	0.0	2808.9966261832997
130765	0.0	2866.3230879421426
130766	0.0	4997.963854657101
130767	0.0	2939.887851843115
130768	0.0	2999.8855631052197
130769	0.0	5125.855602435167
130770	0.0	5230.464900444048
130771	0.0	5337.209082085763
130772	0.0	2382.1177615627557
130773	0.0	2430.732409757914
130774	0.0	2480.3391936305243
130775	0.0	2530.9583608474736
130776	0.0	2615.030624007782
130777	0.0	2668.398595926308
130778	0.0	2722.855710128886
130779	0.0	2778.4241940090674
130780	0.0	2665.8862720006323
130781	0.0	2720.2921142863597
130782	0.0	2775.8082798840405
130783	0.0	2832.4574284531027
130784	0.0	4904.980790522872
130785	0.0	2845.007174155125
130786	0.0	2903.06854505625
