cons_id	cons_slack	cons_dual
83515	0.0	4.018072270975413
83516	0.0	-3.992
83517	0.0	-2.0
83518	0.0	2.0060180541624875
83519	0.0	4.018072270975413
83520	0.0	6.03618081341566
83521	0.0	-2.0
83522	0.0	-7.962083928
83523	0.0	-5.980024
83524	0.0	-3.992
83525	0.0	-2.0
83526	0.0	-7.962083928
83527	0.0	-5.980024
83528	0.0	-3.992
83529	0.0	-2.0
83530	0.0	2.0060180541624875
83531	0.0	-5.980024
83532	0.0	-3.992
83533	0.0	-2.0
83534	0.0	-7.962083928
83535	0.0	-5.980024
83536	0.0	-3.992
83537	0.0	-2.0
83538	0.0	-7.962083928
83539	0.0	-5.980024
83540	0.0	-3.992
83541	0.0	-2.0
83542	0.0	-7.962083928
83543	0.0	-5.980024
83544	0.0	-3.992
83545	0.0	-2.0
83546	0.0	2.004008016032064
83547	0.0	-5.988008
83548	0.0	-3.996
83549	0.0	-2.0
83550	0.0	2.004008016032064
83551	0.0	-5.988008
83552	0.0	-3.996
83553	0.0	-2.0
83554	0.0	2.004008016032064
83555	0.0	-5.988008
83556	0.0	-3.996
83557	0.0	-2.0
83558	0.0	2.004008016032064
83559	0.0	-5.988008
83560	0.0	-3.996
83561	0.0	-2.0
83562	0.0	2.004008016032064
83563	0.0	-5.988008
83564	0.0	-3.996
83565	0.0	-2.0
83566	0.0	2.004008016032064
83567	0.0	4.012032080192448
83568	0.0	6.030122447535053
83569	0.0	8.05428530344539
83570	0.0	-7.970053964
83571	0.0	-5.982018
83572	0.0	-3.9939999999999998
83573	0.0	-2.0
83574	0.0	-7.970053964
83575	0.0	-5.982018
83576	0.0	-3.9939999999999998
83577	0.0	-2.0
83578	0.0	-7.970053964
83579	0.0	-5.982018
83580	0.0	-3.9939999999999998
83581	0.0	-2.0
83582	0.0	-7.970053964
83583	0.0	-5.982018
83584	0.0	-3.9939999999999998
83585	0.0	-2.0
83586	0.0	-7.962083928
83587	0.0	-5.980024
83588	0.0	-3.992
83589	0.0	-2.0
83590	0.0	2.0060180541624875
83591	0.0	-5.980024
83592	0.0	-3.992
83593	0.0	-2.0
83594	0.0	2.0060180541624875
83595	0.0	4.018072270975413
83596	0.0	-3.992
83597	0.0	-2.0
83598	0.0	2.0060180541624875
83599	0.0	4.018072270975413
83600	0.0	6.03618081341566
83601	0.0	-2.0
83602	0.0	2.0060180541624875
83603	0.0	4.018072270975413
83604	0.0	6.03618081341566
83605	0.0	8.068454631943434
83606	0.0	2.0060180541624875
83607	0.0	4.018072270975413
83608	0.0	6.03618081341566
83609	0.0	-2.0
83610	0.0	2.0060180541624875
83611	0.0	-5.980024
83612	0.0	-3.992
83613	0.0	-2.0
83614	0.0	-7.962083928
83615	0.0	-5.980024
83616	0.0	-3.992
83617	0.0	-2.0
83618	0.0	2.0060180541624875
83619	0.0	4.018072270975413
83620	0.0	6.03618081341566
83621	0.0	-2.0
83622	0.0	2.0060180541624875
83623	0.0	4.018072270975413
83624	0.0	6.03618081341566
83625	0.0	8.068454631943434
83626	0.0	-7.976031984
83627	0.0	-5.988008
83628	0.0	-3.996
83629	0.0	-2.0
83630	0.0	-7.976031984
83631	0.0	-5.988008
83632	0.0	-3.996
83633	0.0	-2.0
83634	0.0	-7.976031984
83635	0.0	-5.988008
83636	0.0	-3.996
83637	0.0	-2.0
83638	0.0	-7.976031984
83639	0.0	-5.988008
83640	0.0	-3.996
83641	0.0	-2.0
83642	0.0	-7.976031984
83643	0.0	-5.988008
83644	0.0	-3.996
83645	0.0	-2.0
83646	0.0	-7.970053964
83647	0.0	-5.982018
83648	0.0	-3.9939999999999998
83649	0.0	-2.0
83650	0.0	-7.970053964
83651	0.0	-5.982018
83652	0.0	-3.9939999999999998
83653	0.0	-2.0
83654	0.0	-7.970053964
83655	0.0	-5.982018
83656	0.0	-3.9939999999999998
83657	0.0	-2.0
83658	0.0	-7.970053964
83659	0.0	-5.982018
83660	0.0	-3.9939999999999998
83661	0.0	-2.0
83662	0.0	-7.970053964
83663	0.0	-5.982018
83664	0.0	-3.9939999999999998
83665	0.0	-2.0
83666	0.0	-7.962083928
83667	0.0	-5.980024
83668	0.0	-3.992
83669	0.0	-2.0
83670	0.0	-7.962083928
83671	0.0	-5.980024
83672	0.0	-3.992
83673	0.0	-2.0
83674	0.0	2.0060180541624875
83675	0.0	4.018072270975413
83676	0.0	-3.992
83677	0.0	-2.0
83678	0.0	-7.962083928
83679	0.0	-5.980024
83680	0.0	-3.992
83681	0.0	-2.0
83682	0.0	-7.962083928
83683	0.0	-5.980024
83684	0.0	-3.992
83685	0.0	-2.0
83686	0.0	-7.962083928
83687	0.0	-5.980024
83688	0.0	-3.992
83689	0.0	-2.0
83690	0.0	-7.962083928
83691	0.0	-5.980024
83692	0.0	-3.992
83693	0.0	-2.0
83694	0.0	-7.962083928
83695	0.0	-5.980024
83696	0.0	-3.992
83697	0.0	-2.0
83698	0.0	-7.962083928
83699	0.0	-5.980024
83700	0.0	-3.992
83701	0.0	-2.0
83702	0.0	-7.962083928
83703	0.0	-5.980024
83704	0.0	-3.992
83705	0.0	-2.0
83706	0.0	2.004008016032064
83707	0.0	4.012032080192448
83708	0.0	-3.996
83709	0.0	-2.0
83710	0.0	2.004008016032064
83711	0.0	4.012032080192448
83712	0.0	-3.996
83713	0.0	-2.0
83714	0.0	-7.976031984
83715	0.0	-5.988008
83716	0.0	-3.996
83717	0.0	-2.0
83718	0.0	-7.976031984
83719	0.0	-5.988008
83720	0.0	-3.996
83721	0.0	-2.0
83722	0.0	-7.976031984
83723	0.0	-5.988008
83724	0.0	-3.996
83725	0.0	-2.0
83726	0.0	-7.970053964
83727	0.0	-5.982018
83728	0.0	-3.9939999999999998
83729	0.0	-2.0
83730	0.0	-7.970053964
83731	0.0	-5.982018
83732	0.0	-3.9939999999999998
83733	0.0	-2.0
83734	0.0	-7.970053964
83735	0.0	-5.982018
83736	0.0	-3.9939999999999998
83737	0.0	-2.0
83738	0.0	-7.970053964
83739	0.0	-5.982018
83740	0.0	-3.9939999999999998
83741	0.0	-2.0
83742	0.0	-7.970053964
83743	0.0	-5.982018
83744	0.0	-3.9939999999999998
83745	0.0	-2.0
83746	0.0	-7.962083928
83747	0.0	-5.980024
83748	0.0	-3.992
83749	0.0	-2.0
83750	0.0	2.0060180541624875
83751	0.0	-5.980024
83752	0.0	-3.992
83753	0.0	-2.0
83754	0.0	2.0060180541624875
83755	0.0	4.018072270975413
83756	0.0	-3.992
83757	0.0	-2.0
83758	0.0	2.0060180541624875
83759	0.0	4.018072270975413
83760	0.0	6.03618081341566
83761	0.0	-2.0
83762	0.0	-7.962083928
83763	0.0	-5.980024
83764	0.0	-3.992
83765	0.0	-2.0
83766	0.0	-7.962083928
83767	0.0	-5.980024
83768	0.0	-3.992
83769	0.0	-2.0
83770	0.0	2.0060180541624875
83771	0.0	-5.980024
83772	0.0	-3.992
83773	0.0	-2.0
83774	0.0	2.0060180541624875
83775	0.0	4.018072270975413
83776	0.0	-3.992
83777	0.0	-2.0
83778	0.0	2.0060180541624875
83779	0.0	4.018072270975413
83780	0.0	6.03618081341566
83781	0.0	-2.0
83782	0.0	-7.962083928
83783	0.0	-5.980024
83784	0.0	-3.992
83785	0.0	-2.0
83786	0.0	-7.976031984
83787	0.0	-5.988008
83788	0.0	-3.996
83789	0.0	-2.0
83790	0.0	-7.976031984
83791	0.0	-5.988008
83792	0.0	-3.996
83793	0.0	-2.0
83794	0.0	-7.976031984
83795	0.0	-5.988008
83796	0.0	-3.996
83797	0.0	-2.0
83798	0.0	-7.976031984
83799	0.0	-5.988008
83800	0.0	-3.996
83801	0.0	-2.0
83802	0.0	-7.976031984
83803	0.0	-5.988008
83804	0.0	-3.996
83805	0.0	-2.0
83806	0.0	-7.970053964
83807	0.0	-5.982018
83808	0.0	-3.9939999999999998
83809	0.0	-2.0
83810	0.0	-7.970053964
83811	0.0	-5.982018
83812	0.0	-3.9939999999999998
83813	0.0	-2.0
83814	0.0	-7.970053964
83815	0.0	-5.982018
83816	0.0	-3.9939999999999998
83817	0.0	-2.0
83818	0.0	-7.970053964
83819	0.0	-5.982018
83820	0.0	-3.9939999999999998
83821	0.0	-2.0
83822	0.0	-7.970053964
83823	0.0	-5.982018
83824	0.0	-3.9939999999999998
83825	0.0	-2.0
83826	0.0	-7.962083928
83827	0.0	-5.980024
83828	0.0	-3.992
83829	0.0	-2.0
83830	0.0	-7.962083928
83831	0.0	-5.980024
83832	0.0	-3.992
83833	0.0	-2.0
83834	0.0	-7.962083928
83835	0.0	-5.980024
83836	0.0	-3.992
83837	0.0	-2.0
83838	0.0	-7.962083928
83839	0.0	-5.980024
83840	0.0	-3.992
83841	0.0	-2.0
83842	0.0	-7.962083928
83843	0.0	-5.980024
83844	0.0	-3.992
83845	0.0	-2.0
83846	0.0	-7.958103904
83847	0.0	-5.976032
83848	0.0	-3.992
83849	0.0	-2.0
83850	0.0	-7.958103904
83851	0.0	-5.976032
83852	0.0	-3.992
83853	0.0	-2.0
83854	0.0	-7.958103904
83855	0.0	-5.976032
83856	0.0	-3.992
83857	0.0	-2.0
83858	0.0	-7.958103904
83859	0.0	-5.976032
83860	0.0	-3.992
83861	0.0	-2.0
83862	0.0	-7.958103904
83863	0.0	-5.976032
83864	0.0	-3.992
83865	0.0	-2.0
83866	0.0	-7.970053964
83867	0.0	-5.982018
83868	0.0	-3.9939999999999998
83869	0.0	-2.0
83870	0.0	-7.970053964
83871	0.0	-5.982018
83872	0.0	-3.9939999999999998
83873	0.0	-2.0
83874	0.0	-7.970053964
83875	0.0	-5.982018
83876	0.0	-3.9939999999999998
83877	0.0	-2.0
83878	0.0	-7.970053964
83879	0.0	-5.982018
83880	0.0	-3.9939999999999998
83881	0.0	-2.0
83882	0.0	-7.970053964
83883	0.0	-5.982018
83884	0.0	-3.9939999999999998
83885	0.0	-2.0
83886	0.0	-7.962083928
83887	0.0	-5.980024
83888	0.0	-3.992
83889	0.0	-2.0
83890	0.0	-7.962083928
83891	0.0	-5.980024
83892	0.0	-3.992
83893	0.0	-2.0
83894	0.0	-7.962083928
83895	0.0	-5.980024
83896	0.0	-3.992
83897	0.0	-2.0
83898	0.0	-7.962083928
83899	0.0	-5.980024
83900	0.0	-3.992
83901	0.0	-2.0
83902	0.0	-7.962083928
83903	0.0	-5.980024
83904	0.0	-3.992
83905	0.0	-2.0
83906	0.0	-7.962083928
83907	0.0	-5.980024
83908	0.0	-3.992
83909	0.0	-2.0
83910	0.0	-7.962083928
83911	0.0	-5.980024
83912	0.0	-3.992
83913	0.0	-2.0
83914	0.0	-7.962083928
83915	0.0	-5.980024
83916	0.0	-3.992
83917	0.0	-2.0
83918	0.0	-7.962083928
83919	0.0	-5.980024
83920	0.0	-3.992
83921	0.0	-2.0
83922	0.0	-7.962083928
83923	0.0	-5.980024
83924	0.0	-3.992
83925	0.0	-2.0
83926	0.0	2.0060180541624875
83927	0.0	4.018072270975413
83928	0.0	6.03618081341566
83929	0.0	-2.0
83930	0.0	2.0060180541624875
83931	0.0	-5.980024
83932	0.0	-3.992
83933	0.0	-2.0
83934	0.0	-7.962083928
83935	0.0	-5.980024
83936	0.0	-3.992
83937	0.0	-2.0
83938	0.0	2.0060180541624875
83939	0.0	4.018072270975413
83940	0.0	6.03618081341566
83941	0.0	-2.0
83942	0.0	2.0060180541624875
83943	0.0	4.018072270975413
83944	0.0	6.03618081341566
83945	0.0	8.068454631943434
83946	0.0	-7.970053964
83947	0.0	-5.982018
83948	0.0	-3.9939999999999998
83949	0.0	-2.0
83950	0.0	-7.970053964
83951	0.0	-5.982018
83952	0.0	-3.9939999999999998
83953	0.0	-2.0
83954	0.0	-7.970053964
83955	0.0	-5.982018
83956	0.0	-3.9939999999999998
83957	0.0	-2.0
83958	0.0	-7.970053964
83959	0.0	-5.982018
83960	0.0	-3.9939999999999998
83961	0.0	-2.0
83962	0.0	-7.970053964
83963	0.0	-5.982018
83964	0.0	-3.9939999999999998
83965	0.0	-2.0
83966	0.0	-7.962083928
83967	0.0	-5.980024
83968	0.0	-3.992
83969	0.0	-2.0
83970	0.0	2.0060180541624875
83971	0.0	-5.980024
83972	0.0	-3.992
83973	0.0	-2.0
83974	0.0	2.0060180541624875
83975	0.0	4.018072270975413
83976	0.0	-3.992
83977	0.0	-2.0
83978	0.0	2.0060180541624875
83979	0.0	4.018072270975413
83980	0.0	6.03618081341566
83981	0.0	-2.0
83982	0.0	-7.962083928
83983	0.0	-5.980024
83984	0.0	-3.992
83985	0.0	-2.0
83986	0.0	-7.962083928
83987	0.0	-5.980024
83988	0.0	-3.992
83989	0.0	-2.0
83990	0.0	2.0060180541624875
83991	0.0	-5.980024
83992	0.0	-3.992
83993	0.0	-2.0
83994	0.0	2.0060180541624875
83995	0.0	4.018072270975413
83996	0.0	-3.992
83997	0.0	-2.0
83998	0.0	2.0060180541624875
83999	0.0	4.018072270975413
84000	0.0	6.03618081341566
84001	0.0	-2.0
84002	0.0	-7.962083928
84003	0.0	-5.980024
84004	0.0	-3.992
84005	0.0	-2.0
84006	0.0	-7.970053964
84007	0.0	-5.982018
84008	0.0	-3.9939999999999998
84009	0.0	-2.0
84010	0.0	-7.970053964
84011	0.0	-5.982018
84012	0.0	-3.9939999999999998
84013	0.0	-2.0
84014	0.0	-7.970053964
84015	0.0	-5.982018
84016	0.0	-3.9939999999999998
84017	0.0	-2.0
84018	0.0	-7.970053964
84019	0.0	-5.982018
84020	0.0	-3.9939999999999998
84021	0.0	-2.0
84022	0.0	-7.970053964
84023	0.0	-5.982018
84024	0.0	-3.9939999999999998
84025	0.0	-2.0
84026	0.0	-7.962083928
84027	0.0	-5.980024
84028	0.0	-3.992
84029	0.0	-2.0
84030	0.0	-7.962083928
84031	0.0	-5.980024
84032	0.0	-3.992
84033	0.0	-2.0
84034	0.0	-7.962083928
84035	0.0	-5.980024
84036	0.0	-3.992
84037	0.0	-2.0
84038	0.0	-7.962083928
84039	0.0	-5.980024
84040	0.0	-3.992
84041	0.0	-2.0
84042	0.0	-7.962083928
84043	0.0	-5.980024
84044	0.0	-3.992
84045	0.0	-2.0
84046	0.0	-7.958103904
84047	0.0	-5.976032
84048	0.0	-3.992
84049	0.0	-2.0
84050	0.0	-7.958103904
84051	0.0	-5.976032
84052	0.0	-3.992
84053	0.0	-2.0
84054	0.0	-7.958103904
84055	0.0	-5.976032
84056	0.0	-3.992
84057	0.0	-2.0
84058	0.0	-7.958103904
84059	0.0	-5.976032
84060	0.0	-3.992
84061	0.0	-2.0
84062	0.0	-7.958103904
84063	0.0	-5.976032
84064	0.0	-3.992
84065	0.0	-2.0
84066	0.0	-7.970053964
84067	0.0	-5.982018
84068	0.0	-3.9939999999999998
84069	0.0	-2.0
84070	0.0	-7.970053964
84071	0.0	-5.982018
84072	0.0	-3.9939999999999998
84073	0.0	-2.0
84074	0.0	-7.970053964
84075	0.0	-5.982018
84076	0.0	-3.9939999999999998
84077	0.0	-2.0
84078	0.0	-7.970053964
84079	0.0	-5.982018
84080	0.0	-3.9939999999999998
84081	0.0	-2.0
84082	0.0	-7.970053964
84083	0.0	-5.982018
84084	0.0	-3.9939999999999998
84085	0.0	-2.0
84086	0.0	-7.962083928
84087	0.0	-5.980024
84088	0.0	-3.992
84089	0.0	-2.0
84090	0.0	-7.962083928
84091	0.0	-5.980024
84092	0.0	-3.992
84093	0.0	-2.0
84094	0.0	-7.962083928
84095	0.0	-5.980024
84096	0.0	-3.992
84097	0.0	-2.0
84098	0.0	-7.962083928
84099	0.0	-5.980024
84100	0.0	-3.992
84101	0.0	-2.0
84102	0.0	-7.962083928
84103	0.0	-5.980024
84104	0.0	-3.992
84105	0.0	-2.0
84106	0.0	-7.962083928
84107	0.0	-5.980024
84108	0.0	-3.992
84109	0.0	-2.0
84110	0.0	-7.962083928
84111	0.0	-5.980024
84112	0.0	-3.992
84113	0.0	-2.0
84114	0.0	-7.962083928
84115	0.0	-5.980024
84116	0.0	-3.992
84117	0.0	-2.0
84118	0.0	-7.962083928
84119	0.0	-5.980024
84120	0.0	-3.992
84121	0.0	-2.0
84122	0.0	-7.962083928
84123	0.0	-5.980024
84124	0.0	-3.992
84125	0.0	-2.0
84126	0.0	2.004008016032064
84127	0.0	-5.988008
84128	0.0	-3.996
84129	0.0	-2.0
84130	0.0	-7.976031984
84131	0.0	-5.988008
84132	0.0	-3.996
84133	0.0	-2.0
84134	0.0	2.004008016032064
84135	0.0	-5.988008
84136	0.0	-3.996
84137	0.0	-2.0
84138	0.0	2.004008016032064
84139	0.0	-5.988008
84140	0.0	-3.996
84141	0.0	-2.0
84142	0.0	2.004008016032064
84143	0.0	-5.988008
84144	0.0	-3.996
84145	0.0	-2.0
84146	0.0	-7.962083928
84147	0.0	-5.980024
84148	0.0	-3.992
84149	0.0	-2.0
84150	0.0	2.0060180541624875
84151	0.0	-5.980024
84152	0.0	-3.992
84153	0.0	-2.0
84154	0.0	2.0060180541624875
84155	0.0	4.018072270975413
84156	0.0	-3.992
84157	0.0	-2.0
84158	0.0	2.0060180541624875
84159	0.0	4.018072270975413
84160	0.0	6.03618081341566
84161	0.0	-2.0
84162	0.0	2.0060180541624875
84163	0.0	4.018072270975413
84164	0.0	6.03618081341566
84165	0.0	8.068454631943434
84166	0.0	-7.962083928
84167	0.0	-5.980024
84168	0.0	-3.992
84169	0.0	-2.0
84170	0.0	-7.962083928
84171	0.0	-5.980024
84172	0.0	-3.992
84173	0.0	-2.0
84174	0.0	-7.962083928
84175	0.0	-5.980024
84176	0.0	-3.992
84177	0.0	-2.0
84178	0.0	-7.962083928
84179	0.0	-5.980024
84180	0.0	-3.992
84181	0.0	-2.0
84182	0.0	-7.962083928
84183	0.0	-5.980024
84184	0.0	-3.992
84185	0.0	-2.0
84186	0.0	2.004008016032064
84187	0.0	-5.988008
84188	0.0	-3.996
84189	0.0	-2.0
84190	0.0	2.004008016032064
84191	0.0	-5.988008
84192	0.0	-3.996
84193	0.0	-2.0
84194	0.0	2.004008016032064
84195	0.0	-5.988008
84196	0.0	-3.996
84197	0.0	-2.0
84198	0.0	2.004008016032064
84199	0.0	-5.988008
84200	0.0	-3.996
84201	0.0	-2.0
84202	0.0	2.004008016032064
84203	0.0	-5.988008
84204	0.0	-3.996
84205	0.0	-2.0
84206	0.0	-7.962083928
84207	0.0	-5.980024
84208	0.0	-3.992
84209	0.0	-2.0
84210	0.0	2.0060180541624875
84211	0.0	-5.980024
84212	0.0	-3.992
84213	0.0	-2.0
84214	0.0	2.0060180541624875
84215	0.0	4.018072270975413
84216	0.0	-3.992
84217	0.0	-2.0
84218	0.0	2.0060180541624875
84219	0.0	4.018072270975413
84220	0.0	6.03618081341566
84221	0.0	-2.0
84222	0.0	-7.962083928
84223	0.0	-5.980024
84224	0.0	-3.992
84225	0.0	-2.0
84226	0.0	-7.962083928
84227	0.0	-5.980024
84228	0.0	-3.992
84229	0.0	-2.0
84230	0.0	2.0060180541624875
84231	0.0	-5.980024
84232	0.0	-3.992
84233	0.0	-2.0
84234	0.0	-7.962083928
84235	0.0	-5.980024
84236	0.0	-3.992
84237	0.0	-2.0
84238	0.0	-7.962083928
84239	0.0	-5.980024
84240	0.0	-3.992
84241	0.0	-2.0
84242	0.0	-7.962083928
84243	0.0	-5.980024
84244	0.0	-3.992
84245	0.0	-2.0
84246	0.0	2.004008016032064
84247	0.0	-5.988008
84248	0.0	-3.996
84249	0.0	-2.0
84250	0.0	2.004008016032064
84251	0.0	-5.988008
84252	0.0	-3.996
84253	0.0	-2.0
84254	0.0	2.004008016032064
84255	0.0	-5.988008
84256	0.0	-3.996
84257	0.0	-2.0
84258	0.0	2.004008016032064
84259	0.0	-5.988008
84260	0.0	-3.996
84261	0.0	-2.0
84262	0.0	2.004008016032064
84263	0.0	-5.988008
84264	0.0	-3.996
84265	0.0	-2.0
84266	0.0	2.004008016032064
84267	0.0	4.012032080192448
84268	0.0	6.030122447535053
84269	0.0	8.05428530344539
84270	0.0	-7.970053964
84271	0.0	-5.982018
84272	0.0	-3.9939999999999998
84273	0.0	-2.0
84274	0.0	-7.970053964
84275	0.0	-5.982018
84276	0.0	-3.9939999999999998
84277	0.0	-2.0
84278	0.0	-7.970053964
84279	0.0	-5.982018
84280	0.0	-3.9939999999999998
84281	0.0	-2.0
84282	0.0	-7.970053964
84283	0.0	-5.982018
84284	0.0	-3.9939999999999998
84285	0.0	-2.0
84286	0.0	-7.962083928
84287	0.0	-5.980024
84288	0.0	-3.992
84289	0.0	-2.0
84290	0.0	2.0060180541624875
84291	0.0	-5.980024
84292	0.0	-3.992
84293	0.0	-2.0
84294	0.0	2.0060180541624875
84295	0.0	4.018072270975413
84296	0.0	-3.992
84297	0.0	-2.0
84298	0.0	2.0060180541624875
84299	0.0	4.018072270975413
84300	0.0	6.03618081341566
84301	0.0	-2.0
84302	0.0	2.0060180541624875
84303	0.0	4.018072270975413
84304	0.0	6.03618081341566
84305	0.0	8.068454631943434
84306	0.0	2.0060180541624875
84307	0.0	4.018072270975413
84308	0.0	6.03618081341566
84309	0.0	-2.0
84310	0.0	2.0060180541624875
84311	0.0	-5.980024
84312	0.0	-3.992
84313	0.0	-2.0
84314	0.0	-7.962083928
84315	0.0	-5.980024
84316	0.0	-3.992
84317	0.0	-2.0
84318	0.0	2.0060180541624875
84319	0.0	4.018072270975413
84320	0.0	6.03618081341566
84321	0.0	-2.0
84322	0.0	2.0060180541624875
84323	0.0	4.018072270975413
84324	0.0	6.03618081341566
84325	0.0	8.068454631943434
84326	0.0	-7.976031984
84327	0.0	-5.988008
84328	0.0	-3.996
84329	0.0	-2.0
84330	0.0	-7.976031984
84331	0.0	-5.988008
84332	0.0	-3.996
84333	0.0	-2.0
84334	0.0	-7.976031984
84335	0.0	-5.988008
84336	0.0	-3.996
84337	0.0	-2.0
84338	0.0	-7.976031984
84339	0.0	-5.988008
84340	0.0	-3.996
84341	0.0	-2.0
84342	0.0	-7.976031984
84343	0.0	-5.988008
84344	0.0	-3.996
84345	0.0	-2.0
84346	0.0	-7.970053964
84347	0.0	-5.982018
84348	0.0	-3.9939999999999998
84349	0.0	-2.0
84350	0.0	-7.970053964
84351	0.0	-5.982018
84352	0.0	-3.9939999999999998
84353	0.0	-2.0
84354	0.0	-7.970053964
84355	0.0	-5.982018
84356	0.0	-3.9939999999999998
84357	0.0	-2.0
84358	0.0	-7.970053964
84359	0.0	-5.982018
84360	0.0	-3.9939999999999998
84361	0.0	-2.0
84362	0.0	-7.970053964
84363	0.0	-5.982018
84364	0.0	-3.9939999999999998
84365	0.0	-2.0
84366	0.0	-7.962083928
84367	0.0	-5.980024
84368	0.0	-3.992
84369	0.0	-2.0
84370	0.0	-7.962083928
84371	0.0	-5.980024
84372	0.0	-3.992
84373	0.0	-2.0
84374	0.0	2.0060180541624875
84375	0.0	4.018072270975413
84376	0.0	-3.992
84377	0.0	-2.0
84378	0.0	-7.962083928
84379	0.0	-5.980024
84380	0.0	-3.992
84381	0.0	-2.0
84382	0.0	-7.962083928
84383	0.0	-5.980024
84384	0.0	-3.992
84385	0.0	-2.0
84386	0.0	-7.962083928
84387	0.0	-5.980024
84388	0.0	-3.992
84389	0.0	-2.0
84390	0.0	-7.962083928
84391	0.0	-5.980024
84392	0.0	-3.992
84393	0.0	-2.0
84394	0.0	-7.962083928
84395	0.0	-5.980024
84396	0.0	-3.992
84397	0.0	-2.0
84398	0.0	-7.962083928
84399	0.0	-5.980024
84400	0.0	-3.992
84401	0.0	-2.0
84402	0.0	-7.962083928
84403	0.0	-5.980024
84404	0.0	-3.992
84405	0.0	-2.0
84406	0.0	2.004008016032064
84407	0.0	4.012032080192448
84408	0.0	-3.996
84409	0.0	-2.0
84410	0.0	2.004008016032064
84411	0.0	4.012032080192448
84412	0.0	-3.996
84413	0.0	-2.0
84414	0.0	-7.976031984
84415	0.0	-5.988008
84416	0.0	-3.996
84417	0.0	-2.0
84418	0.0	-7.976031984
84419	0.0	-5.988008
84420	0.0	-3.996
84421	0.0	-2.0
84422	0.0	-7.976031984
84423	0.0	-5.988008
84424	0.0	-3.996
84425	0.0	-2.0
84426	0.0	-7.970053964
84427	0.0	-5.982018
84428	0.0	-3.9939999999999998
84429	0.0	-2.0
84430	0.0	-7.970053964
84431	0.0	-5.982018
84432	0.0	-3.9939999999999998
84433	0.0	-2.0
84434	0.0	-7.970053964
84435	0.0	-5.982018
84436	0.0	-3.9939999999999998
84437	0.0	-2.0
84438	0.0	-7.970053964
84439	0.0	-5.982018
84440	0.0	-3.9939999999999998
84441	0.0	-2.0
84442	0.0	-7.970053964
84443	0.0	-5.982018
84444	0.0	-3.9939999999999998
84445	0.0	-2.0
84446	0.0	-7.962083928
84447	0.0	-5.980024
84448	0.0	-3.992
84449	0.0	-2.0
84450	0.0	2.0060180541624875
84451	0.0	-5.980024
84452	0.0	-3.992
84453	0.0	-2.0
84454	0.0	2.0060180541624875
84455	0.0	4.018072270975413
84456	0.0	-3.992
84457	0.0	-2.0
84458	0.0	2.0060180541624875
84459	0.0	4.018072270975413
84460	0.0	6.03618081341566
84461	0.0	-2.0
84462	0.0	-7.962083928
84463	0.0	-5.980024
84464	0.0	-3.992
84465	0.0	-2.0
84466	0.0	-7.962083928
84467	0.0	-5.980024
84468	0.0	-3.992
84469	0.0	-2.0
84470	0.0	2.0060180541624875
84471	0.0	-5.980024
84472	0.0	-3.992
84473	0.0	-2.0
84474	0.0	2.0060180541624875
84475	0.0	4.018072270975413
84476	0.0	-3.992
84477	0.0	-2.0
84478	0.0	2.0060180541624875
84479	0.0	4.018072270975413
84480	0.0	6.03618081341566
84481	0.0	-2.0
84482	0.0	-7.962083928
84483	0.0	-5.980024
84484	0.0	-3.992
84485	0.0	-2.0
84486	0.0	-7.976031984
84487	0.0	-5.988008
84488	0.0	-3.996
84489	0.0	-2.0
84490	0.0	-7.976031984
84491	0.0	-5.988008
84492	0.0	-3.996
84493	0.0	-2.0
84494	0.0	-7.976031984
84495	0.0	-5.988008
84496	0.0	-3.996
84497	0.0	-2.0
84498	0.0	-7.976031984
84499	0.0	-5.988008
84500	0.0	-3.996
84501	0.0	-2.0
84502	0.0	-7.976031984
84503	0.0	-5.988008
84504	0.0	-3.996
84505	0.0	-2.0
84506	0.0	-7.970053964
84507	0.0	-5.982018
84508	0.0	-3.9939999999999998
84509	0.0	-2.0
84510	0.0	-7.970053964
84511	0.0	-5.982018
84512	0.0	-3.9939999999999998
84513	0.0	-2.0
84514	0.0	-7.970053964
84515	0.0	-5.982018
84516	0.0	-3.9939999999999998
84517	0.0	-2.0
84518	0.0	-7.970053964
84519	0.0	-5.982018
84520	0.0	-3.9939999999999998
84521	0.0	-2.0
84522	0.0	-7.970053964
84523	0.0	-5.982018
84524	0.0	-3.9939999999999998
84525	0.0	-2.0
84526	0.0	-7.962083928
84527	0.0	-5.980024
84528	0.0	-3.992
84529	0.0	-2.0
84530	0.0	-7.962083928
84531	0.0	-5.980024
84532	0.0	-3.992
84533	0.0	-2.0
84534	0.0	-7.962083928
84535	0.0	-5.980024
84536	0.0	-3.992
84537	0.0	-2.0
84538	0.0	-7.962083928
84539	0.0	-5.980024
84540	0.0	-3.992
84541	0.0	-2.0
84542	0.0	-7.962083928
84543	0.0	-5.980024
84544	0.0	-3.992
84545	0.0	-2.0
84546	0.0	-7.958103904
84547	0.0	-5.976032
84548	0.0	-3.992
84549	0.0	-2.0
84550	0.0	-7.958103904
84551	0.0	-5.976032
84552	0.0	-3.992
84553	0.0	-2.0
84554	0.0	-7.958103904
84555	0.0	-5.976032
84556	0.0	-3.992
84557	0.0	-2.0
84558	0.0	-7.958103904
84559	0.0	-5.976032
84560	0.0	-3.992
84561	0.0	-2.0
84562	0.0	-7.958103904
84563	0.0	-5.976032
