strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres	barkbeetle_acres
RNNCLP	R	N	N	C	L	P	0.0	0.0	0.0	187.68	10.200000000000001	6.12
RNNCLM	R	N	N	C	L	M	150.88000000000002	0.0	0.0	0.0	8.200000000000001	4.92
RNNCLL	R	N	N	C	L	L	0.0	0.0	0.0	280.6	15.25	9.15
RNNRPM	R	N	N	R	P	M	0.0	0.0	0.0	70.84	3.85	2.31
RNNRPL	R	N	N	R	P	L	0.0	0.0	0.0	63.48	3.45	2.07
RNNRDL	R	N	N	R	D	L	0.0	0.0	0.0	70.84	3.85	2.31
RNNRWS	R	N	N	R	W	S	0.0	0.0	0.0	50.6	2.75	1.65
RNNRWP	R	N	N	R	W	P	0.0	0.0	0.0	118.67999999999999	6.45	3.8699999999999997
RNNRWM	R	N	N	R	W	M	0.0	0.0	0.0	433.32	23.55	14.129999999999999
RNNRWL	R	N	N	R	W	L	0.0	0.0	0.0	1067.2	58.0	34.8
RNNRCM	R	N	N	R	C	M	84.64	0.0	0.0	0.0	4.6000000000000005	2.76
RNNRCL	R	N	N	R	C	L	0.0	0.0	0.0	694.6	37.75	22.65
RNNRIS	R	N	N	R	I	S	0.0	0.0	0.0	87.4	4.75	2.85
RNNRIP	R	N	N	R	I	P	399.28000000000003	0.0	0.0	0.0	21.700000000000003	13.02
RNNRIM	R	N	N	R	I	M	0.0	1157.36	0.0	0.0	62.900000000000006	37.74
RNNRIL	R	N	N	R	I	L	0.0	0.0	0.0	1384.6	75.25	45.15
RNNRAP	R	N	N	R	A	P	0.0	0.0	0.0	165.6	9.0	5.3999999999999995
RNNRAM	R	N	N	R	A	M	0.0	0.0	0.0	343.16	18.650000000000002	11.19
RNNRAL	R	N	N	R	A	L	0.0	663.32	0.0	0.0	36.050000000000004	21.63
RNNRLS	R	N	N	R	L	S	54.279999999999994	0.0	0.0	0.0	2.95	1.77
RNNRLP	R	N	N	R	L	P	0.0	0.0	0.0	312.8	17.0	10.2
RNNRLM	R	N	N	R	L	M	433.32	0.0	0.0	0.0	23.55	14.129999999999999
RNNRLL	R	N	N	R	L	L	648.6	0.0	0.0	0.0	35.25	21.15
RNOLWL	R	N	O	L	W	L	141.68	0.0	0.0	0.0	7.7	4.62
RNOLCL	R	N	O	L	C	L	0.0	0.0	0.0	141.68	7.7	4.62
RNOLIP	R	N	O	L	I	P	0.0	0.0	0.0	55.2	3.0	1.7999999999999998
RNOLAP	R	N	O	L	A	P	0.0	0.0	0.0	172.04000000000002	9.35	5.609999999999999
RNOLAM	R	N	O	L	A	M	91.08	0.0	0.0	0.0	4.95	2.9699999999999998
RNOLAL	R	N	O	L	A	L	59.8	0.0	0.0	0.0	3.25	1.95
RNOLLP	R	N	O	L	L	P	0.0	0.0	0.0	83.72	4.55	2.73
RNOHWP	R	N	O	H	W	P	0.0	0.0	0.0	407.56	22.150000000000002	13.29
RNOHWM	R	N	O	H	W	M	682.64	0.0	0.0	0.0	37.1	22.259999999999998
RNOHWL	R	N	O	H	W	L	0.0	0.0	0.0	2557.6	139.0	83.39999999999999
RNOHCP	R	N	O	H	C	P	0.0	0.0	0.0	81.88	4.45	2.67
RNOHCM	R	N	O	H	C	M	225.4	0.0	0.0	0.0	12.25	7.35
RNOHCL	R	N	O	H	C	L	1838.1599999999999	0.0	0.0	0.0	99.9	59.94
RNOHIS	R	N	O	H	I	S	0.0	0.0	0.0	52.44	2.85	1.71
RNOHIP	R	N	O	H	I	P	0.0	0.0	0.0	318.32	17.3	10.379999999999999
RNOHIM	R	N	O	H	I	M	0.0	0.0	0.0	721.28	39.2	23.52
RNOHIL	R	N	O	H	I	L	0.0	0.0	0.0	1289.8400000000001	70.10000000000001	42.059999999999995
RNOHAP	R	N	O	H	A	P	0.0	0.0	0.0	349.6	19.0	11.4
RNOHAM	R	N	O	H	A	M	0.0	0.0	0.0	276.0	15.0	9.0
RNOHAL	R	N	O	H	A	L	776.4799999999999	0.0	0.0	0.0	42.2	25.32
RNOHLP	R	N	O	H	L	P	0.0	0.0	0.0	272.32	14.8	8.879999999999999
RNOHLM	R	N	O	H	L	M	0.0	0.0	0.0	533.6	29.0	17.4
RNOHLL	R	N	O	H	L	L	0.0	0.0	0.0	765.4399999999999	41.6	24.96
RNOCWP	R	N	O	C	W	P	0.0	0.0	0.0	88.32000000000001	4.800000000000001	2.88
RNOCWM	R	N	O	C	W	M	0.0	0.0	0.0	128.8	7.0	4.2
RNOCWL	R	N	O	C	W	L	379.96000000000004	0.0	0.0	0.0	20.650000000000002	12.389999999999999
RNOCCL	R	N	O	C	C	L	0.0	0.0	0.0	307.28000000000003	16.7	10.02
RNOCIP	R	N	O	C	I	P	0.0	0.0	0.0	69.92	3.8000000000000003	2.28
RNOCIM	R	N	O	C	I	M	130.64000000000001	0.0	0.0	0.0	7.1000000000000005	4.26
RNOCIL	R	N	O	C	I	L	260.36	0.0	0.0	0.0	14.15	8.49
RNOCAP	R	N	O	C	A	P	0.0	0.0	0.0	201.48000000000002	10.950000000000001	6.569999999999999
RNOCAM	R	N	O	C	A	M	144.44	0.0	0.0	0.0	7.8500000000000005	4.71
RNOCAL	R	N	O	C	A	L	222.64000000000001	0.0	0.0	0.0	12.100000000000001	7.26
RNOCLP	R	N	O	C	L	P	0.0	0.0	0.0	141.68	7.7	4.62
RNOCLM	R	N	O	C	L	M	0.0	0.0	0.0	170.2	9.25	5.55
RNOCLL	R	N	O	C	L	L	155.48000000000002	0.0	0.0	0.0	8.450000000000001	5.069999999999999
RNORPM	R	N	O	R	P	M	0.0	0.0	0.0	100.28	5.45	3.27
RNORPL	R	N	O	R	P	L	0.0	0.0	0.0	122.36	6.65	3.9899999999999998
RNORDM	R	N	O	R	D	M	0.0	0.0	0.0	51.52	2.8000000000000003	1.68
RNORDL	R	N	O	R	D	L	0.0	0.0	0.0	243.8	13.25	7.949999999999999
RNORWP	R	N	O	R	W	P	0.0	0.0	0.0	213.44	11.600000000000001	6.96
RNORWM	R	N	O	R	W	M	0.0	0.0	0.0	931.04	50.6	30.36
RNORWL	R	N	O	R	W	L	0.0	0.0	0.0	2834.52	154.05	92.42999999999999
RNORCP	R	N	O	R	C	P	0.0	0.0	0.0	110.4	6.0	3.5999999999999996
RNORCM	R	N	O	R	C	M	422.28000000000003	0.0	0.0	0.0	22.950000000000003	13.77
RNORCL	R	N	O	R	C	L	0.0	0.0	0.0	2674.44	145.35	87.21
RNORIS	R	N	O	R	I	S	0.0	0.0	0.0	62.559999999999995	3.4000000000000004	2.04
RNORIP	R	N	O	R	I	P	0.0	0.0	0.0	670.68	36.45	21.869999999999997
RNORIM	R	N	O	R	I	M	2438.0	0.0	0.0	0.0	132.5	79.5
RNORIL	R	N	O	R	I	L	0.0	0.0	0.0	3338.6800000000003	181.45000000000002	108.86999999999999
RNORAP	R	N	O	R	A	P	0.0	0.0	0.0	292.56	15.9	9.54
RNORAM	R	N	O	R	A	M	0.0	0.0	0.0	530.84	28.85	17.31
RNORAL	R	N	O	R	A	L	1013.8400000000001	0.0	0.0	0.0	55.1	33.06
RNORLP	R	N	O	R	L	P	0.0	0.0	0.0	481.16	26.150000000000002	15.69
RNORLM	R	N	O	R	L	M	0.0	0.0	0.0	1121.48	60.95	36.57
RNORLL	R	N	O	R	L	L	1814.24	0.0	0.0	0.0	98.60000000000001	59.16
RNPLIP	R	N	P	L	I	P	120.52000000000001	0.0	0.0	0.0	6.550000000000001	3.9299999999999997
RNPLAP	R	N	P	L	A	P	0.0	0.0	0.0	183.08	9.950000000000001	5.97
RNPLAM	R	N	P	L	A	M	0.0	0.0	0.0	52.44	2.85	1.71
RNPLLP	R	N	P	L	L	P	108.55999999999999	0.0	0.0	0.0	5.9	3.54
RNPLLM	R	N	P	L	L	M	48.760000000000005	0.0	0.0	0.0	2.6500000000000004	1.5899999999999999
RNPHWP	R	N	P	H	W	P	0.0	0.0	0.0	183.08	9.950000000000001	5.97
RNPHWM	R	N	P	H	W	M	260.36	0.0	0.0	0.0	14.15	8.49
RNPHWL	R	N	P	H	W	L	1913.6	0.0	0.0	0.0	104.0	62.4
RNPHCL	R	N	P	H	C	L	1238.3200000000002	0.0	0.0	0.0	67.3	40.379999999999995
RNPHIP	R	N	P	H	I	P	62.559999999999995	0.0	0.0	0.0	3.4000000000000004	2.04
RNPHIL	R	N	P	H	I	L	0.0	81.88	0.0	0.0	4.45	2.67
RNPHAP	R	N	P	H	A	P	0.0	0.0	0.0	95.67999999999999	5.2	3.12
RNPHAM	R	N	P	H	A	M	182.16	0.0	0.0	0.0	9.9	5.9399999999999995
RNPHAL	R	N	P	H	A	L	452.64	0.0	0.0	0.0	24.6	14.76
RNPHLP	R	N	P	H	L	P	0.0	0.0	0.0	121.44000000000001	6.6000000000000005	3.96
RNPHLM	R	N	P	H	L	M	78.2	0.0	0.0	0.0	4.25	2.55
RNPHLL	R	N	P	H	L	L	342.23999999999995	0.0	0.0	0.0	18.6	11.16
RNPCPM	R	N	P	C	P	M	0.0	0.0	0.0	71.75999999999999	3.9000000000000004	2.34
RNPCPL	R	N	P	C	P	L	302.68	0.0	0.0	0.0	16.45	9.87
RNPCDL	R	N	P	C	D	L	0.0	0.0	0.0	100.28	5.45	3.27
RNPCWP	R	N	P	C	W	P	0.0	0.0	0.0	290.71999999999997	15.8	9.48
RNPCWM	R	N	P	C	W	M	447.12	0.0	0.0	0.0	24.3	14.58
RNPCWL	R	N	P	C	W	L	1552.9599999999998	0.0	0.0	0.0	84.4	50.64
RNPCCP	R	N	P	C	C	P	0.0	0.0	0.0	95.67999999999999	5.2	3.12
RNPCCM	R	N	P	C	C	M	0.0	0.0	0.0	89.24000000000001	4.8500000000000005	2.9099999999999997
RNPCCL	R	N	P	C	C	L	0.0	0.0	0.0	816.04	44.35	26.61
RNPCIP	R	N	P	C	I	P	0.0	0.0	0.0	445.28000000000003	24.200000000000003	14.52
RNPCIM	R	N	P	C	I	M	279.68	0.0	0.0	0.0	15.200000000000001	9.12
RNPCIL	R	N	P	C	I	L	0.0	1102.1599999999999	0.0	0.0	59.900000000000006	35.94
RNPCAP	R	N	P	C	A	P	0.0	0.0	0.0	325.68	17.7	10.62
RNPCAM	R	N	P	C	A	M	172.96	0.0	0.0	0.0	9.4	5.64
RNPCAL	R	N	P	C	A	L	519.8	0.0	0.0	0.0	28.25	16.95
RNPCLP	R	N	P	C	L	P	0.0	0.0	0.0	823.4	44.75	26.849999999999998
RNPCLM	R	N	P	C	L	M	0.0	0.0	0.0	790.28	42.95	25.77
RNPCLL	R	N	P	C	L	L	572.24	0.0	0.0	0.0	31.1	18.66
RNPRPM	R	N	P	R	P	M	0.0	0.0	0.0	98.44000000000001	5.3500000000000005	3.21
RNPRDM	R	N	P	R	D	M	0.0	0.0	0.0	57.04	3.1	1.8599999999999999
RNPRDL	R	N	P	R	D	L	0.0	0.0	0.0	80.96	4.4	2.6399999999999997
RNPRWP	R	N	P	R	W	P	0.0	0.0	0.0	115.92	6.300000000000001	3.78
RNPRWM	R	N	P	R	W	M	543.72	0.0	0.0	0.0	29.55	17.73
RNPRWL	R	N	P	R	W	L	1958.68	0.0	0.0	0.0	106.45	63.87
RNPRCP	R	N	P	R	C	P	0.0	0.0	0.0	91.08	4.95	2.9699999999999998
RNPRCM	R	N	P	R	C	M	0.0	0.0	0.0	165.6	9.0	5.3999999999999995
RNPRCL	R	N	P	R	C	L	0.0	0.0	0.0	1581.48	85.95	51.57
RNPRIM	R	N	P	R	I	M	0.0	0.0	0.0	268.64	14.600000000000001	8.76
RNPRIL	R	N	P	R	I	L	0.0	0.0	0.0	113.16	6.15	3.69
RNPRAM	R	N	P	R	A	M	0.0	0.0	0.0	66.24000000000001	3.6	2.16
RNPRAL	R	N	P	R	A	L	234.6	0.0	0.0	0.0	12.75	7.6499999999999995
RNPRLP	R	N	P	R	L	P	0.0	0.0	0.0	81.88	4.45	2.67
RNPRLM	R	N	P	R	L	M	0.0	0.0	0.0	69.92	3.8000000000000003	2.28
RNPRLL	R	N	P	R	L	L	0.0	0.0	0.0	180.32	9.8	5.88
RNSLWP	R	N	S	L	W	P	0.0	0.0	0.0	96.6	5.25	3.15
RNSLWM	R	N	S	L	W	M	0.0	0.0	0.0	190.44	10.350000000000001	6.21
RNSLWL	R	N	S	L	W	L	794.88	0.0	0.0	0.0	43.2	25.919999999999998
RNSLCM	R	N	S	L	C	M	86.48	0.0	0.0	0.0	4.7	2.82
RNSLCL	R	N	S	L	C	L	529.9200000000001	0.0	0.0	0.0	28.8	17.28
RNSLIP	R	N	S	L	I	P	196.88000000000002	0.0	0.0	0.0	10.700000000000001	6.42
RNSLIM	R	N	S	L	I	M	0.0	0.0	0.0	250.23999999999998	13.600000000000001	8.16
RNSLIL	R	N	S	L	I	L	0.0	0.0	0.0	184.0	10.0	6.0
RNSLAP	R	N	S	L	A	P	0.0	0.0	0.0	571.32	31.05	18.63
RNSLAM	R	N	S	L	A	M	0.0	0.0	0.0	293.48	15.950000000000001	9.57
RNSLAL	R	N	S	L	A	L	216.2	0.0	0.0	0.0	11.75	7.05
RNSLLP	R	N	S	L	L	P	306.36	0.0	0.0	0.0	16.650000000000002	9.99
RNSLLM	R	N	S	L	L	M	249.32	0.0	0.0	0.0	13.55	8.129999999999999
RNSLLL	R	N	S	L	L	L	141.68	0.0	0.0	0.0	7.7	4.62
RNSHWS	R	N	S	H	W	S	507.84	0.0	0.0	0.0	27.6	16.56
RNSHWP	R	N	S	H	W	P	0.0	0.0	0.0	2093.0	113.75	68.25
RNSHWM	R	N	S	H	W	M	4241.2	0.0	0.0	0.0	230.5	138.29999999999998
RNSHWL	R	N	S	H	W	L	16410.04	0.0	0.0	0.0	891.85	535.11
RNSHCS	R	N	S	H	C	S	0.0	0.0	0.0	220.8	12.0	7.199999999999999
RNSHCP	R	N	S	H	C	P	0.0	0.0	0.0	739.68	40.2	24.119999999999997
RNSHCM	R	N	S	H	C	M	1250.28	0.0	0.0	0.0	67.95	40.769999999999996
RNSHCL	R	N	S	H	C	L	13293.08	0.0	0.0	0.0	722.45	433.46999999999997
RNSHIS	R	N	S	H	I	S	444.36	0.0	0.0	0.0	24.150000000000002	14.49
RNSHIP	R	N	S	H	I	P	0.0	2058.96	0.0	0.0	111.9	67.14
RNSHIM	R	N	S	H	I	M	0.0	0.0	0.0	2898.0	157.5	94.5
RNSHIL	R	N	S	H	I	L	0.0	0.0	0.0	7189.8	390.75	234.45
RNSHAS	R	N	S	H	A	S	0.0	0.0	0.0	463.68	25.200000000000003	15.12
RNSHAP	R	N	S	H	A	P	0.0	0.0	0.0	1832.64	99.60000000000001	59.76
RNSHAM	R	N	S	H	A	M	2110.48	0.0	0.0	0.0	114.7	68.82
RNSHAL	R	N	S	H	A	L	6466.68	0.0	0.0	0.0	351.45000000000005	210.87
RNSHLS	R	N	S	H	L	S	147.2	0.0	0.0	0.0	8.0	4.8
RNSHLP	R	N	S	H	L	P	0.0	0.0	0.0	1679.0	91.25	54.75
RNSHLM	R	N	S	H	L	M	1885.08	0.0	0.0	0.0	102.45	61.47
RNSHLL	R	N	S	H	L	L	3922.88	0.0	0.0	0.0	213.20000000000002	127.92
RNSCPL	R	N	S	C	P	L	0.0	0.0	0.0	203.32	11.05	6.63
RNSCWP	R	N	S	C	W	P	102.12	0.0	0.0	0.0	5.550000000000001	3.33
RNSCWM	R	N	S	C	W	M	656.88	0.0	0.0	0.0	35.7	21.419999999999998
RNSCWL	R	N	S	C	W	L	1640.36	0.0	0.0	0.0	89.15	53.489999999999995
RNSCCP	R	N	S	C	C	P	0.0	0.0	0.0	57.96	3.1500000000000004	1.89
RNSCCM	R	N	S	C	C	M	172.96	0.0	0.0	0.0	9.4	5.64
RNSCCL	R	N	S	C	C	L	983.7068743109014	0.0	0.0	250.01312568909867	67.05	40.23
RNSCIP	R	N	S	C	I	P	0.0	478.4	0.0	0.0	26.0	15.6
RNSCIM	R	N	S	C	I	M	0.0	1127.0	0.0	0.0	61.25	36.75
RNSCIL	R	N	S	C	I	L	0.0	0.0	0.0	1236.48	67.2	40.32
RNSCAP	R	N	S	C	A	P	0.0	0.0	0.0	418.6	22.75	13.65
RNSCAM	R	N	S	C	A	M	506.0	0.0	0.0	0.0	27.5	16.5
RNSCAL	R	N	S	C	A	L	775.5600000000001	0.0	0.0	0.0	42.150000000000006	25.29
RNSCLP	R	N	S	C	L	P	0.0	0.0	0.0	809.6	44.0	26.4
RNSCLM	R	N	S	C	L	M	807.76	0.0	0.0	0.0	43.900000000000006	26.34
RNSCLL	R	N	S	C	L	L	1058.0	0.0	0.0	0.0	57.5	34.5
RNSRPS	R	N	S	R	P	S	52.44	0.0	0.0	0.0	2.85	1.71
RNSRPM	R	N	S	R	P	M	961.4	0.0	0.0	0.0	52.25	31.349999999999998
RNSRPL	R	N	S	R	P	L	1165.64	0.0	0.0	0.0	63.35	38.01
RNSRDM	R	N	S	R	D	M	759.9200000000001	0.0	0.0	0.0	41.300000000000004	24.779999999999998
RNSRDL	R	N	S	R	D	L	1125.1599999999999	0.0	0.0	0.0	61.150000000000006	36.69
RNSRWS	R	N	S	R	W	S	0.0	0.0	0.0	1404.8400000000001	76.35000000000001	45.809999999999995
RNSRWP	R	N	S	R	W	P	0.0	0.0	0.0	2353.36	127.9	76.74
RNSRWM	R	N	S	R	W	M	7062.839999999999	0.0	0.0	0.0	383.85	230.31
RNSRWL	R	N	S	R	W	L	19141.52	0.0	0.0	0.0	1040.3	624.18
RNSRCS	R	N	S	R	C	S	0.0	0.0	0.0	538.2	29.25	17.55
RNSRCP	R	N	S	R	C	P	0.0	0.0	0.0	862.04	46.85	28.11
RNSRCM	R	N	S	R	C	M	2442.6	0.0	0.0	0.0	132.75	79.64999999999999
RNSRCL	R	N	S	R	C	L	18027.4	0.0	0.0	0.0	979.75	587.85
RNSRIS	R	N	S	R	I	S	925.5200000000001	0.0	0.0	0.0	50.300000000000004	30.18
RNSRIP	R	N	S	R	I	P	0.0	0.0	0.0	6075.68	330.20000000000005	198.12
RNSRIM	R	N	S	R	I	M	0.0	0.0	0.0	14597.64	793.35	476.01
RNSRIL	R	N	S	R	I	L	0.0	0.0	0.0	19125.88	1039.45	623.67
RNSRAS	R	N	S	R	A	S	768.2	0.0	0.0	0.0	41.75	25.05
RNSRAP	R	N	S	R	A	P	1989.9599999999998	0.0	0.0	0.0	108.15	64.89
RNSRAM	R	N	S	R	A	M	4653.360000000001	0.0	0.0	0.0	252.9	151.73999999999998
RNSRAL	R	N	S	R	A	L	9966.36	0.0	0.0	0.0	541.65	324.99
RNSRLS	R	N	S	R	L	S	0.0	0.0	0.0	302.68	16.45	9.87
RNSRLP	R	N	S	R	L	P	3679.0800000000004	0.0	0.0	0.0	199.95000000000002	119.97
RNSRLM	R	N	S	R	L	M	5945.04	0.0	0.0	0.0	323.1	193.85999999999999
RNSRLL	R	N	S	R	L	L	9923.12	0.0	0.0	0.0	539.3000000000001	323.58
CRNLPM	C	R	N	L	P	M	66.24000000000001	0.0	0.0	0.0	3.6	2.16
CRNLWP	C	R	N	L	W	P	0.0	0.0	0.0	170.2	9.25	5.55
CRNLWM	C	R	N	L	W	M	424.12	0.0	0.0	0.0	23.05	13.83
CRNLWL	C	R	N	L	W	L	693.68	0.0	0.0	0.0	37.7	22.619999999999997
CRNLCP	C	R	N	L	C	P	0.0	0.0	0.0	46.92	2.5500000000000003	1.53
CRNLCM	C	R	N	L	C	M	108.55999999999999	0.0	0.0	0.0	5.9	3.54
CRNLCL	C	R	N	L	C	L	610.88	0.0	0.0	0.0	33.2	19.919999999999998
CRNLIS	C	R	N	L	I	S	0.0	0.0	0.0	186.76	10.15	6.09
CRNLIP	C	R	N	L	I	P	3446.3199999999997	0.0	0.0	0.0	187.3	112.38
CRNLIM	C	R	N	L	I	M	4427.04	0.0	0.0	0.0	240.60000000000002	144.35999999999999
CRNLIL	C	R	N	L	I	L	1510.64	0.0	0.0	0.0	82.10000000000001	49.26
CRNLAS	C	R	N	L	A	S	69.0	0.0	0.0	0.0	3.75	2.25
CRNLAP	C	R	N	L	A	P	11506.44	0.0	0.0	0.0	625.35	375.21
CRNLAM	C	R	N	L	A	M	6942.32	0.0	0.0	0.0	377.3	226.38
CRNLAL	C	R	N	L	A	L	2806.9199999999996	0.0	0.0	0.0	152.55	91.53
CRNLLP	C	R	N	L	L	P	0.0	0.0	0.0	3784.88	205.70000000000002	123.42
CRNLLM	C	R	N	L	L	M	3790.4	0.0	0.0	0.0	206.0	123.6
CRNLLL	C	R	N	L	L	L	851.9200000000001	0.0	0.0	0.0	46.300000000000004	27.779999999999998
CRNHWM	C	R	N	H	W	M	168.35999999999999	0.0	0.0	0.0	9.15	5.49
CRNHWL	C	R	N	H	W	L	89.24000000000001	0.0	0.0	0.0	4.8500000000000005	2.9099999999999997
CRNHIP	C	R	N	H	I	P	205.16	0.0	0.0	0.0	11.15	6.6899999999999995
CRNHIM	C	R	N	H	I	M	292.56	0.0	0.0	0.0	15.9	9.54
CRNHIL	C	R	N	H	I	L	188.6	0.0	0.0	0.0	10.25	6.1499999999999995
CRNHAP	C	R	N	H	A	P	0.0	0.0	0.0	655.96	35.65	21.39
CRNHAM	C	R	N	H	A	M	752.5600000000001	0.0	0.0	0.0	40.900000000000006	24.54
CRNHAL	C	R	N	H	A	L	0.0	116.84	0.0	0.0	6.3500000000000005	3.81
CRNHLP	C	R	N	H	L	P	0.0	0.0	0.0	244.72	13.3	7.9799999999999995
CRNHLM	C	R	N	H	L	M	331.2	0.0	0.0	0.0	18.0	10.799999999999999
CRNHLL	C	R	N	H	L	L	54.279999999999994	0.0	0.0	0.0	2.95	1.77
CRNCPM	C	R	N	C	P	M	1105.8400000000001	0.0	0.0	0.0	60.1	36.059999999999995
CRNCPL	C	R	N	C	P	L	0.0	0.0	0.0	1072.72	58.300000000000004	34.98
CRNCWP	C	R	N	C	W	P	0.0	0.0	0.0	129.72	7.050000000000001	4.2299999999999995
CRNCWM	C	R	N	C	W	M	272.32	0.0	0.0	0.0	14.8	8.879999999999999
CRNCWL	C	R	N	C	W	L	195.04000000000002	0.0	0.0	0.0	10.600000000000001	6.359999999999999
CRNCCL	C	R	N	C	C	L	68.08	0.0	0.0	0.0	3.7	2.2199999999999998
CRNCIS	C	R	N	C	I	S	0.0	0.0	0.0	86.48	4.7	2.82
CRNCIP	C	R	N	C	I	P	0.0	0.0	0.0	695.5200000000001	37.800000000000004	22.68
CRNCIM	C	R	N	C	I	M	0.0	0.0	0.0	1812.4	98.5	59.099999999999994
CRNCIL	C	R	N	C	I	L	0.0	1918.2	0.0	0.0	104.25	62.55
CRNCAS	C	R	N	C	A	S	0.0	0.0	0.0	173.88000000000002	9.450000000000001	5.67
CRNCAP	C	R	N	C	A	P	0.0	0.0	0.0	1102.1599999999999	59.900000000000006	35.94
CRNCAM	C	R	N	C	A	M	2593.48	0.0	0.0	0.0	140.95000000000002	84.57
CRNCAL	C	R	N	C	A	L	1679.0	0.0	0.0	0.0	91.25	54.75
CRNCLS	C	R	N	C	L	S	0.0	0.0	0.0	46.92	2.5500000000000003	1.53
CRNCLP	C	R	N	C	L	P	570.4	0.0	0.0	0.0	31.0	18.599999999999998
CRNCLM	C	R	N	C	L	M	1335.8400000000001	0.0	0.0	0.0	72.60000000000001	43.559999999999995
CRNCLL	C	R	N	C	L	L	474.71999999999997	0.0	0.0	0.0	25.8	15.479999999999999
CRNRPM	C	R	N	R	P	M	82.8	0.0	0.0	0.0	4.5	2.6999999999999997
CRNRWM	C	R	N	R	W	M	176.64000000000001	0.0	0.0	0.0	9.600000000000001	5.76
CRNRWL	C	R	N	R	W	L	63.48	0.0	0.0	0.0	3.45	2.07
CRNRIS	C	R	N	R	I	S	0.0	144.44	0.0	0.0	7.8500000000000005	4.71
CRNRIP	C	R	N	R	I	P	0.0	0.0	0.0	490.36	26.650000000000002	15.99
CRNRIM	C	R	N	R	I	M	0.0	0.0	0.0	561.2	30.5	18.3
CRNRIL	C	R	N	R	I	L	0.0	0.0	0.0	276.92	15.05	9.03
CRNRAS	C	R	N	R	A	S	529.0	0.0	0.0	0.0	28.75	17.25
CRNRAP	C	R	N	R	A	P	0.0	0.0	0.0	664.24	36.1	21.66
CRNRAM	C	R	N	R	A	M	936.5600000000001	0.0	0.0	0.0	50.900000000000006	30.54
CRNRAL	C	R	N	R	A	L	409.4	0.0	0.0	0.0	22.25	13.35
CRNRLP	C	R	N	R	L	P	326.6	0.0	0.0	0.0	17.75	10.65
CRNRLM	C	R	N	R	L	M	233.68	0.0	0.0	0.0	12.700000000000001	7.62
CRNRLL	C	R	N	R	L	L	56.120000000000005	0.0	0.0	0.0	3.0500000000000003	1.8299999999999998
CROLIP	C	R	O	L	I	P	0.0	0.0	0.0	455.4	24.75	14.85
CROLIM	C	R	O	L	I	M	0.0	0.0	0.0	231.84	12.600000000000001	7.56
CROLIL	C	R	O	L	I	L	315.56	0.0	0.0	0.0	17.150000000000002	10.29
CROLAP	C	R	O	L	A	P	0.0	0.0	0.0	1653.24	89.85000000000001	53.91
CROLAM	C	R	O	L	A	M	394.68	0.0	0.0	0.0	21.450000000000003	12.87
CROLAL	C	R	O	L	A	L	327.52	0.0	0.0	0.0	17.8	10.68
CROLLP	C	R	O	L	L	P	0.0	0.0	0.0	408.48	22.200000000000003	13.32
CROLLM	C	R	O	L	L	M	190.44	0.0	0.0	0.0	10.350000000000001	6.21
CROLLL	C	R	O	L	L	L	80.04	0.0	0.0	0.0	4.3500000000000005	2.61
CROHIP	C	R	O	H	I	P	0.0	159.16	0.0	0.0	8.65	5.1899999999999995
CROHIM	C	R	O	H	I	M	0.0	126.96	0.0	0.0	6.9	4.14
CROHIL	C	R	O	H	I	L	210.68	0.0	0.0	0.0	11.450000000000001	6.87
CROHAP	C	R	O	H	A	P	352.36	0.0	0.0	0.0	19.150000000000002	11.49
CROHAM	C	R	O	H	A	M	222.64000000000001	0.0	0.0	0.0	12.100000000000001	7.26
CROHAL	C	R	O	H	A	L	281.52	0.0	0.0	0.0	15.3	9.18
CROHLP	C	R	O	H	L	P	0.0	0.0	0.0	173.88000000000002	9.450000000000001	5.67
CROHLM	C	R	O	H	L	M	167.44	0.0	0.0	0.0	9.1	5.46
CROHLL	C	R	O	H	L	L	230.0	0.0	0.0	0.0	12.5	7.5
CROCIP	C	R	O	C	I	P	0.0	328.44	0.0	0.0	17.85	10.709999999999999
CROCIM	C	R	O	C	I	M	276.0	0.0	0.0	0.0	15.0	9.0
CROCIL	C	R	O	C	I	L	0.0	340.4	0.0	0.0	18.5	11.1
CROCAP	C	R	O	C	A	P	0.0	0.0	0.0	632.96	34.4	20.64
CROCAM	C	R	O	C	A	M	341.32	0.0	0.0	0.0	18.55	11.129999999999999
CROCAL	C	R	O	C	A	L	150.88000000000002	0.0	0.0	0.0	8.200000000000001	4.92
CROCLP	C	R	O	C	L	P	247.48000000000002	0.0	0.0	0.0	13.450000000000001	8.07
CROCLM	C	R	O	C	L	M	173.88000000000002	0.0	0.0	0.0	9.450000000000001	5.67
CROCLL	C	R	O	C	L	L	85.55999999999999	0.0	0.0	0.0	4.65	2.79
CRORIP	C	R	O	R	I	P	0.0	123.28	0.0	0.0	6.7	4.02
CRORIM	C	R	O	R	I	M	0.0	0.0	0.0	126.96	6.9	4.14
CRORIL	C	R	O	R	I	L	0.0	266.8	0.0	0.0	14.5	8.7
CRORAP	C	R	O	R	A	P	0.0	0.0	0.0	157.32	8.55	5.13
CRORAM	C	R	O	R	A	M	185.84	0.0	0.0	0.0	10.100000000000001	6.06
CRORAL	C	R	O	R	A	L	218.96	0.0	0.0	0.0	11.9	7.14
