var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
144086	xNGr_R,R,O,L,L,4,3	1.2111408639999999	0.0	L_NG_R_0	2	good
144087	xNGr_R,R,O,L,L,5,1	1.703035612424	0.0	L_NG_R_0	0	good
144088	xNGr_R,R,O,L,L,5,2	1.473617979756	0.0	L_NG_R_0	1	good
144089	xNGr_R,R,O,L,L,5,3	1.21045362124	0.0	L_NG_R_0	2	good
144090	xNGr_R,R,O,L,L,5,4	1.208718582272	0.0	L_NG_R_0	3	good
144121	xNGr_R,R,O,H,W,2,1	7.142	0.0	W_NG_R_0	0	good
144122	xNGr_R,R,O,H,W,3,1	7.135226000000001	0.0	W_NG_R_0	0	good
144123	xNGr_R,R,O,H,W,3,2	7.127716	0.0	W_NG_R_0	1	good
144124	xNGr_R,R,O,H,W,4,1	7.311737057999999	0.0	W_NG_R_0	0	good
144125	xNGr_R,R,O,H,W,4,2	7.120955548000001	0.0	W_NG_R_0	1	good
144126	xNGr_R,R,O,H,W,4,3	7.113460568000001	0.0	W_NG_R_0	2	good
144127	xNGr_R,R,O,H,W,5,1	9.54219275186	0.0	W_NG_R_0	0	good
144128	xNGr_R,R,O,H,W,5,2	7.297113583883999	0.0	W_NG_R_0	1	good
144129	xNGr_R,R,O,H,W,5,3	7.106713636904002	0.0	W_NG_R_0	2	good
144130	xNGr_R,R,O,H,W,5,4	7.0992336468640005	0.0	W_NG_R_0	3	good
144131	xNGr_R,R,O,H,C,2,1	4.533	0.0	C_NG_R_0	0	good
144132	xNGr_R,R,O,H,C,3,1	4.528671	0.0	C_NG_R_0	0	good
144133	xNGr_R,R,O,H,C,3,2	4.523934000000001	0.0	C_NG_R_0	1	good
144134	xNGr_R,R,O,H,C,4,1	4.625947395	0.0	C_NG_R_0	0	good
144135	xNGr_R,R,O,H,C,4,2	4.519613658	0.0	C_NG_R_0	1	good
144136	xNGr_R,R,O,H,C,4,3	4.514886132000001	0.0	C_NG_R_0	2	good
144137	xNGr_R,R,O,H,C,5,1	6.051391474854	0.0	C_NG_R_0	0	good
144138	xNGr_R,R,O,H,C,5,2	4.61669550021	0.0	C_NG_R_0	1	good
144139	xNGr_R,R,O,H,C,5,3	4.510574430684	0.0	C_NG_R_0	2	good
144140	xNGr_R,R,O,H,C,5,4	4.505856359736001	0.0	C_NG_R_0	3	good
144141	xNGr_R,R,O,H,I,2,1	1.455	0.0	I_NG_R_0	0	good
144142	xNGr_R,R,O,H,I,3,1	1.453875	0.0	I_NG_R_0	0	good
144143	xNGr_R,R,O,H,I,3,2	1.45209	0.0	I_NG_R_0	1	good
144144	xNGr_R,R,O,H,I,4,1	1.6170940350000003	0.0	I_NG_R_0	0	good
144145	xNGr_R,R,O,H,I,4,2	1.45096725	0.0	I_NG_R_0	1	good
144146	xNGr_R,R,O,H,I,4,3	1.44918582	0.0	I_NG_R_0	2	good
144147	xNGr_R,R,O,H,I,5,1	1.9871178677699999	0.0	I_NG_R_0	0	good
144148	xNGr_R,R,O,H,I,5,2	1.6138598469300003	0.0	I_NG_R_0	1	good
144149	xNGr_R,R,O,H,I,5,3	1.4480653154999998	0.0	I_NG_R_0	2	good
144150	xNGr_R,R,O,H,I,5,4	1.4462874483600001	0.0	I_NG_R_0	3	good
144151	xNGr_R,R,O,H,A,2,1	2.035	0.0	A_NG_R_0	0	good
144152	xNGr_R,R,O,H,A,3,1	2.033341	0.0	A_NG_R_0	0	good
144153	xNGr_R,R,O,H,A,3,2	2.03093	0.0	A_NG_R_0	1	good
144154	xNGr_R,R,O,H,A,4,1	2.70500613	0.0	A_NG_R_0	0	good
144155	xNGr_R,R,O,H,A,4,2	2.029274318	0.0	A_NG_R_0	1	good
144156	xNGr_R,R,O,H,A,4,3	2.02686814	0.0	A_NG_R_0	2	good
144157	xNGr_R,R,O,H,A,5,1	2.76379069708	0.0	A_NG_R_0	0	good
144158	xNGr_R,R,O,H,A,5,2	2.69959611774	0.0	A_NG_R_0	1	good
144159	xNGr_R,R,O,H,A,5,3	2.0252157693640003	0.0	A_NG_R_0	2	good
144160	xNGr_R,R,O,H,A,5,4	2.02281440372	0.0	A_NG_R_0	3	good
144161	xNGr_R,R,O,H,L,2,1	1.9020000000000001	0.0	L_NG_R_0	0	good
144162	xNGr_R,R,O,H,L,3,1	1.9004879999999997	0.0	L_NG_R_0	0	good
144163	xNGr_R,R,O,H,L,3,2	1.8981960000000002	0.0	L_NG_R_0	1	good
144164	xNGr_R,R,O,H,L,4,1	2.093201316	0.0	L_NG_R_0	0	good
144165	xNGr_R,R,O,H,L,4,2	1.8966870239999998	0.0	L_NG_R_0	1	good
144166	xNGr_R,R,O,H,L,4,3	1.8943996080000003	0.0	L_NG_R_0	2	good
144167	xNGr_R,R,O,H,L,5,1	2.590593306444	0.0	L_NG_R_0	0	good
144168	xNGr_R,R,O,H,L,5,2	2.089014913368	0.0	L_NG_R_0	1	good
144169	xNGr_R,R,O,H,L,5,3	1.8928936499519997	0.0	L_NG_R_0	2	good
144170	xNGr_R,R,O,H,L,5,4	1.8906108087840003	0.0	L_NG_R_0	3	good
144201	xNGr_R,R,O,C,W,2,1	0.171	0.0	W_NG_R_0	0	good
144202	xNGr_R,R,O,C,W,3,1	0.170829	0.0	W_NG_R_0	0	good
144203	xNGr_R,R,O,C,W,3,2	0.170658	0.0	W_NG_R_0	1	good
144204	xNGr_R,R,O,C,W,4,1	0.170658513	0.0	W_NG_R_0	0	good
144205	xNGr_R,R,O,C,W,4,2	0.17048734200000001	0.0	W_NG_R_0	1	good
144206	xNGr_R,R,O,C,W,4,3	0.170316684	0.0	W_NG_R_0	2	good
144207	xNGr_R,R,O,C,W,5,1	0.22697707492199998	0.0	W_NG_R_0	0	good
144208	xNGr_R,R,O,C,W,5,2	0.17031719597400002	0.0	W_NG_R_0	1	good
144209	xNGr_R,R,O,C,W,5,3	0.17014636731600002	0.0	W_NG_R_0	2	good
144210	xNGr_R,R,O,C,W,5,4	0.169976050632	0.0	W_NG_R_0	3	good
144221	xNGr_R,R,O,C,I,2,1	1.9850000000000003	0.0	I_NG_R_0	0	good
144222	xNGr_R,R,O,C,I,3,1	1.9835330000000002	0.0	I_NG_R_0	0	good
144223	xNGr_R,R,O,C,I,3,2	1.9810300000000003	0.0	I_NG_R_0	1	good
144224	xNGr_R,R,O,C,I,4,1	2.240035437	0.0	I_NG_R_0	0	good
144225	xNGr_R,R,O,C,I,4,2	1.9795659340000002	0.0	I_NG_R_0	1	good
144226	xNGr_R,R,O,C,I,4,3	1.9770679400000002	0.0	I_NG_R_0	2	good
144227	xNGr_R,R,O,C,I,5,1	2.7224155204860003	0.0	I_NG_R_0	0	good
144228	xNGr_R,R,O,C,I,5,2	2.235555366126	0.0	I_NG_R_0	1	good
144229	xNGr_R,R,O,C,I,5,3	1.9756068021320004	0.0	I_NG_R_0	2	good
144230	xNGr_R,R,O,C,I,5,4	1.9731138041200003	0.0	I_NG_R_0	3	good
144231	xNGr_R,R,O,C,A,2,1	2.4400000000000004	0.0	A_NG_R_0	0	good
144232	xNGr_R,R,O,C,A,3,1	2.4385960000000004	0.0	A_NG_R_0	0	good
144233	xNGr_R,R,O,C,A,3,2	2.4351200000000004	0.0	A_NG_R_0	1	good
144234	xNGr_R,R,O,C,A,4,1	3.1757843	0.0	A_NG_R_0	0	good
144235	xNGr_R,R,O,C,A,4,2	2.4337188080000005	0.0	A_NG_R_0	1	good
144236	xNGr_R,R,O,C,A,4,3	2.4302497600000006	0.0	A_NG_R_0	2	good
144237	xNGr_R,R,O,C,A,5,1	3.4135382124800007	0.0	A_NG_R_0	0	good
144238	xNGr_R,R,O,C,A,5,2	3.1694327314	0.0	A_NG_R_0	1	good
144239	xNGr_R,R,O,C,A,5,3	2.4288513703840007	0.0	A_NG_R_0	2	good
144240	xNGr_R,R,O,C,A,5,4	2.4253892604800007	0.0	A_NG_R_0	3	good
144241	xNGr_R,R,O,C,L,2,1	1.8039999999999998	0.0	L_NG_R_0	0	good
144242	xNGr_R,R,O,C,L,3,1	1.803034	0.0	L_NG_R_0	0	good
144243	xNGr_R,R,O,C,L,3,2	1.8003919999999998	0.0	L_NG_R_0	1	good
144244	xNGr_R,R,O,C,L,4,1	2.219396574	0.0	L_NG_R_0	0	good
144245	xNGr_R,R,O,C,L,4,2	1.799427932	0.0	L_NG_R_0	1	good
144246	xNGr_R,R,O,C,L,4,3	1.7967912159999997	0.0	L_NG_R_0	2	good
144247	xNGr_R,R,O,C,L,5,1	2.536295069584	0.0	L_NG_R_0	0	good
144248	xNGr_R,R,O,C,L,5,2	2.214957780852	0.0	L_NG_R_0	1	good
144249	xNGr_R,R,O,C,L,5,3	1.7958290761359998	0.0	L_NG_R_0	2	good
144250	xNGr_R,R,O,C,L,5,4	1.7931976335679998	0.0	L_NG_R_0	3	good
144281	xNGr_R,R,O,R,W,2,1	2.202	0.0	W_NG_R_0	0	good
144282	xNGr_R,R,O,R,W,3,1	2.199798	0.0	W_NG_R_0	0	good
144283	xNGr_R,R,O,R,W,3,2	2.197596	0.0	W_NG_R_0	1	good
144284	xNGr_R,R,O,R,W,4,1	2.197602606	0.0	W_NG_R_0	0	good
144285	xNGr_R,R,O,R,W,4,2	2.195398404	0.0	W_NG_R_0	1	good
144286	xNGr_R,R,O,R,W,4,3	2.193200808	0.0	W_NG_R_0	2	good
144287	xNGr_R,R,O,R,W,5,1	2.9228275963639994	0.0	W_NG_R_0	0	good
144288	xNGr_R,R,O,R,W,5,2	2.193207400788	0.0	W_NG_R_0	1	good
144289	xNGr_R,R,O,R,W,5,3	2.191007607192	0.0	W_NG_R_0	2	good
144290	xNGr_R,R,O,R,W,5,4	2.188814406384	0.0	W_NG_R_0	3	good
144291	xNGr_R,R,O,R,C,2,1	1.1520000000000001	0.0	C_NG_R_0	0	good
144292	xNGr_R,R,O,R,C,3,1	1.150848	0.0	C_NG_R_0	0	good
144293	xNGr_R,R,O,R,C,3,2	1.149696	0.0	C_NG_R_0	1	good
144294	xNGr_R,R,O,R,C,4,1	1.149699456	0.0	C_NG_R_0	0	good
144295	xNGr_R,R,O,R,C,4,2	1.1485463040000001	0.0	C_NG_R_0	1	good
144296	xNGr_R,R,O,R,C,4,3	1.147396608	0.0	C_NG_R_0	2	good
144297	xNGr_R,R,O,R,C,5,1	1.5291087152640002	0.0	C_NG_R_0	0	good
144298	xNGr_R,R,O,R,C,5,2	1.147400057088	0.0	C_NG_R_0	1	good
144299	xNGr_R,R,O,R,C,5,3	1.1462492113920002	0.0	C_NG_R_0	2	good
144300	xNGr_R,R,O,R,C,5,4	1.145101814784	0.0	C_NG_R_0	3	good
144301	xNGr_R,R,O,R,I,2,1	1.9969999999999999	0.0	I_NG_R_0	0	good
144302	xNGr_R,R,O,R,I,3,1	1.995221	0.0	I_NG_R_0	0	good
144303	xNGr_R,R,O,R,I,3,2	1.9930059999999998	0.0	I_NG_R_0	1	good
144304	xNGr_R,R,O,R,I,4,1	2.102011773	0.0	I_NG_R_0	0	good
144305	xNGr_R,R,O,R,I,4,2	1.9912305579999998	0.0	I_NG_R_0	1	good
144306	xNGr_R,R,O,R,I,4,3	1.989019988	0.0	I_NG_R_0	2	good
144307	xNGr_R,R,O,R,I,5,1	2.68759673267	0.0	I_NG_R_0	0	good
144308	xNGr_R,R,O,R,I,5,2	2.097807749454	0.0	I_NG_R_0	1	good
144309	xNGr_R,R,O,R,I,5,3	1.9872480968839998	0.0	I_NG_R_0	2	good
144310	xNGr_R,R,O,R,I,5,4	1.9850419480239998	0.0	I_NG_R_0	3	good
144311	xNGr_R,R,O,R,A,2,1	1.538	0.0	A_NG_R_0	0	good
144312	xNGr_R,R,O,R,A,3,1	1.5366260000000003	0.0	A_NG_R_0	0	good
144313	xNGr_R,R,O,R,A,3,2	1.534924	0.0	A_NG_R_0	1	good
144314	xNGr_R,R,O,R,A,4,1	1.9111551140000003	0.0	A_NG_R_0	0	good
144315	xNGr_R,R,O,R,A,4,2	1.5335527480000002	0.0	A_NG_R_0	1	good
144316	xNGr_R,R,O,R,A,4,3	1.531854152	0.0	A_NG_R_0	2	good
144317	xNGr_R,R,O,R,A,5,1	2.068619564956	0.0	A_NG_R_0	0	good
144318	xNGr_R,R,O,R,A,5,2	1.9073328037720003	0.0	A_NG_R_0	1	good
144319	xNGr_R,R,O,R,A,5,3	1.530485642504	0.0	A_NG_R_0	2	good
144320	xNGr_R,R,O,R,A,5,4	1.528790443696	0.0	A_NG_R_0	3	good
144321	xNGr_R,R,O,R,L,2,1	1.587	0.0	L_NG_R_0	0	good
144322	xNGr_R,R,O,R,L,3,1	1.585617	0.0	L_NG_R_0	0	good
144323	xNGr_R,R,O,R,L,3,2	1.583826	0.0	L_NG_R_0	1	good
144324	xNGr_R,R,O,R,L,4,1	1.685830557	0.0	L_NG_R_0	0	good
144325	xNGr_R,R,O,R,L,4,2	1.582445766	0.0	L_NG_R_0	1	good
144326	xNGr_R,R,O,R,L,4,3	1.580658348	0.0	L_NG_R_0	2	good
144327	xNGr_R,R,O,R,L,5,1	2.141014499882	0.0	L_NG_R_0	0	good
144328	xNGr_R,R,O,R,L,5,2	1.682458895886	0.0	L_NG_R_0	1	good
144329	xNGr_R,R,O,R,L,5,3	1.579280874468	0.0	L_NG_R_0	2	good
144330	xNGr_R,R,O,R,L,5,4	1.577497031304	0.0	L_NG_R_0	3	good
144361	xNGr_R,R,P,L,W,2,1	2.336	0.0	W_NG_R_0	0	good
144362	xNGr_R,R,P,L,W,3,1	2.3341879999999997	0.0	W_NG_R_0	0	good
144363	xNGr_R,R,P,L,W,3,2	2.331328	0.0	W_NG_R_0	1	good
144364	xNGr_R,R,P,L,W,4,1	2.4060857319999998	0.0	W_NG_R_0	0	good
144365	xNGr_R,R,P,L,W,4,2	2.3295196239999996	0.0	W_NG_R_0	1	good
144366	xNGr_R,R,P,L,W,4,3	2.3266653440000002	0.0	W_NG_R_0	2	good
144367	xNGr_R,R,P,L,W,5,1	3.0026437664960004	0.0	W_NG_R_0	0	good
144368	xNGr_R,R,P,L,W,5,2	2.4012735605359996	0.0	W_NG_R_0	1	good
144369	xNGr_R,R,P,L,W,5,3	2.3248605847519994	0.0	W_NG_R_0	2	good
144370	xNGr_R,R,P,L,W,5,4	2.3220120133120004	0.0	W_NG_R_0	3	good
144371	xNGr_R,R,P,L,C,2,1	0.557	0.0	C_NG_R_0	0	good
144372	xNGr_R,R,P,L,C,3,1	0.5566610000000001	0.0	C_NG_R_0	0	good
144373	xNGr_R,R,P,L,C,3,2	0.5558860000000001	0.0	C_NG_R_0	1	good
144374	xNGr_R,R,P,L,C,4,1	0.556323017	0.0	C_NG_R_0	0	good
144375	xNGr_R,R,P,L,C,4,2	0.555547678	0.0	C_NG_R_0	1	good
144376	xNGr_R,R,P,L,C,4,3	0.5547742280000001	0.0	C_NG_R_0	2	good
144377	xNGr_R,R,P,L,C,5,1	0.667972095898	0.0	C_NG_R_0	0	good
144378	xNGr_R,R,P,L,C,5,2	0.555210370966	0.0	C_NG_R_0	1	good
144379	xNGr_R,R,P,L,C,5,3	0.5544365826440001	0.0	C_NG_R_0	2	good
144380	xNGr_R,R,P,L,C,5,4	0.5536646795440001	0.0	C_NG_R_0	3	good
144381	xNGr_R,R,P,L,I,2,1	7.696	0.0	I_NG_R_0	0	good
144382	xNGr_R,R,P,L,I,3,1	7.690912000000001	0.0	I_NG_R_0	0	good
144383	xNGr_R,R,P,L,I,3,2	7.680607999999999	0.0	I_NG_R_0	1	good
144384	xNGr_R,R,P,L,I,4,1	8.902956152000002	0.0	I_NG_R_0	0	good
144385	xNGr_R,R,P,L,I,4,2	7.6755301760000005	0.0	I_NG_R_0	1	good
144386	xNGr_R,R,P,L,I,4,3	7.665246784	0.0	I_NG_R_0	2	good
144387	xNGr_R,R,P,L,I,5,1	10.575029029751999	0.0	I_NG_R_0	0	good
144388	xNGr_R,R,P,L,I,5,2	8.885150239696001	0.0	I_NG_R_0	1	good
144389	xNGr_R,R,P,L,I,5,3	7.660179115648001	0.0	I_NG_R_0	2	good
144390	xNGr_R,R,P,L,I,5,4	7.6499162904319995	0.0	I_NG_R_0	3	good
144391	xNGr_R,R,P,L,A,2,1	9.075	0.0	A_NG_R_0	0	good
144392	xNGr_R,R,P,L,A,3,1	9.069543	0.0	A_NG_R_0	0	good
144393	xNGr_R,R,P,L,A,3,2	9.056849999999999	0.0	A_NG_R_0	1	good
144394	xNGr_R,R,P,L,A,4,1	11.637096911000002	0.0	A_NG_R_0	0	good
144395	xNGr_R,R,P,L,A,4,2	9.051403914	0.0	A_NG_R_0	1	good
144396	xNGr_R,R,P,L,A,4,3	9.038736299999998	0.0	A_NG_R_0	2	good
144397	xNGr_R,R,P,L,A,5,1	12.592499091714	0.0	A_NG_R_0	0	good
144398	xNGr_R,R,P,L,A,5,2	11.613822717178001	0.0	A_NG_R_0	1	good
144399	xNGr_R,R,P,L,A,5,3	9.033301106171999	0.0	A_NG_R_0	2	good
144400	xNGr_R,R,P,L,A,5,4	9.020658827399998	0.0	A_NG_R_0	3	good
144401	xNGr_R,R,P,L,L,2,1	4.519	0.0	L_NG_R_0	0	good
144402	xNGr_R,R,P,L,L,3,1	4.516375	0.0	L_NG_R_0	0	good
144403	xNGr_R,R,P,L,L,3,2	4.509962	0.0	L_NG_R_0	1	good
144404	xNGr_R,R,P,L,L,4,1	5.456973662999999	0.0	L_NG_R_0	0	good
144405	xNGr_R,R,P,L,L,4,2	4.50734225	0.0	L_NG_R_0	1	good
144406	xNGr_R,R,P,L,L,4,3	4.500942075999999	0.0	L_NG_R_0	2	good
144407	xNGr_R,R,P,L,L,5,1	6.318683343386	0.0	L_NG_R_0	0	good
144408	xNGr_R,R,P,L,L,5,2	5.446059715673999	0.0	L_NG_R_0	1	good
144409	xNGr_R,R,P,L,L,5,3	4.4983275654999995	0.0	L_NG_R_0	2	good
144410	xNGr_R,R,P,L,L,5,4	4.491940191847999	0.0	L_NG_R_0	3	good
144441	xNGr_R,R,P,H,W,2,1	16.088	0.0	W_NG_R_0	0	good
144442	xNGr_R,R,P,H,W,3,1	16.073192	0.0	W_NG_R_0	0	good
144443	xNGr_R,R,P,H,W,3,2	16.055824	0.0	W_NG_R_0	1	good
144444	xNGr_R,R,P,H,W,4,1	16.622166688000007	0.0	W_NG_R_0	0	good
144445	xNGr_R,R,P,H,W,4,2	16.041045615999998	0.0	W_NG_R_0	1	good
144446	xNGr_R,R,P,H,W,4,3	16.023712352	0.0	W_NG_R_0	2	good
144447	xNGr_R,R,P,H,W,5,1	21.497465326664	0.0	W_NG_R_0	0	good
144448	xNGr_R,R,P,H,W,5,2	16.588922354624007	0.0	W_NG_R_0	1	good
144449	xNGr_R,R,P,H,W,5,3	16.008963524768	0.0	W_NG_R_0	2	good
144450	xNGr_R,R,P,H,W,5,4	15.991664927296	0.0	W_NG_R_0	3	good
144451	xNGr_R,R,P,H,C,2,1	12.642000000000001	0.0	C_NG_R_0	0	good
144452	xNGr_R,R,P,H,C,3,1	12.629693999999999	0.0	C_NG_R_0	0	good
144453	xNGr_R,R,P,H,C,3,2	12.616716000000002	0.0	C_NG_R_0	1	good
144454	xNGr_R,R,P,H,C,4,1	12.706069273999999	0.0	C_NG_R_0	0	good
144455	xNGr_R,R,P,H,C,4,2	12.604434611999999	0.0	C_NG_R_0	1	good
144456	xNGr_R,R,P,H,C,4,3	12.591482568000002	0.0	C_NG_R_0	2	good
144457	xNGr_R,R,P,H,C,5,1	16.758763709424	0.0	C_NG_R_0	0	good
144458	xNGr_R,R,P,H,C,5,2	12.680657135451998	0.0	C_NG_R_0	1	good
144459	xNGr_R,R,P,H,C,5,3	12.579225742775998	0.0	C_NG_R_0	2	good
144460	xNGr_R,R,P,H,C,5,4	12.566299602864001	0.0	C_NG_R_0	3	good
144461	xNGr_R,R,P,H,I,2,1	4.193	0.0	I_NG_R_0	0	good
144462	xNGr_R,R,P,H,I,3,1	4.1895109999999995	0.0	I_NG_R_0	0	good
144463	xNGr_R,R,P,H,I,3,2	4.184614	0.0	I_NG_R_0	1	good
144464	xNGr_R,R,P,H,I,4,1	4.5366258749999995	0.0	I_NG_R_0	0	good
144465	xNGr_R,R,P,H,I,4,2	4.181131978	0.0	I_NG_R_0	1	good
144466	xNGr_R,R,P,H,I,4,3	4.1762447719999995	0.0	I_NG_R_0	2	good
144467	xNGr_R,R,P,H,I,5,1	5.684670366974	0.0	I_NG_R_0	0	good
144468	xNGr_R,R,P,H,I,5,2	4.527552623249999	0.0	I_NG_R_0	1	good
144469	xNGr_R,R,P,H,I,5,3	4.172769714044	0.0	I_NG_R_0	2	good
144470	xNGr_R,R,P,H,I,5,4	4.167892282455999	0.0	I_NG_R_0	3	good
144471	xNGr_R,R,P,H,A,2,1	6.8660000000000005	0.0	A_NG_R_0	0	good
144472	xNGr_R,R,P,H,A,3,1	6.860438	0.0	A_NG_R_0	0	good
144473	xNGr_R,R,P,H,A,3,2	6.8522680000000005	0.0	A_NG_R_0	1	good
144474	xNGr_R,R,P,H,A,4,1	8.81041512	0.0	A_NG_R_0	0	good
144475	xNGr_R,R,P,H,A,4,2	6.846717124	0.0	A_NG_R_0	1	good
144476	xNGr_R,R,P,H,A,4,3	6.838563464000001	0.0	A_NG_R_0	2	good
144477	xNGr_R,R,P,H,A,5,1	9.331562184408	0.0	A_NG_R_0	0	good
144478	xNGr_R,R,P,H,A,5,2	8.79279428976	0.0	A_NG_R_0	1	good
144479	xNGr_R,R,P,H,A,5,3	6.833023689752	0.0	A_NG_R_0	2	good
144480	xNGr_R,R,P,H,A,5,4	6.824886337072001	0.0	A_NG_R_0	3	good
144481	xNGr_R,R,P,H,L,2,1	6.186	0.0	L_NG_R_0	0	good
144482	xNGr_R,R,P,H,L,3,1	6.180936000000001	0.0	L_NG_R_0	0	good
144483	xNGr_R,R,P,H,L,3,2	6.173628	0.0	L_NG_R_0	1	good
144484	xNGr_R,R,P,H,L,4,1	6.734645436000001	0.0	L_NG_R_0	0	good
144485	xNGr_R,R,P,H,L,4,2	6.168574128000001	0.0	L_NG_R_0	1	good
144486	xNGr_R,R,P,H,L,4,3	6.161280744	0.0	L_NG_R_0	2	good
144487	xNGr_R,R,P,H,L,5,1	8.400789030116	0.0	L_NG_R_0	0	good
144488	xNGr_R,R,P,H,L,5,2	6.721176145128001	0.0	L_NG_R_0	1	good
144489	xNGr_R,R,P,H,L,5,3	6.156236979744001	0.0	L_NG_R_0	2	good
144490	xNGr_R,R,P,H,L,5,4	6.148958182512	0.0	L_NG_R_0	3	good
144521	xNGr_R,R,P,C,W,2,1	1.1830000000000003	0.0	W_NG_R_0	0	good
144522	xNGr_R,R,P,C,W,3,1	1.1823370000000002	0.0	W_NG_R_0	0	good
144523	xNGr_R,R,P,C,W,3,2	1.1806340000000002	0.0	W_NG_R_0	1	good
144524	xNGr_R,R,P,C,W,4,1	1.2354602050000003	0.0	W_NG_R_0	0	good
144525	xNGr_R,R,P,C,W,4,2	1.1799723260000001	0.0	W_NG_R_0	1	good
144526	xNGr_R,R,P,C,W,4,3	1.1782727320000002	0.0	W_NG_R_0	2	good
144527	xNGr_R,R,P,C,W,5,1	1.4536567854179998	0.0	W_NG_R_0	0	good
144528	xNGr_R,R,P,C,W,5,2	1.2329892845900003	0.0	W_NG_R_0	1	good
144529	xNGr_R,R,P,C,W,5,3	1.1776123813480002	0.0	W_NG_R_0	2	good
144530	xNGr_R,R,P,C,W,5,4	1.1759161865360002	0.0	W_NG_R_0	3	good
144531	xNGr_R,R,P,C,C,2,1	0.156	0.0	C_NG_R_0	0	good
144532	xNGr_R,R,P,C,C,3,1	0.155844	0.0	C_NG_R_0	0	good
144533	xNGr_R,R,P,C,C,3,2	0.155688	0.0	C_NG_R_0	1	good
144534	xNGr_R,R,P,C,C,4,1	0.15568846800000002	0.0	C_NG_R_0	0	good
144535	xNGr_R,R,P,C,C,4,2	0.155532312	0.0	C_NG_R_0	1	good
144536	xNGr_R,R,P,C,C,4,3	0.155376624	0.0	C_NG_R_0	2	good
144537	xNGr_R,R,P,C,C,5,1	0.20706680519200002	0.0	C_NG_R_0	0	good
144538	xNGr_R,R,P,C,C,5,2	0.15537709106400002	0.0	C_NG_R_0	1	good
144539	xNGr_R,R,P,C,C,5,3	0.15522124737600002	0.0	C_NG_R_0	2	good
144540	xNGr_R,R,P,C,C,5,4	0.15506587075199998	0.0	C_NG_R_0	3	good
144541	xNGr_R,R,P,C,I,2,1	12.778	0.0	I_NG_R_0	0	good
144542	xNGr_R,R,P,C,I,3,1	12.768244000000001	0.0	I_NG_R_0	0	good
144543	xNGr_R,R,P,C,I,3,2	12.752444	0.0	I_NG_R_0	1	good
144544	xNGr_R,R,P,C,I,4,1	14.199735056000002	0.0	I_NG_R_0	0	good
144545	xNGr_R,R,P,C,I,4,2	12.742707512	0.0	I_NG_R_0	1	good
144546	xNGr_R,R,P,C,I,4,3	12.726939112	0.0	I_NG_R_0	2	good
144547	xNGr_R,R,P,C,I,5,1	17.408533567028	0.0	I_NG_R_0	0	good
144548	xNGr_R,R,P,C,I,5,2	14.171335585888002	0.0	I_NG_R_0	1	good
144549	xNGr_R,R,P,C,I,5,3	12.717222096976	0.0	I_NG_R_0	2	good
144550	xNGr_R,R,P,C,I,5,4	12.701485233776	0.0	I_NG_R_0	3	good
144551	xNGr_R,R,P,C,A,2,1	8.123999999999999	0.0	A_NG_R_0	0	good
144552	xNGr_R,R,P,C,A,3,1	8.119242	0.0	A_NG_R_0	0	good
144553	xNGr_R,R,P,C,A,3,2	8.107752	0.0	A_NG_R_0	1	good
144554	xNGr_R,R,P,C,A,4,1	10.413753308999999	0.0	A_NG_R_0	0	good
144555	xNGr_R,R,P,C,A,4,2	8.103003516	0.0	A_NG_R_0	1	good
144556	xNGr_R,R,P,C,A,4,3	8.091536496	0.0	A_NG_R_0	2	good
144557	xNGr_R,R,P,C,A,5,1	11.220196450082	0.0	A_NG_R_0	0	good
144558	xNGr_R,R,P,C,A,5,2	10.392925802381999	0.0	A_NG_R_0	1	good
144559	xNGr_R,R,P,C,A,5,3	8.086797508967999	0.0	A_NG_R_0	2	good
144560	xNGr_R,R,P,C,A,5,4	8.075353423008	0.0	A_NG_R_0	3	good
144561	xNGr_R,R,P,C,L,2,1	9.047	0.0	L_NG_R_0	0	good
144562	xNGr_R,R,P,C,L,3,1	9.041477	0.0	L_NG_R_0	0	good
144563	xNGr_R,R,P,C,L,3,2	9.028906000000001	0.0	L_NG_R_0	1	good
144564	xNGr_R,R,P,C,L,4,1	10.790929617	0.0	L_NG_R_0	0	good
144565	xNGr_R,R,P,C,L,4,2	9.023394046	0.0	L_NG_R_0	1	good
144566	xNGr_R,R,P,C,L,4,3	9.010848188	0.0	L_NG_R_0	2	good
144567	xNGr_R,R,P,C,L,5,1	12.604655485441999	0.0	L_NG_R_0	0	good
144568	xNGr_R,R,P,C,L,5,2	10.769347757765999	0.0	L_NG_R_0	1	good
144569	xNGr_R,R,P,C,L,5,3	9.005347257908	0.0	L_NG_R_0	2	good
144570	xNGr_R,R,P,C,L,5,4	8.992826491624001	0.0	L_NG_R_0	3	good
144581	xNGr_R,R,P,R,P,2,1	0.43200000000000005	0.0	P_NG_R_0	0	good
144582	xNGr_R,R,P,R,P,3,1	0.431742	0.0	P_NG_R_0	0	good
144583	xNGr_R,R,P,R,P,3,2	0.4311360000000001	0.0	P_NG_R_0	1	good
144584	xNGr_R,R,P,R,P,4,1	0.43148477399999996	0.0	P_NG_R_0	0	good
144585	xNGr_R,R,P,R,P,4,2	0.430878516	0.0	P_NG_R_0	1	good
144586	xNGr_R,R,P,R,P,4,3	0.4302737280000001	0.0	P_NG_R_0	2	good
