strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN4LIM	A	N	4	L	I	M	39.9	0.0	0.0	0.0	2.1	0.0
AN4OIM	A	N	4	O	I	M	79.8	0.0	0.0	0.0	4.2	0.0
AN5BIN	A	N	5	B	I	N	88.35	0.0	0.0	0.0	4.65	0.0
AN5LIN	A	N	5	L	I	N	75.05	0.0	0.0	0.0	3.95	0.0
AN5UIN	A	N	5	U	I	N	42.75	0.0	0.0	0.0	2.25	0.0
AN5OIN	A	N	5	O	I	N	65.55	0.0	0.0	0.0	3.45	0.0
AN6GIN	A	N	6	G	I	N	50.35	0.0	0.0	0.0	2.6500000000000004	0.0
AN6BIN	A	N	6	B	I	N	79.8	0.0	0.0	0.0	4.2	0.0
AN6LIN	A	N	6	L	I	N	89.3	0.0	0.0	0.0	4.7	0.0
AN6WIN	A	N	6	W	I	N	103.55	0.0	0.0	0.0	5.45	0.0
AN6OIN	A	N	6	O	I	N	20.9	0.0	0.0	0.0	1.1	0.0
AN1GIN	A	N	1	G	I	N	29676.1	0.0	0.0	0.0	1561.9	0.0
AN1BIN	A	N	1	B	I	N	7348.25	0.0	0.0	0.0	386.75	0.0
AN1LIN	A	N	1	L	I	N	115.9	0.0	0.0	0.0	6.1000000000000005	0.0
AN1OIN	A	N	1	O	I	N	346.75	0.0	0.0	0.0	18.25	0.0
AN2GIN	A	N	2	G	I	N	5550.85	0.0	0.0	0.0	292.15000000000003	0.0
AN2BIN	A	N	2	B	I	N	2857.6	0.0	0.0	0.0	150.4	0.0
AN2LIN	A	N	2	L	I	N	377.15	0.0	0.0	0.0	19.85	0.0
AN2WIN	A	N	2	W	I	N	1103.9	0.0	0.0	0.0	58.1	0.0
AN2UIN	A	N	2	U	I	N	86.45	0.0	0.0	0.0	4.55	0.0
AN2OIN	A	N	2	O	I	N	1627.35	0.0	0.0	0.0	85.65	0.0
AN3GIN	A	N	3	G	I	N	131.1	0.0	0.0	0.0	6.9	0.0
AN3BIN	A	N	3	B	I	N	59.85	0.0	0.0	0.0	3.1500000000000004	0.0
AN3LIN	A	N	3	L	I	N	83.6	0.0	0.0	0.0	4.4	0.0
AN3OIN	A	N	3	O	I	N	240.35	0.0	0.0	0.0	12.65	0.0
AN4GIN	A	N	4	G	I	N	449.35	0.0	0.0	0.0	23.650000000000002	0.0
AN4BIN	A	N	4	B	I	N	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN4LIN	A	N	4	L	I	N	105.45	0.0	0.0	0.0	5.550000000000001	0.0
AN4OIN	A	N	4	O	I	N	817.95	0.0	0.0	0.0	43.050000000000004	0.0
AN5GIF	A	N	5	G	I	F	19.95	0.0	0.0	0.0	1.05	0.0
AN5LIF	A	N	5	L	I	F	168.15	0.0	0.0	0.0	8.85	0.0
AN5OIF	A	N	5	O	I	F	149.15	0.0	0.0	0.0	7.8500000000000005	0.0
AN6GIF	A	N	6	G	I	F	102.6	0.0	0.0	0.0	5.4	0.0
AN6OIF	A	N	6	O	I	F	66.5	0.0	0.0	0.0	3.5	0.0
AN1GIF	A	N	1	G	I	F	19464.55	0.0	0.0	0.0	1024.45	0.0
AN1BIF	A	N	1	B	I	F	4020.4	0.0	0.0	0.0	211.60000000000002	0.0
AN1LIF	A	N	1	L	I	F	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN1OIF	A	N	1	O	I	F	111.15	0.0	0.0	0.0	5.8500000000000005	0.0
AN2GIF	A	N	2	G	I	F	2827.2	0.0	0.0	0.0	148.8	0.0
AN2BIF	A	N	2	B	I	F	635.55	0.0	0.0	0.0	33.45	0.0
AN2LIF	A	N	2	L	I	F	152.0	0.0	0.0	0.0	8.0	0.0
AN2OIF	A	N	2	O	I	F	463.6	0.0	0.0	0.0	24.400000000000002	0.0
AN3GIF	A	N	3	G	I	F	79.8	0.0	0.0	0.0	4.2	0.0
AN3LIF	A	N	3	L	I	F	33.25	0.0	0.0	0.0	1.75	0.0
AN3OIF	A	N	3	O	I	F	79.8	0.0	0.0	0.0	4.2	0.0
AN4GIF	A	N	4	G	I	F	267.9	0.0	0.0	0.0	14.100000000000001	0.0
AN4OIF	A	N	4	O	I	F	92.15	0.0	0.0	0.0	4.8500000000000005	0.0
AN5GIG	A	N	5	G	I	G	19.0	0.0	0.0	0.0	1.0	0.0
AN5BIG	A	N	5	B	I	G	33.25	0.0	0.0	0.0	1.75	0.0
AN5LIG	A	N	5	L	I	G	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN6BIG	A	N	6	B	I	G	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN6LIG	A	N	6	L	I	G	111.15	0.0	0.0	0.0	5.8500000000000005	0.0
AN6OIG	A	N	6	O	I	G	19.95	0.0	0.0	0.0	1.05	0.0
AN1GIG	A	N	1	G	I	G	461.7	0.0	0.0	0.0	24.3	0.0
AN1BIG	A	N	1	B	I	G	1420.25	0.0	0.0	0.0	74.75	0.0
AN2GIG	A	N	2	G	I	G	61.75	0.0	0.0	0.0	3.25	0.0
AN2BIG	A	N	2	B	I	G	170.05	0.0	0.0	0.0	8.950000000000001	0.0
AN2LIG	A	N	2	L	I	G	28.5	0.0	0.0	0.0	1.5	0.0
AN2OIG	A	N	2	O	I	G	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN4GIG	A	N	4	G	I	G	95.0	0.0	0.0	0.0	5.0	0.0
AN4BIG	A	N	4	B	I	G	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN4LIG	A	N	4	L	I	G	19.0	0.0	0.0	0.0	1.0	0.0
AN1LIK	A	N	1	L	I	K	195.7	0.0	0.0	0.0	10.3	0.0
AN5GIK	A	N	5	G	I	K	73.15	0.0	0.0	0.0	3.85	0.0
AN5BIK	A	N	5	B	I	K	107.35	0.0	0.0	0.0	5.65	0.0
AN5LIK	A	N	5	L	I	K	239.4	0.0	0.0	0.0	12.600000000000001	0.0
AN5OIK	A	N	5	O	I	K	182.4	0.0	0.0	0.0	9.600000000000001	0.0
AN6GIK	A	N	6	G	I	K	339.15	0.0	0.0	0.0	17.85	0.0
AN6BIK	A	N	6	B	I	K	215.65	0.0	0.0	0.0	11.350000000000001	0.0
AN6LIK	A	N	6	L	I	K	429.4	0.0	0.0	0.0	22.6	0.0
AN6WIK	A	N	6	W	I	K	89.3	0.0	0.0	0.0	4.7	0.0
AN6UIK	A	N	6	U	I	K	35.15	0.0	0.0	0.0	1.85	0.0
AN6OIK	A	N	6	O	I	K	120.65	0.0	0.0	0.0	6.3500000000000005	0.0
AN1GIK	A	N	1	G	I	K	15283.6	0.0	0.0	0.0	804.4000000000001	0.0
AN1BIK	A	N	1	B	I	K	10365.45	0.0	0.0	0.0	545.5500000000001	0.0
AN1OIK	A	N	1	O	I	K	131.1	0.0	0.0	0.0	6.9	0.0
AN2GIK	A	N	2	G	I	K	2364.55	0.0	0.0	0.0	124.45	0.0
AN2BIK	A	N	2	B	I	K	2991.55	0.0	0.0	0.0	157.45000000000002	0.0
AN2LIK	A	N	2	L	I	K	352.45	0.0	0.0	0.0	18.55	0.0
AN2WIK	A	N	2	W	I	K	230.85	0.0	0.0	0.0	12.15	0.0
AN2OIK	A	N	2	O	I	K	596.6	0.0	0.0	0.0	31.400000000000002	0.0
AN3GIK	A	N	3	G	I	K	232.75	0.0	0.0	0.0	12.25	0.0
AN3BIK	A	N	3	B	I	K	29.45	0.0	0.0	0.0	1.55	0.0
AN3LIK	A	N	3	L	I	K	59.85	0.0	0.0	0.0	3.1500000000000004	0.0
AN3OIK	A	N	3	O	I	K	325.85	0.0	0.0	0.0	17.150000000000002	0.0
AN4GIK	A	N	4	G	I	K	353.4	0.0	0.0	0.0	18.6	0.0
AN4BIK	A	N	4	B	I	K	145.35	0.0	0.0	0.0	7.65	0.0
AN4LIK	A	N	4	L	I	K	71.25	0.0	0.0	0.0	3.75	0.0
AN4OIK	A	N	4	O	I	K	240.35	0.0	0.0	0.0	12.65	0.0
AN1GIH	A	N	1	G	I	H	24827.3	0.0	0.0	0.0	1306.7	0.0
AN1BIH	A	N	1	B	I	H	2817.7	0.0	0.0	0.0	148.3	0.0
AN1LIH	A	N	1	L	I	H	58.9	0.0	0.0	0.0	3.1	0.0
AN1OIH	A	N	1	O	I	H	291.65	0.0	0.0	0.0	15.350000000000001	0.0
AN2GIH	A	N	2	G	I	H	4119.2	0.0	0.0	0.0	216.8	0.0
AN2BIH	A	N	2	B	I	H	1099.15	0.0	0.0	0.0	57.85	0.0
AN2LIH	A	N	2	L	I	H	111.15	0.0	0.0	0.0	5.8500000000000005	0.0
AN2OIH	A	N	2	O	I	H	476.9	0.0	0.0	0.0	25.1	0.0
AN3GIH	A	N	3	G	I	H	359.1	0.0	0.0	0.0	18.900000000000002	0.0
AN3BIH	A	N	3	B	I	H	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN3LIH	A	N	3	L	I	H	55.1	0.0	0.0	0.0	2.9000000000000004	0.0
AN3OIH	A	N	3	O	I	H	459.8	0.0	0.0	0.0	24.200000000000003	0.0
AN4GIH	A	N	4	G	I	H	429.4	0.0	0.0	0.0	22.6	0.0
AN4BIH	A	N	4	B	I	H	41.8	0.0	0.0	0.0	2.2	0.0
AN4LIH	A	N	4	L	I	H	20.9	0.0	0.0	0.0	1.1	0.0
AN4OIH	A	N	4	O	I	H	352.45	0.0	0.0	0.0	18.55	0.0
AN5LII	A	N	5	L	I	I	111.15	0.0	0.0	0.0	5.8500000000000005	0.0
AN5OII	A	N	5	O	I	I	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN6BII	A	N	6	B	I	I	28.5	0.0	0.0	0.0	1.5	0.0
AN6LII	A	N	6	L	I	I	35.15	0.0	0.0	0.0	1.85	0.0
AN1GII	A	N	1	G	I	I	30864.55	0.0	0.0	0.0	1624.45	0.0
AN1BII	A	N	1	B	I	I	4072.65	0.0	0.0	0.0	214.35000000000002	0.0
AN1OII	A	N	1	O	I	I	273.6	0.0	0.0	0.0	14.4	0.0
AN2GII	A	N	2	G	I	I	3386.75	0.0	0.0	0.0	178.25	0.0
AN2BII	A	N	2	B	I	I	1244.5	0.0	0.0	0.0	65.5	0.0
AN2LII	A	N	2	L	I	I	146.3	0.0	0.0	0.0	7.7	0.0
AN2WII	A	N	2	W	I	I	52.25	0.0	0.0	0.0	2.75	0.0
AN2OII	A	N	2	O	I	I	573.8	0.0	0.0	0.0	30.200000000000003	0.0
AN3GII	A	N	3	G	I	I	234.65	0.0	0.0	0.0	12.350000000000001	0.0
AN3BII	A	N	3	B	I	I	82.65	0.0	0.0	0.0	4.3500000000000005	0.0
AN3LII	A	N	3	L	I	I	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN3OII	A	N	3	O	I	I	465.5	0.0	0.0	0.0	24.5	0.0
AN4GII	A	N	4	G	I	I	468.35	0.0	0.0	0.0	24.650000000000002	0.0
AN4BII	A	N	4	B	I	I	76.0	0.0	0.0	0.0	4.0	0.0
AN4LII	A	N	4	L	I	I	52.25	0.0	0.0	0.0	2.75	0.0
AN4OII	A	N	4	O	I	I	614.65	0.0	0.0	0.0	32.35	0.0
AN5LIJ	A	N	5	L	I	J	133.0	0.0	0.0	0.0	7.0	0.0
AN5WIJ	A	N	5	W	I	J	29.45	0.0	0.0	0.0	1.55	0.0
AN5OIJ	A	N	5	O	I	J	93.1	0.0	0.0	0.0	4.9	0.0
AN6GIJ	A	N	6	G	I	J	62.7	0.0	0.0	0.0	3.3000000000000003	0.0
AN6BIJ	A	N	6	B	I	J	23.75	0.0	0.0	0.0	1.25	0.0
AN6LIJ	A	N	6	L	I	J	79.8	0.0	0.0	0.0	4.2	0.0
AN6WIJ	A	N	6	W	I	J	23.75	0.0	0.0	0.0	1.25	0.0
AN1GIJ	A	N	1	G	I	J	25999.6	0.0	0.0	0.0	1368.4	0.0
AN1BIJ	A	N	1	B	I	J	5442.55	0.0	0.0	0.0	286.45	0.0
AN1LIJ	A	N	1	L	I	J	71.25	0.0	0.0	0.0	3.75	0.0
AN1OIJ	A	N	1	O	I	J	106.4	0.0	0.0	0.0	5.6000000000000005	0.0
AN2GIJ	A	N	2	G	I	J	3132.15	0.0	0.0	0.0	164.85000000000002	0.0
AN2BIJ	A	N	2	B	I	J	1505.75	0.0	0.0	0.0	79.25	0.0
AN2LIJ	A	N	2	L	I	J	186.2	0.0	0.0	0.0	9.8	0.0
AN2WIJ	A	N	2	W	I	J	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN2OIJ	A	N	2	O	I	J	645.05	0.0	0.0	0.0	33.95	0.0
AN3GIJ	A	N	3	G	I	J	156.75	0.0	0.0	0.0	8.25	0.0
AN3BIJ	A	N	3	B	I	J	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN3LIJ	A	N	3	L	I	J	113.05	0.0	0.0	0.0	5.95	0.0
AN3OIJ	A	N	3	O	I	J	437.0	0.0	0.0	0.0	23.0	0.0
AN4GIJ	A	N	4	G	I	J	437.0	0.0	0.0	0.0	23.0	0.0
AN4BIJ	A	N	4	B	I	J	52.25	0.0	0.0	0.0	2.75	0.0
AN4LIJ	A	N	4	L	I	J	55.1	0.0	0.0	0.0	2.9000000000000004	0.0
AN4OIJ	A	N	4	O	I	J	784.7	0.0	0.0	0.0	41.300000000000004	0.0
BN5OBS	B	N	5	O	B	S	294.125	0.0	0.0	0.0	16.25	14.625
BN6OBS	B	N	6	O	B	S	1191.885	0.0	0.0	0.0	65.85000000000001	59.265
BN2OBS	B	N	2	O	B	S	0.0	0.0	521.2800000000001	0.0	28.8	25.919999999999998
BN3OBS	B	N	3	O	B	S	33.485	0.0	0.0	0.0	1.85	1.665
BN4OBS	B	N	4	O	B	S	216.29500000000002	0.0	0.0	0.0	11.950000000000001	10.754999999999999
BN5OBQ	B	N	5	O	B	Q	370.5	0.0	0.0	0.0	19.5	0.0
BN6OBQ	B	N	6	O	B	Q	1491.5	0.0	0.0	0.0	78.5	0.0
BN2OBQ	B	N	2	O	B	Q	0.0	0.0	209.0	0.0	11.0	0.0
BN3OBQ	B	N	3	O	B	Q	473.1	0.0	0.0	0.0	24.900000000000002	0.0
BN4OBQ	B	N	4	O	B	Q	841.7	0.0	0.0	0.0	44.300000000000004	0.0
BN2OBP	B	N	2	O	B	P	0.0	0.0	86.45	0.0	4.55	0.0
BN3OBP	B	N	3	O	B	P	303.05	0.0	0.0	0.0	15.950000000000001	0.0
BN4OBP	B	N	4	O	B	P	858.8	0.0	0.0	0.0	45.2	0.0
BN5OBR	B	N	5	O	B	R	1597.325	0.0	0.0	0.0	88.25	79.425
BN6OBR	B	N	6	O	B	R	5752.18	0.0	0.0	0.0	317.8	286.02
BN1OBR	B	N	1	O	B	R	0.0	0.0	102.265	0.0	5.65	5.085
BN2OBR	B	N	2	O	B	R	0.0	0.0	1928.555	0.0	106.55000000000001	95.895
BN3OBR	B	N	3	O	B	R	1186.4550000000002	0.0	0.0	0.0	65.55	58.995
BN4OBR	B	N	4	O	B	R	2182.86	0.0	0.0	0.0	120.60000000000001	108.53999999999999
BN5OBO	B	N	5	O	B	O	549.335	0.0	0.0	0.0	30.35	27.314999999999998
BN6OBO	B	N	6	O	B	O	2279.695	0.0	0.0	0.0	125.95	113.35499999999999
BN1OBO	B	N	1	O	B	O	0.0	0.0	29.865000000000002	0.0	1.6500000000000001	1.4849999999999999
BN2OBO	B	N	2	O	B	O	0.0	0.0	329.42	0.0	18.2	16.38
BN3OBO	B	N	3	O	B	O	164.71	0.0	0.0	0.0	9.1	8.19
BN4OBO	B	N	4	O	B	O	178.285	0.0	0.0	0.0	9.850000000000001	8.865
BN5OBL	B	N	5	O	B	L	209.95	0.0	0.0	0.0	11.05	0.0
BN6OBL	B	N	6	O	B	L	100.7	0.0	0.0	0.0	5.300000000000001	0.0
BN1OBL	B	N	1	O	B	L	0.0	0.0	26.6	0.0	1.4000000000000001	0.0
BN2OBL	B	N	2	O	B	L	0.0	0.0	1778.4	0.0	93.60000000000001	0.0
BN3OBL	B	N	3	O	B	L	5960.3	0.0	0.0	0.0	313.70000000000005	0.0
BN4OBL	B	N	4	O	B	L	16696.25	0.0	0.0	0.0	878.75	0.0
BN5OBM	B	N	5	O	B	M	10940.2	0.0	0.0	0.0	575.8000000000001	0.0
BN6OBM	B	N	6	O	B	M	31079.25	0.0	0.0	0.0	1635.75	0.0
BN1OBM	B	N	1	O	B	M	0.0	0.0	45.6	0.0	2.4000000000000004	0.0
BN2OBM	B	N	2	O	B	M	0.0	0.0	3411.45	0.0	179.55	0.0
BN3OBM	B	N	3	O	B	M	2827.2	0.0	0.0	0.0	148.8	0.0
BN4OBM	B	N	4	O	B	M	7057.55	0.0	0.0	0.0	371.45000000000005	0.0
BN5OBN	B	N	5	O	B	N	8170.34	0.0	0.0	0.0	451.40000000000003	406.26
BN6OBN	B	N	6	O	B	N	25507.425	0.0	0.0	0.0	1409.25	1268.325
BN1OBN	B	N	1	O	B	N	120.365	0.0	0.0	0.0	6.65	5.984999999999999
BN2OBN	B	N	2	O	B	N	3821.815	0.0	0.0	0.0	211.15	190.035
BN3OBN	B	N	3	O	B	N	2369.29	0.0	0.0	0.0	130.9	117.81
BN4OBN	B	N	4	O	B	N	3124.965	0.0	0.0	0.0	172.65	155.385
BN3OBF	B	N	3	O	B	F	13864.3	0.0	0.0	0.0	729.7	0.0
BN4OBF	B	N	4	O	B	F	40463.35	0.0	0.0	0.0	2129.65	0.0
BN5OBF	B	N	5	O	B	F	11819.9	0.0	0.0	0.0	622.1	0.0
BN6OBF	B	N	6	O	B	F	32846.25	0.0	0.0	0.0	1728.75	0.0
BN2OBF	B	N	2	O	B	F	0.0	0.0	4666.4	0.0	245.60000000000002	0.0
BN5OBK	B	N	5	O	B	K	49.4	0.0	0.0	0.0	2.6	0.0
BN6OBK	B	N	6	O	B	K	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
BN2OBK	B	N	2	O	B	K	0.0	0.0	19.95	0.0	1.05	0.0
BN5OBH	B	N	5	O	B	H	78.85	0.0	0.0	0.0	4.15	0.0
BN6OBH	B	N	6	O	B	H	106.4	0.0	0.0	0.0	5.6000000000000005	0.0
BN1OBH	B	N	1	O	B	H	0.0	0.0	21.85	0.0	1.1500000000000001	0.0
BN2OBH	B	N	2	O	B	H	0.0	0.0	1848.7	0.0	97.30000000000001	0.0
BN3OBH	B	N	3	O	B	H	2978.25	0.0	0.0	0.0	156.75	0.0
BN4OBH	B	N	4	O	B	H	8896.75	0.0	0.0	0.0	468.25	0.0
BN5OBI	B	N	5	O	B	I	393.3	0.0	0.0	0.0	20.700000000000003	0.0
BN6OBI	B	N	6	O	B	I	1267.3	0.0	0.0	0.0	66.7	0.0
BN2OBI	B	N	2	O	B	I	0.0	0.0	248.9	0.0	13.100000000000001	0.0
BN3OBI	B	N	3	O	B	I	39.9	0.0	0.0	0.0	2.1	0.0
BN4OBI	B	N	4	O	B	I	130.15	0.0	0.0	0.0	6.8500000000000005	0.0
BN5OBJ	B	N	5	O	B	J	235.6	0.0	0.0	0.0	12.4	0.0
BN6OBJ	B	N	6	O	B	J	485.45	0.0	0.0	0.0	25.55	0.0
BN3OBJ	B	N	3	O	B	J	40.85	0.0	0.0	0.0	2.15	0.0
BN4OBJ	B	N	4	O	B	J	69.35	0.0	0.0	0.0	3.6500000000000004	0.0
AN5ODS	A	N	5	O	D	S	487.79499999999996	0.0	0.0	0.0	26.950000000000003	24.255
AN5GDS	A	N	5	G	D	S	98.645	0.0	0.0	0.0	5.45	4.905
AN5BDS	A	N	5	B	D	S	268.78499999999997	0.0	0.0	0.0	14.850000000000001	13.365
AN5LDS	A	N	5	L	D	S	514.0400000000001	0.0	0.0	0.0	28.400000000000002	25.56
AN5WDS	A	N	5	W	D	S	99.55	0.0	0.0	0.0	5.5	4.95
AN5UDS	A	N	5	U	D	S	421.73	0.0	0.0	0.0	23.3	20.97
AN6ODS	A	N	6	O	D	S	164.71	0.0	0.0	0.0	9.1	8.19
AN6GDS	A	N	6	G	D	S	206.34	0.0	0.0	0.0	11.4	10.26
AN6BDS	A	N	6	B	D	S	323.085	0.0	0.0	0.0	17.85	16.064999999999998
AN6LDS	A	N	6	L	D	S	235.3	0.0	0.0	0.0	13.0	11.7
AN6WDS	A	N	6	W	D	S	67.875	0.0	0.0	0.0	3.75	3.375
AN6UDS	A	N	6	U	D	S	342.09000000000003	0.0	0.0	0.0	18.900000000000002	17.009999999999998
AN1GDS	A	N	1	G	D	S	0.0	0.0	130.32000000000002	0.0	7.2	6.4799999999999995
AN1BDS	A	N	1	B	D	S	0.0	0.0	302.27000000000004	0.0	16.7	15.03
AN1LDS	A	N	1	L	D	S	0.0	0.0	29.865000000000002	0.0	1.6500000000000001	1.4849999999999999
AN1ODS	A	N	1	O	D	S	0.0	0.0	19.005	0.0	1.05	0.945
AN2GDS	A	N	2	G	D	S	0.0	0.0	316.75	0.0	17.5	15.75
AN2BDS	A	N	2	B	D	S	0.0	0.0	625.355	0.0	34.550000000000004	31.095
AN2LDS	A	N	2	L	D	S	0.0	0.0	105.885	0.0	5.8500000000000005	5.265
AN2WDS	A	N	2	W	D	S	0.0	0.0	342.995	0.0	18.95	17.055
AN2UDS	A	N	2	U	D	S	0.0	0.0	218.105	0.0	12.05	10.844999999999999
AN2ODS	A	N	2	O	D	S	0.0	0.0	70.58999999999999	0.0	3.9000000000000004	3.51
AN3ODS	A	N	3	O	D	S	28.055	0.0	0.0	0.0	1.55	1.395
AN3LDS	A	N	3	L	D	S	38.01	0.0	0.0	0.0	2.1	1.89
AN3UDS	A	N	3	U	D	S	24.435	0.0	0.0	0.0	1.35	1.2149999999999999
AN4BDS	A	N	4	B	D	S	28.055	0.0	0.0	0.0	1.55	1.395
AN4UDS	A	N	4	U	D	S	19.91	0.0	0.0	0.0	1.1	0.99
AN5GDQ	A	N	5	G	D	Q	24.7	0.0	0.0	0.0	1.3	0.0
AN5BDQ	A	N	5	B	D	Q	19.0	0.0	0.0	0.0	1.0	0.0
AN5LDQ	A	N	5	L	D	Q	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN5UDQ	A	N	5	U	D	Q	76.95	0.0	0.0	0.0	4.05	0.0
AN5ODQ	A	N	5	O	D	Q	76.0	0.0	0.0	0.0	4.0	0.0
AN6GDQ	A	N	6	G	D	Q	39.9	0.0	0.0	0.0	2.1	0.0
AN6WDQ	A	N	6	W	D	Q	20.9	0.0	0.0	0.0	1.1	0.0
AN6UDQ	A	N	6	U	D	Q	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN6ODQ	A	N	6	O	D	Q	38.0	0.0	0.0	0.0	2.0	0.0
AN2GDQ	A	N	2	G	D	Q	0.0	0.0	253.65	0.0	13.350000000000001	0.0
AN2BDQ	A	N	2	B	D	Q	0.0	0.0	37.05	0.0	1.9500000000000002	0.0
AN2LDQ	A	N	2	L	D	Q	0.0	0.0	19.95	0.0	1.05	0.0
AN2WDQ	A	N	2	W	D	Q	0.0	0.0	161.5	0.0	8.5	0.0
AN2UDQ	A	N	2	U	D	Q	0.0	0.0	43.7	0.0	2.3000000000000003	0.0
AN1GDR	A	N	1	G	D	R	0.0	0.0	117.65	0.0	6.5	5.85
AN5GDR	A	N	5	G	D	R	104.98	0.0	0.0	0.0	5.800000000000001	5.22
AN5BDR	A	N	5	B	D	R	57.015	0.0	0.0	0.0	3.1500000000000004	2.835
AN5LDR	A	N	5	L	D	R	170.14	0.0	0.0	0.0	9.4	8.459999999999999
AN5WDR	A	N	5	W	D	R	80.545	0.0	0.0	0.0	4.45	4.005
AN5UDR	A	N	5	U	D	R	355.665	0.0	0.0	0.0	19.650000000000002	17.685
AN5ODR	A	N	5	O	D	R	446.165	0.0	0.0	0.0	24.650000000000002	22.185
AN6GDR	A	N	6	G	D	R	109.50500000000001	0.0	0.0	0.0	6.050000000000001	5.444999999999999
AN6BDR	A	N	6	B	D	R	51.585	0.0	0.0	0.0	2.85	2.565
AN6LDR	A	N	6	L	D	R	77.83	0.0	0.0	0.0	4.3	3.8699999999999997
AN6WDR	A	N	6	W	D	R	73.305	0.0	0.0	0.0	4.05	3.645
AN6UDR	A	N	6	U	D	R	219.01000000000002	0.0	0.0	0.0	12.100000000000001	10.889999999999999
AN6ODR	A	N	6	O	D	R	210.865	0.0	0.0	0.0	11.65	10.485
AN1BDR	A	N	1	B	D	R	0.0	0.0	149.325	0.0	8.25	7.425
AN1LDR	A	N	1	L	D	R	0.0	0.0	35.294999999999995	0.0	1.9500000000000002	1.755
AN2GDR	A	N	2	G	D	R	0.0	0.0	558.385	0.0	30.85	27.765
AN2BDR	A	N	2	B	D	R	0.0	0.0	213.57999999999998	0.0	11.8	10.62
AN2LDR	A	N	2	L	D	R	0.0	0.0	69.685	0.0	3.85	3.465
AN2WDR	A	N	2	W	D	R	0.0	0.0	638.9300000000001	0.0	35.300000000000004	31.77
AN2UDR	A	N	2	U	D	R	0.0	0.0	210.865	0.0	11.65	10.485
AN2ODR	A	N	2	O	D	R	0.0	0.0	149.325	0.0	8.25	7.425
AN3LDR	A	N	3	L	D	R	30.769999999999996	0.0	0.0	0.0	1.7000000000000002	1.53
AN3ODR	A	N	3	O	D	R	32.580000000000005	0.0	0.0	0.0	1.8	1.6199999999999999
AN1GDO	A	N	1	G	D	O	6208.3	0.0	0.0	0.0	343.0	308.7
AN1ODO	A	N	1	O	D	O	317.655	0.0	0.0	0.0	17.55	15.795
AN5ODO	A	N	5	O	D	O	5772.09	0.0	0.0	0.0	318.90000000000003	287.01
AN5GDO	A	N	5	G	D	O	3648.055	0.0	0.0	0.0	201.55	181.39499999999998
AN5BDO	A	N	5	B	D	O	3786.52	0.0	0.0	0.0	209.20000000000002	188.28
AN5LDO	A	N	5	L	D	O	5639.96	0.0	0.0	0.0	311.6	280.44
AN5WDO	A	N	5	W	D	O	1014.505	0.0	0.0	0.0	56.050000000000004	50.445
AN5UDO	A	N	5	U	D	O	2254.355	0.0	0.0	0.0	124.55000000000001	112.095
AN6ODO	A	N	6	O	D	O	2937.6299999999997	0.0	0.0	0.0	162.3	146.07
AN6GDO	A	N	6	G	D	O	2129.465	0.0	0.0	0.0	117.65	105.88499999999999
AN6BDO	A	N	6	B	D	O	2994.645	0.0	0.0	0.0	165.45000000000002	148.905
AN6LDO	A	N	6	L	D	O	4200.105	0.0	0.0	0.0	232.05	208.845
AN6WDO	A	N	6	W	D	O	1076.045	0.0	0.0	0.0	59.45	53.504999999999995
AN6UDO	A	N	6	U	D	O	1600.945	0.0	0.0	0.0	88.45	79.605
AN1BDO	A	N	1	B	D	O	11881.744999999999	0.0	0.0	0.0	656.45	590.805
AN1LDO	A	N	1	L	D	O	672.415	0.0	0.0	0.0	37.15	33.435
AN2ODO	A	N	2	O	D	O	2433.545	0.0	0.0	0.0	134.45000000000002	121.005
AN2GDO	A	N	2	G	D	O	7192.9400000000005	0.0	0.0	0.0	397.40000000000003	357.65999999999997
AN2BDO	A	N	2	B	D	O	11458.205	0.0	0.0	0.0	633.0500000000001	569.745
AN2LDO	A	N	2	L	D	O	3025.415	0.0	0.0	0.0	167.15	150.435
AN2WDO	A	N	2	W	D	O	4536.765	0.0	0.0	0.0	250.65	225.58499999999998
AN2UDO	A	N	2	U	D	O	1516.78	0.0	0.0	0.0	83.80000000000001	75.42
AN3ODO	A	N	3	O	D	O	773.775	0.0	0.0	0.0	42.75	38.475
AN3GDO	A	N	3	G	D	O	152.04	0.0	0.0	0.0	8.4	7.56
AN3BDO	A	N	3	B	D	O	90.5	0.0	0.0	0.0	5.0	4.5
AN3LDO	A	N	3	L	D	O	428.065	0.0	0.0	0.0	23.650000000000002	21.285
