var_id	var_name	var_value	var_reduced_cost
159106	fire_R,R,P,R,W,4,W	13.724267720563999	0.0
159114	fire_R,R,P,R,W,5,W	14.002802448698285	0.0
159123	fire_R,R,P,R,C,1,C	7.852000000000001	0.0
159131	fire_R,R,P,R,C,2,C	7.844602000000001	0.0
159139	fire_R,R,P,R,C,3,C	7.8959904299999994	0.0
159147	fire_R,R,P,R,C,4,C	10.332332974127999	0.0
159155	fire_R,R,P,R,C,5,C	10.479266256801466	0.0
159164	fire_R,R,P,R,I,1,I	7.755	0.0
159172	fire_R,R,P,R,I,2,I	7.748715	0.0
159180	fire_R,R,P,R,I,3,I	8.280291015	0.0
159188	fire_R,R,P,R,I,4,I	10.348631650389999	0.0
159196	fire_R,R,P,R,I,5,I	10.33041335242196	0.0
159205	fire_R,R,P,R,A,1,A	8.503000000000002	0.0
159213	fire_R,R,P,R,A,2,A	8.495893	0.0
159221	fire_R,R,P,R,A,3,A	10.316510073	0.0
159229	fire_R,R,P,R,A,4,A	11.182043255137998	0.0
159237	fire_R,R,P,R,A,5,A	11.162206581841152	0.0
159246	fire_R,R,P,R,L,1,L	5.999	0.0
159254	fire_R,R,P,R,L,2,L	5.994179	0.0
159262	fire_R,R,P,R,L,3,L	6.576018819	0.0
159270	fire_R,R,P,R,L,4,L	8.162047108153999	0.0
159278	fire_R,R,P,R,L,5,L	8.147551806138315	0.0
159320	fire_R,N,N,L,P,1,P	2.443	0.0
159328	fire_R,N,N,L,P,2,P	2.4408190000000003	0.0
159336	fire_R,N,N,L,P,3,P	2.438644543	0.0
159344	fire_R,N,N,L,P,4,P	3.1569532187420006	0.0
159352	fire_R,N,N,L,P,5,P	3.2811445456771287	0.0
159361	fire_R,N,N,L,D,1,D	3.892	0.0
159369	fire_R,N,N,L,D,2,D	3.88846	0.0
159377	fire_R,N,N,L,D,3,D	3.8849306200000004	0.0
159385	fire_R,N,N,L,D,4,D	5.05082365628	0.0
159393	fire_R,N,N,L,D,5,D	5.216064580025696	0.0
159402	fire_R,N,N,L,W,1,W	1.907	0.0
159410	fire_R,N,N,L,W,2,W	1.9053050000000002	0.0
159418	fire_R,N,N,L,W,3,W	1.9036150850000002	0.0
159426	fire_R,N,N,L,W,4,W	2.4618604794900003	0.0
159434	fire_R,N,N,L,W,5,W	2.562535578181736	0.0
159443	fire_R,N,N,L,C,1,C	0.657	0.0
159451	fire_R,N,N,L,C,2,C	0.656343	0.0
159459	fire_R,N,N,L,C,3,C	0.655687971	0.0
159467	fire_R,N,N,L,C,4,C	0.8720698141739999	0.0
159475	fire_R,N,N,L,C,5,C	0.8703335349173039	0.0
159484	fire_R,N,N,L,I,1,I	1.263	0.0
159492	fire_R,N,N,L,I,2,I	1.261887	0.0
159500	fire_R,N,N,L,I,3,I	1.260777339	0.0
159508	fire_R,N,N,L,I,4,I	1.6273420139660002	0.0
159516	fire_R,N,N,L,I,5,I	1.624400645910136	0.0
159525	fire_R,N,N,L,A,1,A	2.463	0.0
159533	fire_R,N,N,L,A,2,A	2.4610290000000004	0.0
159541	fire_R,N,N,L,A,3,A	3.236869721	0.0
159549	fire_R,N,N,L,A,4,A	3.3514257979220003	0.0
159557	fire_R,N,N,L,A,5,A	3.3454883766633605	0.0
159566	fire_R,N,N,L,L,1,L	1.098	0.0
159574	fire_R,N,N,L,L,2,L	1.0970879999999998	0.0
159582	fire_R,N,N,L,L,3,L	1.188807108	0.0
159590	fire_R,N,N,L,L,4,L	1.4888948864679998	0.0
159598	fire_R,N,N,L,L,5,L	1.486207657409012	0.0
159722	fire_R,N,N,H,W,1,W	6.63	0.0
159730	fire_R,N,N,H,W,2,W	6.623705999999999	0.0
159738	fire_R,N,N,H,W,3,W	6.784759554	0.0
159746	fire_R,N,N,H,W,4,W	8.857175864692	0.0
159754	fire_R,N,N,H,W,5,W	8.840041987919216	0.0
159763	fire_R,N,N,H,C,1,C	4.182	0.0
159771	fire_R,N,N,H,C,2,C	4.17792	0.0
159779	fire_R,N,N,H,C,3,C	4.2246484440000005	0.0
159787	fire_R,N,N,H,C,4,C	5.5682371819480005	0.0
159795	fire_R,N,N,H,C,5,C	5.557302877035597	0.0
159804	fire_R,N,N,H,I,1,I	3.367	0.0
159812	fire_R,N,N,H,I,2,I	3.363955	0.0
159820	fire_R,N,N,H,I,3,I	3.521275779	0.0
159828	fire_R,N,N,H,I,4,I	4.523660329258001	0.0
159836	fire_R,N,N,H,I,5,I	4.515133563515037	0.0
159845	fire_R,N,N,H,A,1,A	3.696	0.0
159853	fire_R,N,N,H,A,2,A	3.692784	0.0
159861	fire_R,N,N,H,A,3,A	4.749670042000001	0.0
159869	fire_R,N,N,H,A,4,A	4.985443564364001	0.0
159877	fire_R,N,N,H,A,5,A	4.976236113943664	0.0
159886	fire_R,N,N,H,L,1,L	1.857	0.0
159894	fire_R,N,N,H,L,2,L	1.855455	0.0
159902	fire_R,N,N,H,L,3,L	2.0092912590000003	0.0
159910	fire_R,N,N,H,L,4,L	2.517668276318	0.0
159918	fire_R,N,N,H,L,5,L	2.513120513706856	0.0
159960	fire_R,N,N,C,P,1,P	1.1280000000000001	0.0
159968	fire_R,N,N,C,P,2,P	1.126872	0.0
159976	fire_R,N,N,C,P,3,P	1.125747384	0.0
159984	fire_R,N,N,C,P,4,P	1.497252283696	0.0
159992	fire_R,N,N,C,P,5,P	1.494271274561216	0.0
160001	fire_R,N,N,C,D,1,D	1.659	0.0
160009	fire_R,N,N,C,D,2,D	1.657341	0.0
160017	fire_R,N,N,C,D,3,D	1.655686977	0.0
160025	fire_R,N,N,C,D,4,D	2.202075832138	0.0
160033	fire_R,N,N,C,D,5,D	2.197691528809448	0.0
160042	fire_R,N,N,C,W,1,W	2.721	0.0
160050	fire_R,N,N,C,W,2,W	2.718279	0.0
160058	fire_R,N,N,C,W,3,W	2.715566163	0.0
160066	fire_R,N,N,C,W,4,W	3.611722929022	0.0
160074	fire_R,N,N,C,W,5,W	3.604532037305912	0.0
160083	fire_R,N,N,C,C,1,C	1.41	0.0
160091	fire_R,N,N,C,C,2,C	1.40859	0.0
160099	fire_R,N,N,C,C,3,C	1.40718423	0.0
160107	fire_R,N,N,C,C,4,C	1.8715653546199997	0.0
160115	fire_R,N,N,C,C,5,C	1.8678390932015199	0.0
160124	fire_R,N,N,C,I,1,I	2.9770000000000003	0.0
160132	fire_R,N,N,C,I,2,I	2.974627	0.0
160140	fire_R,N,N,C,I,3,I	3.273054327	0.0
160148	fire_R,N,N,C,I,4,I	4.053695499662	0.0
160156	fire_R,N,N,C,I,5,I	4.046524608491729	0.0
160165	fire_R,N,N,C,A,1,A	2.113	0.0
160173	fire_R,N,N,C,A,2,A	2.111377	0.0
160181	fire_R,N,N,C,A,3,A	2.6778267829999995	0.0
160189	fire_R,N,N,C,A,4,A	2.886932007978	0.0
160197	fire_R,N,N,C,A,5,A	2.881915568863148	0.0
160206	fire_R,N,N,C,L,1,L	1.815	0.0
160214	fire_R,N,N,C,L,2,L	1.813593	0.0
160222	fire_R,N,N,C,L,3,L	2.015375037	0.0
160230	fire_R,N,N,C,L,4,L	2.478158562226	0.0
160238	fire_R,N,N,C,L,5,L	2.473832503238648	0.0
160280	fire_R,N,N,R,P,1,P	0.43800000000000006	0.0
160288	fire_R,N,N,R,P,2,P	0.437562	0.0
160296	fire_R,N,N,R,P,3,P	0.43712531400000004	0.0
160304	fire_R,N,N,R,P,4,P	0.5813798761160001	0.0
160312	fire_R,N,N,R,P,5,P	0.5802223566115361	0.0
160321	fire_R,N,N,R,D,1,D	0.231	0.0
160329	fire_R,N,N,R,D,2,D	0.230769	0.0
160337	fire_R,N,N,R,D,3,D	0.23053869300000002	0.0
160345	fire_R,N,N,R,D,4,D	0.3066181538420001	0.0
160353	fire_R,N,N,R,D,5,D	0.306007681226632	0.0
160362	fire_R,N,N,R,W,1,W	5.261	0.0
160370	fire_R,N,N,R,W,2,W	5.256106999999999	0.0
160378	fire_R,N,N,R,W,3,W	5.379713195	0.0
160386	fire_R,N,N,R,W,4,W	6.990829048378	0.0
160394	fire_R,N,N,R,W,5,W	7.03207514948782	0.0
160403	fire_R,N,N,R,C,1,C	2.5410000000000004	0.0
160411	fire_R,N,N,R,C,2,C	2.538459	0.0
160419	fire_R,N,N,R,C,3,C	2.5359256230000002	0.0
160427	fire_R,N,N,R,C,4,C	3.3727996922620003	0.0
160435	fire_R,N,N,R,C,5,C	3.366084493492952	0.0
160444	fire_R,N,N,R,I,1,I	9.347	0.0
160452	fire_R,N,N,R,I,2,I	9.338710999999998	0.0
160460	fire_R,N,N,R,I,3,I	9.762712603	0.0
160468	fire_R,N,N,R,I,4,I	12.49138399159	0.0
160476	fire_R,N,N,R,I,5,I	12.468185424562432	0.0
160485	fire_R,N,N,R,A,1,A	3.642	0.0
160493	fire_R,N,N,R,A,2,A	3.638718	0.0
160501	fire_R,N,N,R,A,3,A	4.531407055000001	0.0
160509	fire_R,N,N,R,A,4,A	4.8936765337859995	0.0
160517	fire_R,N,N,R,A,5,A	4.884472570528696	0.0
160526	fire_R,N,N,R,L,1,L	4.3260000000000005	0.0
160534	fire_R,N,N,R,L,2,L	4.322472	0.0
160542	fire_R,N,N,R,L,3,L	4.6575959440000005	0.0
160550	fire_R,N,N,R,L,4,L	5.818520876416001	0.0
160558	fire_R,N,N,R,L,5,L	5.808184418346256	0.0
160682	fire_R,N,O,L,W,1,W	0.462	0.0
160690	fire_R,N,O,L,W,2,W	0.461538	0.0
160698	fire_R,N,O,L,W,3,W	0.46107738600000003	0.0
160706	fire_R,N,O,L,W,4,W	0.6132363076840002	0.0
160714	fire_R,N,O,L,W,5,W	0.612015362453264	0.0
160723	fire_R,N,O,L,C,1,C	0.462	0.0
160731	fire_R,N,O,L,C,2,C	0.461538	0.0
160739	fire_R,N,O,L,C,3,C	0.46107738600000003	0.0
160747	fire_R,N,O,L,C,4,C	0.6132363076840002	0.0
160755	fire_R,N,O,L,C,5,C	0.612015362453264	0.0
160764	fire_R,N,O,L,I,1,I	0.12	0.0
160772	fire_R,N,O,L,I,2,I	0.12000000000000001	0.0
160780	fire_R,N,O,L,I,3,I	0.17976024000000002	0.0
160788	fire_R,N,O,L,I,4,I	0.17958095928	0.0
160796	fire_R,N,O,L,I,5,I	0.17940221640216	0.0
160805	fire_R,N,O,L,A,1,A	0.866	0.0
160813	fire_R,N,O,L,A,2,A	0.865508	0.0
160821	fire_R,N,O,L,A,3,A	1.115880809	0.0
160829	fire_R,N,O,L,A,4,A	1.21262161573	0.0
160837	fire_R,N,O,L,A,5,A	1.2107648232568362	0.0
160846	fire_R,N,O,L,L,1,L	0.182	0.0
160854	fire_R,N,O,L,L,2,L	0.182	0.0
160862	fire_R,N,O,L,L,3,L	0.272636364	0.0
160870	fire_R,N,O,L,L,4,L	0.27236445490800004	0.0
160878	fire_R,N,O,L,L,5,L	0.272093361543276	0.0
161002	fire_R,N,O,H,W,1,W	11.451999999999998	0.0
161010	fire_R,N,O,H,W,2,W	11.441434000000001	0.0
161018	fire_R,N,O,H,W,3,W	11.872129469999997	0.0
161026	fire_R,N,O,H,W,4,W	15.350700080496	0.0
161034	fire_R,N,O,H,W,5,W	15.321457186256701	0.0
161043	fire_R,N,O,H,C,1,C	6.907	0.0
161051	fire_R,N,O,H,C,2,C	6.900271000000001	0.0
161059	fire_R,N,O,H,C,3,C	6.982206542999999	0.0
161067	fire_R,N,O,H,C,4,C	9.19812542381	0.0
161075	fire_R,N,O,H,C,5,C	9.180077300537691	0.0
161084	fire_R,N,O,H,I,1,I	7.364	0.0
161092	fire_R,N,O,H,I,2,I	7.357442000000001	0.0
161100	fire_R,N,O,H,I,3,I	7.695521057999999	0.0
161108	fire_R,N,O,H,I,4,I	9.854353457803999	0.0
161116	fire_R,N,O,H,I,5,I	9.835991627504633	0.0
161125	fire_R,N,O,H,A,1,A	4.192	0.0
161133	fire_R,N,O,H,A,2,A	4.188568	0.0
161141	fire_R,N,O,H,A,3,A	5.402571412	0.0
161149	fire_R,N,O,H,A,4,A	5.691137902472	0.0
161157	fire_R,N,O,H,A,5,A	5.680942696937551	0.0
161166	fire_R,N,O,H,L,1,L	4.827999999999999	0.0
161174	fire_R,N,O,H,L,2,L	4.823764000000001	0.0
161182	fire_R,N,O,H,L,3,L	5.114357892	0.0
161190	fire_R,N,O,H,L,4,L	6.5085929042	0.0
161198	fire_R,N,O,H,L,5,L	6.496516465315648	0.0
161322	fire_R,N,O,C,W,1,W	1.851	0.0
161330	fire_R,N,O,C,W,2,W	1.8493410000000003	0.0
161338	fire_R,N,O,C,W,3,W	1.9433033610000001	0.0
161346	fire_R,N,O,C,W,4,W	2.489405366986	0.0
161354	fire_R,N,O,C,W,5,W	2.484735075052904	0.0
161363	fire_R,N,O,C,C,1,C	1.002	0.0
161371	fire_R,N,O,C,C,2,C	1.0009979999999998	0.0
161379	fire_R,N,O,C,C,3,C	0.999999006	0.0
161387	fire_R,N,O,C,C,4,C	1.3300060179639999	0.0
161395	fire_R,N,O,C,C,5,C	1.327357993892144	0.0
161404	fire_R,N,O,C,I,1,I	1.4269999999999998	0.0
161412	fire_R,N,O,C,I,2,I	1.4257250000000001	0.0
161420	fire_R,N,O,C,I,3,I	1.500150129	0.0
161428	fire_R,N,O,C,I,4,I	1.919842142138	0.0
161436	fire_R,N,O,C,I,5,I	1.9162462427845361	0.0
161445	fire_R,N,O,C,A,1,A	1.635	0.0
161453	fire_R,N,O,C,A,2,A	1.6338030000000001	0.0
161461	fire_R,N,O,C,A,3,A	2.091284645	0.0
161469	fire_R,N,O,C,A,4,A	2.24382892547	0.0
161477	fire_R,N,O,C,A,5,A	2.240015080269492	0.0
161486	fire_R,N,O,C,L,1,L	1.37	0.0
161494	fire_R,N,O,C,L,2,L	1.3689380000000002	0.0
161502	fire_R,N,O,C,L,3,L	1.521263802	0.0
161510	fire_R,N,O,C,L,4,L	1.870571559036	0.0
161518	fire_R,N,O,C,L,5,L	1.867306197262008	0.0
161560	fire_R,N,O,R,P,1,P	0.726	0.0
161568	fire_R,N,O,R,P,2,P	0.725274	0.0
161576	fire_R,N,O,R,P,3,P	0.724550178	0.0
161584	fire_R,N,O,R,P,4,P	0.963657054932	0.0
161592	fire_R,N,O,R,P,5,P	0.9617384267122719	0.0
161601	fire_R,N,O,R,D,1,D	0.9630000000000001	0.0
161609	fire_R,N,O,R,D,2,D	0.9620369999999999	0.0
161617	fire_R,N,O,R,D,3,D	0.9610768889999999	0.0
161625	fire_R,N,O,R,D,4,D	1.278239316666	0.0
161633	fire_R,N,O,R,D,5,D	1.2756943593993362	0.0
161642	fire_R,N,O,R,W,1,W	12.743	0.0
161650	fire_R,N,O,R,W,2,W	12.730721	0.0
161658	fire_R,N,O,R,W,3,W	12.949551765	0.0
161666	fire_R,N,O,R,W,4,W	16.992926510194	0.0
161674	fire_R,N,O,R,W,5,W	16.95978518386244	0.0
161683	fire_R,N,O,R,C,1,C	10.338000000000001	0.0
161691	fire_R,N,O,R,C,2,C	10.327902	0.0
161699	fire_R,N,O,R,C,3,C	10.437354774000001	0.0
161707	fire_R,N,O,R,C,4,C	13.762755500796002	0.0
161715	fire_R,N,O,R,C,5,C	13.735711640711378	0.0
161724	fire_R,N,O,R,I,1,I	20.430999999999997	0.0
161732	fire_R,N,O,R,I,2,I	20.412163	0.0
161740	fire_R,N,O,R,I,3,I	21.119469427	0.0
161748	fire_R,N,O,R,I,4,I	27.321225382186	0.0
161756	fire_R,N,O,R,I,5,I	27.269272389312505	0.0
161765	fire_R,N,O,R,A,1,A	5.673	0.0
161773	fire_R,N,O,R,A,2,A	5.667962999999999	0.0
161781	fire_R,N,O,R,A,3,A	7.075068300999999	0.0
161789	fire_R,N,O,R,A,4,A	7.635456863681999	0.0
161797	fire_R,N,O,R,A,5,A	7.6212068153114565	0.0
161806	fire_R,N,O,R,L,1,L	10.619	0.0
161814	fire_R,N,O,R,L,2,L	10.609427000000002	0.0
161822	fire_R,N,O,R,L,3,L	11.120792811000001	0.0
161830	fire_R,N,O,R,L,4,L	14.27208150341	0.0
161838	fire_R,N,O,R,L,5,L	14.245224524758084	0.0
162044	fire_R,N,P,L,I,1,I	0.262	0.0
162052	fire_R,N,P,L,I,2,I	0.262	0.0
162060	fire_R,N,P,L,I,3,I	0.39247652400000005	0.0
162068	fire_R,N,P,L,I,4,I	0.39208509442800005	0.0
162076	fire_R,N,P,L,I,5,I	0.3916948391447161	0.0
162085	fire_R,N,P,L,A,1,A	0.5690000000000001	0.0
162093	fire_R,N,P,L,A,2,A	0.568829	0.0
162101	fire_R,N,P,L,A,3,A	0.7668633090000001	0.0
162109	fire_R,N,P,L,A,4,A	0.822587256534	0.0
162117	fire_R,N,P,L,A,5,A	0.8215425176894761	0.0
162126	fire_R,N,P,L,L,1,L	0.395	0.0
162134	fire_R,N,P,L,L,2,L	0.394841	0.0
162142	fire_R,N,P,L,L,3,L	0.512210949	0.0
162150	fire_R,N,P,L,L,4,L	0.564224745722	0.0
162158	fire_R,N,P,L,L,5,L	0.563453022625696	0.0
162282	fire_R,N,P,H,W,1,W	7.487	0.0
162290	fire_R,N,P,H,W,2,W	7.479911000000001	0.0
162298	fire_R,N,P,H,W,3,W	7.671048063000001	0.0
162306	fire_R,N,P,H,W,4,W	10.00520365601	0.0
162314	fire_R,N,P,H,W,5,W	9.985876451567572	0.0
162323	fire_R,N,P,H,C,1,C	4.038	0.0
162331	fire_R,N,P,H,C,2,C	4.033962	0.0
162339	fire_R,N,P,H,C,3,C	4.029936114	0.0
162347	fire_R,N,P,H,C,4,C	5.359844611316	0.0
162355	fire_R,N,P,H,C,5,C	5.349173232870736	0.0
162364	fire_R,N,P,H,I,1,I	0.403	0.0
162372	fire_R,N,P,H,I,2,I	0.402733	0.0
162380	fire_R,N,P,H,I,3,I	0.4701950730000001	0.0
162388	fire_R,N,P,H,I,4,I	0.557927888378	0.0
162396	fire_R,N,P,H,I,5,I	0.557019701911672	0.0
162405	fire_R,N,P,H,A,1,A	2.278	0.0
162413	fire_R,N,P,H,A,2,A	2.2759300000000002	0.0
162421	fire_R,N,P,H,A,3,A	2.8665030540000003	0.0
162429	fire_R,N,P,H,A,4,A	3.0579127806360002	0.0
162437	fire_R,N,P,H,A,5,A	3.052136403176208	0.0
162446	fire_R,N,P,H,L,1,L	1.635	0.0
162454	fire_R,N,P,H,L,2,L	1.633629	0.0
162462	fire_R,N,P,H,L,3,L	1.7637346409999999	0.0
162470	fire_R,N,P,H,L,4,L	2.214876763738	0.0
162478	fire_R,N,P,H,L,5,L	2.2108603347934643	0.0
162520	fire_R,N,P,C,P,1,P	1.221	0.0
162528	fire_R,N,P,C,P,2,P	1.2197790000000002	0.0
162536	fire_R,N,P,C,P,3,P	1.218561663	0.0
162544	fire_R,N,P,C,P,4,P	1.620695956022	0.0
162552	fire_R,N,P,C,P,5,P	1.617469172197912	0.0
162561	fire_R,N,P,C,D,1,D	0.327	0.0
162569	fire_R,N,P,C,D,2,D	0.326673	0.0
162577	fire_R,N,P,C,D,3,D	0.32634698100000004	0.0
162585	fire_R,N,P,C,D,4,D	0.43404388011399997	0.0
162593	fire_R,N,P,C,D,5,D	0.433179704593544	0.0
162602	fire_R,N,P,C,W,1,W	7.154	0.0
162610	fire_R,N,P,C,W,2,W	7.1474779999999996	0.0
162618	fire_R,N,P,C,W,3,W	7.4557128299999995	0.0
162626	fire_R,N,P,C,W,4,W	9.602778330812	0.0
162634	fire_R,N,P,C,W,5,W	9.58460101054096	0.0
162643	fire_R,N,P,C,C,1,C	3.16	0.0
162651	fire_R,N,P,C,C,2,C	3.157048	0.0
162659	fire_R,N,P,C,C,3,C	3.2576892720000004	0.0
162667	fire_R,N,P,C,C,4,C	4.229614745616	0.0
162675	fire_R,N,P,C,C,5,C	4.221503560296289	0.0
162684	fire_R,N,P,C,I,1,I	5.474	0.0
162692	fire_R,N,P,C,I,2,I	5.469494	0.0
162700	fire_R,N,P,C,I,3,I	5.947067454	0.0
162708	fire_R,N,P,C,I,4,I	7.4296647650839995	0.0
162716	fire_R,N,P,C,I,5,I	7.416314725761856	0.0
162725	fire_R,N,P,C,A,1,A	2.9670000000000005	0.0
162733	fire_R,N,P,C,A,2,A	2.9647409999999996	0.0
162741	fire_R,N,P,C,A,3,A	3.876689277999999	0.0
162749	fire_R,N,P,C,A,4,A	4.056891050919999	0.0
162757	fire_R,N,P,C,A,5,A	4.049871014376071	0.0
162766	fire_R,N,P,C,L,1,L	6.233	0.0
162774	fire_R,N,P,C,L,2,L	6.228557	0.0
162782	fire_R,N,P,C,L,3,L	7.115550909000001	0.0
162790	fire_R,N,P,C,L,4,L	8.576171203286	0.0
162798	fire_R,N,P,C,L,5,L	8.561763267782116	0.0
162840	fire_R,N,P,R,P,1,P	0.321	0.0
162848	fire_R,N,P,R,P,2,P	0.320679	0.0
162856	fire_R,N,P,R,P,3,P	0.32035896300000005	0.0
162864	fire_R,N,P,R,P,4,P	0.426079772222	0.0
162872	fire_R,N,P,R,P,5,P	0.425231453133112	0.0
162881	fire_R,N,P,R,D,1,D	0.45	0.0
162889	fire_R,N,P,R,D,2,D	0.44955	0.0
162897	fire_R,N,P,R,D,3,D	0.44910135	0.0
162905	fire_R,N,P,R,D,4,D	0.5973080919	0.0
162913	fire_R,N,P,R,D,5,D	0.5961188595324001	0.0
162922	fire_R,N,P,R,W,1,W	8.412	0.0
162930	fire_R,N,P,R,W,2,W	8.403839999999999	0.0
162938	fire_R,N,P,R,W,3,W	8.521200984	0.0
162946	fire_R,N,P,R,W,4,W	11.208306747607999	0.0
162954	fire_R,N,P,R,W,5,W	11.186366640632054	0.0
162963	fire_R,N,P,R,C,1,C	5.8950000000000005	0.0
162971	fire_R,N,P,R,C,2,C	5.889303000000001	0.0
162979	fire_R,N,P,R,C,3,C	5.982227487	0.0
162987	fire_R,N,P,R,C,4,C	7.8582290262660015	0.0
162995	fire_R,N,P,R,C,5,C	7.842878418743749	0.0
163004	fire_R,N,P,R,I,1,I	1.245	0.0
163012	fire_R,N,P,R,I,2,I	1.2437550000000002	0.0
163020	fire_R,N,P,R,I,3,I	1.242513735	0.0
163028	fire_R,N,P,R,I,4,I	1.6525523875900001	0.0
163036	fire_R,N,P,R,I,5,I	1.6492621780396401	0.0
163045	fire_R,N,P,R,A,1,A	0.981	0.0
163053	fire_R,N,P,R,A,2,A	0.980019	0.0
163061	fire_R,N,P,R,A,3,A	1.232513238	0.0
163069	fire_R,N,P,R,A,4,A	1.301624695752	0.0
163077	fire_R,N,P,R,A,5,A	1.2990341969689918	0.0
163086	fire_R,N,P,R,L,1,L	0.994	0.0
163094	fire_R,N,P,R,L,2,L	0.993184	0.0
163102	fire_R,N,P,R,L,3,L	1.081014804	0.0
163110	fire_R,N,P,R,L,4,L	1.349497096244	0.0
163118	fire_R,N,P,R,L,5,L	1.347075486281956	0.0
163242	fire_R,N,S,L,W,1,W	3.423	0.0
163250	fire_R,N,S,L,W,2,W	3.419787	0.0
163258	fire_R,N,S,L,W,3,W	3.5211640590000006	0.0
163266	fire_R,N,S,L,W,4,W	4.579046454906	0.0
163274	fire_R,N,S,L,W,5,W	4.570242535765116	0.0
163283	fire_R,N,S,L,C,1,C	2.01	0.0
163291	fire_R,N,S,L,C,2,C	2.00799	0.0
163299	fire_R,N,S,L,C,3,C	2.0059860300000003	0.0
163307	fire_R,N,S,L,C,4,C	2.6679761438200003	0.0
163315	fire_R,N,S,L,C,5,C	2.6626642392447204	0.0
163324	fire_R,N,S,L,I,1,I	1.8439999999999999	0.0
163332	fire_R,N,S,L,I,2,I	1.8425840000000002	0.0
163340	fire_R,N,S,L,I,3,I	2.054317104	0.0
163348	fire_R,N,S,L,I,4,I	2.520034883944	0.0
163356	fire_R,N,S,L,I,5,I	2.5156552498296563	0.0
163365	fire_R,N,S,L,A,1,A	2.904	0.0
163373	fire_R,N,S,L,A,2,A	2.9023380000000003	0.0
163381	fire_R,N,S,L,A,3,A	3.7527915849999998	0.0
163389	fire_R,N,S,L,A,4,A	4.064253630402	0.0
163397	fire_R,N,S,L,A,5,A	4.05801327880894	0.0
163406	fire_R,N,S,L,L,1,L	1.9410000000000003	0.0
163414	fire_R,N,S,L,L,2,L	1.9397250000000001	0.0
163422	fire_R,N,S,L,L,3,L	2.270123157	0.0
163430	fire_R,N,S,L,L,4,L	2.689047251054	0.0
163438	fire_R,N,S,L,L,5,L	2.6846857363737877	0.0
163562	fire_R,N,S,H,W,1,W	72.995	0.0
163570	fire_R,N,S,H,W,2,W	72.92765899999999	0.0
163578	fire_R,N,S,H,W,3,W	75.12642912300001	0.0
163586	fire_R,N,S,H,W,4,W	97.298276298562	0.0
163594	fire_R,N,S,H,W,5,W	97.6611315350853	0.0
163603	fire_R,N,S,H,C,1,C	49.51199999999999	0.0
163611	fire_R,N,S,H,C,2,C	49.464576	0.0
163619	fire_R,N,S,H,C,3,C	50.21808148800001	0.0
163627	fire_R,N,S,H,C,4,C	65.83469363272	0.0
163635	fire_R,N,S,H,C,5,C	65.94505499536731	0.0
163644	fire_R,N,S,H,I,1,I	38.337	0.0
163652	fire_R,N,S,H,I,2,I	38.304105	0.0
163660	fire_R,N,S,H,I,3,I	40.500365637	0.0
163668	fire_R,N,S,H,I,4,I	51.327591299034005	0.0
163676	fire_R,N,S,H,I,5,I	51.23399130361901	0.0
163685	fire_R,N,S,H,A,1,A	32.961000000000006	0.0
163693	fire_R,N,S,H,A,2,A	32.933031	0.0
163701	fire_R,N,S,H,A,3,A	41.876075136	0.0
163709	fire_R,N,S,H,A,4,A	44.080803008132	0.0
163717	fire_R,N,S,H,A,5,A	44.00100988394757	0.0
163726	fire_R,N,S,H,L,1,L	22.909	0.0
163734	fire_R,N,S,H,L,2,L	22.890061	0.0
163742	fire_R,N,S,H,L,3,L	24.688886117	0.0
163750	fire_R,N,S,H,L,4,L	30.920960739198	0.0
163758	fire_R,N,S,H,L,5,L	30.865473150419305	0.0
163800	fire_R,N,S,C,P,1,P	0.663	0.0
163808	fire_R,N,S,C,P,2,P	0.6623370000000001	0.0
163816	fire_R,N,S,C,P,3,P	0.661675989	0.0
163824	fire_R,N,S,C,P,4,P	0.8800339220659998	0.0
163832	fire_R,N,S,C,P,5,P	0.8782817863777359	0.0
163882	fire_R,N,S,C,W,1,W	7.713	0.0
163890	fire_R,N,S,C,W,2,W	7.705509	0.0
163898	fire_R,N,S,C,W,3,W	7.808596916999999	0.0
163906	fire_R,N,S,C,W,4,W	10.27541347783	0.0
163914	fire_R,N,S,C,W,5,W	10.255286048693348	0.0
163923	fire_R,N,S,C,C,1,C	4.713	0.0
163931	fire_R,N,S,C,C,2,C	4.708413	0.0
163939	fire_R,N,S,C,C,3,C	4.766588013	0.0
163947	fire_R,N,S,C,C,4,C	6.2771204906780005	0.0
163955	fire_R,N,S,C,C,5,C	6.264810568722533	0.0
163964	fire_R,N,S,C,I,1,I	8.747	0.0
163972	fire_R,N,S,C,I,2,I	8.739293	0.0
163980	fire_R,N,S,C,I,3,I	9.249531201	0.0
163988	fire_R,N,S,C,I,4,I	11.786264901034	0.0
163996	fire_R,N,S,C,I,5,I	11.764348209743623	0.0
164005	fire_R,N,S,C,A,1,A	5.089	0.0
164013	fire_R,N,S,C,A,2,A	5.084821	0.0
164021	fire_R,N,S,C,A,3,A	6.371785944	0.0
164029	fire_R,N,S,C,A,4,A	6.907147522144001	0.0
164037	fire_R,N,S,C,A,5,A	6.894754754329964	0.0
164046	fire_R,N,S,C,L,1,L	7.843999999999999	0.0
164054	fire_R,N,S,C,L,2,L	7.837916	0.0
164062	fire_R,N,S,C,L,3,L	8.708333772	0.0
164070	fire_R,N,S,C,L,4,L	10.709459471928	0.0
164078	fire_R,N,S,C,L,5,L	10.690759488109727	0.0
