strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_l_1_B_I_Q	A	l	1	B	I	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_R	A	l	1	B	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_S	A	l	1	B	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_F	A	l	1	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_H	A	l	1	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_I	A	l	1	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_K	A	l	1	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_M	A	l	1	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_N	A	l	1	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_O	A	l	1	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_Q	A	l	1	G	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_R	A	l	1	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_D_S	A	l	1	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_E_G	A	l	1	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_E_J	A	l	1	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_E_K	A	l	1	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_E_N	A	l	1	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_E_O	A	l	1	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_F_K	A	l	1	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_F_N	A	l	1	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_F_O	A	l	1	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_F	A	l	1	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_G	A	l	1	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_H	A	l	1	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_I	A	l	1	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_J	A	l	1	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_K	A	l	1	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_L	A	l	1	G	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_M	A	l	1	G	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_N	A	l	1	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_G_O	A	l	1	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_F	A	l	1	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_H	A	l	1	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_I	A	l	1	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_J	A	l	1	G	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_K	A	l	1	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_L	A	l	1	G	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_M	A	l	1	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_N	A	l	1	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_O	A	l	1	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_H_S	A	l	1	G	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_F	A	l	1	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_G	A	l	1	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_H	A	l	1	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_I	A	l	1	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_J	A	l	1	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_K	A	l	1	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_L	A	l	1	G	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_M	A	l	1	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_N	A	l	1	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_O	A	l	1	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_Q	A	l	1	G	I	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_R	A	l	1	G	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_G_I_S	A	l	1	G	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_D_F	A	l	1	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_D_H	A	l	1	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_D_K	A	l	1	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_D_M	A	l	1	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_D_N	A	l	1	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_D_O	A	l	1	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_D_R	A	l	1	L	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_E_O	A	l	1	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_F_H	A	l	1	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_F_K	A	l	1	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_F_M	A	l	1	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_F_N	A	l	1	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_F_O	A	l	1	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_F_Q	A	l	1	L	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_F_S	A	l	1	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_G_G	A	l	1	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_G_I	A	l	1	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_G_K	A	l	1	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_G_N	A	l	1	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_G_O	A	l	1	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_H_F	A	l	1	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_H_H	A	l	1	L	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_H_J	A	l	1	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_H_M	A	l	1	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_H_N	A	l	1	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_H_O	A	l	1	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_H_S	A	l	1	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_I_H	A	l	1	L	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_I_K	A	l	1	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_I_M	A	l	1	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_I_N	A	l	1	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_L_I_O	A	l	1	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_D_F	A	l	1	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_D_H	A	l	1	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_D_K	A	l	1	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_D_M	A	l	1	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_D_N	A	l	1	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_D_O	A	l	1	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_E_O	A	l	1	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_F_O	A	l	1	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_F_S	A	l	1	O	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_G_F	A	l	1	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_G_K	A	l	1	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_G_O	A	l	1	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_H_F	A	l	1	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_H_H	A	l	1	O	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_H_I	A	l	1	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_H_M	A	l	1	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_H_N	A	l	1	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_H_O	A	l	1	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_I_F	A	l	1	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_I_H	A	l	1	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_I_I	A	l	1	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_I_K	A	l	1	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_I_M	A	l	1	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_I_N	A	l	1	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_I_O	A	l	1	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_O_I_S	A	l	1	O	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_F	A	l	2	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_G	A	l	2	B	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_H	A	l	2	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_I	A	l	2	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_J	A	l	2	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_K	A	l	2	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_L	A	l	2	B	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_M	A	l	2	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_N	A	l	2	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_O	A	l	2	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_Q	A	l	2	B	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_R	A	l	2	B	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_D_S	A	l	2	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_E_G	A	l	2	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_E_J	A	l	2	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_E_K	A	l	2	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_E_N	A	l	2	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_E_O	A	l	2	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_F	A	l	2	B	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_G	A	l	2	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_H	A	l	2	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_I	A	l	2	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_J	A	l	2	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_K	A	l	2	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_L	A	l	2	B	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_M	A	l	2	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_N	A	l	2	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_O	A	l	2	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_Q	A	l	2	B	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_R	A	l	2	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_F_S	A	l	2	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_F	A	l	2	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_G	A	l	2	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_H	A	l	2	B	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_I	A	l	2	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_J	A	l	2	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_K	A	l	2	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_M	A	l	2	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_N	A	l	2	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_O	A	l	2	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_G_S	A	l	2	B	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_F	A	l	2	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_H	A	l	2	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_I	A	l	2	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_J	A	l	2	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_K	A	l	2	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_L	A	l	2	B	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_M	A	l	2	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_N	A	l	2	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_O	A	l	2	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_R	A	l	2	B	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_H_S	A	l	2	B	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_G	A	l	2	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_H	A	l	2	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_I	A	l	2	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_J	A	l	2	B	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_K	A	l	2	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_L	A	l	2	B	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_M	A	l	2	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_N	A	l	2	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_O	A	l	2	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_Q	A	l	2	B	I	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_B_I_R	A	l	2	B	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_C_F	A	l	2	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_C_H	A	l	2	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_C_I	A	l	2	G	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_C_J	A	l	2	G	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_C_M	A	l	2	G	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_C_N	A	l	2	G	C	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_F	A	l	2	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_H	A	l	2	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_I	A	l	2	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_J	A	l	2	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_K	A	l	2	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_L	A	l	2	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_M	A	l	2	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_N	A	l	2	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_O	A	l	2	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_Q	A	l	2	G	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_R	A	l	2	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_D_S	A	l	2	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_E_G	A	l	2	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_E_J	A	l	2	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_E_K	A	l	2	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_E_N	A	l	2	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_E_O	A	l	2	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_F_K	A	l	2	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_F_N	A	l	2	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_F_O	A	l	2	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_G_G	A	l	2	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_G_I	A	l	2	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_G_J	A	l	2	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_G_K	A	l	2	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_G_M	A	l	2	G	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_G_N	A	l	2	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_G_O	A	l	2	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_H_F	A	l	2	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_H_H	A	l	2	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_H_I	A	l	2	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_H_J	A	l	2	G	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_H_K	A	l	2	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_H_M	A	l	2	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_H_N	A	l	2	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_H_O	A	l	2	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_H_R	A	l	2	G	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_F	A	l	2	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_H	A	l	2	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_I	A	l	2	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_J	A	l	2	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_K	A	l	2	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_L	A	l	2	G	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_M	A	l	2	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_N	A	l	2	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_O	A	l	2	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_Q	A	l	2	G	I	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_G_I_R	A	l	2	G	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_G	A	l	2	L	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_H	A	l	2	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_I	A	l	2	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_J	A	l	2	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_K	A	l	2	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_M	A	l	2	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_N	A	l	2	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_O	A	l	2	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_Q	A	l	2	L	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_R	A	l	2	L	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_D_S	A	l	2	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_E_G	A	l	2	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_E_K	A	l	2	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_E_O	A	l	2	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_F	A	l	2	L	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_G	A	l	2	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_H	A	l	2	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_I	A	l	2	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_J	A	l	2	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_K	A	l	2	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_M	A	l	2	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_N	A	l	2	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_O	A	l	2	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_Q	A	l	2	L	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_R	A	l	2	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_F_S	A	l	2	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_G_G	A	l	2	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_G_I	A	l	2	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_G_J	A	l	2	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_G_K	A	l	2	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_G_N	A	l	2	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_G_O	A	l	2	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_H_H	A	l	2	L	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_H_I	A	l	2	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_H_J	A	l	2	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_H_K	A	l	2	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_H_M	A	l	2	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_H_N	A	l	2	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_H_O	A	l	2	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_H_S	A	l	2	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_I_G	A	l	2	L	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_I_I	A	l	2	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_I_J	A	l	2	L	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_I_K	A	l	2	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_I_M	A	l	2	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_I_N	A	l	2	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_L_I_O	A	l	2	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_C_F	A	l	2	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_C_H	A	l	2	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_C_J	A	l	2	O	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_F	A	l	2	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_H	A	l	2	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_I	A	l	2	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_J	A	l	2	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_K	A	l	2	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_L	A	l	2	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_M	A	l	2	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_N	A	l	2	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_O	A	l	2	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_D_S	A	l	2	O	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_E_J	A	l	2	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
