var_id	var_name	var_value	var_reduced_cost
148115	xNGr_C,N,S,R,W,3,1	7.091652	0.0
148116	xNGr_C,N,S,R,W,3,2	7.083804000000001	0.0
148117	xNGr_C,N,S,R,W,4,1	7.458824544	0.0
148118	xNGr_C,N,S,R,W,4,2	7.0774686959999995	0.0
148119	xNGr_C,N,S,R,W,4,3	7.0696363920000005	0.0
148120	xNGr_C,N,S,R,W,5,1	9.548407145236	0.0
148121	xNGr_C,N,S,R,W,5,2	7.443906894912	0.0
148122	xNGr_C,N,S,R,W,5,3	7.0633137586079995	0.0
148123	xNGr_C,N,S,R,W,5,4	7.0554971192160005	0.0
148124	xNGr_C,N,S,R,C,2,1	1.677	0.0
148125	xNGr_C,N,S,R,C,3,1	1.6753230000000001	0.0
148126	xNGr_C,N,S,R,C,3,2	1.673646	0.0
148127	xNGr_C,N,S,R,C,4,1	1.673651031	0.0
148128	xNGr_C,N,S,R,C,4,2	1.6719723540000002	0.0
148129	xNGr_C,N,S,R,C,4,3	1.670298708	0.0
148130	xNGr_C,N,S,R,C,5,1	2.225968155814	0.0
148131	xNGr_C,N,S,R,C,5,2	1.6703037289379998	0.0
148132	xNGr_C,N,S,R,C,5,3	1.6686284092920003	0.0
148133	xNGr_C,N,S,R,C,5,4	1.6669581105840001	0.0
148134	xNGr_C,N,S,R,I,2,1	35.414	0.0
148135	xNGr_C,N,S,R,I,3,1	35.384629999999994	0.0
148136	xNGr_C,N,S,R,I,3,2	35.343172	0.0
148137	xNGr_C,N,S,R,I,4,1	38.075435034	0.0
148138	xNGr_C,N,S,R,I,4,2	35.313860739999996	0.0
148139	xNGr_C,N,S,R,I,4,3	35.272485656	0.0
148140	xNGr_C,N,S,R,I,5,1	47.740234794568	0.0
148141	xNGr_C,N,S,R,I,5,2	37.999284163932	0.0
148142	xNGr_C,N,S,R,I,5,3	35.243233018519994	0.0
148143	xNGr_C,N,S,R,I,5,4	35.201940684688	0.0
148144	xNGr_C,N,S,R,A,2,1	30.363	0.0
148145	xNGr_C,N,S,R,A,3,1	30.340790999999996	0.0
148146	xNGr_C,N,S,R,A,3,2	30.302274	0.0
148147	xNGr_C,N,S,R,A,4,1	38.064350292	0.0
148148	xNGr_C,N,S,R,A,4,2	30.280109417999995	0.0
148149	xNGr_C,N,S,R,A,4,3	30.241669452	0.0
148150	xNGr_C,N,S,R,A,5,1	41.279283384188	0.0
148151	xNGr_C,N,S,R,A,5,2	37.988221591416	0.0
148152	xNGr_C,N,S,R,A,5,3	30.219549199163996	0.0
148153	xNGr_C,N,S,R,A,5,4	30.181186113096	0.0
148154	xNGr_C,N,S,R,L,2,1	19.686	0.0
148155	xNGr_C,N,S,R,L,3,1	19.671198	0.0
148156	xNGr_C,N,S,R,L,3,2	19.646628	0.0
148157	xNGr_C,N,S,R,L,4,1	22.023941914	0.0
148158	xNGr_C,N,S,R,L,4,2	19.631855604000002	0.0
148159	xNGr_C,N,S,R,L,4,3	19.607334744	0.0
148160	xNGr_C,N,S,R,L,5,1	26.891853173040005	0.0
148161	xNGr_C,N,S,R,L,5,2	21.979894030172	0.0
148162	xNGr_C,N,S,R,L,5,3	19.592591892792	0.0
148163	xNGr_C,N,S,R,L,5,4	19.568120074512	0.0
148215	fire_B,R,N,L,D,1,D	0.504	0.0
148223	fire_B,R,N,L,D,2,D	0.503496	0.0
148231	fire_B,R,N,L,D,3,D	0.502993512	0.0
148239	fire_B,R,N,L,D,4,D	0.6689850629280001	0.0
148247	fire_B,R,N,L,D,5,D	0.6676531226762881	0.0
148256	fire_B,R,N,L,W,1,W	7.0249999999999995	0.0
148264	fire_B,R,N,L,W,2,W	7.018186999999999	0.0
148272	fire_B,R,N,L,W,3,W	7.116970863	0.0
148280	fire_B,R,N,L,W,4,W	9.360504206094	0.0
148288	fire_B,R,N,L,W,5,W	9.342183448964354	0.0
148297	fire_B,R,N,L,C,1,C	7.156000000000001	0.0
148305	fire_B,R,N,L,C,2,C	7.149004	0.0
148313	fire_B,R,N,L,C,3,C	7.221709307999999	0.0
148321	fire_B,R,N,L,C,4,C	9.525591081112001	0.0
148329	fire_B,R,N,L,C,5,C	9.506864158066593	0.0
148338	fire_B,R,N,L,I,1,I	0.675	0.0
148346	fire_B,R,N,L,I,2,I	0.6743250000000001	0.0
148354	fire_B,R,N,L,I,3,I	0.673652025	0.0
148362	fire_B,R,N,L,I,4,I	0.89596213785	0.0
148370	fire_B,R,N,L,I,5,I	0.8941782892986001	0.0
148379	fire_B,R,N,L,A,1,A	1.5150000000000001	0.0
148387	fire_B,R,N,L,A,2,A	1.513485	0.0
148395	fire_B,R,N,L,A,3,A	1.820117335	0.0
148403	fire_B,R,N,L,A,4,A	2.01032095715	0.0
148411	fire_B,R,N,L,A,5,A	2.0063196733214	0.0
148420	fire_B,R,N,L,L,1,L	0.201	0.0
148428	fire_B,R,N,L,L,2,L	0.20079900000000003	0.0
148436	fire_B,R,N,L,L,3,L	0.20059860300000004	0.0
148444	fire_B,R,N,L,L,4,L	0.2667976143820001	0.0
148452	fire_B,R,N,L,L,5,L	0.2662664239244721	0.0
148576	fire_B,R,N,H,W,1,W	3.6029999999999998	0.0
148584	fire_B,R,N,H,W,2,W	3.599655	0.0
148592	fire_B,R,N,H,W,3,W	3.724804551	0.0
148600	fire_B,R,N,H,W,4,W	4.8260892122420005	0.0
148608	fire_B,R,N,H,W,5,W	4.816864954455484	0.0
148617	fire_B,R,N,H,C,1,C	4.699999999999999	0.0
148625	fire_B,R,N,H,C,2,C	4.695416	0.0
148633	fire_B,R,N,H,C,3,C	4.7486139839999995	0.0
148641	fire_B,R,N,H,C,4,C	6.258173356792	0.0
148649	fire_B,R,N,H,C,5,C	6.245886258292137	0.0
148699	fire_B,R,N,H,A,1,A	0.171	0.0
148707	fire_B,R,N,H,A,2,A	0.170829	0.0
148715	fire_B,R,N,H,A,3,A	0.170658513	0.0
148723	fire_B,R,N,H,A,4,A	0.226977074922	0.0
148731	fire_B,R,N,H,A,5,A	0.226525166622312	0.0
148740	fire_B,R,N,H,L,1,L	0.354	0.0
148748	fire_B,R,N,H,L,2,L	0.353646	0.0
148756	fire_B,R,N,H,L,3,L	0.353293062	0.0
148764	fire_B,R,N,H,L,4,L	0.469882365628	0.0
148772	fire_B,R,N,H,L,5,L	0.468946836165488	0.0
148814	fire_B,R,N,C,P,1,P	3.837	0.0
148822	fire_B,R,N,C,P,2,P	3.833163	0.0
148830	fire_B,R,N,C,P,3,P	3.8293375110000003	0.0
148838	fire_B,R,N,C,P,4,P	5.0930469969339995	0.0
148846	fire_B,R,N,C,P,5,P	5.082906808946264	0.0
148855	fire_B,R,N,C,D,1,D	2.757	0.0
148863	fire_B,R,N,C,D,2,D	2.754243	0.0
148871	fire_B,R,N,C,D,3,D	2.751494271	0.0
148879	fire_B,R,N,C,D,4,D	3.6595075763739997	0.0
148887	fire_B,R,N,C,D,5,D	3.652221546068504	0.0
148896	fire_B,R,N,C,W,1,W	15.324	0.0
148904	fire_B,R,N,C,W,2,W	15.309522000000001	0.0
148912	fire_B,R,N,C,W,3,W	15.554048474000004	0.0
148920	fire_B,R,N,C,W,4,W	20.321576500276002	0.0
148928	fire_B,R,N,C,W,5,W	20.444240285218385	0.0
148937	fire_B,R,N,C,C,1,C	17.663	0.0
148945	fire_B,R,N,C,C,2,C	17.645933000000003	0.0
148953	fire_B,R,N,C,C,3,C	17.822141977	0.0
148961	fire_B,R,N,C,C,4,C	23.442550000466003	0.0
148969	fire_B,R,N,C,C,5,C	23.500038938239474	0.0
148978	fire_B,R,N,C,I,1,I	0.954	0.0
148986	fire_B,R,N,C,I,2,I	0.9530460000000001	0.0
148994	fire_B,R,N,C,I,3,I	0.952094862	0.0
149002	fire_B,R,N,C,I,4,I	1.266293154828	0.0
149010	fire_B,R,N,C,I,5,I	1.263771982208688	0.0
149019	fire_B,R,N,C,A,1,A	0.75	0.0
149027	fire_B,R,N,C,A,2,A	0.74925	0.0
149035	fire_B,R,N,C,A,3,A	0.884681483	0.0
149043	fire_B,R,N,C,A,4,A	0.9952411280340001	0.0
149051	fire_B,R,N,C,A,5,A	0.9932601635218641	0.0
149060	fire_B,R,N,C,L,1,L	0.903	0.0
149068	fire_B,R,N,C,L,2,L	0.902097	0.0
149076	fire_B,R,N,C,L,3,L	0.901196709	0.0
149084	fire_B,R,N,C,L,4,L	1.198598237746	0.0
149092	fire_B,R,N,C,L,5,L	1.196211844795016	0.0
149134	fire_B,R,N,R,P,1,P	0.6120000000000001	0.0
149142	fire_B,R,N,R,P,2,P	0.611388	0.0
149150	fire_B,R,N,R,P,3,P	0.610777836	0.0
149158	fire_B,R,N,R,P,4,P	0.812339004984	0.0
149166	fire_B,R,N,R,P,5,P	0.8107216489640641	0.0
149175	fire_B,R,N,R,D,1,D	1.302	0.0
149183	fire_B,R,N,R,D,2,D	1.300698	0.0
149191	fire_B,R,N,R,D,3,D	1.299399906	0.0
149199	fire_B,R,N,R,D,4,D	1.7282114125640002	0.0
149207	fire_B,R,N,R,D,5,D	1.724770566913744	0.0
149216	fire_B,R,N,R,W,1,W	7.9830000000000005	0.0
149224	fire_B,R,N,R,W,2,W	7.975395	0.0
149232	fire_B,R,N,R,W,3,W	8.095301327	0.0
149240	fire_B,R,N,R,W,4,W	10.599612799573999	0.0
149248	fire_B,R,N,R,W,5,W	10.639646916471143	0.0
149257	fire_B,R,N,R,C,1,C	9.645	0.0
149265	fire_B,R,N,R,C,2,C	9.635577	0.0
149273	fire_B,R,N,R,C,3,C	9.736738713000001	0.0
149281	fire_B,R,N,R,C,4,C	12.839856219053999	0.0
149289	fire_B,R,N,R,C,5,C	12.814623018952451	0.0
149339	fire_B,R,N,R,A,1,A	0.23700000000000002	0.0
149347	fire_B,R,N,R,A,2,A	0.23676300000000003	0.0
149355	fire_B,R,N,R,A,3,A	0.315053422	0.0
149363	fire_B,R,N,R,A,4,A	0.31442520831200005	0.0
149371	fire_B,R,N,R,A,5,A	0.313799507478752	0.0
149380	fire_B,R,N,R,L,1,L	0.168	0.0
149388	fire_B,R,N,R,L,2,L	0.167832	0.0
149396	fire_B,R,N,R,L,3,L	0.16766450400000002	0.0
149404	fire_B,R,N,R,L,4,L	0.22299502097600002	0.0
149412	fire_B,R,N,R,L,5,L	0.222551040892096	0.0
149577	fire_B,R,O,L,C,1,C	0.195	0.0
149585	fire_B,R,O,L,C,2,C	0.19480500000000003	0.0
149593	fire_B,R,O,L,C,3,C	0.194610585	0.0
149601	fire_B,R,O,L,C,4,C	0.25883350649	0.0
149609	fire_B,R,O,L,C,5,C	0.25831817246404004	0.0
149897	fire_B,R,O,H,C,1,C	0.504	0.0
149905	fire_B,R,O,H,C,2,C	0.503496	0.0
149913	fire_B,R,O,H,C,3,C	0.5029935120000001	0.0
149921	fire_B,R,O,H,C,4,C	0.668985062928	0.0
149929	fire_B,R,O,H,C,5,C	0.667653122676288	0.0
150094	fire_B,R,O,C,P,1,P	0.249	0.0
150102	fire_B,R,O,C,P,2,P	0.24875100000000003	0.0
150110	fire_B,R,O,C,P,3,P	0.248502747	0.0
150118	fire_B,R,O,C,P,4,P	0.330510477518	0.0
150126	fire_B,R,O,C,P,5,P	0.32985243560792793	0.0
150135	fire_B,R,O,C,D,1,D	0.384	0.0
150143	fire_B,R,O,C,D,2,D	0.383616	0.0
150151	fire_B,R,O,C,D,3,D	0.38323315199999997	0.0
150159	fire_B,R,O,C,D,4,D	0.509702905088	0.0
150167	fire_B,R,O,C,D,5,D	0.5086880934676481	0.0
150176	fire_B,R,O,C,W,1,W	1.203	0.0
150184	fire_B,R,O,C,W,2,W	1.201797	0.0
150192	fire_B,R,O,C,W,3,W	1.200597609	0.0
150200	fire_B,R,O,C,W,4,W	1.596803632346	0.0
150208	fire_B,R,O,C,W,5,W	1.5936244178166161	0.0
150217	fire_B,R,O,C,C,1,C	1.242	0.0
150225	fire_B,R,O,C,C,2,C	1.240914	0.0
150233	fire_B,R,O,C,C,3,C	1.2398312580000002	0.0
150241	fire_B,R,O,C,C,4,C	1.5975035284520003	0.0
150249	fire_B,R,O,C,C,5,C	1.6720113838434396	0.0
150414	fire_B,R,O,R,P,1,P	0.246	0.0
150422	fire_B,R,O,R,P,2,P	0.245754	0.0
150430	fire_B,R,O,R,P,3,P	0.24550873800000003	0.0
150438	fire_B,R,O,R,P,4,P	0.326528423572	0.0
150446	fire_B,R,O,R,P,5,P	0.32587830987771205	0.0
150455	fire_B,R,O,R,D,1,D	0.744	0.0
150463	fire_B,R,O,R,D,2,D	0.743256	0.0
150471	fire_B,R,O,R,D,3,D	0.742514232	0.0
150479	fire_B,R,O,R,D,4,D	0.9875493786080001	0.0
150487	fire_B,R,O,R,D,5,D	0.985583181093568	0.0
150496	fire_B,R,O,R,W,1,W	4.788	0.0
150504	fire_B,R,O,R,W,2,W	4.783458	0.0
150512	fire_B,R,O,R,W,3,W	4.8416778780000005	0.0
150520	fire_B,R,O,R,W,4,W	6.337389681487999	0.0
150528	fire_B,R,O,R,W,5,W	6.384720120850251	0.0
150537	fire_B,R,O,R,C,1,C	6.169	0.0
150545	fire_B,R,O,R,C,2,C	6.163086999999999	0.0
150553	fire_B,R,O,R,C,3,C	6.226912018999999	0.0
150561	fire_B,R,O,R,C,4,C	8.174139446726	0.0
150569	fire_B,R,O,R,C,5,C	8.215841790203184	0.0
150816	fire_B,R,P,L,W,1,W	1.924	0.0
150824	fire_B,R,P,L,W,2,W	1.9225240000000001	0.0
150832	fire_B,R,P,L,W,3,W	2.005712768	0.0
150840	fire_B,R,P,L,W,4,W	2.491576900412	0.0
150848	fire_B,R,P,L,W,5,W	2.6253143307235565	0.0
150857	fire_B,R,P,L,C,1,C	2.084	0.0
150865	fire_B,R,P,L,C,2,C	2.082332	0.0
150873	fire_B,R,P,L,C,3,C	2.133457216	0.0
150881	fire_B,R,P,L,C,4,C	2.6826518413400002	0.0
150889	fire_B,R,P,L,C,5,C	2.831849578864484	0.0
150898	fire_B,R,P,L,I,1,I	0.216	0.0
150906	fire_B,R,P,L,I,2,I	0.215784	0.0
150914	fire_B,R,P,L,I,3,I	0.21556864800000003	0.0
150922	fire_B,R,P,L,I,4,I	0.28670788411200004	0.0
150930	fire_B,R,P,L,I,5,I	0.286137052575552	0.0
150939	fire_B,R,P,L,A,1,A	0.486	0.0
150947	fire_B,R,P,L,A,2,A	0.485514	0.0
150955	fire_B,R,P,L,A,3,A	0.569520223	0.0
150963	fire_B,R,P,L,A,4,A	0.6449237577220002	0.0
150971	fire_B,R,P,L,A,5,A	0.6436400626911121	0.0
151136	fire_B,R,P,H,W,1,W	1.7329999999999999	0.0
151144	fire_B,R,P,H,W,2,W	1.731419	0.0
151152	fire_B,R,P,H,W,3,W	1.8055390470000001	0.0
151160	fire_B,R,P,H,W,4,W	2.32601164463	0.0
151168	fire_B,R,P,H,W,5,W	2.321607067266568	0.0
151177	fire_B,R,P,H,C,1,C	2.931	0.0
151185	fire_B,R,P,H,C,2,C	2.928069	0.0
151193	fire_B,R,P,H,C,3,C	2.925146793	0.0
151201	fire_B,R,P,H,C,4,C	3.890466705242	0.0
151209	fire_B,R,P,H,C,5,C	3.882720838421032	0.0
151300	fire_B,R,P,H,L,1,L	0.23700000000000002	0.0
151308	fire_B,R,P,H,L,2,L	0.23676300000000003	0.0
151316	fire_B,R,P,H,L,3,L	0.23652671100000003	0.0
151324	fire_B,R,P,H,L,4,L	0.31458226173400006	0.0
151332	fire_B,R,P,H,L,5,L	0.313955932687064	0.0
151374	fire_B,R,P,C,P,1,P	0.985	0.0
151382	fire_B,R,P,C,P,2,P	0.984121	0.0
151390	fire_B,R,P,C,P,3,P	0.9832446369999999	0.0
151398	fire_B,R,P,C,P,4,P	1.272741806178	0.0
151406	fire_B,R,P,C,P,5,P	1.322996109258136	0.0
151415	fire_B,R,P,C,D,1,D	0.785	0.0
151423	fire_B,R,P,C,D,2,D	0.7843489999999999	0.0
151431	fire_B,R,P,C,D,3,D	0.783699953	0.0
151439	fire_B,R,P,C,D,4,D	0.9981057062819999	0.0
151447	fire_B,R,P,C,D,5,D	1.062850889313944	0.0
151456	fire_B,R,P,C,W,1,W	5.462999999999999	0.0
151464	fire_B,R,P,C,W,2,W	5.459019	0.0
151472	fire_B,R,P,C,W,3,W	5.730943051	0.0
151480	fire_B,R,P,C,W,4,W	7.041251015018001	0.0
151488	fire_B,R,P,C,W,5,W	7.490204197546029	0.0
151497	fire_B,R,P,C,C,1,C	4.737	0.0
151505	fire_B,R,P,C,C,2,C	4.733175	0.0
151513	fire_B,R,P,C,C,3,C	4.793105731000001	0.0
151521	fire_B,R,P,C,C,4,C	6.052671804382	0.0
151529	fire_B,R,P,C,C,5,C	6.431246065649977	0.0
151538	fire_B,R,P,C,I,1,I	0.623	0.0
151546	fire_B,R,P,C,I,2,I	0.6224989999999999	0.0
151554	fire_B,R,P,C,I,3,I	0.6219995030000001	0.0
151562	fire_B,R,P,C,I,4,I	0.7870030089819999	0.0
151570	fire_B,R,P,C,I,5,I	0.785678996946072	0.0
151579	fire_B,R,P,C,A,1,A	0.41200000000000003	0.0
151587	fire_B,R,P,C,A,2,A	0.41174200000000005	0.0
151595	fire_B,R,P,C,A,3,A	0.49696954800000004	0.0
151603	fire_B,R,P,C,A,4,A	0.49628566980800004	0.0
151611	fire_B,R,P,C,A,5,A	0.495604527128768	0.0
151694	fire_B,R,P,R,P,1,P	2.043	0.0
151702	fire_B,R,P,R,P,2,P	2.041071	0.0
151710	fire_B,R,P,R,P,3,P	2.039147787	0.0
151718	fire_B,R,P,R,P,4,P	2.674460687278	0.0
151726	fire_B,R,P,R,P,5,P	2.7259082107058	0.0
151735	fire_B,R,P,R,D,1,D	5.15	0.0
151743	fire_B,R,P,R,D,2,D	5.145404	0.0
151751	fire_B,R,P,R,D,3,D	5.140821788	0.0
151759	fire_B,R,P,R,D,4,D	6.654506645272	0.0
151767	fire_B,R,P,R,D,5,D	6.917151257831345	0.0
151776	fire_B,R,P,R,W,1,W	22.913999999999998	0.0
151784	fire_B,R,P,R,W,2,W	22.89294	0.0
151792	fire_B,R,P,R,W,3,W	23.243452672	0.0
151800	fire_B,R,P,R,W,4,W	30.178413664444	0.0
151808	fire_B,R,P,R,W,5,W	30.671227683030608	0.0
151817	fire_B,R,P,R,C,1,C	32.174	0.0
151825	fire_B,R,P,R,C,2,C	32.143412	0.0
151833	fire_B,R,P,R,C,3,C	32.505341339999994	0.0
151841	fire_B,R,P,R,C,4,C	42.578270332688	0.0
151849	fire_B,R,P,R,C,5,C	42.892078062894896	0.0
151858	fire_B,R,P,R,I,1,I	0.386	0.0
151866	fire_B,R,P,R,I,2,I	0.385724	0.0
151874	fire_B,R,P,R,I,3,I	0.44022904799999996	0.0
151882	fire_B,R,P,R,I,4,I	0.530964842372	0.0
151890	fire_B,R,P,R,I,5,I	0.5300715988818521	0.0
151899	fire_B,R,P,R,A,1,A	0.156	0.0
151907	fire_B,R,P,R,A,2,A	0.155844	0.0
151915	fire_B,R,P,R,A,3,A	0.207376936	0.0
151923	fire_B,R,P,R,A,4,A	0.206963428256	0.0
151931	fire_B,R,P,R,A,5,A	0.206551574542976	0.0
151940	fire_B,R,P,R,L,1,L	0.243	0.0
151948	fire_B,R,P,R,L,2,L	0.242757	0.0
151956	fire_B,R,P,R,L,3,L	0.242514729	0.0
151964	fire_B,R,P,R,L,4,L	0.322546369626	0.0
151972	fire_B,R,P,R,L,5,L	0.32190418414749605	0.0
152014	fire_B,N,N,L,P,1,P	0.276	0.0
152022	fire_B,N,N,L,P,2,P	0.275724	0.0
152030	fire_B,N,N,L,P,3,P	0.275448828	0.0
152038	fire_B,N,N,L,P,4,P	0.36634896303200004	0.0
152046	fire_B,N,N,L,P,5,P	0.36561956717987204	0.0
152055	fire_B,N,N,L,D,1,D	0.17400000000000002	0.0
152063	fire_B,N,N,L,D,2,D	0.17382599999999998	0.0
152071	fire_B,N,N,L,D,3,D	0.173652522	0.0
152079	fire_B,N,N,L,D,4,D	0.230959128868	0.0
152087	fire_B,N,N,L,D,5,D	0.230499292352528	0.0
152096	fire_B,N,N,L,W,1,W	4.721	0.0
152104	fire_B,N,N,L,W,2,W	4.716557	0.0
152112	fire_B,N,N,L,W,3,W	4.775871584999999	0.0
152120	fire_B,N,N,L,W,4,W	6.238974917258	0.0
152128	fire_B,N,N,L,W,5,W	6.301444368213399	0.0
152137	fire_B,N,N,L,C,1,C	5.576	0.0
152145	fire_B,N,N,L,C,2,C	5.570624	0.0
152153	fire_B,N,N,L,C,3,C	5.565264127999999	0.0
152161	fire_B,N,N,L,C,4,C	7.335840671231999	0.0
152169	fire_B,N,N,L,C,5,C	7.420835705348671	0.0
152178	fire_B,N,N,L,I,1,I	1.657	0.0
152186	fire_B,N,N,L,I,2,I	1.6556229999999998	0.0
152194	fire_B,N,N,L,I,3,I	1.6542501310000002	0.0
152202	fire_B,N,N,L,I,4,I	2.107762761214	0.0
152210	fire_B,N,N,L,I,5,I	2.104123710169144	0.0
152219	fire_B,N,N,L,A,1,A	1.7770000000000001	0.0
152227	fire_B,N,N,L,A,2,A	1.775395	0.0
152235	fire_B,N,N,L,A,3,A	2.149530217	0.0
152243	fire_B,N,N,L,A,4,A	2.301647390306	0.0
152251	fire_B,N,N,L,A,5,A	2.297408800744776	0.0
152260	fire_B,N,N,L,L,1,L	0.225	0.0
152268	fire_B,N,N,L,L,2,L	0.22477500000000003	0.0
152276	fire_B,N,N,L,L,3,L	0.22455067500000003	0.0
152284	fire_B,N,N,L,L,4,L	0.29865404595	0.0
152292	fire_B,N,N,L,L,5,L	0.29805942976620003	0.0
152457	fire_B,N,N,H,C,1,C	0.213	0.0
152465	fire_B,N,N,H,C,2,C	0.21278700000000003	0.0
152473	fire_B,N,N,H,C,3,C	0.212574639	0.0
152481	fire_B,N,N,H,C,4,C	0.28272583016600006	0.0
152489	fire_B,N,N,H,C,5,C	0.28216292684533606	0.0
152654	fire_B,N,N,C,P,1,P	6.531000000000001	0.0
152662	fire_B,N,N,C,P,2,P	6.524469	0.0
152670	fire_B,N,N,C,P,3,P	6.517957592999999	0.0
152678	fire_B,N,N,C,P,4,P	8.668931440442	0.0
152686	fire_B,N,N,C,P,5,P	8.65167171468023	0.0
152695	fire_B,N,N,C,D,1,D	6.963	0.0
152703	fire_B,N,N,C,D,2,D	6.956205000000001	0.0
152711	fire_B,N,N,C,D,3,D	6.949430385	0.0
152719	fire_B,N,N,C,D,4,D	9.187352187690001	0.0
152727	fire_B,N,N,C,D,5,D	9.252724792252584	0.0
152736	fire_B,N,N,C,W,1,W	18.723	0.0
152744	fire_B,N,N,C,W,2,W	18.705111	0.0
152752	fire_B,N,N,C,W,3,W	18.996036907	0.0
152760	fire_B,N,N,C,W,4,W	24.886822636277998	0.0
152768	fire_B,N,N,C,W,5,W	24.944769745266882	0.0
152777	fire_B,N,N,C,C,1,C	17.918	0.0
152785	fire_B,N,N,C,C,2,C	17.901578	0.0
152793	fire_B,N,N,C,C,3,C	18.53360387	0.0
152801	fire_B,N,N,C,C,4,C	23.940216708592	0.0
152809	fire_B,N,N,C,C,5,C	23.99110462006337	0.0
152818	fire_B,N,N,C,I,1,I	0.9239999999999999	0.0
152826	fire_B,N,N,C,I,2,I	0.923076	0.0
152834	fire_B,N,N,C,I,3,I	0.9221547719999998	0.0
152842	fire_B,N,N,C,I,4,I	1.226472615368	0.0
152850	fire_B,N,N,C,I,5,I	1.224030724906528	0.0
152859	fire_B,N,N,C,A,1,A	1.322	0.0
152867	fire_B,N,N,C,A,2,A	1.3208060000000001	0.0
152875	fire_B,N,N,C,A,3,A	1.716352853	0.0
152883	fire_B,N,N,C,A,4,A	1.77574450771	0.0
152891	fire_B,N,N,C,A,5,A	1.772401082702392	0.0
152900	fire_B,N,N,C,L,1,L	0.8190000000000001	0.0
152908	fire_B,N,N,C,L,2,L	0.818181	0.0
152916	fire_B,N,N,C,L,3,L	0.817364457	0.0
152924	fire_B,N,N,C,L,4,L	1.087100727258	0.0
152932	fire_B,N,N,C,L,5,L	1.084936324348968	0.0
152974	fire_B,N,N,R,P,1,P	0.34800000000000003	0.0
152982	fire_B,N,N,R,P,2,P	0.34765199999999996	0.0
152990	fire_B,N,N,R,P,3,P	0.347305044	0.0
152998	fire_B,N,N,R,P,4,P	0.461918257736	0.0
153006	fire_B,N,N,R,P,5,P	0.460998584705056	0.0
153015	fire_B,N,N,R,D,1,D	0.231	0.0
153023	fire_B,N,N,R,D,2,D	0.230769	0.0
153031	fire_B,N,N,R,D,3,D	0.23053869300000002	0.0
153039	fire_B,N,N,R,D,4,D	0.3066181538420001	0.0
153047	fire_B,N,N,R,D,5,D	0.306007681226632	0.0
153056	fire_B,N,N,R,W,1,W	3.838	0.0
153064	fire_B,N,N,R,W,2,W	3.834298	0.0
153072	fire_B,N,N,R,W,3,W	3.898335378	0.0
153080	fire_B,N,N,R,W,4,W	5.117379656548	0.0
153088	fire_B,N,N,R,W,5,W	5.107393663008992	0.0
153097	fire_B,N,N,R,C,1,C	6.186	0.0
153105	fire_B,N,N,R,C,2,C	6.179814	0.0
153113	fire_B,N,N,R,C,3,C	6.173646558	0.0
153121	fire_B,N,N,R,C,4,C	8.210995236652	0.0
153129	fire_B,N,N,R,C,5,C	8.19464725570539	0.0
153376	fire_B,N,O,H,W,1,W	0.861	0.0
153384	fire_B,N,O,H,W,2,W	0.8601390000000001	0.0
153392	fire_B,N,O,H,W,3,W	0.8592805830000001	0.0
153400	fire_B,N,O,H,W,4,W	1.1428494825020004	0.0
153408	fire_B,N,O,H,W,5,W	1.1405740845719923	0.0
153417	fire_B,N,O,H,C,1,C	2.424	0.0
153425	fire_B,N,O,H,C,2,C	2.4215760000000004	0.0
153433	fire_B,N,O,H,C,3,C	2.419159272	0.0
153441	fire_B,N,O,H,C,4,C	3.217499588368	0.0
153449	fire_B,N,O,H,C,5,C	3.211093590014528	0.0
153614	fire_B,N,O,R,P,1,P	0.381	0.0
153622	fire_B,N,O,R,P,2,P	0.380619	0.0
153630	fire_B,N,O,R,P,3,P	0.380239143	0.0
153638	fire_B,N,O,R,P,4,P	0.5057208511419999	0.0
153646	fire_B,N,O,R,P,5,P	0.5047139677374319	0.0
153655	fire_B,N,O,R,D,1,D	0.783	0.0
153663	fire_B,N,O,R,D,2,D	0.7822169999999999	0.0
153671	fire_B,N,O,R,D,3,D	0.781436349	0.0
153679	fire_B,N,O,R,D,4,D	1.039316079906	0.0
153687	fire_B,N,O,R,D,5,D	1.037246815586376	0.0
153696	fire_B,N,O,R,W,1,W	4.64	0.0
153704	fire_B,N,O,R,W,2,W	4.6355	0.0
153712	fire_B,N,O,R,W,3,W	4.700733780000001	0.0
153720	fire_B,N,O,R,W,4,W	6.182592038160001	0.0
153728	fire_B,N,O,R,W,5,W	6.17049118112652	0.0
153737	fire_B,N,O,R,C,1,C	8.358	0.0
153745	fire_B,N,O,R,C,2,C	8.349642000000001	0.0
153753	fire_B,N,O,R,C,3,C	8.341309074	0.0
153761	fire_B,N,O,R,C,4,C	11.094002293555999	0.0
153769	fire_B,N,O,R,C,5,C	11.071914284381775	0.0
154016	fire_B,N,P,H,W,1,W	1.005	0.0
154024	fire_B,N,P,H,W,2,W	1.003995	0.0
154032	fire_B,N,P,H,W,3,W	1.002993015	0.0
154040	fire_B,N,P,H,W,4,W	1.33398807191	0.0
154048	fire_B,N,P,H,W,5,W	1.33133211962236	0.0
154057	fire_B,N,P,H,C,1,C	1.951	0.0
154065	fire_B,N,P,H,C,2,C	1.9491610000000001	0.0
154073	fire_B,N,P,H,C,3,C	2.0031037410000003	0.0
154081	fire_B,N,P,H,C,4,C	2.608607964226	0.0
154089	fire_B,N,P,H,C,5,C	2.603581141264424	0.0
