strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_5_L_F_R	A	N	5	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_F_S	A	N	5	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_G_F	A	N	5	L	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_G_G	A	N	5	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_G_I	A	N	5	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_G_J	A	N	5	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_G_K	A	N	5	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_G_N	A	N	5	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_G_O	A	N	5	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_H_F	A	N	5	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_H_I	A	N	5	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_H_J	A	N	5	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_H_K	A	N	5	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_H_M	A	N	5	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_H_N	A	N	5	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_H_O	A	N	5	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_H_Q	A	N	5	L	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_H_S	A	N	5	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_I_F	A	N	5	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_I_I	A	N	5	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_I_J	A	N	5	L	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_I_K	A	N	5	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_I_M	A	N	5	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_I_O	A	N	5	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_C_G	A	N	5	O	C	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_C_I	A	N	5	O	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_C_K	A	N	5	O	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_C_M	A	N	5	O	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_C_O	A	N	5	O	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_F	A	N	5	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_G	A	N	5	O	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_I	A	N	5	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_J	A	N	5	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_K	A	N	5	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_M	A	N	5	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_N	A	N	5	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_O	A	N	5	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_Q	A	N	5	O	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_R	A	N	5	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_D_S	A	N	5	O	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_E_G	A	N	5	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_E_I	A	N	5	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_E_J	A	N	5	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_E_K	A	N	5	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_E_N	A	N	5	O	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_E_O	A	N	5	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_F_G	A	N	5	O	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_F_I	A	N	5	O	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_F_J	A	N	5	O	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_F_K	A	N	5	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_F_M	A	N	5	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_F_N	A	N	5	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_F_O	A	N	5	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_F_R	A	N	5	O	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_F_S	A	N	5	O	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_G_F	A	N	5	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_G_G	A	N	5	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_G_H	A	N	5	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_G_I	A	N	5	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_G_J	A	N	5	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_G_K	A	N	5	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_G_N	A	N	5	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_G_O	A	N	5	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_H_F	A	N	5	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_H_K	A	N	5	O	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_H_M	A	N	5	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_H_N	A	N	5	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_H_O	A	N	5	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_H_Q	A	N	5	O	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_H_S	A	N	5	O	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_I_F	A	N	5	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_I_I	A	N	5	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_I_K	A	N	5	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_I_M	A	N	5	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_O_I_O	A	N	5	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_G	A	N	5	U	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_I	A	N	5	U	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_J	A	N	5	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_K	A	N	5	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_M	A	N	5	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_N	A	N	5	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_O	A	N	5	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_Q	A	N	5	U	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_R	A	N	5	U	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_D_S	A	N	5	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_E_K	A	N	5	U	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_E_N	A	N	5	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_E_O	A	N	5	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_F_F	A	N	5	U	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_F_G	A	N	5	U	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_F_J	A	N	5	U	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_F_K	A	N	5	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_F_M	A	N	5	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_F_N	A	N	5	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_F_O	A	N	5	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_F_R	A	N	5	U	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_F_S	A	N	5	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_G_G	A	N	5	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_G_I	A	N	5	U	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_G_K	A	N	5	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_G_M	A	N	5	U	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_G_N	A	N	5	U	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_G_O	A	N	5	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_H_K	A	N	5	U	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_H_M	A	N	5	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_H_N	A	N	5	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_H_O	A	N	5	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_H_Q	A	N	5	U	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_U_I_O	A	N	5	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_D_I	A	N	5	W	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_D_K	A	N	5	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_D_M	A	N	5	W	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_D_N	A	N	5	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_D_O	A	N	5	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_D_S	A	N	5	W	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_E_K	A	N	5	W	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_E_O	A	N	5	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_F_N	A	N	5	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_F_O	A	N	5	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_F_S	A	N	5	W	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_G_G	A	N	5	W	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_G_K	A	N	5	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_G_M	A	N	5	W	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_G_N	A	N	5	W	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_G_O	A	N	5	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_I_J	A	N	5	W	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_W_I_O	A	N	5	W	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_D_F	A	N	6	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_D_I	A	N	6	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_D_J	A	N	6	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_D_K	A	N	6	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_D_M	A	N	6	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_D_N	A	N	6	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_D_O	A	N	6	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_D_S	A	N	6	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_E_G	A	N	6	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_E_J	A	N	6	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_E_K	A	N	6	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_E_N	A	N	6	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_E_O	A	N	6	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_F_I	A	N	6	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_F_J	A	N	6	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_F_K	A	N	6	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_F_M	A	N	6	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_F_N	A	N	6	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_F_O	A	N	6	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_F_R	A	N	6	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_F_S	A	N	6	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_G_F	A	N	6	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_G_G	A	N	6	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_G_I	A	N	6	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_G_J	A	N	6	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_G_K	A	N	6	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_G_N	A	N	6	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_G_O	A	N	6	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_H_F	A	N	6	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_H_J	A	N	6	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_H_K	A	N	6	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_H_M	A	N	6	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_H_N	A	N	6	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_H_O	A	N	6	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_H_Q	A	N	6	B	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_H_S	A	N	6	B	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_I_G	A	N	6	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_I_I	A	N	6	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_I_K	A	N	6	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_I_M	A	N	6	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_B_I_O	A	N	6	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_C_F	A	N	6	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_F	A	N	6	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_I	A	N	6	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_J	A	N	6	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_K	A	N	6	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_M	A	N	6	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_N	A	N	6	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_O	A	N	6	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_Q	A	N	6	G	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_R	A	N	6	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_D_S	A	N	6	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_E_G	A	N	6	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_E_J	A	N	6	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_E_K	A	N	6	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_E_N	A	N	6	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_E_O	A	N	6	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_F_J	A	N	6	G	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_F_K	A	N	6	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_F_M	A	N	6	G	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_F_N	A	N	6	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_F_O	A	N	6	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_F_Q	A	N	6	G	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_G_G	A	N	6	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_G_I	A	N	6	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_G_J	A	N	6	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_G_K	A	N	6	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_G_N	A	N	6	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_G_O	A	N	6	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_H_F	A	N	6	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_H_I	A	N	6	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_H_J	A	N	6	G	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_H_M	A	N	6	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_H_N	A	N	6	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_H_O	A	N	6	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_H_S	A	N	6	G	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_I_G	A	N	6	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_I_K	A	N	6	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_G_I_O	A	N	6	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_D_F	A	N	6	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_D_G	A	N	6	L	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_D_I	A	N	6	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_D_J	A	N	6	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_D_K	A	N	6	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_D_M	A	N	6	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_D_N	A	N	6	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_D_O	A	N	6	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_D_S	A	N	6	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_E_G	A	N	6	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_E_J	A	N	6	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_E_K	A	N	6	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_E_N	A	N	6	L	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_E_O	A	N	6	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_F_G	A	N	6	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_F_I	A	N	6	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_F_J	A	N	6	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_F_K	A	N	6	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_F_M	A	N	6	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_F_N	A	N	6	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_F_O	A	N	6	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_F_R	A	N	6	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_F_S	A	N	6	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_G_F	A	N	6	L	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_G_G	A	N	6	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_G_I	A	N	6	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_G_J	A	N	6	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_G_K	A	N	6	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_G_N	A	N	6	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_G_O	A	N	6	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_G_S	A	N	6	L	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_H_F	A	N	6	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_H_I	A	N	6	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_H_K	A	N	6	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_H_M	A	N	6	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_H_N	A	N	6	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_H_O	A	N	6	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_H_Q	A	N	6	L	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_H_S	A	N	6	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_I_G	A	N	6	L	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_I_I	A	N	6	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_I_K	A	N	6	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_I_M	A	N	6	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_L_I_O	A	N	6	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_C_O	A	N	6	O	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_F	A	N	6	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_G	A	N	6	O	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_I	A	N	6	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_J	A	N	6	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_K	A	N	6	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_M	A	N	6	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_N	A	N	6	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_O	A	N	6	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_Q	A	N	6	O	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_R	A	N	6	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_D_S	A	N	6	O	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_E_G	A	N	6	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_E_I	A	N	6	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_E_J	A	N	6	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_E_K	A	N	6	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_E_M	A	N	6	O	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_E_N	A	N	6	O	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_E_O	A	N	6	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_F_G	A	N	6	O	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_F_I	A	N	6	O	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_F_J	A	N	6	O	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_F_K	A	N	6	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_F_M	A	N	6	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_F_N	A	N	6	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_F_O	A	N	6	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_F_R	A	N	6	O	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_F_S	A	N	6	O	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_G_F	A	N	6	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_G_G	A	N	6	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_G_H	A	N	6	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_G_I	A	N	6	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_G_J	A	N	6	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_G_K	A	N	6	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_G_M	A	N	6	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_G_N	A	N	6	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_G_O	A	N	6	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_H_F	A	N	6	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_H_I	A	N	6	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
