strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	modeled_strata	
AN4BGJ	A	N	4	B	G	J	23.0	3	true	
AN4LHH	A	N	4	L	H	H	23.0	3	true	
AN3WDO	A	N	3	W	D	O	23.0	6	true	
AN4GHI	A	N	4	G	H	I	23.0	3	true	
AN5UHF	A	N	5	U	H	F	23.0	1	true	
AN3GHL	A	N	3	G	H	L	23.0	6	true	
AN5GCI	A	N	5	G	C	I	23.0	3	true	
AN5GDF	A	N	5	G	D	F	23.0	1	true	
AN4BEI	A	N	4	B	E	I	23.0	3	true	
AN3GFI	A	N	3	G	F	I	23.0	3	true	
AN2OHK	A	N	2	O	H	K	23.0	3	true	
AN3OIL	A	N	3	O	I	L	23.0	6	true	
AN6OCO	A	N	6	O	C	O	23.0	6	true	
AN3LGN	A	N	3	L	G	N	23.0	6	true	
AN6GEF	A	N	6	G	E	F	23.0	1	true	
AN6LDH	A	N	6	L	D	H	23.0	3	true	
AN6WDQ	A	N	6	W	D	Q	22.0	10	true	
BN1OBH	B	N	1	O	B	H	22.0	3	true	
AN1OHI	A	N	1	O	H	I	22.0	3	true	
AN4GDI	A	N	4	G	D	I	22.0	3	true	
AN1GIQ	A	N	1	G	I	Q	22.0	10	true	
AN5GCM	A	N	5	G	C	M	22.0	6	true	
AN4LIH	A	N	4	L	I	H	22.0	3	true	
AN1GFQ	A	N	1	G	F	Q	22.0	10	true	
AN6UDF	A	N	6	U	D	F	22.0	1	true	
AN6OIN	A	N	6	O	I	N	22.0	6	true	
AN5UHR	A	N	5	U	H	R	22.0	10	true	
AN3OFJ	A	N	3	O	F	J	22.0	3	true	
AN1OCL	A	N	1	O	C	L	22.0	6	true	
AN4LEH	A	N	4	L	E	H	22.0	3	true	
AN6UFI	A	N	6	U	F	I	22.0	3	true	
AN5WHO	A	N	5	W	H	O	21.0	6	true	
AN4OCH	A	N	4	O	C	H	21.0	3	true	
AN5BHS	A	N	5	B	H	S	21.0	10	true	
AN6BDF	A	N	6	B	D	F	21.0	1	true	
AN4OFJ	A	N	4	O	F	J	21.0	3	true	
AN2OGM	A	N	2	O	G	M	21.0	6	true	
AN3WFL	A	N	3	W	F	L	21.0	6	true	
AN4BFS	A	N	4	B	F	S	21.0	10	true	
AN6OIG	A	N	6	O	I	G	21.0	1	true	
AN2WHJ	A	N	2	W	H	J	21.0	3	true	
AN4GHJ	A	N	4	G	H	J	21.0	3	true	
AN1LGL	A	N	1	L	G	L	21.0	6	true	
AN2GCM	A	N	2	G	C	M	21.0	6	true	
AN5UDH	A	N	5	U	D	H	21.0	3	true	
AN3BIM	A	N	3	B	I	M	21.0	6	true	
AN3GGK	A	N	3	G	G	K	21.0	3	true	
AN4BGN	A	N	4	B	G	N	21.0	6	true	
AN2LDQ	A	N	2	L	D	Q	21.0	10	true	
AN4OHJ	A	N	4	O	H	J	20.0	3	true	
AN2WFP	A	N	2	W	F	P	20.0	10	true	
AN3OEI	A	N	3	O	E	I	20.0	3	true	
AN6BIG	A	N	6	B	I	G	20.0	1	true	
AN6BGH	A	N	6	B	G	H	20.0	3	true	
AN1LHL	A	N	1	L	H	L	20.0	6	true	
AN3BIL	A	N	3	B	I	L	20.0	6	true	
AN5BDQ	A	N	5	B	D	Q	20.0	10	true	
AN3ODG	A	N	3	O	D	G	20.0	1	true	
AN3OHK	A	N	3	O	H	K	20.0	3	true	
AN2UEI	A	N	2	U	E	I	20.0	3	true	
AN5LEM	A	N	5	L	E	M	20.0	6	true	
AN6WHM	A	N	6	W	H	M	20.0	6	true	
AN4BEJ	A	N	4	B	E	J	20.0	3	true	
AN4BHM	A	N	4	B	H	M	20.0	6	true	
AN6UIN	A	N	6	U	I	N	20.0	6	true	
BN6OBF	B	N	6	O	B	F	20.0	1	true	
AN5GHJ	A	N	5	G	H	J	20.0	3	true	
AN4BDN	A	N	4	B	D	N	20.0	6	true	
