strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN4UDO	A	N	4	U	D	O	27.15	0.0	0.0	0.0	1.5	1.3499999999999999
AN4UFL	A	N	4	U	F	L	120.65	0.0	0.0	0.0	6.3500000000000005	0.0
AN4UFN	A	N	4	U	F	N	84.16499999999999	0.0	0.0	0.0	4.65	4.185
AN4UFO	A	N	4	U	F	O	39.82	0.0	0.0	0.0	2.2	1.98
AN4UGL	A	N	4	U	G	L	152.04	0.0	0.0	0.0	8.4	7.56
AN4GDF	A	N	4	G	D	F	0.0	0.0	101.65	0.0	5.3500000000000005	0.0
AN4GDH	A	N	4	G	D	H	0.0	0.0	455.05	0.0	23.950000000000003	0.0
AN4GDI	A	N	4	G	D	I	0.0	0.0	20.9	0.0	1.1	0.0
AN4GDJ	A	N	4	G	D	J	0.0	0.0	26.6	0.0	1.4000000000000001	0.0
AN4GDK	A	N	4	G	D	K	0.0	0.0	24.7	0.0	1.3	0.0
AN4GDL	A	N	4	G	D	L	0.0	0.0	374.3	0.0	19.700000000000003	0.0
AN4GDN	A	N	4	G	D	N	0.0	0.0	40.725	0.0	2.25	2.025
AN4GDO	A	N	4	G	D	O	61.53999999999999	0.0	0.0	0.0	3.4000000000000004	3.06
AN4GEF	A	N	4	G	E	F	29.45	0.0	0.0	0.0	1.55	0.0
AN4GEH	A	N	4	G	E	H	55.1	0.0	0.0	0.0	2.9000000000000004	0.0
AN4GEJ	A	N	4	G	E	J	119.7	0.0	0.0	0.0	6.300000000000001	0.0
AN4GEK	A	N	4	G	E	K	40.85	0.0	0.0	0.0	2.15	0.0
AN4GEN	A	N	4	G	E	N	47.06	0.0	0.0	0.0	2.6	2.34
AN4GFH	A	N	4	G	F	H	81.7	0.0	0.0	0.0	4.3	0.0
AN4GFJ	A	N	4	G	F	J	61.75	0.0	0.0	0.0	3.25	0.0
AN4GFL	A	N	4	G	F	L	30.4	0.0	0.0	0.0	1.6	0.0
AN4GFN	A	N	4	G	F	N	21.72	0.0	0.0	0.0	1.2000000000000002	1.08
AN4GFO	A	N	4	G	F	O	51.585	0.0	0.0	0.0	2.85	2.565
AN4GGF	A	N	4	G	G	F	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN4GGH	A	N	4	G	G	H	132.05	0.0	0.0	0.0	6.95	0.0
AN4GGL	A	N	4	G	G	L	24.435	0.0	0.0	0.0	1.35	1.2149999999999999
AN4GHH	A	N	4	G	H	H	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
AN4GHI	A	N	4	G	H	I	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN4GHJ	A	N	4	G	H	J	19.95	0.0	0.0	0.0	1.05	0.0
AN4GHK	A	N	4	G	H	K	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN4GHL	A	N	4	G	H	L	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN4GHM	A	N	4	G	H	M	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN4GHN	A	N	4	G	H	N	24.7	0.0	0.0	0.0	1.3	0.0
AN4GHO	A	N	4	G	H	O	70.3	0.0	0.0	0.0	3.7	0.0
AN4GIF	A	N	4	G	I	F	60.8	0.0	0.0	0.0	3.2	0.0
AN4GIG	A	N	4	G	I	G	95.0	0.0	0.0	0.0	5.0	0.0
AN4GIH	A	N	4	G	I	H	429.4	0.0	0.0	0.0	22.6	0.0
AN4GII	A	N	4	G	I	I	466.45	0.0	0.0	0.0	24.55	0.0
AN4GIJ	A	N	4	G	I	J	436.05	0.0	0.0	0.0	22.950000000000003	0.0
AN4GIK	A	N	4	G	I	K	353.4	0.0	0.0	0.0	18.6	0.0
AN4GIL	A	N	4	G	I	L	58.9	0.0	0.0	0.0	3.1	0.0
AN4GIM	A	N	4	G	I	M	76.95	0.0	0.0	0.0	4.05	0.0
AN4GIN	A	N	4	G	I	N	449.35	0.0	0.0	0.0	23.650000000000002	0.0
AN4GIO	A	N	4	G	I	O	1282.5	0.0	0.0	0.0	67.5	0.0
AN4OCH	A	N	4	O	C	H	0.0	0.0	19.95	0.0	1.05	0.0
AN4ODF	A	N	4	O	D	F	0.0	0.0	64.6	0.0	3.4000000000000004	0.0
AN4ODH	A	N	4	O	D	H	0.0	0.0	504.45	0.0	26.55	0.0
AN4ODI	A	N	4	O	D	I	0.0	0.0	68.4	0.0	3.6	0.0
AN4ODJ	A	N	4	O	D	J	0.0	0.0	71.25	0.0	3.75	0.0
AN4ODK	A	N	4	O	D	K	0.0	0.0	56.05	0.0	2.95	0.0
AN4ODL	A	N	4	O	D	L	0.0	0.0	380.0	0.0	20.0	0.0
AN4ODM	A	N	4	O	D	M	0.0	0.0	38.95	0.0	2.0500000000000003	0.0
AN4ODN	A	N	4	O	D	N	0.0	0.0	107.695	0.0	5.95	5.3549999999999995
AN4ODO	A	N	4	O	D	O	172.855	0.0	0.0	0.0	9.55	8.594999999999999
AN4OEF	A	N	4	O	E	F	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN4OEH	A	N	4	O	E	H	191.9	0.0	0.0	0.0	10.100000000000001	0.0
AN4OEJ	A	N	4	O	E	J	85.5	0.0	0.0	0.0	4.5	0.0
AN4OEK	A	N	4	O	E	K	90.25	0.0	0.0	0.0	4.75	0.0
AN4OEN	A	N	4	O	E	N	75.115	0.0	0.0	0.0	4.15	3.735
AN4OFF	A	N	4	O	F	F	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN4OFH	A	N	4	O	F	H	167.2	0.0	0.0	0.0	8.8	0.0
AN4OFJ	A	N	4	O	F	J	19.95	0.0	0.0	0.0	1.05	0.0
AN4OFK	A	N	4	O	F	K	51.3	0.0	0.0	0.0	2.7	0.0
AN4OFL	A	N	4	O	F	L	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN4OFM	A	N	4	O	F	M	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN4OFN	A	N	4	O	F	N	30.769999999999996	0.0	0.0	0.0	1.7000000000000002	1.53
AN4OFO	A	N	4	O	F	O	142.99	0.0	0.0	0.0	7.9	7.109999999999999
AN4OGF	A	N	4	O	G	F	120.65	0.0	0.0	0.0	6.3500000000000005	0.0
AN4OGG	A	N	4	O	G	G	38.0	0.0	0.0	0.0	2.0	0.0
AN4OGH	A	N	4	O	G	H	201.4	0.0	0.0	0.0	10.600000000000001	0.0
AN4OGJ	A	N	4	O	G	J	39.9	0.0	0.0	0.0	2.1	0.0
AN4OGK	A	N	4	O	G	K	99.75	0.0	0.0	0.0	5.25	0.0
AN4OGL	A	N	4	O	G	L	61.53999999999999	0.0	0.0	0.0	3.4000000000000004	3.06
AN4OGO	A	N	4	O	G	O	26.245	0.0	0.0	0.0	1.4500000000000002	1.305
AN4OHH	A	N	4	O	H	H	64.6	0.0	0.0	0.0	3.4000000000000004	0.0
AN4OHI	A	N	4	O	H	I	28.5	0.0	0.0	0.0	1.5	0.0
AN4OHJ	A	N	4	O	H	J	19.0	0.0	0.0	0.0	1.0	0.0
AN4OHK	A	N	4	O	H	K	34.2	0.0	0.0	0.0	1.8	0.0
AN4OHL	A	N	4	O	H	L	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN4OHN	A	N	4	O	H	N	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN4OHO	A	N	4	O	H	O	185.25	0.0	0.0	0.0	9.75	0.0
AN4OIH	A	N	4	O	I	H	352.45	0.0	0.0	0.0	18.55	0.0
AN4OII	A	N	4	O	I	I	615.6	0.0	0.0	0.0	32.4	0.0
AN4OIJ	A	N	4	O	I	J	784.7	0.0	0.0	0.0	41.300000000000004	0.0
AN4OIK	A	N	4	O	I	K	240.35	0.0	0.0	0.0	12.65	0.0
AN4OIL	A	N	4	O	I	L	60.8	0.0	0.0	0.0	3.2	0.0
AN4OIM	A	N	4	O	I	M	79.8	0.0	0.0	0.0	4.2	0.0
AN4OIN	A	N	4	O	I	N	818.9	0.0	0.0	0.0	43.1	0.0
AN4OIO	A	N	4	O	I	O	1555.15	0.0	0.0	0.0	81.85000000000001	0.0
AN5LDF	A	N	5	L	D	F	0.0	0.0	61.75	0.0	3.25	0.0
AN5LDG	A	N	5	L	D	G	0.0	0.0	155.8	0.0	8.200000000000001	0.0
AN5LDH	A	N	5	L	D	H	0.0	0.0	46.55	0.0	2.45	0.0
AN5LDI	A	N	5	L	D	I	0.0	0.0	472.15	0.0	24.85	0.0
AN5LDJ	A	N	5	L	D	J	0.0	0.0	599.45	0.0	31.55	0.0
AN5LDK	A	N	5	L	D	K	0.0	0.0	1327.15	0.0	69.85000000000001	0.0
AN5LDM	A	N	5	L	D	M	0.0	0.0	521.55	0.0	27.450000000000003	0.0
AN5LDN	A	N	5	L	D	N	0.0	0.0	1354.785	0.0	74.85000000000001	67.365
AN5LDO	A	N	5	L	D	O	5467.105	0.0	0.0	0.0	302.05	271.84499999999997
AN5LDQ	A	N	5	L	D	Q	0.0	0.0	26.6	0.0	1.4000000000000001	0.0
AN5LDR	A	N	5	L	D	R	0.0	0.0	170.14	0.0	9.4	8.459999999999999
AN5LDS	A	N	5	L	D	S	0.0	0.0	500.46500000000003	0.0	27.650000000000002	24.884999999999998
AN5LEG	A	N	5	L	E	G	199.5	0.0	0.0	0.0	10.5	0.0
AN5LEI	A	N	5	L	E	I	56.05	0.0	0.0	0.0	2.95	0.0
AN5LEJ	A	N	5	L	E	J	198.55	0.0	0.0	0.0	10.450000000000001	0.0
AN5LEK	A	N	5	L	E	K	1663.45	0.0	0.0	0.0	87.55000000000001	0.0
AN5LEM	A	N	5	L	E	M	18.1	0.0	0.0	0.0	1.0	0.8999999999999999
AN5LEN	A	N	5	L	E	N	167.425	0.0	0.0	0.0	9.25	8.325
AN5LFF	A	N	5	L	F	F	61.75	0.0	0.0	0.0	3.25	0.0
AN5LFG	A	N	5	L	F	G	308.75	0.0	0.0	0.0	16.25	0.0
AN5LFH	A	N	5	L	F	H	89.3	0.0	0.0	0.0	4.7	0.0
AN5LFI	A	N	5	L	F	I	366.7	0.0	0.0	0.0	19.3	0.0
AN5LFJ	A	N	5	L	F	J	460.75	0.0	0.0	0.0	24.25	0.0
AN5LFK	A	N	5	L	F	K	1918.05	0.0	0.0	0.0	100.95	0.0
AN5LFM	A	N	5	L	F	M	610.85	0.0	0.0	0.0	32.15	0.0
AN5LFN	A	N	5	L	F	N	2191.0049999999997	0.0	0.0	0.0	121.05000000000001	108.945
AN5LFO	A	N	5	L	F	O	9717.890000000001	0.0	0.0	0.0	536.9	483.21
AN5LFQ	A	N	5	L	F	Q	65.55	0.0	0.0	0.0	3.45	0.0
AN5LFS	A	N	5	L	F	S	914.05	0.0	0.0	0.0	50.5	45.449999999999996
AN5LGF	A	N	5	L	G	F	345.8	0.0	0.0	0.0	18.2	0.0
AN5LGG	A	N	5	L	G	G	2015.9	0.0	0.0	0.0	106.10000000000001	0.0
AN5LGH	A	N	5	L	G	H	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN5LGI	A	N	5	L	G	I	365.75	0.0	0.0	0.0	19.25	0.0
AN5LGJ	A	N	5	L	G	J	1044.05	0.0	0.0	0.0	54.95	0.0
AN5LGK	A	N	5	L	G	K	7919.2	0.0	0.0	0.0	416.8	0.0
AN5LGM	A	N	5	L	G	M	59.730000000000004	0.0	0.0	0.0	3.3000000000000003	2.9699999999999998
AN5LGN	A	N	5	L	G	N	500.46500000000003	0.0	0.0	0.0	27.650000000000002	24.884999999999998
AN5LGO	A	N	5	L	G	O	5288.82	0.0	0.0	0.0	292.2	262.98
AN5LHI	A	N	5	L	H	I	71.25	0.0	0.0	0.0	3.75	0.0
AN5LHJ	A	N	5	L	H	J	121.6	0.0	0.0	0.0	6.4	0.0
AN5LHK	A	N	5	L	H	K	93.1	0.0	0.0	0.0	4.9	0.0
AN5LHM	A	N	5	L	H	M	57.95	0.0	0.0	0.0	3.0500000000000003	0.0
AN5LHN	A	N	5	L	H	N	209.95	0.0	0.0	0.0	11.05	0.0
AN5LHO	A	N	5	L	H	O	3411.45	0.0	0.0	0.0	179.55	0.0
AN5LHR	A	N	5	L	H	R	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN5LHS	A	N	5	L	H	S	146.3	0.0	0.0	0.0	7.7	0.0
AN5LIF	A	N	5	L	I	F	39.9	0.0	0.0	0.0	2.1	0.0
AN5LIG	A	N	5	L	I	G	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN5LII	A	N	5	L	I	I	112.1	0.0	0.0	0.0	5.9	0.0
AN5LIJ	A	N	5	L	I	J	132.05	0.0	0.0	0.0	6.95	0.0
AN5LIK	A	N	5	L	I	K	240.35	0.0	0.0	0.0	12.65	0.0
AN5LIM	A	N	5	L	I	M	39.9	0.0	0.0	0.0	2.1	0.0
AN5LIN	A	N	5	L	I	N	77.9	0.0	0.0	0.0	4.1000000000000005	0.0
AN5LIO	A	N	5	L	I	O	508.25	0.0	0.0	0.0	26.75	0.0
AN5BDF	A	N	5	B	D	F	0.0	0.0	34.2	0.0	1.8	0.0
AN5BDG	A	N	5	B	D	G	0.0	0.0	40.85	0.0	2.15	0.0
AN5BDI	A	N	5	B	D	I	0.0	0.0	265.05	0.0	13.950000000000001	0.0
AN5BDJ	A	N	5	B	D	J	0.0	0.0	436.05	0.0	22.950000000000003	0.0
AN5BDK	A	N	5	B	D	K	0.0	0.0	1036.45	0.0	54.550000000000004	0.0
AN5BDM	A	N	5	B	D	M	0.0	0.0	192.85	0.0	10.15	0.0
AN5BDN	A	N	5	B	D	N	0.0	0.0	911.335	0.0	50.35	45.315
AN5BDO	A	N	5	B	D	O	3722.265	0.0	0.0	0.0	205.65	185.08499999999998
AN5BDQ	A	N	5	B	D	Q	0.0	0.0	19.0	0.0	1.0	0.0
AN5BDR	A	N	5	B	D	R	0.0	0.0	57.015	0.0	3.1500000000000004	2.835
AN5BDS	A	N	5	B	D	S	0.0	0.0	265.165	0.0	14.65	13.184999999999999
AN5BEG	A	N	5	B	E	G	80.75	0.0	0.0	0.0	4.25	0.0
AN5BEI	A	N	5	B	E	I	63.65	0.0	0.0	0.0	3.35	0.0
AN5BEJ	A	N	5	B	E	J	235.6	0.0	0.0	0.0	12.4	0.0
AN5BEK	A	N	5	B	E	K	1634.0	0.0	0.0	0.0	86.0	0.0
AN5BEM	A	N	5	B	E	M	27.15	0.0	0.0	0.0	1.5	1.3499999999999999
AN5BEN	A	N	5	B	E	N	144.8	0.0	0.0	0.0	8.0	7.199999999999999
AN5BFF	A	N	5	B	F	F	46.55	0.0	0.0	0.0	2.45	0.0
AN5BFG	A	N	5	B	F	G	135.85	0.0	0.0	0.0	7.15	0.0
AN5BFH	A	N	5	B	F	H	40.85	0.0	0.0	0.0	2.15	0.0
AN5BFI	A	N	5	B	F	I	241.3	0.0	0.0	0.0	12.700000000000001	0.0
AN5BFJ	A	N	5	B	F	J	359.1	0.0	0.0	0.0	18.900000000000002	0.0
AN5BFK	A	N	5	B	F	K	778.05	0.0	0.0	0.0	40.95	0.0
AN5BFM	A	N	5	B	F	M	190.0	0.0	0.0	0.0	10.0	0.0
AN5BFN	A	N	5	B	F	N	738.48	0.0	0.0	0.0	40.800000000000004	36.72
AN5BFO	A	N	5	B	F	O	4610.070000000001	0.0	0.0	0.0	254.70000000000002	229.23
AN5BFS	A	N	5	B	F	S	551.145	0.0	0.0	0.0	30.450000000000003	27.404999999999998
AN5BGF	A	N	5	B	G	F	115.9	0.0	0.0	0.0	6.1000000000000005	0.0
AN5BGG	A	N	5	B	G	G	499.7	0.0	0.0	0.0	26.3	0.0
AN5BGI	A	N	5	B	G	I	122.55	0.0	0.0	0.0	6.45	0.0
AN5BGJ	A	N	5	B	G	J	462.65	0.0	0.0	0.0	24.35	0.0
AN5BGK	A	N	5	B	G	K	3484.6	0.0	0.0	0.0	183.4	0.0
AN5BGM	A	N	5	B	G	M	109.50500000000001	0.0	0.0	0.0	6.050000000000001	5.444999999999999
AN5BGN	A	N	5	B	G	N	144.8	0.0	0.0	0.0	8.0	7.199999999999999
AN5BGO	A	N	5	B	G	O	2124.0350000000003	0.0	0.0	0.0	117.35000000000001	105.615
AN5BHI	A	N	5	B	H	I	91.2	0.0	0.0	0.0	4.800000000000001	0.0
AN5BHJ	A	N	5	B	H	J	45.6	0.0	0.0	0.0	2.4000000000000004	0.0
AN5BHK	A	N	5	B	H	K	49.4	0.0	0.0	0.0	2.6	0.0
AN5BHM	A	N	5	B	H	M	93.1	0.0	0.0	0.0	4.9	0.0
AN5BHN	A	N	5	B	H	N	247.0	0.0	0.0	0.0	13.0	0.0
AN5BHO	A	N	5	B	H	O	2169.8	0.0	0.0	0.0	114.2	0.0
AN5BHS	A	N	5	B	H	S	19.95	0.0	0.0	0.0	1.05	0.0
AN5BIK	A	N	5	B	I	K	92.15	0.0	0.0	0.0	4.8500000000000005	0.0
AN5BIN	A	N	5	B	I	N	87.4	0.0	0.0	0.0	4.6000000000000005	0.0
AN5BIO	A	N	5	B	I	O	125.4	0.0	0.0	0.0	6.6000000000000005	0.0
AN5WDI	A	N	5	W	D	I	0.0	0.0	28.5	0.0	1.5	0.0
AN5WDJ	A	N	5	W	D	J	0.0	0.0	29.45	0.0	1.55	0.0
AN5WDK	A	N	5	W	D	K	0.0	0.0	94.05	0.0	4.95	0.0
AN5WDM	A	N	5	W	D	M	0.0	0.0	135.85	0.0	7.15	0.0
AN5WDN	A	N	5	W	D	N	0.0	0.0	716.76	0.0	39.6	35.64
AN5WDO	A	N	5	W	D	O	1012.6949999999999	0.0	0.0	0.0	55.95	50.355
AN5WDR	A	N	5	W	D	R	0.0	0.0	81.45	0.0	4.5	4.05
AN5WDS	A	N	5	W	D	S	0.0	0.0	99.55	0.0	5.5	4.95
AN5WEK	A	N	5	W	E	K	85.5	0.0	0.0	0.0	4.5	0.0
AN5WEN	A	N	5	W	E	N	39.82	0.0	0.0	0.0	2.2	1.98
AN5WFK	A	N	5	W	F	K	41.8	0.0	0.0	0.0	2.2	0.0
AN5WFM	A	N	5	W	F	M	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN5WFN	A	N	5	W	F	N	530.33	0.0	0.0	0.0	29.3	26.369999999999997
AN5WFO	A	N	5	W	F	O	492.31999999999994	0.0	0.0	0.0	27.200000000000003	24.48
AN5WFS	A	N	5	W	F	S	66.97	0.0	0.0	0.0	3.7	3.33
AN5WGK	A	N	5	W	G	K	175.75	0.0	0.0	0.0	9.25	0.0
AN5WGM	A	N	5	W	G	M	61.53999999999999	0.0	0.0	0.0	3.4000000000000004	3.06
AN5WGN	A	N	5	W	G	N	129.415	0.0	0.0	0.0	7.15	6.435
AN5WGO	A	N	5	W	G	O	227.155	0.0	0.0	0.0	12.55	11.295
AN5WHM	A	N	5	W	H	M	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN5WHN	A	N	5	W	H	N	52.25	0.0	0.0	0.0	2.75	0.0
AN5WHO	A	N	5	W	H	O	19.95	0.0	0.0	0.0	1.05	0.0
AN5WIJ	A	N	5	W	I	J	29.45	0.0	0.0	0.0	1.55	0.0
AN5WIO	A	N	5	W	I	O	52.25	0.0	0.0	0.0	2.75	0.0
AN5UDF	A	N	5	U	D	F	0.0	0.0	27.55	0.0	1.4500000000000002	0.0
AN5UDG	A	N	5	U	D	G	0.0	0.0	169.1	0.0	8.9	0.0
AN5UDH	A	N	5	U	D	H	0.0	0.0	19.95	0.0	1.05	0.0
AN5UDI	A	N	5	U	D	I	0.0	0.0	91.2	0.0	4.800000000000001	0.0
AN5UDJ	A	N	5	U	D	J	0.0	0.0	171.0	0.0	9.0	0.0
AN5UDK	A	N	5	U	D	K	0.0	0.0	416.1	0.0	21.900000000000002	0.0
AN5UDM	A	N	5	U	D	M	0.0	0.0	407.55	0.0	21.450000000000003	0.0
AN5UDN	A	N	5	U	D	N	0.0	0.0	1893.26	0.0	104.60000000000001	94.14
AN5UDO	A	N	5	U	D	O	2252.545	0.0	0.0	0.0	124.45	112.005
AN5UDQ	A	N	5	U	D	Q	0.0	0.0	76.95	0.0	4.05	0.0
AN5UDR	A	N	5	U	D	R	0.0	0.0	352.95	0.0	19.5	17.55
AN5UDS	A	N	5	U	D	S	0.0	0.0	423.54	0.0	23.400000000000002	21.06
AN5UEG	A	N	5	U	E	G	25.65	0.0	0.0	0.0	1.35	0.0
AN5UEI	A	N	5	U	E	I	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN5UEJ	A	N	5	U	E	J	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN5UEK	A	N	5	U	E	K	166.25	0.0	0.0	0.0	8.75	0.0
AN5UEM	A	N	5	U	E	M	66.97	0.0	0.0	0.0	3.7	3.33
AN5UEN	A	N	5	U	E	N	185.525	0.0	0.0	0.0	10.25	9.225
AN5UFF	A	N	5	U	F	F	106.4	0.0	0.0	0.0	5.6000000000000005	0.0
AN5UFG	A	N	5	U	F	G	235.6	0.0	0.0	0.0	12.4	0.0
AN5UFI	A	N	5	U	F	I	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN5UFJ	A	N	5	U	F	J	142.5	0.0	0.0	0.0	7.5	0.0
AN5UFK	A	N	5	U	F	K	592.8	0.0	0.0	0.0	31.200000000000003	0.0
AN5UFM	A	N	5	U	F	M	426.55	0.0	0.0	0.0	22.450000000000003	0.0
AN5UFN	A	N	5	U	F	N	1584.655	0.0	0.0	0.0	87.55000000000001	78.795
AN5UFO	A	N	5	U	F	O	1984.665	0.0	0.0	0.0	109.65	98.685
AN5UFQ	A	N	5	U	F	Q	63.65	0.0	0.0	0.0	3.35	0.0
AN5UFS	A	N	5	U	F	S	210.865	0.0	0.0	0.0	11.65	10.485
AN5UGG	A	N	5	U	G	G	361.0	0.0	0.0	0.0	19.0	0.0
AN5UGJ	A	N	5	U	G	J	40.85	0.0	0.0	0.0	2.15	0.0
AN5UGK	A	N	5	U	G	K	682.1	0.0	0.0	0.0	35.9	0.0
AN5UGM	A	N	5	U	G	M	171.95	0.0	0.0	0.0	9.5	8.549999999999999
AN5UGN	A	N	5	U	G	N	295.03	0.0	0.0	0.0	16.3	14.67
AN5UGO	A	N	5	U	G	O	646.17	0.0	0.0	0.0	35.7	32.129999999999995
AN5UHF	A	N	5	U	H	F	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN5UHK	A	N	5	U	H	K	49.4	0.0	0.0	0.0	2.6	0.0
AN5UHM	A	N	5	U	H	M	71.25	0.0	0.0	0.0	3.75	0.0
AN5UHN	A	N	5	U	H	N	181.45	0.0	0.0	0.0	9.55	0.0
AN5UHO	A	N	5	U	H	O	120.65	0.0	0.0	0.0	6.3500000000000005	0.0
AN5UHR	A	N	5	U	H	R	20.9	0.0	0.0	0.0	1.1	0.0
AN5UIN	A	N	5	U	I	N	41.8	0.0	0.0	0.0	2.2	0.0
AN5UIO	A	N	5	U	I	O	42.75	0.0	0.0	0.0	2.25	0.0
AN5GCI	A	N	5	G	C	I	0.0	0.0	21.85	0.0	1.1500000000000001	0.0
AN5GCJ	A	N	5	G	C	J	0.0	0.0	27.55	0.0	1.4500000000000002	0.0
AN5GCM	A	N	5	G	C	M	0.0	0.0	20.9	0.0	1.1	0.0
AN5GCN	A	N	5	G	C	N	0.0	0.0	63.35	0.0	3.5	3.15
AN5GCO	A	N	5	G	C	O	0.0	0.0	167.425	0.0	9.25	8.325
AN5GDF	A	N	5	G	D	F	0.0	0.0	21.85	0.0	1.1500000000000001	0.0
AN5GDG	A	N	5	G	D	G	0.0	0.0	23.75	0.0	1.25	0.0
AN5GDH	A	N	5	G	D	H	0.0	0.0	22.8	0.0	1.2000000000000002	0.0
AN5GDI	A	N	5	G	D	I	0.0	0.0	882.55	0.0	46.45	0.0
AN5GDJ	A	N	5	G	D	J	0.0	0.0	628.9	0.0	33.1	0.0
AN5GDK	A	N	5	G	D	K	0.0	0.0	1114.35	0.0	58.650000000000006	0.0
AN5GDM	A	N	5	G	D	M	0.0	0.0	642.2	0.0	33.800000000000004	0.0
AN5GDN	A	N	5	G	D	N	0.0	0.0	1977.425	0.0	109.25	98.325
AN5GDO	A	N	5	G	D	O	3625.43	0.0	0.0	0.0	200.3	180.26999999999998
AN5GDQ	A	N	5	G	D	Q	0.0	0.0	24.7	0.0	1.3	0.0
AN5GDR	A	N	5	G	D	R	0.0	0.0	104.98	0.0	5.800000000000001	5.22
AN5GDS	A	N	5	G	D	S	0.0	0.0	99.55	0.0	5.5	4.95
AN5GEG	A	N	5	G	E	G	128.25	0.0	0.0	0.0	6.75	0.0
AN5GEI	A	N	5	G	E	I	35.15	0.0	0.0	0.0	1.85	0.0
AN5GEJ	A	N	5	G	E	J	247.0	0.0	0.0	0.0	13.0	0.0
AN5GEK	A	N	5	G	E	K	808.45	0.0	0.0	0.0	42.550000000000004	0.0
AN5GEN	A	N	5	G	E	N	146.61	0.0	0.0	0.0	8.1	7.29
AN5GFI	A	N	5	G	F	I	102.6	0.0	0.0	0.0	5.4	0.0
AN5GFJ	A	N	5	G	F	J	140.6	0.0	0.0	0.0	7.4	0.0
AN5GFK	A	N	5	G	F	K	348.65	0.0	0.0	0.0	18.35	0.0
AN5GFM	A	N	5	G	F	M	118.75	0.0	0.0	0.0	6.25	0.0
AN5GFN	A	N	5	G	F	N	261.545	0.0	0.0	0.0	14.450000000000001	13.004999999999999
AN5GFO	A	N	5	G	F	O	787.35	0.0	0.0	0.0	43.5	39.15
AN5GFQ	A	N	5	G	F	Q	25.65	0.0	0.0	0.0	1.35	0.0
AN5GFS	A	N	5	G	F	S	88.69	0.0	0.0	0.0	4.9	4.41
AN5GGF	A	N	5	G	G	F	24.7	0.0	0.0	0.0	1.3	0.0
AN5GGG	A	N	5	G	G	G	221.35	0.0	0.0	0.0	11.65	0.0
AN5GGI	A	N	5	G	G	I	51.3	0.0	0.0	0.0	2.7	0.0
AN5GGJ	A	N	5	G	G	J	129.2	0.0	0.0	0.0	6.800000000000001	0.0
AN5GGK	A	N	5	G	G	K	1089.65	0.0	0.0	0.0	57.35	0.0
AN5GGN	A	N	5	G	G	N	50.68	0.0	0.0	0.0	2.8000000000000003	2.52
AN5GGO	A	N	5	G	G	O	309.51	0.0	0.0	0.0	17.1	15.389999999999999
AN5GHJ	A	N	5	G	H	J	19.0	0.0	0.0	0.0	1.0	0.0
AN5GHM	A	N	5	G	H	M	57.0	0.0	0.0	0.0	3.0	0.0
AN5GHN	A	N	5	G	H	N	97.85	0.0	0.0	0.0	5.15	0.0
AN5GHO	A	N	5	G	H	O	262.2	0.0	0.0	0.0	13.8	0.0
AN5GIK	A	N	5	G	I	K	56.05	0.0	0.0	0.0	2.95	0.0
AN5GIO	A	N	5	G	I	O	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN5OCI	A	N	5	O	C	I	0.0	0.0	26.6	0.0	1.4000000000000001	0.0
AN5OCJ	A	N	5	O	C	J	0.0	0.0	24.7	0.0	1.3	0.0
AN5OCM	A	N	5	O	C	M	0.0	0.0	78.85	0.0	4.15	0.0
AN5OCN	A	N	5	O	C	N	0.0	0.0	36.2	0.0	2.0	1.7999999999999998
AN5OCO	A	N	5	O	C	O	0.0	0.0	57.919999999999995	0.0	3.2	2.88
AN5ODF	A	N	5	O	D	F	0.0	0.0	99.75	0.0	5.25	0.0
AN5ODG	A	N	5	O	D	G	0.0	0.0	369.55	0.0	19.450000000000003	0.0
AN5ODH	A	N	5	O	D	H	0.0	0.0	39.9	0.0	2.1	0.0
AN5ODI	A	N	5	O	D	I	0.0	0.0	921.5	0.0	48.5	0.0
AN5ODJ	A	N	5	O	D	J	0.0	0.0	891.1	0.0	46.900000000000006	0.0
