var_id	var_name	var_value	var_reduced_cost	percentage_SR_01	var_unit_management_cost	var_method	var_forest_status	var_layer1	var_layer2	var_layer3	var_layer4	var_layer5	var_layer6	var_choice	var_period	var_age	var_rotation_period	var_rotation_age	var_regen_covertype	data_connection	prescription	row_id	caseid	age_class	standid	grp	vegt	strcl	plot	rx	timing	year	age	ba	qmd	tpa	topht	culmmai	bdft	mcuft	rbdft	rmcuft	lpbtl	ppbtl	dfbtl	bdwtsm	fire_type_sev	fire_type_mod	snags_me	snags_la	af_tpa_l	as_tpa_l	df_tpa_l	es_tpa_l	ga_tpa_l	lp_tpa_l	pf_tpa_l	pp_tpa_l	rm_tpa_l	wb_tpa_l	wl_tpa_l	carbon	debris_d	domgrp6040	dvegtype	dstructclass	broadpvt	lynx_ms	lynx_si	prpipo	prpial	prpotr	prfrpe	prpifl	percpipo	percpial	percpotr	percfrpe	percpifl	lrgtpa	lrgtpa_th	lrgtpa_lab	action_type
313742	xNG_R_A_N_s_U_I_0_21_10	33.64639733444391	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	10				good	I_NG_R_0	9	394393d6-4532-41e4-a8c5-6a9479477c2d	10	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2106	100	109	6.1	544	61	72.14	7214	1423	0	0	2	0	0	3	COND_CRN	SURFACE	0.5	0	0	0	0	0	0	0	0	0	0	0	0	25.4	1.7	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.11	0	0	0	0.73	8	0	no-action
313743	xNG_R_A_N_s_U_I_0_21_11	32.97346938775503	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	11				good	I_NG_R_0	10	394393d6-4532-41e4-a8c5-6a9479477c2d	11	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2116	110	126	6.5	545	66	88.25454545	9708	1903	0	0	2	0	0	3	COND_CRN	SURFACE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	29.5	1.7	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.1	0	0	0	3.43	8	0	no-action
313744	xNG_R_A_N_s_U_I_0_21_12	32.313999999999936	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	12				good	I_NG_R_0	11	394393d6-4532-41e4-a8c5-6a9479477c2d	12	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2126	120	139	7	525	70	93.48333333	11218	2389	0	0	2	0	0	3	COND_CRN	SURFACE	1.9	0	0	0	0	0	0	0	0	0	0	0	0	33.8	1.6	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.1	0	0	0	4.8	8	0	no-action
313745	xNG_R_A_N_s_U_I_0_21_13	31.667719999999942	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	13				good	I_NG_R_0	12	394393d6-4532-41e4-a8c5-6a9479477c2d	13	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2136	130	151	7.3	519	73	106.1461538	13799	2842	0	0	2	0	0	3	COND_CRN	SURFACE	3.2	0	0	0	0	0	0	0	0	0	0	0	0	38.2	1.9	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.1	0	0	0	8.47	8	1	no-action
313746	xNG_R_A_N_s_U_I_0_21_14	31.034365599999937	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	14				good	I_NG_R_0	13	394393d6-4532-41e4-a8c5-6a9479477c2d	14	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2146	140	163	7.8	497	77	119.7428571	16764	3321	0	0	2	0	0	3	COND_CRN	SURFACE	4	0	0	0	0	0	0	0	0	0	0	0	0	42.6	2.5	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	10.75	8	1	no-action
313747	xNG_R_A_N_s_U_I_0_21_15	30.41367828799994	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	15				good	I_NG_R_0	14	394393d6-4532-41e4-a8c5-6a9479477c2d	15	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2156	150	176	8.1	491	80	126.84	19026	3892	0	0	2	0	0	3	COND_CRN	SURFACE	4.8	0	0	0	0	0	0	0	0	0	0	0	0	47.2	3.3	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	11.23	8	1	no-action
313748	xNG_R_A_N_s_U_I_0_21_16	29.805404722239935	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	16				good	I_NG_R_0	15	394393d6-4532-41e4-a8c5-6a9479477c2d	16	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2166	160	187	8.5	469	83	136.6375	21862	4354	0	0	2	0	0	3	COND_CRN	SURFACE	7.6	0	0.2	0	0	0	0	0	0	0	0	0	0	51.9	4	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	11.93	8	1	no-action
313749	xNG_R_A_N_s_U_I_0_21_17	29.209296627795133	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	17				good	I_NG_R_0	16	394393d6-4532-41e4-a8c5-6a9479477c2d	17	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2176	170	200	8.8	474	85	148.6058824	25263	4937	0	0	2	0	0	3	COND_CRN	SURFACE	7.9	0	0.6	0	0	0	0	0	0	0	0	0	0	56.8	4.7	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	18.41	8	1	no-action
313750	xNG_R_A_N_s_U_I_0_21_18	28.625110695239233	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	18				good	I_NG_R_0	17	394393d6-4532-41e4-a8c5-6a9479477c2d	18	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2186	180	211	9.2	455	88	154.8222222	27868	5455	0	0	2	0	0	3	COND_CRN	SURFACE	9	0	1.5	0	0	0.6	0	0	0	0	0	0	0	61.4	5.4	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.08	0	0	0	26.76	8	1	no-action
313751	xNG_R_A_N_s_U_I_0_21_19	28.05260848133445	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	19				good	I_NG_R_0	18	394393d6-4532-41e4-a8c5-6a9479477c2d	19	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2196	190	224	9.5	452	90	161.5368421	30692	5990	0	0	2	0	0	3	COND_CRN	SURFACE	8.6	0.1	3.5	0	0	0.8	0	0	0	0	0	0	0	66	6	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.08	0	0	0	37.03	8	1	no-action
313752	xNG_R_A_N_s_U_I_0_21_20	1374.577815585388	0.0	0.0	0.0	NG	R	A	N	s	U	I		0	20	20				good	I_NG_R_0	19	394393d6-4532-41e4-a8c5-6a9479477c2d	20	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2206	200	227	9.9	421	91	160.115	32023	6251	0	0	2	0	0	3	COND_CRN	SURFACE	16.2	0.3	4.2	0	0	1.4	0	0	0	0	0	0	0	69.9	6.5	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.08	0	0	0	40.48	8	1	no-action
315013	xNG_R_A_N_s_W_G_0_2_1	136189.53655372048	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	1	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315014	xNG_R_A_N_s_W_G_0_3_1	2723.79073107441	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	2	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315015	xNG_R_A_N_s_W_G_0_3_2	133465.74582264607	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	2	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315016	xNG_R_A_N_s_W_G_0_4_1	2723.7907310744095	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	3	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315017	xNG_R_A_N_s_W_G_0_4_2	2669.3149164529223	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	3	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315018	xNG_R_A_N_s_W_G_0_4_3	130796.43090619316	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	3	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315019	xNG_R_A_N_s_W_G_0_5_1	2723.7907310744095	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	4	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315020	xNG_R_A_N_s_W_G_0_5_2	2669.3149164529214	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	4	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315021	xNG_R_A_N_s_W_G_0_5_3	2615.9286181238635	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	4	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315022	xNG_R_A_N_s_W_G_0_5_4	128180.50228806928	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	4	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315023	xNG_R_A_N_s_W_G_0_6_1	2723.7907310744095	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	5	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315024	xNG_R_A_N_s_W_G_0_6_2	2669.3149164529214	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	5	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315025	xNG_R_A_N_s_W_G_0_6_3	2615.928618123863	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	5	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315026	xNG_R_A_N_s_W_G_0_6_4	2563.610045761386	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	5	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315027	xNG_R_A_N_s_W_G_0_6_5	125616.89224230789	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	5	5				good	G_NG_R_0	4	659cdcac-c764-4dbf-b996-e51c34989275	5	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2056	50	89	3.7	1210	69	147.2	5888	1191	0	0	2	0	1	1	COND_CRN	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	28.8	10	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315028	xNG_R_A_N_s_W_G_0_7_1	2723.7907310744095	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	6	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315029	xNG_R_A_N_s_W_G_0_7_2	2669.3149164529214	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	6	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315030	xNG_R_A_N_s_W_G_0_7_3	2615.928618123863	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	6	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315031	xNG_R_A_N_s_W_G_0_7_4	2563.6100457613857	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	6	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315032	xNG_R_A_N_s_W_G_0_7_5	2512.3378448461585	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	6	5				good	G_NG_R_0	4	659cdcac-c764-4dbf-b996-e51c34989275	5	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2056	50	89	3.7	1210	69	147.2	5888	1191	0	0	2	0	1	1	COND_CRN	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	28.8	10	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315033	xNG_R_A_N_s_W_G_0_7_6	123104.55439746173	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	6	6				good	G_NG_R_0	5	659cdcac-c764-4dbf-b996-e51c34989275	6	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2066	60	108	3.9	1298	71	140.1	7005	1359	0	0	2	0	1	2	COND_CRN	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	31.1	8.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315034	xNG_R_A_N_s_W_G_0_8_1	2723.7907310744095	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	7	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315035	xNG_R_A_N_s_W_G_0_8_2	2669.3149164529214	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	7	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315036	xNG_R_A_N_s_W_G_0_8_3	2615.928618123863	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	7	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315037	xNG_R_A_N_s_W_G_0_8_4	2563.6100457613857	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	7	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315038	xNG_R_A_N_s_W_G_0_8_5	2512.337844846158	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	7	5				good	G_NG_R_0	4	659cdcac-c764-4dbf-b996-e51c34989275	5	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2056	50	89	3.7	1210	69	147.2	5888	1191	0	0	2	0	1	1	COND_CRN	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	28.8	10	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315039	xNG_R_A_N_s_W_G_0_8_6	2462.0910879492353	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	7	6				good	G_NG_R_0	5	659cdcac-c764-4dbf-b996-e51c34989275	6	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2066	60	108	3.9	1298	71	140.1	7005	1359	0	0	2	0	1	2	COND_CRN	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	31.1	8.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315040	xNG_R_A_N_s_W_G_0_8_7	120642.46330951249	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	7	7				good	G_NG_R_0	6	659cdcac-c764-4dbf-b996-e51c34989275	7	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2076	70	123	4.3	1233	74	122.2166667	7333	1439	0	0	3	0	1	2	COND_CRN	SURFACE	2.3	0	0	0	0	0	0	0	0	0	0	0	0	33.6	7.6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315041	xNG_R_A_N_s_W_G_0_9_1	2723.790731074409	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	8	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315042	xNG_R_A_N_s_W_G_0_9_2	2669.3149164529214	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	8	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315043	xNG_R_A_N_s_W_G_0_9_3	2615.928618123863	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	8	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315044	xNG_R_A_N_s_W_G_0_9_4	2563.6100457613857	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	8	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315045	xNG_R_A_N_s_W_G_0_9_5	2512.337844846158	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	8	5				good	G_NG_R_0	4	659cdcac-c764-4dbf-b996-e51c34989275	5	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2056	50	89	3.7	1210	69	147.2	5888	1191	0	0	2	0	1	1	COND_CRN	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	28.8	10	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315046	xNG_R_A_N_s_W_G_0_9_6	2462.091087949235	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	8	6				good	G_NG_R_0	5	659cdcac-c764-4dbf-b996-e51c34989275	6	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2066	60	108	3.9	1298	71	140.1	7005	1359	0	0	2	0	1	2	COND_CRN	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	31.1	8.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315047	xNG_R_A_N_s_W_G_0_9_7	2412.8492661902505	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	8	7				good	G_NG_R_0	6	659cdcac-c764-4dbf-b996-e51c34989275	7	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2076	70	123	4.3	1233	74	122.2166667	7333	1439	0	0	3	0	1	2	COND_CRN	SURFACE	2.3	0	0	0	0	0	0	0	0	0	0	0	0	33.6	7.6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315048	xNG_R_A_N_s_W_G_0_9_8	118229.61404332223	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	8	8				good	G_NG_R_0	7	659cdcac-c764-4dbf-b996-e51c34989275	8	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2086	80	138	4.6	1174	76	117.0571429	8194	1578	0	0	3	0	1	2	COND_CRN	SURFACE	3.3	0	0	0	0	0	0	0	0	0	0	0	0	36.1	6.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	13.62	10	1	no-action
315049	xNG_R_A_N_s_W_G_0_10_1	2723.790731074409	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	9	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315050	xNG_R_A_N_s_W_G_0_10_2	2669.314916452921	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	9	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
