var_id	var_name	var_value	var_reduced_cost
313583	xNG_R_A_N_s_U_I_0_10_5	34.333058504534606	0.0
313584	xNG_R_A_N_s_U_I_0_10_6	33.646397334443904	0.0
313585	xNG_R_A_N_s_U_I_0_10_7	32.97346938775503	0.0
313586	xNG_R_A_N_s_U_I_0_10_8	32.31399999999993	0.0
313587	xNG_R_A_N_s_U_I_0_10_9	1583.3859999999968	0.0
313588	xNG_R_A_N_s_U_I_0_11_1	37.22272731588502	0.0
313589	xNG_R_A_N_s_U_I_0_11_2	36.47827276956733	0.0
313590	xNG_R_A_N_s_U_I_0_11_3	35.748707314175995	0.0
313591	xNG_R_A_N_s_U_I_0_11_4	35.033733167892464	0.0
313592	xNG_R_A_N_s_U_I_0_11_5	34.33305850453461	0.0
313593	xNG_R_A_N_s_U_I_0_11_6	33.64639733444391	0.0
313594	xNG_R_A_N_s_U_I_0_11_7	32.973469387755024	0.0
313595	xNG_R_A_N_s_U_I_0_11_8	32.31399999999993	0.0
313596	xNG_R_A_N_s_U_I_0_11_9	31.667719999999928	0.0
313597	xNG_R_A_N_s_U_I_0_11_10	1551.7182799999969	0.0
313598	xNG_R_A_N_s_U_I_0_12_1	37.22272731588502	0.0
313599	xNG_R_A_N_s_U_I_0_12_2	36.47827276956732	0.0
313600	xNG_R_A_N_s_U_I_0_12_3	35.74870731417599	0.0
313601	xNG_R_A_N_s_U_I_0_12_4	35.03373316789247	0.0
313602	xNG_R_A_N_s_U_I_0_12_5	34.33305850453461	0.0
313603	xNG_R_A_N_s_U_I_0_12_6	33.64639733444392	0.0
313604	xNG_R_A_N_s_U_I_0_12_7	32.97346938775503	0.0
313605	xNG_R_A_N_s_U_I_0_12_8	32.31399999999992	0.0
313606	xNG_R_A_N_s_U_I_0_12_9	31.667719999999928	0.0
313607	xNG_R_A_N_s_U_I_0_12_10	31.03436559999993	0.0
313608	xNG_R_A_N_s_U_I_0_12_11	1520.6839143999969	0.0
313609	xNG_R_A_N_s_U_I_0_13_1	37.22272731588502	0.0
313610	xNG_R_A_N_s_U_I_0_13_2	36.47827276956732	0.0
313611	xNG_R_A_N_s_U_I_0_13_3	35.748707314175974	0.0
313612	xNG_R_A_N_s_U_I_0_13_4	35.033733167892464	0.0
313613	xNG_R_A_N_s_U_I_0_13_5	34.33305850453462	0.0
313614	xNG_R_A_N_s_U_I_0_13_6	33.64639733444392	0.0
313615	xNG_R_A_N_s_U_I_0_13_7	32.97346938775504	0.0
313616	xNG_R_A_N_s_U_I_0_13_8	32.31399999999993	0.0
313617	xNG_R_A_N_s_U_I_0_13_9	31.667719999999925	0.0
313618	xNG_R_A_N_s_U_I_0_13_10	31.03436559999993	0.0
313619	xNG_R_A_N_s_U_I_0_13_11	30.413678287999932	0.0
313620	xNG_R_A_N_s_U_I_0_13_12	1490.2702361119968	0.0
313621	xNG_R_A_N_s_U_I_0_14_1	37.22272731588502	0.0
313622	xNG_R_A_N_s_U_I_0_14_2	36.47827276956732	0.0
313623	xNG_R_A_N_s_U_I_0_14_3	35.748707314175974	0.0
313624	xNG_R_A_N_s_U_I_0_14_4	35.03373316789246	0.0
313625	xNG_R_A_N_s_U_I_0_14_5	34.33305850453461	0.0
313626	xNG_R_A_N_s_U_I_0_14_6	33.646397334443925	0.0
313627	xNG_R_A_N_s_U_I_0_14_7	32.97346938775504	0.0
313628	xNG_R_A_N_s_U_I_0_14_8	32.313999999999936	0.0
313629	xNG_R_A_N_s_U_I_0_14_9	31.667719999999928	0.0
313630	xNG_R_A_N_s_U_I_0_14_10	31.034365599999926	0.0
313631	xNG_R_A_N_s_U_I_0_14_11	30.413678287999932	0.0
313632	xNG_R_A_N_s_U_I_0_14_12	29.805404722239935	0.0
313633	xNG_R_A_N_s_U_I_0_14_13	1460.464831389757	0.0
313634	xNG_R_A_N_s_U_I_0_15_1	37.22272731588502	0.0
313635	xNG_R_A_N_s_U_I_0_15_2	36.47827276956732	0.0
313636	xNG_R_A_N_s_U_I_0_15_3	35.748707314175974	0.0
313637	xNG_R_A_N_s_U_I_0_15_4	35.03373316789246	0.0
313638	xNG_R_A_N_s_U_I_0_15_5	34.333058504534606	0.0
313639	xNG_R_A_N_s_U_I_0_15_6	33.64639733444392	0.0
313640	xNG_R_A_N_s_U_I_0_15_7	32.973469387755046	0.0
313641	xNG_R_A_N_s_U_I_0_15_8	32.313999999999936	0.0
313642	xNG_R_A_N_s_U_I_0_15_9	31.667719999999935	0.0
313643	xNG_R_A_N_s_U_I_0_15_10	31.03436559999993	0.0
313644	xNG_R_A_N_s_U_I_0_15_11	30.41367828799993	0.0
313645	xNG_R_A_N_s_U_I_0_15_12	29.805404722239935	0.0
313646	xNG_R_A_N_s_U_I_0_15_13	29.209296627795137	0.0
313647	xNG_R_A_N_s_U_I_0_15_14	1431.2555347619618	0.0
313648	xNG_R_A_N_s_U_I_0_16_1	37.22272731588502	0.0
313649	xNG_R_A_N_s_U_I_0_16_2	36.47827276956732	0.0
313650	xNG_R_A_N_s_U_I_0_16_3	35.748707314175974	0.0
313651	xNG_R_A_N_s_U_I_0_16_4	35.03373316789246	0.0
313652	xNG_R_A_N_s_U_I_0_16_5	34.333058504534606	0.0
313653	xNG_R_A_N_s_U_I_0_16_6	33.64639733444391	0.0
313654	xNG_R_A_N_s_U_I_0_16_7	32.97346938775504	0.0
313655	xNG_R_A_N_s_U_I_0_16_8	32.31399999999994	0.0
313656	xNG_R_A_N_s_U_I_0_16_9	31.667719999999935	0.0
313657	xNG_R_A_N_s_U_I_0_16_10	31.034365599999937	0.0
313658	xNG_R_A_N_s_U_I_0_16_11	30.413678287999932	0.0
313659	xNG_R_A_N_s_U_I_0_16_12	29.80540472223993	0.0
313660	xNG_R_A_N_s_U_I_0_16_13	29.209296627795137	0.0
313661	xNG_R_A_N_s_U_I_0_16_14	28.625110695239233	0.0
313662	xNG_R_A_N_s_U_I_0_16_15	1402.6304240667225	0.0
313663	xNG_R_A_N_s_U_I_0_17_1	37.222727315885024	0.0
313664	xNG_R_A_N_s_U_I_0_17_2	36.47827276956732	0.0
313665	xNG_R_A_N_s_U_I_0_17_3	35.748707314175974	0.0
313666	xNG_R_A_N_s_U_I_0_17_4	35.03373316789246	0.0
313667	xNG_R_A_N_s_U_I_0_17_5	34.333058504534606	0.0
313668	xNG_R_A_N_s_U_I_0_17_6	33.64639733444391	0.0
313669	xNG_R_A_N_s_U_I_0_17_7	32.97346938775503	0.0
313670	xNG_R_A_N_s_U_I_0_17_8	32.313999999999936	0.0
313671	xNG_R_A_N_s_U_I_0_17_9	31.667719999999942	0.0
313672	xNG_R_A_N_s_U_I_0_17_10	31.034365599999937	0.0
313673	xNG_R_A_N_s_U_I_0_17_11	30.41367828799994	0.0
313674	xNG_R_A_N_s_U_I_0_17_12	29.805404722239935	0.0
313675	xNG_R_A_N_s_U_I_0_17_13	29.209296627795133	0.0
313676	xNG_R_A_N_s_U_I_0_17_14	28.625110695239233	0.0
313677	xNG_R_A_N_s_U_I_0_17_15	28.05260848133445	0.0
313678	xNG_R_A_N_s_U_I_0_17_16	1374.577815585388	0.0
313680	xNG_R_A_N_s_U_I_0_18_2	37.222727315885024	0.0
313681	xNG_R_A_N_s_U_I_0_18_3	36.47827276956732	0.0
313682	xNG_R_A_N_s_U_I_0_18_4	35.748707314175974	0.0
313683	xNG_R_A_N_s_U_I_0_18_5	35.03373316789246	0.0
313684	xNG_R_A_N_s_U_I_0_18_6	34.333058504534606	0.0
313685	xNG_R_A_N_s_U_I_0_18_7	33.64639733444391	0.0
313686	xNG_R_A_N_s_U_I_0_18_8	32.97346938775503	0.0
313687	xNG_R_A_N_s_U_I_0_18_9	32.313999999999936	0.0
313688	xNG_R_A_N_s_U_I_0_18_10	31.667719999999942	0.0
313689	xNG_R_A_N_s_U_I_0_18_11	31.034365599999937	0.0
313690	xNG_R_A_N_s_U_I_0_18_12	30.41367828799994	0.0
313691	xNG_R_A_N_s_U_I_0_18_13	29.805404722239935	0.0
313692	xNG_R_A_N_s_U_I_0_18_14	29.209296627795133	0.0
313693	xNG_R_A_N_s_U_I_0_18_15	28.625110695239233	0.0
313694	xNG_R_A_N_s_U_I_0_18_16	28.05260848133445	0.0
313695	xNG_R_A_N_s_U_I_0_18_17	1374.577815585388	0.0
313698	xNG_R_A_N_s_U_I_0_19_3	37.222727315885024	0.0
313699	xNG_R_A_N_s_U_I_0_19_4	36.47827276956732	0.0
313700	xNG_R_A_N_s_U_I_0_19_5	35.748707314175974	0.0
313701	xNG_R_A_N_s_U_I_0_19_6	35.03373316789246	0.0
313702	xNG_R_A_N_s_U_I_0_19_7	34.333058504534606	0.0
313703	xNG_R_A_N_s_U_I_0_19_8	33.64639733444391	0.0
313704	xNG_R_A_N_s_U_I_0_19_9	32.97346938775503	0.0
313705	xNG_R_A_N_s_U_I_0_19_10	32.313999999999936	0.0
313706	xNG_R_A_N_s_U_I_0_19_11	31.667719999999942	0.0
313707	xNG_R_A_N_s_U_I_0_19_12	31.034365599999937	0.0
313708	xNG_R_A_N_s_U_I_0_19_13	30.41367828799994	0.0
313709	xNG_R_A_N_s_U_I_0_19_14	29.805404722239935	0.0
313710	xNG_R_A_N_s_U_I_0_19_15	29.209296627795133	0.0
313711	xNG_R_A_N_s_U_I_0_19_16	28.625110695239233	0.0
313712	xNG_R_A_N_s_U_I_0_19_17	28.05260848133445	0.0
313713	xNG_R_A_N_s_U_I_0_19_18	1374.577815585388	0.0
313717	xNG_R_A_N_s_U_I_0_20_4	37.222727315885024	0.0
313718	xNG_R_A_N_s_U_I_0_20_5	36.47827276956732	0.0
313719	xNG_R_A_N_s_U_I_0_20_6	35.748707314175974	0.0
313720	xNG_R_A_N_s_U_I_0_20_7	35.03373316789246	0.0
313721	xNG_R_A_N_s_U_I_0_20_8	34.333058504534606	0.0
313722	xNG_R_A_N_s_U_I_0_20_9	33.64639733444391	0.0
313723	xNG_R_A_N_s_U_I_0_20_10	32.97346938775503	0.0
313724	xNG_R_A_N_s_U_I_0_20_11	32.313999999999936	0.0
313725	xNG_R_A_N_s_U_I_0_20_12	31.667719999999942	0.0
313726	xNG_R_A_N_s_U_I_0_20_13	31.034365599999937	0.0
313727	xNG_R_A_N_s_U_I_0_20_14	30.41367828799994	0.0
313728	xNG_R_A_N_s_U_I_0_20_15	29.805404722239935	0.0
313729	xNG_R_A_N_s_U_I_0_20_16	29.209296627795133	0.0
313730	xNG_R_A_N_s_U_I_0_20_17	28.625110695239233	0.0
313731	xNG_R_A_N_s_U_I_0_20_18	28.05260848133445	0.0
313732	xNG_R_A_N_s_U_I_0_20_19	1374.577815585388	0.0
313737	xNG_R_A_N_s_U_I_0_21_5	37.222727315885024	0.0
313738	xNG_R_A_N_s_U_I_0_21_6	36.47827276956732	0.0
313739	xNG_R_A_N_s_U_I_0_21_7	35.748707314175974	0.0
313740	xNG_R_A_N_s_U_I_0_21_8	35.03373316789246	0.0
313741	xNG_R_A_N_s_U_I_0_21_9	34.333058504534606	0.0
313742	xNG_R_A_N_s_U_I_0_21_10	33.64639733444391	0.0
313743	xNG_R_A_N_s_U_I_0_21_11	32.97346938775503	0.0
313744	xNG_R_A_N_s_U_I_0_21_12	32.313999999999936	0.0
313745	xNG_R_A_N_s_U_I_0_21_13	31.667719999999942	0.0
313746	xNG_R_A_N_s_U_I_0_21_14	31.034365599999937	0.0
313747	xNG_R_A_N_s_U_I_0_21_15	30.41367828799994	0.0
313748	xNG_R_A_N_s_U_I_0_21_16	29.805404722239935	0.0
313749	xNG_R_A_N_s_U_I_0_21_17	29.209296627795133	0.0
313750	xNG_R_A_N_s_U_I_0_21_18	28.625110695239233	0.0
313751	xNG_R_A_N_s_U_I_0_21_19	28.05260848133445	0.0
313752	xNG_R_A_N_s_U_I_0_21_20	1374.577815585388	0.0
315013	xNG_R_A_N_s_W_G_0_2_1	136189.53655372048	0.0
315014	xNG_R_A_N_s_W_G_0_3_1	2723.79073107441	0.0
315015	xNG_R_A_N_s_W_G_0_3_2	133465.74582264607	0.0
315016	xNG_R_A_N_s_W_G_0_4_1	2723.7907310744095	0.0
315017	xNG_R_A_N_s_W_G_0_4_2	2669.3149164529223	0.0
315018	xNG_R_A_N_s_W_G_0_4_3	130796.43090619316	0.0
315019	xNG_R_A_N_s_W_G_0_5_1	2723.7907310744095	0.0
315020	xNG_R_A_N_s_W_G_0_5_2	2669.3149164529214	0.0
315021	xNG_R_A_N_s_W_G_0_5_3	2615.9286181238635	0.0
315022	xNG_R_A_N_s_W_G_0_5_4	128180.50228806928	0.0
315023	xNG_R_A_N_s_W_G_0_6_1	2723.7907310744095	0.0
315024	xNG_R_A_N_s_W_G_0_6_2	2669.3149164529214	0.0
315025	xNG_R_A_N_s_W_G_0_6_3	2615.928618123863	0.0
315026	xNG_R_A_N_s_W_G_0_6_4	2563.610045761386	0.0
315027	xNG_R_A_N_s_W_G_0_6_5	125616.89224230789	0.0
315028	xNG_R_A_N_s_W_G_0_7_1	2723.7907310744095	0.0
315029	xNG_R_A_N_s_W_G_0_7_2	2669.3149164529214	0.0
315030	xNG_R_A_N_s_W_G_0_7_3	2615.928618123863	0.0
315031	xNG_R_A_N_s_W_G_0_7_4	2563.6100457613857	0.0
315032	xNG_R_A_N_s_W_G_0_7_5	2512.3378448461585	0.0
315033	xNG_R_A_N_s_W_G_0_7_6	123104.55439746173	0.0
315034	xNG_R_A_N_s_W_G_0_8_1	2723.7907310744095	0.0
315035	xNG_R_A_N_s_W_G_0_8_2	2669.3149164529214	0.0
315036	xNG_R_A_N_s_W_G_0_8_3	2615.928618123863	0.0
315037	xNG_R_A_N_s_W_G_0_8_4	2563.6100457613857	0.0
315038	xNG_R_A_N_s_W_G_0_8_5	2512.337844846158	0.0
315039	xNG_R_A_N_s_W_G_0_8_6	2462.0910879492353	0.0
315040	xNG_R_A_N_s_W_G_0_8_7	120642.46330951249	0.0
315041	xNG_R_A_N_s_W_G_0_9_1	2723.790731074409	0.0
315042	xNG_R_A_N_s_W_G_0_9_2	2669.3149164529214	0.0
315043	xNG_R_A_N_s_W_G_0_9_3	2615.928618123863	0.0
315044	xNG_R_A_N_s_W_G_0_9_4	2563.6100457613857	0.0
315045	xNG_R_A_N_s_W_G_0_9_5	2512.337844846158	0.0
315046	xNG_R_A_N_s_W_G_0_9_6	2462.091087949235	0.0
315047	xNG_R_A_N_s_W_G_0_9_7	2412.8492661902505	0.0
315048	xNG_R_A_N_s_W_G_0_9_8	118229.61404332223	0.0
315049	xNG_R_A_N_s_W_G_0_10_1	2723.790731074409	0.0
315050	xNG_R_A_N_s_W_G_0_10_2	2669.314916452921	0.0
315051	xNG_R_A_N_s_W_G_0_10_3	2615.928618123863	0.0
315052	xNG_R_A_N_s_W_G_0_10_4	2563.6100457613857	0.0
315053	xNG_R_A_N_s_W_G_0_10_5	2512.337844846158	0.0
315054	xNG_R_A_N_s_W_G_0_10_6	2462.091087949235	0.0
315055	xNG_R_A_N_s_W_G_0_10_7	2412.84926619025	0.0
315056	xNG_R_A_N_s_W_G_0_10_8	2364.5922808664454	0.0
315057	xNG_R_A_N_s_W_G_0_10_9	115865.02176245578	0.0
315058	xNG_R_A_N_s_W_G_0_11_1	2723.790731074409	0.0
315059	xNG_R_A_N_s_W_G_0_11_2	2669.314916452921	0.0
315060	xNG_R_A_N_s_W_G_0_11_3	2615.9286181238626	0.0
315061	xNG_R_A_N_s_W_G_0_11_4	2563.6100457613857	0.0
315062	xNG_R_A_N_s_W_G_0_11_5	2512.337844846158	0.0
315063	xNG_R_A_N_s_W_G_0_11_6	2462.091087949235	0.0
315064	xNG_R_A_N_s_W_G_0_11_7	2412.84926619025	0.0
315065	xNG_R_A_N_s_W_G_0_11_8	2364.592280866445	0.0
315066	xNG_R_A_N_s_W_G_0_11_9	2317.3004352491166	0.0
315067	xNG_R_A_N_s_W_G_0_11_10	113547.72132720667	0.0
315068	xNG_R_A_N_s_W_G_0_12_1	2723.7907310744095	0.0
315069	xNG_R_A_N_s_W_G_0_12_2	2669.314916452921	0.0
315070	xNG_R_A_N_s_W_G_0_12_3	2615.9286181238626	0.0
315071	xNG_R_A_N_s_W_G_0_12_4	2563.610045761385	0.0
315072	xNG_R_A_N_s_W_G_0_12_5	2512.337844846158	0.0
315073	xNG_R_A_N_s_W_G_0_12_6	2462.091087949235	0.0
315074	xNG_R_A_N_s_W_G_0_12_7	2412.84926619025	0.0
315075	xNG_R_A_N_s_W_G_0_12_8	2364.592280866445	0.0
315076	xNG_R_A_N_s_W_G_0_12_9	2317.300435249116	0.0
315077	xNG_R_A_N_s_W_G_0_12_10	2270.954426544134	0.0
315078	xNG_R_A_N_s_W_G_0_12_11	111276.76690066254	0.0
315079	xNG_R_A_N_s_W_G_0_13_1	2723.790731074409	0.0
315080	xNG_R_A_N_s_W_G_0_13_2	2669.3149164529214	0.0
315081	xNG_R_A_N_s_W_G_0_13_3	2615.9286181238626	0.0
315082	xNG_R_A_N_s_W_G_0_13_4	2563.610045761385	0.0
315083	xNG_R_A_N_s_W_G_0_13_5	2512.3378448461576	0.0
315084	xNG_R_A_N_s_W_G_0_13_6	2462.091087949235	0.0
315085	xNG_R_A_N_s_W_G_0_13_7	2412.84926619025	0.0
315086	xNG_R_A_N_s_W_G_0_13_8	2364.592280866445	0.0
315087	xNG_R_A_N_s_W_G_0_13_9	2317.300435249116	0.0
315088	xNG_R_A_N_s_W_G_0_13_10	2270.9544265441336	0.0
315089	xNG_R_A_N_s_W_G_0_13_11	2225.5353380132515	0.0
315090	xNG_R_A_N_s_W_G_0_13_12	109051.23156264928	0.0
315091	xNG_R_A_N_s_W_G_0_14_1	2723.790731074409	0.0
315092	xNG_R_A_N_s_W_G_0_14_2	2669.314916452921	0.0
315093	xNG_R_A_N_s_W_G_0_14_3	2615.928618123863	0.0
315094	xNG_R_A_N_s_W_G_0_14_4	2563.610045761385	0.0
315095	xNG_R_A_N_s_W_G_0_14_5	2512.3378448461576	0.0
315096	xNG_R_A_N_s_W_G_0_14_6	2462.0910879492344	0.0
315097	xNG_R_A_N_s_W_G_0_14_7	2412.84926619025	0.0
315098	xNG_R_A_N_s_W_G_0_14_8	2364.592280866445	0.0
315099	xNG_R_A_N_s_W_G_0_14_9	2317.300435249116	0.0
315100	xNG_R_A_N_s_W_G_0_14_10	2270.9544265441336	0.0
315101	xNG_R_A_N_s_W_G_0_14_11	2225.535338013251	0.0
315102	xNG_R_A_N_s_W_G_0_14_12	2181.024631252986	0.0
315103	xNG_R_A_N_s_W_G_0_14_13	106870.20693139629	0.0
315104	xNG_R_A_N_s_W_G_0_15_1	2723.790731074409	0.0
315105	xNG_R_A_N_s_W_G_0_15_2	2669.314916452921	0.0
315106	xNG_R_A_N_s_W_G_0_15_3	2615.9286181238626	0.0
315107	xNG_R_A_N_s_W_G_0_15_4	2563.6100457613857	0.0
315108	xNG_R_A_N_s_W_G_0_15_5	2512.3378448461576	0.0
315109	xNG_R_A_N_s_W_G_0_15_6	2462.0910879492344	0.0
315110	xNG_R_A_N_s_W_G_0_15_7	2412.8492661902496	0.0
315111	xNG_R_A_N_s_W_G_0_15_8	2364.592280866445	0.0
315112	xNG_R_A_N_s_W_G_0_15_9	2317.300435249116	0.0
315113	xNG_R_A_N_s_W_G_0_15_10	2270.9544265441336	0.0
315114	xNG_R_A_N_s_W_G_0_15_11	2225.535338013251	0.0
315115	xNG_R_A_N_s_W_G_0_15_12	2181.024631252986	0.0
315116	xNG_R_A_N_s_W_G_0_15_13	2137.4041386279264	0.0
315117	xNG_R_A_N_s_W_G_0_15_14	104732.80279276836	0.0
315118	xNG_R_A_N_s_W_G_0_16_1	2723.790731074409	0.0
315119	xNG_R_A_N_s_W_G_0_16_2	2669.314916452921	0.0
315120	xNG_R_A_N_s_W_G_0_16_3	2615.9286181238626	0.0
315121	xNG_R_A_N_s_W_G_0_16_4	2563.610045761385	0.0
315122	xNG_R_A_N_s_W_G_0_16_5	2512.337844846158	0.0
315123	xNG_R_A_N_s_W_G_0_16_6	2462.0910879492344	0.0
315124	xNG_R_A_N_s_W_G_0_16_7	2412.8492661902496	0.0
315125	xNG_R_A_N_s_W_G_0_16_8	2364.5922808664445	0.0
315126	xNG_R_A_N_s_W_G_0_16_9	2317.300435249116	0.0
315127	xNG_R_A_N_s_W_G_0_16_10	2270.9544265441336	0.0
315128	xNG_R_A_N_s_W_G_0_16_11	2225.535338013251	0.0
315129	xNG_R_A_N_s_W_G_0_16_12	2181.024631252986	0.0
315130	xNG_R_A_N_s_W_G_0_16_13	2137.4041386279264	0.0
315131	xNG_R_A_N_s_W_G_0_16_14	2094.656055855368	0.0
315132	xNG_R_A_N_s_W_G_0_16_15	102638.14673691298	0.0
315133	xNG_R_A_N_s_W_G_0_17_1	2723.790731074409	0.0
315134	xNG_R_A_N_s_W_G_0_17_2	2669.314916452921	0.0
315135	xNG_R_A_N_s_W_G_0_17_3	2615.9286181238626	0.0
315136	xNG_R_A_N_s_W_G_0_17_4	2563.610045761385	0.0
315137	xNG_R_A_N_s_W_G_0_17_5	2512.3378448461576	0.0
315138	xNG_R_A_N_s_W_G_0_17_6	2462.091087949235	0.0
315139	xNG_R_A_N_s_W_G_0_17_7	2412.8492661902496	0.0
315140	xNG_R_A_N_s_W_G_0_17_8	2364.5922808664445	0.0
315141	xNG_R_A_N_s_W_G_0_17_9	2317.3004352491157	0.0
315142	xNG_R_A_N_s_W_G_0_17_10	2270.9544265441336	0.0
315143	xNG_R_A_N_s_W_G_0_17_11	2225.535338013251	0.0
315144	xNG_R_A_N_s_W_G_0_17_12	2181.024631252986	0.0
315145	xNG_R_A_N_s_W_G_0_17_13	2137.4041386279264	0.0
315146	xNG_R_A_N_s_W_G_0_17_14	2094.656055855368	0.0
315147	xNG_R_A_N_s_W_G_0_17_15	2052.7629347382604	0.0
315148	xNG_R_A_N_s_W_G_0_17_16	100585.38380217472	0.0
315150	xNG_R_A_N_s_W_G_0_18_2	2723.790731074409	0.0
315151	xNG_R_A_N_s_W_G_0_18_3	2669.314916452921	0.0
315152	xNG_R_A_N_s_W_G_0_18_4	2615.9286181238626	0.0
315153	xNG_R_A_N_s_W_G_0_18_5	2563.610045761385	0.0
315154	xNG_R_A_N_s_W_G_0_18_6	2512.3378448461576	0.0
315155	xNG_R_A_N_s_W_G_0_18_7	2462.091087949235	0.0
315156	xNG_R_A_N_s_W_G_0_18_8	2412.8492661902496	0.0
315157	xNG_R_A_N_s_W_G_0_18_9	2364.5922808664445	0.0
315158	xNG_R_A_N_s_W_G_0_18_10	2317.3004352491157	0.0
315159	xNG_R_A_N_s_W_G_0_18_11	2270.9544265441336	0.0
315160	xNG_R_A_N_s_W_G_0_18_12	2225.535338013251	0.0
315161	xNG_R_A_N_s_W_G_0_18_13	2181.024631252986	0.0
315162	xNG_R_A_N_s_W_G_0_18_14	2137.4041386279264	0.0
315163	xNG_R_A_N_s_W_G_0_18_15	2094.656055855368	0.0
315164	xNG_R_A_N_s_W_G_0_18_16	2052.7629347382604	0.0
315165	xNG_R_A_N_s_W_G_0_18_17	100585.38380217472	0.0
315168	xNG_R_A_N_s_W_G_0_19_3	2723.790731074409	0.0
315169	xNG_R_A_N_s_W_G_0_19_4	2669.314916452921	0.0
315170	xNG_R_A_N_s_W_G_0_19_5	2615.9286181238626	0.0
315171	xNG_R_A_N_s_W_G_0_19_6	2563.610045761385	0.0
315172	xNG_R_A_N_s_W_G_0_19_7	2512.3378448461576	0.0
315173	xNG_R_A_N_s_W_G_0_19_8	2462.091087949235	0.0
315174	xNG_R_A_N_s_W_G_0_19_9	2412.8492661902496	0.0
315175	xNG_R_A_N_s_W_G_0_19_10	2364.5922808664445	0.0
315176	xNG_R_A_N_s_W_G_0_19_11	2317.3004352491157	0.0
315177	xNG_R_A_N_s_W_G_0_19_12	2270.9544265441336	0.0
315178	xNG_R_A_N_s_W_G_0_19_13	2225.535338013251	0.0
315179	xNG_R_A_N_s_W_G_0_19_14	2181.024631252986	0.0
315180	xNG_R_A_N_s_W_G_0_19_15	2137.4041386279264	0.0
315181	xNG_R_A_N_s_W_G_0_19_16	2094.656055855368	0.0
315182	xNG_R_A_N_s_W_G_0_19_17	2052.7629347382604	0.0
315183	xNG_R_A_N_s_W_G_0_19_18	100585.38380217472	0.0
315187	xNG_R_A_N_s_W_G_0_20_4	2723.790731074409	0.0
315188	xNG_R_A_N_s_W_G_0_20_5	2669.314916452921	0.0
315189	xNG_R_A_N_s_W_G_0_20_6	2615.9286181238626	0.0
315190	xNG_R_A_N_s_W_G_0_20_7	2563.610045761385	0.0
315191	xNG_R_A_N_s_W_G_0_20_8	2512.3378448461576	0.0
315192	xNG_R_A_N_s_W_G_0_20_9	2462.091087949235	0.0
315193	xNG_R_A_N_s_W_G_0_20_10	2412.8492661902496	0.0
315194	xNG_R_A_N_s_W_G_0_20_11	2364.5922808664445	0.0
315195	xNG_R_A_N_s_W_G_0_20_12	2317.3004352491157	0.0
315196	xNG_R_A_N_s_W_G_0_20_13	2270.9544265441336	0.0
315197	xNG_R_A_N_s_W_G_0_20_14	2225.535338013251	0.0
315198	xNG_R_A_N_s_W_G_0_20_15	2181.024631252986	0.0
315199	xNG_R_A_N_s_W_G_0_20_16	2137.4041386279264	0.0
315200	xNG_R_A_N_s_W_G_0_20_17	2094.656055855368	0.0
315201	xNG_R_A_N_s_W_G_0_20_18	2052.7629347382604	0.0
315202	xNG_R_A_N_s_W_G_0_20_19	100585.38380217472	0.0
315207	xNG_R_A_N_s_W_G_0_21_5	2723.790731074409	0.0
315208	xNG_R_A_N_s_W_G_0_21_6	2669.314916452921	0.0
315209	xNG_R_A_N_s_W_G_0_21_7	2615.9286181238626	0.0
315210	xNG_R_A_N_s_W_G_0_21_8	2563.610045761385	0.0
315211	xNG_R_A_N_s_W_G_0_21_9	2512.3378448461576	0.0
315212	xNG_R_A_N_s_W_G_0_21_10	2462.091087949235	0.0
315213	xNG_R_A_N_s_W_G_0_21_11	2412.8492661902496	0.0
315214	xNG_R_A_N_s_W_G_0_21_12	2364.5922808664445	0.0
315215	xNG_R_A_N_s_W_G_0_21_13	2317.3004352491157	0.0
315216	xNG_R_A_N_s_W_G_0_21_14	2270.9544265441336	0.0
315217	xNG_R_A_N_s_W_G_0_21_15	2225.535338013251	0.0
315218	xNG_R_A_N_s_W_G_0_21_16	2181.024631252986	0.0
315219	xNG_R_A_N_s_W_G_0_21_17	2137.4041386279264	0.0
315220	xNG_R_A_N_s_W_G_0_21_18	2094.656055855368	0.0
315221	xNG_R_A_N_s_W_G_0_21_19	2052.7629347382604	0.0
315222	xNG_R_A_N_s_W_G_0_21_20	100585.38380217472	0.0
536728	f_A_N_C_B_G_2_G	5084.161813193007	0.0
536737	f_A_N_C_B_G_3_G	5084.161813193006	0.0
536746	f_A_N_C_B_G_4_G	5084.161813193006	0.0
536755	f_A_N_C_B_G_5_G	5084.161813193006	0.0
536764	f_A_N_C_B_G_6_G	5084.161813193006	0.0
536773	f_A_N_C_B_G_7_G	3079.6806159514517	0.0
536782	f_A_N_C_B_G_8_G	5084.161813193006	0.0
536791	f_A_N_C_B_G_9_G	5084.161813193006	0.0
536800	f_A_N_C_B_G_10_G	5084.161813193006	0.0
536809	f_A_N_C_B_G_11_G	5084.161813193006	0.0
536818	f_A_N_C_B_G_12_G	5084.161813193006	0.0
536827	f_A_N_C_B_G_13_G	5084.161813193006	0.0
536836	f_A_N_C_B_G_14_G	2834.676320444959	0.0
536845	f_A_N_C_B_G_15_G	5084.161813193007	0.0
536854	f_A_N_C_B_G_16_G	5084.161813193006	0.0
540864	f_A_N_C_O_C_2_C	61417.06422413284	0.0
540873	f_A_N_C_O_C_3_C	61417.06422413284	0.0
540882	f_A_N_C_O_C_4_C	61417.06422413284	0.0
