var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
341227	xEAr_U,N,O,R,P,3,1,W,3	1290.1	0.0	P_EA_R_1	0	good
342498	xEAr_U,N,P,H,P,2,1,D,2	815.77	0.0	P_EA_R_1	0	good
342691	xEAr_U,N,P,H,D,4,1,W,4	1.63154	0.0	D_EA_R_1	0	good
342701	xEAr_U,N,P,H,D,4,2,W,3	815.77	0.0	D_EA_R_2	0	good
342702	xEAr_U,N,P,H,D,4,2,W,4	814.13846	0.0	D_EA_R_2	1	good
343779	xEAr_U,N,P,R,P,2,1,W,2	1629.6	0.0	P_EA_R_1	0	good
343971	xEAr_U,N,P,R,D,4,1,W,4	1629.6	0.0	D_EA_R_1	0	good
344106	xEAr_U,N,P,R,W,3,1,D,3	1629.6	0.0	W_EA_R_1	0	good
344260	xEAr_U,N,P,R,C,2,1,C,2	0.10864	0.0	C_EA_R_1	0	good
344270	xEAr_U,N,P,R,C,3,1,A,3	0.21706272	0.0	C_EA_R_1	0	good
345060	xEAr_U,N,S,H,P,2,1,C,2	4961.549999999999	0.0	P_EA_R_1	0	good
345065	xEAr_U,N,S,H,P,3,1,P,3	322.36397999999997	0.0	P_EA_R_1	0	good
345091	xEAr_U,N,S,H,P,4,1,W,4	324.62149592	0.0	P_EA_R_1	0	good
345229	xEAr_U,N,S,H,D,3,1,I,3	2135.9535800000003	0.0	D_EA_R_1	0	good
345251	xEAr_U,N,S,H,D,4,1,W,4	1.28622	0.0	D_EA_R_1	0	good
345378	xEAr_U,N,S,H,W,2,1,D,2	2.5588599999999997	0.0	W_EA_R_1	0	good
345385	xEAr_U,N,S,H,W,3,1,P,3	2.25751592	0.0	W_EA_R_1	0	good
345544	xEAr_U,N,S,H,C,2,1,N,2	1.28622	0.0	C_EA_R_1	0	good
345547	xEAr_U,N,S,H,C,3,1,W,3	4962.4851459599995	0.0	C_EA_R_1	0	good
345731	xEAr_U,N,S,H,I,4,1,W,4	2136.31757056	0.0	I_EA_R_1	0	good
345858	xEAr_U,N,S,H,A,2,1,D,2	2133.3947200000002	0.0	A_EA_R_1	0	good
345869	xEAr_U,N,S,H,A,3,1,I,3	0.36399056	0.0	A_EA_R_1	0	good
346186	xEAr_U,N,S,H,N,3,1,D,3	1.28622	0.0	N_EA_R_1	0	missing yield table
346342	xEAr_U,N,S,R,P,2,1,A,2	10860.12	0.0	P_EA_R_1	0	good
346347	xEAr_U,N,S,R,P,3,1,W,3	414.42862	0.0	P_EA_R_1	0	good
346510	xEAr_U,N,S,R,D,3,1,A,3	2.18444	0.0	D_EA_R_1	0	good
346531	xEAr_U,N,S,R,D,4,1,W,4	0.5614748	0.0	D_EA_R_1	0	good
346658	xEAr_U,N,S,R,W,2,1,D,2	2.18444	0.0	W_EA_R_1	0	good
346782	xEAr_U,N,S,R,W,5,3,N,3	1.85673908	0.0	W_EA_R_3	0	good
346783	xEAr_U,N,S,R,W,5,3,N,4	1.8530256018400002	0.0	W_EA_R_3	1	good
346784	xEAr_U,N,S,R,W,5,3,N,5	1.8493195506363203	0.0	W_EA_R_3	2	good
346817	xEAr_U,N,S,R,C,2,1,P,2	1.067	0.0	C_EA_R_1	0	good
346826	xEAr_U,N,S,R,C,3,1,D,3	0.5614748	0.0	C_EA_R_1	0	good
346989	xEAr_U,N,S,R,I,3,1,I,3	0.16490000000000002	0.0	I_EA_R_1	0	good
347011	xEAr_U,N,S,R,I,4,1,W,4	0.16490000000000002	0.0	I_EA_R_1	0	good
347141	xEAr_U,N,S,R,A,2,1,I,2	0.16490000000000002	0.0	A_EA_R_1	0	good
347150	xEAr_U,N,S,R,A,3,1,A,3	10860.284570200001	0.0	A_EA_R_1	0	good
347620	xEAr_K,R,N,L,P,2,1,C,2	17435.750000000004	0.0	P_EA_R_1	0	good
347628	xEAr_K,R,N,L,P,3,1,C,3	1247.0572200000001	0.0	P_EA_R_1	0	good
347939	xEAr_K,R,N,L,W,2,1,W,2	1.09416	0.0	W_EA_R_1	0	good
347948	xEAr_K,R,N,L,W,3,1,C,3	2.1239314	0.0	W_EA_R_1	0	good
348097	xEAr_K,R,N,L,C,2,1,P,2	0.19594	0.0	C_EA_R_1	0	good
348112	xEAr_K,R,N,L,C,3,1,N,3	17435.750000000004	0.0	C_EA_R_1	0	good
348263	xEAr_K,R,N,L,I,2,1,L,2	3238.12578	0.0	I_EA_R_1	0	good
348267	xEAr_K,R,N,L,I,3,1,W,3	0.5498580800000001	0.0	I_EA_R_1	0	good
348291	xEAr_K,R,N,L,I,4,1,W,4	0.5487583638400001	0.0	I_EA_R_1	0	good
348344	xEAr_K,R,N,L,I,5,1,N,5	0.5476608471123201	0.0	I_EA_R_1	0	good
348419	xEAr_K,R,N,L,A,2,1,W,2	0.60722	0.0	A_EA_R_1	0	good
348431	xEAr_K,R,N,L,A,3,1,L,3	0.13746452000000003	0.0	A_EA_R_1	0	good
348579	xEAr_K,R,N,L,L,2,1,W,2	0.23862	0.0	L_EA_R_1	0	good
348611	xEAr_K,R,N,L,L,4,1,W,4	6.61371608	0.0	L_EA_R_1	0	good
348631	xEAr_K,R,N,L,L,4,2,N,3	3238.12578	0.0	L_EA_R_2	0	good
348632	xEAr_K,R,N,L,L,4,2,N,4	3231.64952844	0.0	L_EA_R_2	1	good
348771	xEAr_K,R,N,L,N,4,1,W,4	17435.750000000004	0.0	N_EA_R_1	0	missing yield table
348897	xEAr_K,R,N,H,P,2,1,P,2	168.78	0.0	P_EA_R_1	0	good
348906	xEAr_K,R,N,H,P,3,1,D,3	168.78	0.0	P_EA_R_1	0	good
349091	xEAr_K,R,N,H,D,4,1,W,4	168.78	0.0	D_EA_R_1	0	good
350182	xEAr_K,R,N,C,P,2,1,A,2	15767.349999999999	0.0	P_EA_R_1	0	good
350187	xEAr_K,R,N,C,P,3,1,W,3	761.01156	0.0	P_EA_R_1	0	good
350338	xEAr_K,R,N,C,D,2,1,D,2	2993.42	0.0	D_EA_R_1	0	good
350349	xEAr_K,R,N,C,D,3,1,I,3	2993.42	0.0	D_EA_R_1	0	good
350503	xEAr_K,R,N,C,W,2,1,L,2	3006.8777800000003	0.0	W_EA_R_1	0	good
350511	xEAr_K,R,N,C,W,3,1,L,3	0.67655172	0.0	W_EA_R_1	0	good
350657	xEAr_K,R,N,C,C,2,1,P,2	0.1164	0.0	C_EA_R_1	0	good
350822	xEAr_K,R,N,C,I,2,1,A,2	1.0165600000000001	0.0	I_EA_R_1	0	good
350831	xEAr_K,R,N,C,I,3,1,L,3	0.39690460000000005	0.0	I_EA_R_1	0	good
350851	xEAr_K,R,N,C,I,4,1,W,4	18762.4091968308	0.0	I_EA_R_1	0	good
350904	xEAr_K,R,N,C,I,5,1,N,5	0.39531856921840003	0.0	I_EA_R_1	0	good
350979	xEAr_K,R,N,C,A,2,1,W,2	0.42291999999999996	0.0	A_EA_R_1	0	good
350989	xEAr_K,R,N,C,A,3,1,I,3	15768.593086039999	0.0	A_EA_R_1	0	good
351152	xEAr_K,R,N,C,L,3,1,N,3	3006.8777800000003	0.0	L_EA_R_1	0	good
351171	xEAr_K,R,N,C,L,4,1,W,4	1.07345632	0.0	L_EA_R_1	0	good
351331	xEAr_K,R,N,C,N,4,1,W,4	3006.8777800000003	0.0	N_EA_R_1	0	missing yield table
351459	xEAr_K,R,N,R,P,2,1,W,2	9531.22	0.0	P_EA_R_1	0	good
351469	xEAr_K,R,N,R,P,3,1,I,3	146.17706	0.0	P_EA_R_1	0	good
351623	xEAr_K,R,N,R,D,2,1,L,2	0.11252	0.0	D_EA_R_1	0	good
351632	xEAr_K,R,N,R,D,3,1,N,3	0.36837496	0.0	D_EA_R_1	0	good
351651	xEAr_K,R,N,R,D,4,1,W,4	0.11207037008	0.0	D_EA_R_1	0	good
351778	xEAr_K,R,N,R,W,2,1,D,2	0.25608	0.0	W_EA_R_1	0	good
351899	xEAr_K,R,N,R,W,5,3,L,3	9531.47556784	0.0	W_EA_R_3	0	good
351900	xEAr_K,R,N,R,W,5,3,L,4	9512.41261670432	0.0	W_EA_R_3	1	good
351901	xEAr_K,R,N,R,W,5,3,L,5	9493.38779147091	0.0	W_EA_R_3	2	good
352104	xEAr_K,R,N,R,I,2,1,N,2	0.29294	0.0	I_EA_R_1	0	good
352131	xEAr_K,R,N,R,I,4,1,W,4	146.17706	0.0	I_EA_R_1	0	good
352431	xEAr_K,R,N,R,L,3,1,L,3	0.11252	0.0	L_EA_R_1	0	good
352451	xEAr_K,R,N,R,L,4,1,W,4	0.11252	0.0	L_EA_R_1	0	good
352592	xEAr_K,R,N,R,N,3,1,N,3	0.29294	0.0	N_EA_R_1	0	missing yield table
352611	xEAr_K,R,N,R,N,4,1,W,4	0.6613149599999999	0.0	N_EA_R_1	0	missing yield table
352742	xEAr_K,R,O,L,P,2,1,A,2	2972.0799999999995	0.0	P_EA_R_1	0	good
352747	xEAr_K,R,O,L,P,3,1,W,3	89.06152	0.0	P_EA_R_1	0	good
352931	xEAr_K,R,O,L,D,4,1,W,4	2972.0799999999995	0.0	D_EA_R_1	0	good
353069	xEAr_K,R,O,L,W,3,1,I,3	0.17848	0.0	W_EA_R_1	0	good
353379	xEAr_K,R,O,L,I,2,1,W,2	0.17848	0.0	I_EA_R_1	0	good
353411	xEAr_K,R,O,L,I,4,1,W,4	0.17848	0.0	I_EA_R_1	0	good
353546	xEAr_K,R,O,L,A,3,1,D,3	2972.0799999999995	0.0	A_EA_R_1	0	good
354017	xEAr_K,R,O,H,P,2,1,P,2	225.04000000000002	0.0	P_EA_R_1	0	good
354026	xEAr_K,R,O,H,P,3,1,D,3	225.04000000000002	0.0	P_EA_R_1	0	good
354211	xEAr_K,R,O,H,D,4,1,W,4	225.04000000000002	0.0	D_EA_R_1	0	good
355297	xEAr_K,R,O,C,P,2,1,P,2	2306.6600000000003	0.0	P_EA_R_1	0	good
355308	xEAr_K,R,O,C,P,3,1,C,3	2434.4439200000006	0.0	P_EA_R_1	0	good
355331	xEAr_K,R,O,C,P,4,1,W,4	0.25608	0.0	P_EA_R_1	0	good
355785	xEAr_K,R,O,C,C,3,1,P,3	0.11252	0.0	C_EA_R_1	0	good
355941	xEAr_K,R,O,C,I,2,1,I,2	0.14356	0.0	I_EA_R_1	0	good
355945	xEAr_K,R,O,C,I,3,1,P,3	0.14356	0.0	I_EA_R_1	0	good
356100	xEAr_K,R,O,C,A,2,1,C,2	0.11252	0.0	A_EA_R_1	0	good
356578	xEAr_K,R,O,R,P,2,1,D,2	4403.94744	0.0	P_EA_R_1	0	good
356586	xEAr_K,R,O,R,P,3,1,D,3	0.14714512	0.0	P_EA_R_1	0	good
356611	xEAr_K,R,O,R,P,4,1,W,4	4404.474220429761	0.0	P_EA_R_1	0	good
356739	xEAr_K,R,O,R,D,2,1,W,2	0.1552	0.0	D_EA_R_1	0	good
356745	xEAr_K,R,O,R,D,3,1,P,3	4404.1023296	0.0	D_EA_R_1	0	good
356771	xEAr_K,R,O,R,D,4,1,W,4	0.3017249408	0.0	D_EA_R_1	0	good
356903	xEAr_K,R,O,R,W,2,1,L,2	0.22504	0.0	W_EA_R_1	0	good
356909	xEAr_K,R,O,R,W,3,1,I,3	0.37978992	0.0	W_EA_R_1	0	good
357251	xEAr_K,R,O,R,I,4,1,W,4	0.37978992	0.0	I_EA_R_1	0	good
357545	xEAr_K,R,O,R,L,3,1,P,3	0.22504	0.0	L_EA_R_1	0	good
357859	xEAr_K,R,P,L,P,2,1,W,2	7019.889999999999	0.0	P_EA_R_1	0	good
357868	xEAr_K,R,P,L,P,3,1,C,3	527.2338	0.0	P_EA_R_1	0	good
358190	xEAr_K,R,P,L,W,3,1,A,3	7019.889999999999	0.0	W_EA_R_1	0	good
358501	xEAr_K,R,P,L,I,2,1,I,2	0.4462	0.0	I_EA_R_1	0	good
358511	xEAr_K,R,P,L,I,3,1,L,3	0.4462	0.0	I_EA_R_1	0	good
358657	xEAr_K,R,P,L,A,2,1,P,2	0.45783999999999997	0.0	A_EA_R_1	0	good
358817	xEAr_K,R,P,L,L,2,1,P,2	0.15132	0.0	L_EA_R_1	0	good
358851	xEAr_K,R,P,L,L,4,1,W,4	0.4462	0.0	L_EA_R_1	0	good
359137	xEAr_K,R,P,H,P,2,1,P,2	649.9	0.0	P_EA_R_1	0	good
359151	xEAr_K,R,P,H,P,3,1,L,3	649.9	0.0	P_EA_R_1	0	good
360131	xEAr_K,R,P,H,L,4,1,W,4	649.9	0.0	L_EA_R_1	0	good
360420	xEAr_K,R,P,C,P,2,1,C,2	7889.98	0.0	P_EA_R_1	0	good
360425	xEAr_K,R,P,C,P,3,1,P,3	592.45272	0.0	P_EA_R_1	0	good
360451	xEAr_K,R,P,C,P,4,1,W,4	592.45272	0.0	P_EA_R_1	0	good
360588	xEAr_K,R,P,C,D,3,1,C,3	0.64214	0.0	D_EA_R_1	0	good
360611	xEAr_K,R,P,C,D,4,1,W,4	0.32398000000000005	0.0	D_EA_R_1	0	good
360909	xEAr_K,R,P,C,C,3,1,I,3	7889.98	0.0	C_EA_R_1	0	good
361058	xEAr_K,R,P,C,I,2,1,D,2	0.64214	0.0	I_EA_R_1	0	good
361091	xEAr_K,R,P,C,I,4,1,W,4	7889.98	0.0	I_EA_R_1	0	good
361223	xEAr_K,R,P,C,A,2,1,L,2	0.32398000000000005	0.0	A_EA_R_1	0	good
361330	xEAr_K,R,P,C,A,5,3,C,3	2232.19116	0.0	A_EA_R_3	0	good
361331	xEAr_K,R,P,C,A,5,3,C,4	2227.72677768	0.0	A_EA_R_3	1	good
361332	xEAr_K,R,P,C,A,5,3,C,5	2223.27132412464	0.0	A_EA_R_3	2	good
361382	xEAr_K,R,P,C,L,2,1,A,2	2232.19116	0.0	L_EA_R_1	0	good
361386	xEAr_K,R,P,C,L,3,1,D,3	0.32398000000000005	0.0	L_EA_R_1	0	good
361698	xEAr_K,R,P,R,P,2,1,D,2	14424.94954	0.0	P_EA_R_1	0	good
361705	xEAr_K,R,P,R,P,3,1,P,3	1479.27506092	0.0	P_EA_R_1	0	good
361731	xEAr_K,R,P,R,P,4,1,W,4	1480.32040695816	0.0	P_EA_R_1	0	good
361859	xEAr_K,R,P,R,D,2,1,W,2	846.69942	0.0	D_EA_R_1	0	good
361891	xEAr_K,R,P,R,D,4,1,W,4	878.1069336	0.0	D_EA_R_1	0	good
361901	xEAr_K,R,P,R,D,4,2,W,3	14425.807241159999	0.0	D_EA_R_2	0	good
361902	xEAr_K,R,P,R,D,4,2,W,4	14396.955626677678	0.0	D_EA_R_2	1	good
362022	xEAr_K,R,P,R,W,2,1,A,2	1987.8830799999998	0.0	W_EA_R_1	0	good
362026	xEAr_K,R,P,R,W,3,1,D,3	848.39933336	0.0	W_EA_R_1	0	good
362184	xEAr_K,R,P,R,C,2,1,N,2	3180.7657999999997	0.0	C_EA_R_1	0	good
362189	xEAr_K,R,P,R,C,3,1,I,3	0.8615734	0.0	C_EA_R_1	0	good
362341	xEAr_K,R,P,R,I,2,1,I,2	2.33382	0.0	I_EA_R_1	0	good
362351	xEAr_K,R,P,R,I,3,1,L,3	2.9127198799999996	0.0	I_EA_R_1	0	good
362371	xEAr_K,R,P,R,I,4,1,W,4	3525.64299344024	0.0	I_EA_R_1	0	good
362419	xEAr_K,R,P,R,I,5,1,W,5	0.57658659607952	0.0	I_EA_R_1	0	good
362502	xEAr_K,R,P,R,A,2,1,A,2	0.3589	0.0	A_EA_R_1	0	good
362509	xEAr_K,R,P,R,A,3,1,I,3	3524.20367796	0.0	A_EA_R_1	0	good
362662	xEAr_K,R,P,R,L,2,1,A,2	0.291	0.0	L_EA_R_1	0	good
362668	xEAr_K,R,P,R,L,3,1,C,3	0.11229495999999999	0.0	L_EA_R_1	0	good
362691	xEAr_K,R,P,R,L,4,1,W,4	3.0247902500799997	0.0	L_EA_R_1	0	good
362822	xEAr_K,R,P,R,N,2,1,A,2	1535.51	0.0	N_EA_R_1	0	missing yield table
362857	xEAr_K,R,P,R,N,4,2,P,3	3180.7657999999997	0.0	N_EA_R_2	0	missing yield table
362858	xEAr_K,R,P,R,N,4,2,P,4	3180.7657999999997	0.0	N_EA_R_2	1	missing yield table
362977	xEAr_K,N,N,L,P,2,1,P,2	30506.32152	0.0	P_EA_R_1	0	good
363011	xEAr_K,N,N,L,P,4,1,W,4	74.38879560000001	0.0	P_EA_R_1	0	good
363027	xEAr_K,N,N,L,P,4,2,A,3	36261.97789696	0.0	P_EA_R_2	0	good
363028	xEAr_K,N,N,L,P,4,2,A,4	36189.45394116608	0.0	P_EA_R_2	1	good
363144	xEAr_K,N,N,L,D,2,1,N,2	1.2513	0.0	D_EA_R_1	0	good
363151	xEAr_K,N,N,L,D,3,1,L,3	9106.741617399999	0.0	D_EA_R_1	0	good
363171	xEAr_K,N,N,L,D,4,1,W,4	3.6672025251999996	0.0	D_EA_R_1	0	good
363304	xEAr_K,N,N,L,W,2,1,N,2	3.2184599999999994	0.0	W_EA_R_1	0	good
363306	xEAr_K,N,N,L,W,3,1,D,3	2.42090272	0.0	W_EA_R_1	0	good
363457	xEAr_K,N,N,L,C,2,1,P,2	3909.74408	0.0	C_EA_R_1	0	good
363467	xEAr_K,N,N,L,C,3,1,W,3	1.1461830400000002	0.0	C_EA_R_1	0	good
363618	xEAr_K,N,N,L,I,2,1,D,2	1805.29804	0.0	I_EA_R_1	0	good
363632	xEAr_K,N,N,L,I,3,1,N,3	3.0532612400000003	0.0	I_EA_R_1	0	good
363651	xEAr_K,N,N,L,I,4,1,W,4	3.0471547175200002	0.0	I_EA_R_1	0	good
363698	xEAr_K,N,N,L,I,5,1,D,5	3.0410604080849604	0.0	I_EA_R_1	0	good
363778	xEAr_K,N,N,L,A,2,1,D,2	7300.19478	0.0	A_EA_R_1	0	good
363785	xEAr_K,N,N,L,A,3,1,P,3	1.0764827200000002	0.0	A_EA_R_1	0	good
363939	xEAr_K,N,N,L,L,2,1,W,2	0.37636000000000003	0.0	L_EA_R_1	0	good
363950	xEAr_K,N,N,L,L,3,1,A,3	0.09874212	0.0	L_EA_R_1	0	good
363971	xEAr_K,N,N,L,L,4,1,W,4	9106.84016203576	0.0	L_EA_R_1	0	good
364131	xEAr_K,N,N,L,N,4,1,W,4	3.0532612400000003	0.0	N_EA_R_1	0	missing yield table
364137	xEAr_K,N,N,L,N,4,2,P,3	4.469759999999999	0.0	N_EA_R_2	0	missing yield table
364138	xEAr_K,N,N,L,N,4,2,P,4	4.469759999999999	0.0	N_EA_R_2	1	missing yield table
364259	xEAr_K,N,N,H,P,2,1,W,2	399.64000000000004	0.0	P_EA_R_1	0	good
364265	xEAr_K,N,N,H,P,3,1,P,3	73.57256	0.0	P_EA_R_1	0	good
364291	xEAr_K,N,N,H,P,4,1,W,4	73.57256	0.0	P_EA_R_1	0	good
364627	xEAr_K,N,N,H,W,4,2,A,3	399.64000000000004	0.0	W_EA_R_2	0	good
364628	xEAr_K,N,N,H,W,4,2,A,4	398.84072000000003	0.0	W_EA_R_2	1	good
364847	xEAr_K,N,N,H,C,5,3,W,3	0.14744	0.0	C_EA_R_3	0	good
364848	xEAr_K,N,N,H,C,5,3,W,4	0.14714512	0.0	C_EA_R_3	1	good
364849	xEAr_K,N,N,H,C,5,3,W,5	0.14685082976	0.0	C_EA_R_3	2	good
364900	xEAr_K,N,N,H,I,2,1,C,2	0.14744	0.0	I_EA_R_1	0	good
365541	xEAr_K,N,N,C,P,2,1,I,2	52090.3483	0.0	P_EA_R_1	0	good
365550	xEAr_K,N,N,C,P,3,1,A,3	19988.1393434	0.0	P_EA_R_1	0	good
365571	xEAr_K,N,N,C,P,4,1,W,4	2.3090360732000006	0.0	P_EA_R_1	0	good
365624	xEAr_K,N,N,C,P,5,1,N,5	730.23928	0.0	P_EA_R_1	0	good
365702	xEAr_K,N,N,C,D,2,1,A,2	43261.26474	0.0	D_EA_R_1	0	good
365708	xEAr_K,N,N,C,D,3,1,C,3	11571.85703052	0.0	D_EA_R_1	0	good
365731	xEAr_K,N,N,C,D,4,1,W,4	2.16604973896	0.0	D_EA_R_1	0	good
365864	xEAr_K,N,N,C,W,2,1,N,2	4.19428	0.0	W_EA_R_1	0	good
365872	xEAr_K,N,N,C,W,3,1,N,3	18028.69009844	0.0	W_EA_R_1	0	good
366018	xEAr_K,N,N,C,C,2,1,D,2	11569.68664	0.0	C_EA_R_1	0	good
366027	xEAr_K,N,N,C,C,3,1,W,3	0.64666408	0.0	C_EA_R_1	0	good
366177	xEAr_K,N,N,C,I,2,1,P,2	15793.157819999999	0.0	I_EA_R_1	0	good
366188	xEAr_K,N,N,C,I,3,1,C,3	52093.974807959996	0.0	I_EA_R_1	0	good
366211	xEAr_K,N,N,C,I,4,1,W,4	1.78381318408	0.0	I_EA_R_1	0	good
366341	xEAr_K,N,N,C,A,2,1,I,2	2.01372	0.0	A_EA_R_1	0	good
366391	xEAr_K,N,N,C,A,4,2,N,3	43261.82234256	0.0	A_EA_R_2	0	good
366392	xEAr_K,N,N,C,A,4,2,N,4	43175.29869787488	0.0	A_EA_R_2	1	good
366499	xEAr_K,N,N,C,L,2,1,W,2	18026.97276	0.0	L_EA_R_1	0	good
366509	xEAr_K,N,N,C,L,3,1,I,3	0.1742508	0.0	L_EA_R_1	0	good
366531	xEAr_K,N,N,C,L,4,1,W,4	0.17390229840000002	0.0	L_EA_R_1	0	good
366584	xEAr_K,N,N,C,L,5,1,N,5	0.1735544938032	0.0	L_EA_R_1	0	good
366691	xEAr_K,N,N,C,N,4,1,W,4	18028.69009844	0.0	N_EA_R_1	0	missing yield table
366697	xEAr_K,N,N,C,N,4,2,P,3	730.23928	0.0	N_EA_R_2	0	missing yield table
366698	xEAr_K,N,N,C,N,4,2,P,4	730.23928	0.0	N_EA_R_2	1	missing yield table
366824	xEAr_K,N,N,R,P,2,1,N,2	18154.88472	0.0	P_EA_R_1	0	good
366827	xEAr_K,N,N,R,P,3,1,W,3	1185.2694305599998	0.0	P_EA_R_1	0	good
366851	xEAr_K,N,N,R,P,4,1,W,4	0.36326257888	0.0	P_EA_R_1	0	good
367140	xEAr_K,N,N,R,W,2,1,C,2	0.84002	0.0	W_EA_R_1	0	good
367300	xEAr_K,N,N,R,C,2,1,C,2	2146.61	0.0	C_EA_R_1	0	good
367309	xEAr_K,N,N,R,C,3,1,I,3	5318.4789599999995	0.0	C_EA_R_1	0	good
367464	xEAr_K,N,N,R,I,2,1,N,2	1.26682	0.0	I_EA_R_1	0	good
367491	xEAr_K,N,N,R,I,4,1,W,4	5318.4789599999995	0.0	I_EA_R_1	0	good
367544	xEAr_K,N,N,R,I,5,1,N,5	11671.456953183651	0.0	I_EA_R_1	0	good
367623	xEAr_K,N,N,R,A,2,1,L,2	0.16878	0.0	A_EA_R_1	0	good
367780	xEAr_K,N,N,R,L,2,1,C,2	3171.0289399999997	0.0	L_EA_R_1	0	good
367792	xEAr_K,N,N,R,L,3,1,N,3	0.16878	0.0	L_EA_R_1	0	good
367971	xEAr_K,N,N,R,N,4,1,W,4	0.16878	0.0	N_EA_R_1	0	missing yield table
367977	xEAr_K,N,N,R,N,4,2,P,3	6484.694586816349	0.0	N_EA_R_2	0	missing yield table
367978	xEAr_K,N,N,R,N,4,2,P,4	6484.694586816349	0.0	N_EA_R_2	1	missing yield table
367985	xEAr_K,N,N,R,N,4,2,I,3	11671.45695318365	0.0	N_EA_R_2	0	missing yield table
367986	xEAr_K,N,N,R,N,4,2,I,4	11671.45695318365	0.0	N_EA_R_2	1	missing yield table
368097	xEAr_K,N,O,L,P,2,1,P,2	164.9	0.0	P_EA_R_1	0	good
368107	xEAr_K,N,O,L,P,3,1,W,3	164.9	0.0	P_EA_R_1	0	good
369377	xEAr_K,N,O,H,P,2,1,P,2	1015.59	0.0	P_EA_R_1	0	good
369385	xEAr_K,N,O,H,P,3,1,P,3	1015.59	0.0	P_EA_R_1	0	good
369411	xEAr_K,N,O,H,P,4,1,W,4	1015.59	0.0	P_EA_R_1	0	good
370661	xEAr_K,N,O,C,P,2,1,I,2	3522.07	0.0	P_EA_R_1	0	good
371311	xEAr_K,N,O,C,I,3,1,L,3	3522.07	0.0	I_EA_R_1	0	good
371651	xEAr_K,N,O,C,L,4,1,W,4	3522.07	0.0	L_EA_R_1	0	good
371939	xEAr_K,N,O,R,P,2,1,W,2	10287.003260000001	0.0	P_EA_R_1	0	good
371950	xEAr_K,N,O,R,P,3,1,A,3	452.23697348	0.0	P_EA_R_1	0	good
371971	xEAr_K,N,O,R,P,4,1,W,4	0.15264757304	0.0	P_EA_R_1	0	good
372024	xEAr_K,N,O,R,P,5,1,N,5	4734.08306	0.0	P_EA_R_1	0	good
372104	xEAr_K,N,O,R,D,2,1,N,2	4733.6	0.0	D_EA_R_1	0	good
372111	xEAr_K,N,O,R,D,3,1,L,3	3222.6601	0.0	D_EA_R_1	0	good
372264	xEAr_K,N,O,R,W,2,1,N,2	0.48306	0.0	W_EA_R_1	0	good
372270	xEAr_K,N,O,R,W,3,1,A,3	10287.003260000001	0.0	W_EA_R_1	0	good
372421	xEAr_K,N,O,R,C,2,1,I,2	0.10282	0.0	C_EA_R_1	0	good
372578	xEAr_K,N,O,R,I,2,1,D,2	3222.6601	0.0	I_EA_R_1	0	good
372591	xEAr_K,N,O,R,I,3,1,L,3	3717.14282	0.0	I_EA_R_1	0	good
372931	xEAr_K,N,O,R,L,4,1,W,4	6939.80292	0.0	L_EA_R_1	0	good
373061	xEAr_K,N,O,R,N,2,1,I,2	3717.04	0.0	N_EA_R_1	0	missing yield table
373097	xEAr_K,N,O,R,N,4,2,P,3	4734.08306	0.0	N_EA_R_2	0	missing yield table
373098	xEAr_K,N,O,R,N,4,2,P,4	4734.08306	0.0	N_EA_R_2	1	missing yield table
373251	xEAr_K,N,P,L,P,4,1,W,4	69.84	0.0	P_EA_R_1	0	good
373385	xEAr_K,N,P,L,D,3,1,P,3	69.84	0.0	D_EA_R_1	0	good
374178	xEAr_K,N,P,L,L,2,1,D,2	69.84	0.0	L_EA_R_1	0	good
374497	xEAr_K,N,P,H,P,2,1,P,2	339.5	0.0	P_EA_R_1	0	good
374531	xEAr_K,N,P,H,P,4,1,W,4	0.8788199999999999	0.0	P_EA_R_1	0	good
374551	xEAr_K,N,P,H,P,4,2,N,3	439.40999999999997	0.0	P_EA_R_2	0	good
374552	xEAr_K,N,P,H,P,4,2,N,4	438.53117999999995	0.0	P_EA_R_2	1	good
375137	xEAr_K,N,P,H,I,2,1,P,2	0.19982	0.0	I_EA_R_1	0	good
375780	xEAr_K,N,P,C,P,2,1,C,2	5716.21	0.0	P_EA_R_1	0	good
375788	xEAr_K,N,P,C,P,3,1,C,3	187.09166	0.0	P_EA_R_1	0	good
375811	xEAr_K,N,P,C,P,4,1,W,4	641.17	0.0	P_EA_R_1	0	good
375938	xEAr_K,N,P,C,D,2,1,D,2	641.17	0.0	D_EA_R_1	0	good
375945	xEAr_K,N,P,C,D,3,1,P,3	641.17	0.0	D_EA_R_1	0	good
376104	xEAr_K,N,P,C,W,2,1,N,2	0.11834	0.0	W_EA_R_1	0	good
376417	xEAr_K,N,P,C,I,2,1,P,2	0.25608	0.0	I_EA_R_1	0	good
376451	xEAr_K,N,P,C,I,4,1,W,4	0.11834	0.0	I_EA_R_1	0	good
376909	xEAr_K,N,P,C,N,3,1,I,3	0.11834	0.0	N_EA_R_1	0	missing yield table
377063	xEAr_K,N,P,R,P,2,1,L,2	11261.86102	0.0	P_EA_R_1	0	good
377066	xEAr_K,N,P,R,P,3,1,D,3	2682.3678379600005	0.0	P_EA_R_1	0	good
377091	xEAr_K,N,P,R,P,4,1,W,4	0.16037656408000003	0.0	P_EA_R_1	0	good
