strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres
RNSHIS	R	N	S	H	I	S	0.0	0.0	468.51	0.0	14.49
RNSHIP	R	N	S	H	I	P	0.0	0.0	0.0	2170.86	67.14
RNSHIM	R	N	S	H	I	M	0.0	0.0	0.0	3055.5	94.5
RNSHIL	R	N	S	H	I	L	0.0	0.0	0.0	7580.55	234.45
RNSHAS	R	N	S	H	A	S	488.88	0.0	0.0	0.0	15.12
RNSHAP	R	N	S	H	A	P	0.0	0.0	0.0	1932.24	59.76
RNSHAM	R	N	S	H	A	M	0.0	0.0	0.0	2225.18	68.82
RNSHAL	R	N	S	H	A	L	0.0	0.0	0.0	6818.13	210.87
RNSHLS	R	N	S	H	L	S	0.0	0.0	155.2	0.0	4.8
RNSHLP	R	N	S	H	L	P	0.0	0.0	0.0	1770.25	54.75
RNSHLM	R	N	S	H	L	M	0.0	0.0	0.0	1987.53	61.47
RNSHLL	R	N	S	H	L	L	0.0	0.0	0.0	4136.08	127.92
RNSCPL	R	N	S	C	P	L	0.0	0.0	0.0	214.37	6.63
RNSCWP	R	N	S	C	W	P	0.0	0.0	0.0	107.67	3.33
RNSCWM	R	N	S	C	W	M	0.0	0.0	0.0	692.58	21.419999999999998
RNSCWL	R	N	S	C	W	L	0.0	0.0	0.0	1729.51	53.489999999999995
RNSCCP	R	N	S	C	C	P	0.0	0.0	0.0	61.11	1.89
RNSCCM	R	N	S	C	C	M	0.0	0.0	0.0	182.36	5.64
RNSCCL	R	N	S	C	C	L	0.0	0.0	0.0	1300.77	40.23
RNSCIP	R	N	S	C	I	P	0.0	0.0	0.0	504.4	15.6
RNSCIM	R	N	S	C	I	M	0.0	0.0	0.0	1188.25	36.75
RNSCIL	R	N	S	C	I	L	0.0	0.0	0.0	1303.68	40.32
RNSCAP	R	N	S	C	A	P	0.0	0.0	0.0	441.35	13.65
RNSCAM	R	N	S	C	A	M	0.0	0.0	0.0	533.5	16.5
RNSCAL	R	N	S	C	A	L	0.0	0.0	0.0	817.71	25.29
RNSCLP	R	N	S	C	L	P	0.0	0.0	0.0	853.6	26.4
RNSCLM	R	N	S	C	L	M	0.0	0.0	0.0	851.66	26.34
RNSCLL	R	N	S	C	L	L	0.0	0.0	0.0	1115.5	34.5
RNSRPS	R	N	S	R	P	S	0.0	0.0	0.0	55.29	1.71
RNSRPM	R	N	S	R	P	M	0.0	0.0	0.0	1013.65	31.349999999999998
RNSRPL	R	N	S	R	P	L	0.0	0.0	0.0	1228.99	38.01
RNSRDM	R	N	S	R	D	M	0.0	0.0	0.0	801.22	24.779999999999998
RNSRDL	R	N	S	R	D	L	0.0	0.0	0.0	1186.31	36.69
RNSRWS	R	N	S	R	W	S	0.0	0.0	0.0	1481.19	45.809999999999995
RNSRWP	R	N	S	R	W	P	0.0	0.0	0.0	2481.26	76.74
RNSRWM	R	N	S	R	W	M	0.0	0.0	0.0	7446.69	230.31
RNSRWL	R	N	S	R	W	L	0.0	0.0	0.0	20181.82	624.18
RNSRCS	R	N	S	R	C	S	0.0	0.0	0.0	567.45	17.55
RNSRCP	R	N	S	R	C	P	0.0	0.0	0.0	908.89	28.11
RNSRCM	R	N	S	R	C	M	0.0	0.0	0.0	2575.35	79.64999999999999
RNSRCL	R	N	S	R	C	L	0.0	0.0	0.0	19007.15	587.85
RNSRIS	R	N	S	R	I	S	0.0	0.0	975.82	0.0	30.18
RNSRIP	R	N	S	R	I	P	0.0	0.0	0.0	6405.88	198.12
RNSRIM	R	N	S	R	I	M	0.0	0.0	0.0	15390.99	476.01
RNSRIL	R	N	S	R	I	L	0.0	0.0	0.0	20165.33	623.67
RNSRAS	R	N	S	R	A	S	809.95	0.0	0.0	0.0	25.05
RNSRAP	R	N	S	R	A	P	0.0	0.0	0.0	2098.11	64.89
RNSRAM	R	N	S	R	A	M	0.0	0.0	0.0	4906.26	151.73999999999998
RNSRAL	R	N	S	R	A	L	0.0	0.0	0.0	10508.01	324.99
RNSRLS	R	N	S	R	L	S	0.0	319.13	0.0	0.0	9.87
RNSRLP	R	N	S	R	L	P	0.0	0.0	0.0	3879.03	119.97
RNSRLM	R	N	S	R	L	M	0.0	0.0	0.0	6268.14	193.85999999999999
RNSRLL	R	N	S	R	L	L	0.0	0.0	0.0	10462.42	323.58
CRNLPM	C	R	N	L	P	M	0.0	0.0	0.0	69.84	2.16
CRNLWP	C	R	N	L	W	P	0.0	0.0	0.0	179.45	5.55
CRNLWM	C	R	N	L	W	M	0.0	0.0	0.0	447.17	13.83
CRNLWL	C	R	N	L	W	L	0.0	0.0	0.0	731.38	22.619999999999997
CRNLCP	C	R	N	L	C	P	0.0	0.0	0.0	49.47	1.53
CRNLCM	C	R	N	L	C	M	0.0	0.0	0.0	114.46	3.54
CRNLCL	C	R	N	L	C	L	0.0	0.0	0.0	644.08	19.919999999999998
CRNLIS	C	R	N	L	I	S	0.0	0.0	196.91	0.0	6.09
CRNLIP	C	R	N	L	I	P	0.0	0.0	0.0	3633.62	112.38
CRNLIM	C	R	N	L	I	M	0.0	0.0	0.0	4667.64	144.35999999999999
CRNLIL	C	R	N	L	I	L	0.0	0.0	0.0	1592.74	49.26
CRNLAS	C	R	N	L	A	S	0.0	0.0	0.0	72.75	2.25
CRNLAP	C	R	N	L	A	P	0.0	0.0	0.0	12131.79	375.21
CRNLAM	C	R	N	L	A	M	0.0	0.0	0.0	7319.62	226.38
CRNLAL	C	R	N	L	A	L	0.0	0.0	0.0	2959.47	91.53
CRNLLP	C	R	N	L	L	P	0.0	0.0	0.0	3990.58	123.42
CRNLLM	C	R	N	L	L	M	0.0	0.0	0.0	3996.4	123.6
CRNLLL	C	R	N	L	L	L	0.0	0.0	0.0	898.22	27.779999999999998
CRNHWM	C	R	N	H	W	M	0.0	0.0	0.0	177.51	5.49
CRNHWL	C	R	N	H	W	L	0.0	0.0	0.0	94.09	2.9099999999999997
CRNHIP	C	R	N	H	I	P	0.0	0.0	0.0	216.31	6.6899999999999995
CRNHIM	C	R	N	H	I	M	0.0	0.0	0.0	308.46	9.54
CRNHIL	C	R	N	H	I	L	0.0	0.0	0.0	198.85	6.1499999999999995
CRNHAP	C	R	N	H	A	P	0.0	0.0	0.0	691.61	21.39
CRNHAM	C	R	N	H	A	M	0.0	0.0	0.0	793.46	24.54
CRNHAL	C	R	N	H	A	L	0.0	0.0	0.0	123.19	3.81
CRNHLP	C	R	N	H	L	P	0.0	0.0	0.0	258.02	7.9799999999999995
CRNHLM	C	R	N	H	L	M	0.0	0.0	0.0	349.2	10.799999999999999
CRNHLL	C	R	N	H	L	L	0.0	0.0	0.0	57.23	1.77
CRNCPM	C	R	N	C	P	M	0.0	0.0	0.0	1165.94	36.059999999999995
CRNCPL	C	R	N	C	P	L	0.0	0.0	0.0	1131.02	34.98
CRNCWP	C	R	N	C	W	P	0.0	0.0	0.0	136.77	4.2299999999999995
CRNCWM	C	R	N	C	W	M	0.0	0.0	0.0	287.12	8.879999999999999
CRNCWL	C	R	N	C	W	L	0.0	0.0	0.0	205.64	6.359999999999999
CRNCCL	C	R	N	C	C	L	0.0	0.0	0.0	71.78	2.2199999999999998
CRNCIS	C	R	N	C	I	S	0.0	0.0	91.18	0.0	2.82
CRNCIP	C	R	N	C	I	P	0.0	0.0	0.0	733.32	22.68
CRNCIM	C	R	N	C	I	M	0.0	0.0	0.0	1910.9	59.099999999999994
CRNCIL	C	R	N	C	I	L	0.0	0.0	0.0	2022.45	62.55
CRNCAS	C	R	N	C	A	S	183.33	0.0	0.0	0.0	5.67
CRNCAP	C	R	N	C	A	P	0.0	0.0	0.0	1162.06	35.94
CRNCAM	C	R	N	C	A	M	0.0	0.0	0.0	2734.43	84.57
CRNCAL	C	R	N	C	A	L	0.0	0.0	0.0	1770.25	54.75
CRNCLS	C	R	N	C	L	S	0.0	49.47	0.0	0.0	1.53
CRNCLP	C	R	N	C	L	P	0.0	0.0	0.0	601.4	18.599999999999998
CRNCLM	C	R	N	C	L	M	0.0	0.0	0.0	1408.44	43.559999999999995
CRNCLL	C	R	N	C	L	L	0.0	0.0	0.0	500.52	15.479999999999999
CRNRPM	C	R	N	R	P	M	0.0	0.0	0.0	87.3	2.6999999999999997
CRNRWM	C	R	N	R	W	M	0.0	0.0	0.0	186.24	5.76
CRNRWL	C	R	N	R	W	L	0.0	0.0	0.0	66.93	2.07
CRNRIS	C	R	N	R	I	S	0.0	0.0	152.29	0.0	4.71
CRNRIP	C	R	N	R	I	P	0.0	0.0	0.0	517.01	15.99
CRNRIM	C	R	N	R	I	M	0.0	0.0	0.0	591.7	18.3
CRNRIL	C	R	N	R	I	L	0.0	0.0	0.0	291.97	9.03
CRNRAS	C	R	N	R	A	S	0.0	0.0	0.0	557.75	17.25
CRNRAP	C	R	N	R	A	P	0.0	0.0	0.0	700.34	21.66
CRNRAM	C	R	N	R	A	M	0.0	0.0	0.0	987.46	30.54
CRNRAL	C	R	N	R	A	L	0.0	0.0	0.0	431.65	13.35
CRNRLP	C	R	N	R	L	P	0.0	0.0	0.0	344.35	10.65
CRNRLM	C	R	N	R	L	M	0.0	0.0	0.0	246.38	7.62
CRNRLL	C	R	N	R	L	L	0.0	0.0	0.0	59.17	1.8299999999999998
CROLIP	C	R	O	L	I	P	0.0	0.0	0.0	480.15	14.85
CROLIM	C	R	O	L	I	M	0.0	0.0	0.0	244.44	7.56
CROLIL	C	R	O	L	I	L	0.0	0.0	0.0	332.71	10.29
CROLAP	C	R	O	L	A	P	0.0	0.0	0.0	1743.09	53.91
CROLAM	C	R	O	L	A	M	0.0	0.0	0.0	416.13	12.87
CROLAL	C	R	O	L	A	L	0.0	0.0	0.0	345.32	10.68
CROLLP	C	R	O	L	L	P	0.0	0.0	0.0	430.68	13.32
CROLLM	C	R	O	L	L	M	0.0	0.0	0.0	200.79	6.21
CROLLL	C	R	O	L	L	L	0.0	0.0	0.0	84.39	2.61
CROHIP	C	R	O	H	I	P	0.0	0.0	0.0	167.81	5.1899999999999995
CROHIM	C	R	O	H	I	M	0.0	0.0	0.0	133.86	4.14
CROHIL	C	R	O	H	I	L	0.0	0.0	0.0	222.13	6.87
CROHAP	C	R	O	H	A	P	0.0	0.0	0.0	371.51	11.49
CROHAM	C	R	O	H	A	M	0.0	0.0	0.0	234.74	7.26
CROHAL	C	R	O	H	A	L	0.0	0.0	0.0	296.82	9.18
CROHLP	C	R	O	H	L	P	0.0	0.0	0.0	183.33	5.67
CROHLM	C	R	O	H	L	M	0.0	0.0	0.0	176.54	5.46
CROHLL	C	R	O	H	L	L	0.0	0.0	0.0	242.5	7.5
CROCIP	C	R	O	C	I	P	0.0	0.0	0.0	346.29	10.709999999999999
CROCIM	C	R	O	C	I	M	0.0	0.0	0.0	291.0	9.0
CROCIL	C	R	O	C	I	L	0.0	0.0	0.0	358.9	11.1
CROCAP	C	R	O	C	A	P	0.0	0.0	0.0	667.36	20.64
CROCAM	C	R	O	C	A	M	0.0	0.0	0.0	359.87	11.129999999999999
CROCAL	C	R	O	C	A	L	0.0	0.0	0.0	159.08	4.92
CROCLP	C	R	O	C	L	P	0.0	0.0	0.0	260.93	8.07
CROCLM	C	R	O	C	L	M	0.0	0.0	0.0	183.33	5.67
CROCLL	C	R	O	C	L	L	0.0	0.0	0.0	90.21	2.79
CRORIP	C	R	O	R	I	P	0.0	0.0	0.0	129.98	4.02
CRORIM	C	R	O	R	I	M	0.0	0.0	0.0	133.86	4.14
CRORIL	C	R	O	R	I	L	0.0	0.0	0.0	281.3	8.7
CRORAP	C	R	O	R	A	P	0.0	0.0	0.0	165.87	5.13
CRORAM	C	R	O	R	A	M	0.0	0.0	0.0	195.94	6.06
CRORAL	C	R	O	R	A	L	0.0	0.0	0.0	230.86	7.14
CRORLP	C	R	O	R	L	P	0.0	0.0	0.0	107.67	3.33
CRORLM	C	R	O	R	L	M	0.0	0.0	0.0	124.16	3.84
CRORLL	C	R	O	R	L	L	0.0	0.0	0.0	55.29	1.71
CRPLWP	C	R	P	L	W	P	0.0	0.0	0.0	55.29	1.71
CRPLWM	C	R	P	L	W	M	0.0	0.0	0.0	69.84	2.16
CRPLWL	C	R	P	L	W	L	0.0	0.0	0.0	222.13	6.87
CRPLCL	C	R	P	L	C	L	0.0	0.0	0.0	59.17	1.8299999999999998
CRPLIP	C	R	P	L	I	P	0.0	0.0	0.0	3552.14	109.86
CRPLIM	C	R	P	L	I	M	0.0	0.0	0.0	1861.43	57.57
CRPLIL	C	R	P	L	I	L	0.0	0.0	0.0	1781.89	55.11
CRPLAS	C	R	P	L	A	S	61.11	0.0	0.0	0.0	1.89
CRPLAP	C	R	P	L	A	P	0.0	0.0	0.0	8592.26	265.74
CRPLAM	C	R	P	L	A	M	0.0	0.0	0.0	2647.13	81.86999999999999
CRPLAL	C	R	P	L	A	L	0.0	0.0	0.0	1410.38	43.62
CRPLLP	C	R	P	L	L	P	0.0	0.0	0.0	3321.28	102.72
CRPLLM	C	R	P	L	L	M	0.0	0.0	0.0	1574.31	48.69
CRPLLL	C	R	P	L	L	L	0.0	0.0	0.0	735.26	22.74
CRPHWM	C	R	P	H	W	M	0.0	0.0	0.0	84.39	2.61
CRPHWL	C	R	P	H	W	L	0.0	0.0	0.0	74.69	2.31
CRPHCM	C	R	P	H	C	M	0.0	0.0	0.0	55.29	1.71
CRPHCL	C	R	P	H	C	L	0.0	0.0	0.0	93.12	2.88
CRPHIP	C	R	P	H	I	P	0.0	0.0	0.0	1434.63	44.37
CRPHIM	C	R	P	H	I	M	0.0	0.0	0.0	1196.98	37.019999999999996
CRPHIL	C	R	P	H	I	L	0.0	0.0	0.0	984.55	30.45
CRPHAP	C	R	P	H	A	P	0.0	0.0	0.0	3779.12	116.88
CRPHAM	C	R	P	H	A	M	0.0	0.0	0.0	1583.04	48.96
CRPHAL	C	R	P	H	A	L	0.0	0.0	0.0	1034.02	31.98
CRPHLP	C	R	P	H	L	P	0.0	0.0	0.0	2559.83	79.17
CRPHLM	C	R	P	H	L	M	0.0	0.0	0.0	2098.11	64.89
CRPHLL	C	R	P	H	L	L	0.0	0.0	0.0	1025.29	31.709999999999997
CRPCPM	C	R	P	C	P	M	0.0	0.0	0.0	54.32	1.68
CRPCPL	C	R	P	C	P	L	0.0	0.0	0.0	159.08	4.92
CRPCWM	C	R	P	C	W	M	0.0	0.0	0.0	84.39	2.61
CRPCWL	C	R	P	C	W	L	0.0	0.0	0.0	109.61	3.3899999999999997
CRPCIP	C	R	P	C	I	P	0.0	0.0	0.0	2585.05	79.95
CRPCIM	C	R	P	C	I	M	0.0	0.0	0.0	1709.14	52.86
CRPCIL	C	R	P	C	I	L	0.0	0.0	0.0	2310.54	71.46
CRPCAP	C	R	P	C	A	P	0.0	0.0	0.0	6356.41	196.59
CRPCAM	C	R	P	C	A	M	0.0	0.0	0.0	2359.04	72.96
CRPCAL	C	R	P	C	A	L	0.0	0.0	0.0	1023.35	31.65
CRPCLP	C	R	P	C	L	P	0.0	0.0	0.0	2859.56	88.44
CRPCLM	C	R	P	C	L	M	0.0	0.0	0.0	1822.63	56.37
CRPCLL	C	R	P	C	L	L	0.0	0.0	0.0	662.51	20.49
CRPRPM	C	R	P	R	P	M	0.0	0.0	0.0	202.73	6.27
CRPRPL	C	R	P	R	P	L	0.0	0.0	0.0	155.2	4.8
CRPRDM	C	R	P	R	D	M	0.0	0.0	0.0	51.41	1.5899999999999999
CRPRWP	C	R	P	R	W	P	0.0	0.0	0.0	60.14	1.8599999999999999
CRPRWM	C	R	P	R	W	M	0.0	0.0	0.0	322.04	9.959999999999999
CRPRWL	C	R	P	R	W	L	0.0	0.0	0.0	139.68	4.32
CRPRCL	C	R	P	R	C	L	0.0	0.0	0.0	61.11	1.89
CRPRIS	C	R	P	R	I	S	0.0	0.0	94.09	0.0	2.9099999999999997
CRPRIP	C	R	P	R	I	P	0.0	0.0	0.0	1210.56	37.44
CRPRIM	C	R	P	R	I	M	0.0	0.0	0.0	1778.01	54.989999999999995
CRPRIL	C	R	P	R	I	L	0.0	0.0	0.0	2265.92	70.08
CRPRAS	C	R	P	R	A	S	420.01	0.0	0.0	0.0	12.99
CRPRAP	C	R	P	R	A	P	0.0	0.0	0.0	2082.59	64.41
CRPRAM	C	R	P	R	A	M	0.0	0.0	0.0	2017.6	62.4
CRPRAL	C	R	P	R	A	L	0.0	0.0	0.0	1734.36	53.64
CRPRLP	C	R	P	R	L	P	0.0	0.0	0.0	1586.92	49.08
CRPRLM	C	R	P	R	L	M	0.0	0.0	0.0	1326.96	41.04
CRPRLL	C	R	P	R	L	L	0.0	0.0	0.0	840.99	26.009999999999998
CNNLPS	C	N	N	L	P	S	0.0	0.0	0.0	106.7	3.3
CNNLPM	C	N	N	L	P	M	0.0	0.0	0.0	2452.16	75.84
CNNLPL	C	N	N	L	P	L	0.0	0.0	0.0	1748.91	54.089999999999996
CNNLDS	C	N	N	L	D	S	0.0	0.0	0.0	178.48	5.52
CNNLDM	C	N	N	L	D	M	0.0	0.0	0.0	646.02	19.98
CNNLDL	C	N	N	L	D	L	0.0	0.0	0.0	1691.68	52.32
CNNLWS	C	N	N	L	W	S	0.0	0.0	0.0	321.07	9.93
CNNLWP	C	N	N	L	W	P	0.0	0.0	0.0	1663.55	51.449999999999996
CNNLWM	C	N	N	L	W	M	0.0	0.0	0.0	4922.75	152.25
CNNLWL	C	N	N	L	W	L	0.0	0.0	0.0	7271.12	224.88
CNNLCS	C	N	N	L	C	S	194.0	0.0	0.0	0.0	6.0
CNNLCP	C	N	N	L	C	P	0.0	0.0	0.0	458.81	14.19
CNNLCM	C	N	N	L	C	M	0.0	0.0	0.0	994.25	30.75
CNNLCL	C	N	N	L	C	L	0.0	0.0	0.0	5111.9	158.1
CNNLIS	C	N	N	L	I	S	0.0	0.0	1807.11	0.0	55.89
CNNLIP	C	N	N	L	I	P	0.0	0.0	0.0	14448.15	446.84999999999997
CNNLIM	C	N	N	L	I	M	0.0	0.0	0.0	31832.49	984.51
CNNLIL	C	N	N	L	I	L	0.0	0.0	0.0	18723.91	579.09
CNNLAS	C	N	N	L	A	S	1082.52	0.0	0.0	0.0	33.48
CNNLAP	C	N	N	L	A	P	0.0	0.0	0.0	37766.95	1168.05
CNNLAM	C	N	N	L	A	M	0.0	0.0	0.0	55246.35	1708.6499999999999
CNNLAL	C	N	N	L	A	L	0.0	0.0	0.0	32323.31	999.6899999999999
CNNLLP	C	N	N	L	L	P	0.0	0.0	0.0	16758.69	518.31
CNNLLM	C	N	N	L	L	M	0.0	0.0	0.0	22519.52	696.48
CNNLLL	C	N	N	L	L	L	0.0	0.0	0.0	6259.41	193.59
CNNHWL	C	N	N	H	W	L	0.0	0.0	0.0	137.74	4.26
CNNHIP	C	N	N	H	I	P	0.0	0.0	0.0	469.48	14.52
CNNHIM	C	N	N	H	I	M	0.0	0.0	0.0	897.25	27.75
CNNHIL	C	N	N	H	I	L	0.0	0.0	0.0	1026.26	31.74
CNNHAP	C	N	N	H	A	P	0.0	0.0	0.0	835.17	25.83
CNNHAM	C	N	N	H	A	M	0.0	0.0	0.0	879.79	27.209999999999997
CNNHAL	C	N	N	H	A	L	0.0	0.0	0.0	967.09	29.91
CNNHLP	C	N	N	H	L	P	0.0	0.0	0.0	306.52	9.48
CNNHLM	C	N	N	H	L	M	0.0	0.0	0.0	378.3	11.7
CNNHLL	C	N	N	H	L	L	0.0	0.0	0.0	702.28	21.72
CNNCPS	C	N	N	C	P	S	0.0	0.0	0.0	232.8	7.199999999999999
CNNCPM	C	N	N	C	P	M	0.0	0.0	0.0	2975.96	92.03999999999999
CNNCPL	C	N	N	C	P	L	0.0	0.0	0.0	3086.54	95.46
CNNCDS	C	N	N	C	D	S	0.0	0.0	0.0	149.38	4.62
CNNCDM	C	N	N	C	D	M	0.0	0.0	0.0	616.92	19.08
CNNCDL	C	N	N	C	D	L	0.0	0.0	0.0	1515.14	46.86
CNNCWS	C	N	N	C	W	S	0.0	0.0	0.0	114.46	3.54
CNNCWP	C	N	N	C	W	P	0.0	0.0	0.0	726.53	22.47
CNNCWM	C	N	N	C	W	M	0.0	0.0	0.0	2820.76	87.24
CNNCWL	C	N	N	C	W	L	0.0	0.0	0.0	3813.07	117.92999999999999
CNNCCS	C	N	N	C	C	S	68.87	0.0	0.0	0.0	2.13
CNNCCP	C	N	N	C	C	P	0.0	0.0	0.0	383.15	11.85
CNNCCM	C	N	N	C	C	M	0.0	0.0	0.0	732.35	22.65
CNNCCL	C	N	N	C	C	L	0.0	0.0	0.0	3668.54	113.46
CNNCIS	C	N	N	C	I	S	0.0	0.0	709.07	0.0	21.93
CNNCIP	C	N	N	C	I	P	0.0	0.0	0.0	7500.04	231.95999999999998
CNNCIM	C	N	N	C	I	M	0.0	0.0	0.0	13815.71	427.28999999999996
CNNCIL	C	N	N	C	I	L	0.0	0.0	0.0	8195.53	253.47
CNNCAS	C	N	N	C	A	S	283.24	0.0	0.0	0.0	8.76
CNNCAP	C	N	N	C	A	P	0.0	0.0	0.0	26259.84	812.16
CNNCAM	C	N	N	C	A	M	0.0	0.0	0.0	27680.89	856.11
CNNCAL	C	N	N	C	A	L	0.0	0.0	0.0	12637.16	390.84
CNNCLP	C	N	N	C	L	P	0.0	0.0	0.0	9291.63	287.37
CNNCLM	C	N	N	C	L	M	0.0	0.0	0.0	9147.1	282.9
CNNCLL	C	N	N	C	L	L	0.0	0.0	0.0	2963.35	91.64999999999999
CNNRWM	C	N	N	R	W	M	0.0	0.0	0.0	99.91	3.09
CNNRWL	C	N	N	R	W	L	0.0	0.0	0.0	147.44	4.56
CNNRIS	C	N	N	R	I	S	0.0	0.0	206.61	0.0	6.39
CNNRIP	C	N	N	R	I	P	0.0	0.0	0.0	810.92	25.08
CNNRIM	C	N	N	R	I	M	0.0	0.0	0.0	1454.03	44.97
CNNRIL	C	N	N	R	I	L	0.0	0.0	0.0	1029.17	31.83
CNNRAS	C	N	N	R	A	S	199.82	0.0	0.0	0.0	6.18
CNNRAP	C	N	N	R	A	P	0.0	0.0	0.0	1809.05	55.949999999999996
CNNRAM	C	N	N	R	A	M	0.0	0.0	0.0	2159.22	66.78
CNNRAL	C	N	N	R	A	L	0.0	0.0	0.0	1199.89	37.11
CNNRLP	C	N	N	R	L	P	0.0	0.0	0.0	579.09	17.91
CNNRLM	C	N	N	R	L	M	0.0	0.0	0.0	770.18	23.82
CNNRLL	C	N	N	R	L	L	0.0	0.0	0.0	618.86	19.14
CNOLIP	C	N	O	L	I	P	0.0	0.0	0.0	88.27	2.73
CNOLIM	C	N	O	L	I	M	0.0	0.0	0.0	68.87	2.13
CNOLAP	C	N	O	L	A	P	0.0	0.0	0.0	323.01	9.99
CNOLAM	C	N	O	L	A	M	0.0	0.0	0.0	142.59	4.41
CNOLAL	C	N	O	L	A	L	0.0	0.0	0.0	94.09	2.9099999999999997
CNOLLP	C	N	O	L	L	P	0.0	0.0	0.0	97.97	3.03
CNOLLM	C	N	O	L	L	M	0.0	0.0	0.0	54.32	1.68
CNOHWL	C	N	O	H	W	L	0.0	0.0	0.0	53.35	1.65
CNOHIP	C	N	O	H	I	P	0.0	0.0	0.0	327.86	10.139999999999999
CNOHIM	C	N	O	H	I	M	0.0	0.0	0.0	337.56	10.44
CNOHIL	C	N	O	H	I	L	0.0	0.0	0.0	381.21	11.79
CNOHAP	C	N	O	H	A	P	0.0	0.0	0.0	674.15	20.849999999999998
CNOHAM	C	N	O	H	A	M	0.0	0.0	0.0	434.56	13.44
CNOHAL	C	N	O	H	A	L	0.0	0.0	0.0	413.22	12.78
CNOHLP	C	N	O	H	L	P	0.0	0.0	0.0	258.02	7.9799999999999995
CNOHLM	C	N	O	H	L	M	0.0	0.0	0.0	264.81	8.19
CNOHLL	C	N	O	H	L	L	0.0	0.0	0.0	161.99	5.01
CNOCWL	C	N	O	C	W	L	0.0	0.0	0.0	63.05	1.95
CNOCCL	C	N	O	C	C	L	0.0	0.0	0.0	83.42	2.58
CNOCIP	C	N	O	C	I	P	0.0	0.0	0.0	69.84	2.16
CNOCIM	C	N	O	C	I	M	0.0	0.0	0.0	51.41	1.5899999999999999
CNOCIL	C	N	O	C	I	L	0.0	0.0	0.0	125.13	3.8699999999999997
CNOCAP	C	N	O	C	A	P	0.0	0.0	0.0	113.49	3.51
CNOCAM	C	N	O	C	A	M	0.0	0.0	0.0	197.88	6.12
CNOCAL	C	N	O	C	A	L	0.0	0.0	0.0	116.4	3.5999999999999996
CNOCLP	C	N	O	C	L	P	0.0	0.0	0.0	55.29	1.71
CNOCLM	C	N	O	C	L	M	0.0	0.0	0.0	58.2	1.7999999999999998
CNOCLL	C	N	O	C	L	L	0.0	0.0	0.0	58.2	1.7999999999999998
CNORWM	C	N	O	R	W	M	0.0	0.0	0.0	64.99	2.01
CNORWL	C	N	O	R	W	L	0.0	0.0	0.0	105.73	3.27
CNORIP	C	N	O	R	I	P	0.0	0.0	0.0	226.01	6.989999999999999
CNORIM	C	N	O	R	I	M	0.0	0.0	0.0	244.44	7.56
CNORIL	C	N	O	R	I	L	0.0	0.0	0.0	396.73	12.27
CNORAP	C	N	O	R	A	P	0.0	0.0	0.0	211.46	6.54
CNORAM	C	N	O	R	A	M	0.0	0.0	0.0	210.49	6.51
CNORAL	C	N	O	R	A	L	0.0	0.0	0.0	325.92	10.08
CNORLP	C	N	O	R	L	P	0.0	0.0	0.0	154.23	4.77
CNORLM	C	N	O	R	L	M	0.0	0.0	0.0	151.32	4.68
CNORLL	C	N	O	R	L	L	0.0	0.0	0.0	233.77	7.2299999999999995
CNPLIP	C	N	P	L	I	P	0.0	0.0	0.0	167.81	5.1899999999999995
CNPLIM	C	N	P	L	I	M	0.0	0.0	0.0	280.33	8.67
CNPLAP	C	N	P	L	A	P	0.0	0.0	0.0	1171.76	36.24
CNPLAM	C	N	P	L	A	M	0.0	0.0	0.0	711.98	22.02
CNPLAL	C	N	P	L	A	L	0.0	0.0	0.0	180.42	5.58
CNPLLP	C	N	P	L	L	P	0.0	0.0	0.0	226.98	7.02
CNPLLM	C	N	P	L	L	M	0.0	0.0	0.0	230.86	7.14
CNPLLL	C	N	P	L	L	L	0.0	0.0	0.0	53.35	1.65
CNPHIP	C	N	P	H	I	P	0.0	0.0	0.0	535.44	16.56
CNPHIM	C	N	P	H	I	M	0.0	0.0	0.0	347.26	10.74
CNPHIL	C	N	P	H	I	L	0.0	0.0	0.0	130.95	4.05
CNPHAP	C	N	P	H	A	P	0.0	0.0	0.0	854.57	26.43
CNPHAM	C	N	P	H	A	M	0.0	0.0	0.0	531.56	16.439999999999998
CNPHAL	C	N	P	H	A	L	0.0	0.0	0.0	112.52	3.48
CNPHLP	C	N	P	H	L	P	0.0	0.0	0.0	559.69	17.31
CNPHLM	C	N	P	H	L	M	0.0	0.0	0.0	335.62	10.379999999999999
CNPHLL	C	N	P	H	L	L	0.0	0.0	0.0	99.91	3.09
CNPCWP	C	N	P	C	W	P	0.0	0.0	0.0	431.65	13.35
CNPCWM	C	N	P	C	W	M	0.0	0.0	0.0	246.38	7.62
CNPCWL	C	N	P	C	W	L	0.0	0.0	0.0	955.45	29.549999999999997
CNPCCP	C	N	P	C	C	P	0.0	0.0	0.0	110.58	3.42
CNPCCM	C	N	P	C	C	M	0.0	0.0	0.0	213.4	6.6
CNPCCL	C	N	P	C	C	L	0.0	0.0	0.0	691.61	21.39
CNPCIP	C	N	P	C	I	P	0.0	0.0	0.0	637.29	19.71
CNPCIM	C	N	P	C	I	M	0.0	0.0	0.0	531.56	16.439999999999998
CNPCIL	C	N	P	C	I	L	0.0	0.0	0.0	805.1	24.9
CNPCAP	C	N	P	C	A	P	0.0	0.0	0.0	1126.17	34.83
