var_id	var_name	var_value	var_reduced_cost
422578	xEAr_C,R,N,C,I,5,1,D,5	0.18126802686112	0.0
422659	xEAr_C,R,N,C,A,2,1,W,2	2.6907799999999997	0.0
422667	xEAr_C,R,N,C,A,3,1,W,3	0.36592668000000006	0.0
422821	xEAr_C,R,N,C,L,2,1,I,2	1.30174	0.0
422825	xEAr_C,R,N,C,L,3,1,P,3	0.09874212	0.0
422851	xEAr_C,R,N,C,L,4,1,W,4	0.09854463576000001	0.0
422904	xEAr_C,R,N,C,L,5,1,N,5	0.09834754648848001	0.0
423137	xEAr_C,R,N,R,P,2,1,P,2	2948.8	0.0
423147	xEAr_C,R,N,R,P,3,1,W,3	4507.3766000000005	0.0
423331	xEAr_C,R,N,R,D,4,1,W,4	1.113269	0.0
423467	xEAr_C,R,N,R,W,3,1,W,3	0.6887000000000001	0.0
423783	xEAr_C,R,N,R,I,2,1,L,2	1.3386	0.0
423787	xEAr_C,R,N,R,I,3,1,W,3	0.30397084	0.0
423811	xEAr_C,R,N,R,I,4,1,W,4	4.15814289832	0.0
423943	xEAr_C,R,N,R,A,2,1,L,2	2.5161800000000003	0.0
423946	xEAr_C,R,N,R,A,3,1,D,3	1.113269	0.0
424099	xEAr_C,R,N,R,L,2,1,W,2	0.6887000000000001	0.0
424109	xEAr_C,R,N,R,L,3,1,I,3	3.8547800000000003	0.0
424422	xEAr_C,R,O,L,P,2,1,A,2	1623.7800000000002	0.0
424429	xEAr_C,R,O,L,P,3,1,I,3	2649.4735199999996	0.0
424451	xEAr_C,R,O,L,P,4,1,W,4	4.43950764	0.0
424745	xEAr_C,R,O,L,W,3,1,P,3	0.9602999999999999	0.0
425059	xEAr_C,R,O,L,I,2,1,W,2	0.9602999999999999	0.0
425091	xEAr_C,R,O,L,I,4,1,W,4	2649.4735199999996	0.0
425227	xEAr_C,R,O,L,A,3,1,W,3	1623.7869723600002	0.0
425233	xEAr_C,R,O,L,A,3,2,P,2	3.48618	0.0
425234	xEAr_C,R,O,L,A,3,2,P,3	3.4792076400000003	0.0
425377	xEAr_C,R,O,L,L,2,1,P,2	0.86136	0.0
425702	xEAr_C,R,O,H,P,2,1,A,2	1306.5900000000001	0.0
425706	xEAr_C,R,O,H,P,3,1,D,3	721.94772	0.0
425891	xEAr_C,R,O,H,D,4,1,W,4	2028.87334	0.0
426186	xEAr_C,R,O,H,C,3,1,D,3	0.33562000000000003	0.0
426340	xEAr_C,R,O,H,I,2,1,C,2	0.33562000000000003	0.0
426351	xEAr_C,R,O,H,I,3,1,L,3	0.36666000000000004	0.0
426497	xEAr_C,R,O,H,A,2,1,P,2	0.74302	0.0
426506	xEAr_C,R,O,H,A,3,1,D,3	1306.5900000000001	0.0
426661	xEAr_C,R,O,H,L,2,1,I,2	0.36666000000000004	0.0
426691	xEAr_C,R,O,H,L,4,1,W,4	0.36666000000000004	0.0
426977	xEAr_C,R,O,C,P,2,1,P,2	1442.3899999999999	0.0
426988	xEAr_C,R,O,C,P,3,1,C,3	2715.1134199999997	0.0
427147	xEAr_C,R,O,C,D,3,1,W,3	0.52186	0.0
427617	xEAr_C,R,O,C,I,2,1,P,2	0.6925800000000001	0.0
427782	xEAr_C,R,O,C,A,2,1,A,2	1.3347200000000001	0.0
427791	xEAr_C,R,O,C,A,3,1,L,3	1.3347200000000001	0.0
427938	xEAr_C,R,O,C,L,2,1,D,2	0.52186	0.0
427971	xEAr_C,R,O,C,L,4,1,W,4	1.3347200000000001	0.0
428258	xEAr_C,R,O,R,P,2,1,D,2	1021.41	0.0
428269	xEAr_C,R,O,R,P,3,1,I,3	402.71296	0.0
428291	xEAr_C,R,O,R,P,4,1,W,4	0.25995999999999997	0.0
428451	xEAr_C,R,O,R,D,4,1,W,4	2.04282	0.0
428471	xEAr_C,R,O,R,D,4,2,N,3	1021.41	0.0
428472	xEAr_C,R,O,R,D,4,2,N,4	1019.36718	0.0
428901	xEAr_C,R,O,R,I,2,1,I,2	0.25995999999999997	0.0
428905	xEAr_C,R,O,R,I,3,1,P,3	0.25995999999999997	0.0
428931	xEAr_C,R,O,R,I,4,1,W,4	402.71296	0.0
429064	xEAr_C,R,O,R,A,2,1,N,2	0.33174000000000003	0.0
429224	xEAr_C,R,O,R,L,2,1,N,2	0.21534	0.0
429425	xEAr_C,R,O,R,N,4,2,I,3	0.54708	0.0
429426	xEAr_C,R,O,R,N,4,2,I,4	0.54708	0.0
429537	xEAr_C,R,P,L,P,2,1,P,2	4071.09	0.0
429551	xEAr_C,R,P,L,P,3,1,L,3	4133.3737	0.0
429859	xEAr_C,R,P,L,W,2,1,W,2	1782.0005800000001	0.0
429867	xEAr_C,R,P,L,W,3,1,W,3	14889.58536	0.0
430019	xEAr_C,R,P,L,C,2,1,W,2	2647.13	0.0
430029	xEAr_C,R,P,L,C,3,1,I,3	3314.63744	0.0
430177	xEAr_C,R,P,L,I,2,1,P,2	7.10428	0.0
430211	xEAr_C,R,P,L,I,4,1,W,4	3314.63744	0.0
430339	xEAr_C,R,P,L,A,2,1,W,2	17.306739999999998	0.0
430348	xEAr_C,R,P,L,A,3,1,C,3	3545.15769556	0.0
430499	xEAr_C,R,P,L,L,2,1,W,2	1868.07256	0.0
430531	xEAr_C,R,P,L,L,4,1,W,4	4133.3737	0.0
430821	xEAr_C,R,P,H,P,2,1,I,2	8229.48	0.0
430827	xEAr_C,R,P,H,P,3,1,W,3	5218.86966	0.0
430988	xEAr_C,R,P,H,D,3,1,C,3	2554.71034	0.0
431457	xEAr_C,R,P,H,I,2,1,P,2	2.86926	0.0
431470	xEAr_C,R,P,H,I,3,1,A,3	8229.48	0.0
431617	xEAr_C,R,P,H,A,2,1,P,2	7.55824	0.0
431777	xEAr_C,R,P,H,L,2,1,P,2	5.11966	0.0
432099	xEAr_C,R,P,C,P,2,1,W,2	5625.03	0.0
432131	xEAr_C,R,P,C,P,4,1,W,4	0.0103402	0.0
432151	xEAr_C,R,P,C,P,4,2,N,3	5.170100000000001	0.0
432152	xEAr_C,R,P,C,P,4,2,N,4	5.159759800000001	0.0
432270	xEAr_C,R,P,C,D,3,1,A,3	4890.419900000001	0.0
432291	xEAr_C,R,P,C,D,4,1,W,4	6343.69718	0.0
432431	xEAr_C,R,P,C,W,3,1,L,3	10843.63	0.0
432737	xEAr_C,R,P,C,I,2,1,P,2	5.170100000000001	0.0
432746	xEAr_C,R,P,C,I,3,1,D,3	6343.69718	0.0
432903	xEAr_C,R,P,C,A,2,1,L,2	12.71282	0.0
433059	xEAr_C,R,P,C,L,2,1,W,2	2364.75912	0.0
433072	xEAr_C,R,P,C,L,3,1,N,3	12.71282	0.0
433091	xEAr_C,R,P,C,L,4,1,W,4	10843.63	0.0
433218	xEAr_C,R,P,C,N,2,1,D,2	2310.54	0.0
433251	xEAr_C,R,P,C,N,4,1,W,4	12.71282	0.0
433378	xEAr_C,R,P,R,P,2,1,D,2	8630.09	0.0
433392	xEAr_C,R,P,R,P,3,1,N,3	2851.90476	0.0
433548	xEAr_C,R,P,R,D,3,1,C,3	8630.21028	0.0
433698	xEAr_C,R,P,R,W,2,1,D,2	0.12028	0.0
433712	xEAr_C,R,P,R,W,3,1,N,3	5.0052	0.0
433868	xEAr_C,R,P,R,C,3,1,C,3	2269.09384	0.0
434023	xEAr_C,R,P,R,I,2,1,L,2	2.6093	0.0
434031	xEAr_C,R,P,R,I,3,1,L,3	0.18780364	0.0
434051	xEAr_C,R,P,R,I,4,1,W,4	0.18742803272	0.0
434103	xEAr_C,R,P,R,I,5,1,L,5	0.18705317665456	0.0
434179	xEAr_C,R,P,R,A,2,1,W,2	5.0052	0.0
434192	xEAr_C,R,P,R,A,3,1,N,3	0.83833996	0.0
434340	xEAr_C,R,P,R,L,2,1,C,2	2269.09384	0.0
434347	xEAr_C,R,P,R,L,3,1,W,3	2081.0341200000003	0.0
434371	xEAr_C,R,P,R,L,4,1,W,4	0.18780364	0.0
434531	xEAr_C,R,P,R,N,4,1,W,4	2857.7482999599997	0.0
434657	xEAr_C,N,N,L,P,2,1,P,2	7533.2334	0.0
434670	xEAr_C,N,N,L,P,3,1,A,3	31492.603513199996	0.0
434691	xEAr_C,N,N,L,P,4,1,W,4	0.2125472536	0.0
434737	xEAr_C,N,N,L,P,5,1,P,5	16994.443052207476	0.0
434818	xEAr_C,N,N,L,D,2,1,D,2	28779.28696	0.0
434829	xEAr_C,N,N,L,D,3,1,I,3	66471.05930607999	0.0
434851	xEAr_C,N,N,L,D,4,1,W,4	0.35553358784	0.0
434977	xEAr_C,N,N,L,W,2,1,P,2	5115.86924	0.0
435144	xEAr_C,N,N,L,C,2,1,N,2	37247.36562	0.0
435147	xEAr_C,N,N,L,C,3,1,W,3	78.08616400000001	0.0
435303	xEAr_C,N,N,L,I,2,1,L,2	7303.63052	0.0
435309	xEAr_C,N,N,L,I,3,1,I,3	14422.86069156	0.0
435331	xEAr_C,N,N,L,I,4,1,W,4	154903.45786513685	0.0
435460	xEAr_C,N,N,L,A,2,1,C,2	77.69894000000001	0.0
435469	xEAr_C,N,N,L,A,3,1,I,3	74005.93808992	0.0
435489	xEAr_C,N,N,L,A,4,1,P,4	16994.443052207476	0.0
435495	xEAr_C,N,N,L,A,4,1,L,4	21803.94736949268	0.0
435622	xEAr_C,N,N,L,L,2,1,A,2	74003.77738	0.0
435630	xEAr_C,N,N,L,L,3,1,A,3	7303.63052	0.0
435698	xEAr_C,N,N,L,L,5,1,D,5	21803.94736949268	0.0
435788	xEAr_C,N,N,L,N,3,1,C,3	37247.36562	0.0
435797	xEAr_C,N,N,L,N,3,2,W,2	31832.49	0.0
435798	xEAr_C,N,N,L,N,3,2,W,3	31832.49	0.0
435937	xEAr_C,N,N,H,P,2,1,P,2	4988.71	0.0
435946	xEAr_C,N,N,H,P,3,1,D,3	6597.59662	0.0
436110	xEAr_C,N,N,H,D,3,1,A,3	0.61304	0.0
436131	xEAr_C,N,N,H,D,4,1,W,4	6597.59662	0.0
436432	xEAr_C,N,N,H,C,3,1,N,3	1.67034	0.0
436577	xEAr_C,N,N,H,I,2,1,P,2	0.93896	0.0
436740	xEAr_C,N,N,H,A,2,1,C,2	1.67034	0.0
436898	xEAr_C,N,N,H,L,2,1,D,2	0.61304	0.0
437091	xEAr_C,N,N,H,N,4,1,W,4	1.67034	0.0
437221	xEAr_C,N,N,C,P,2,1,I,2	5685.6356000000005	0.0
437230	xEAr_C,N,N,C,P,3,1,A,3	13116.8240688	0.0
437251	xEAr_C,N,N,C,P,4,1,W,4	0.6012039824000001	0.0
437377	xEAr_C,N,N,C,D,2,1,P,2	3813.3687600000003	0.0
437389	xEAr_C,N,N,C,D,3,1,I,3	58324.81124248	0.0
437411	xEAr_C,N,N,C,D,4,1,W,4	5687.348469875041	0.0
437538	xEAr_C,N,N,C,W,2,1,D,2	13817.391979999999	0.0
437548	xEAr_C,N,N,C,W,3,1,C,3	27699.70172216	0.0
437698	xEAr_C,N,N,C,C,2,1,D,2	9026.75404	0.0
437705	xEAr_C,N,N,C,C,3,1,P,3	0.13746452000000003	0.0
437862	xEAr_C,N,N,C,I,2,1,A,2	16.41822	0.0
437866	xEAr_C,N,N,C,I,3,1,D,3	5687.050903720001	0.0
437891	xEAr_C,N,N,C,I,4,1,W,4	58326.22371559256	0.0
438024	xEAr_C,N,N,C,A,2,1,N,2	25505.886160000002	0.0
438030	xEAr_C,N,N,C,A,3,1,A,3	16.98356704	0.0
438179	xEAr_C,N,N,C,L,2,1,W,2	27699.47326	0.0
438337	xEAr_C,N,N,C,N,2,1,P,2	8195.53	0.0
438352	xEAr_C,N,N,C,N,3,1,N,3	32990.926080000005	0.0
438371	xEAr_C,N,N,C,N,4,1,W,4	32990.926080000005	0.0
438500	xEAr_C,N,N,R,P,2,1,C,2	3865.4500000000003	0.0
438512	xEAr_C,N,N,R,P,3,1,N,3	2841.25998	0.0
438531	xEAr_C,N,N,R,P,4,1,W,4	0.41239356000000005	0.0
438669	xEAr_C,N,N,R,D,3,1,I,3	2160.3781799999997	0.0
438977	xEAr_C,N,N,R,C,2,1,P,2	1454.03	0.0
439139	xEAr_C,N,N,R,I,2,1,W,2	2.03506	0.0
439145	xEAr_C,N,N,R,I,3,1,P,3	0.41239356000000005	0.0
439171	xEAr_C,N,N,R,I,4,1,W,4	2160.7897487728796	0.0
439224	xEAr_C,N,N,R,I,5,1,N,5	0.41074563533424	0.0
439300	xEAr_C,N,N,R,A,2,1,C,2	4.01774	0.0
439312	xEAr_C,N,N,R,A,3,1,N,3	1805.83074072	0.0
439458	xEAr_C,N,N,R,L,2,1,D,2	2160.3781799999997	0.0
439651	xEAr_C,N,N,R,N,4,1,W,4	4647.09072072	0.0
439778	xEAr_C,N,O,L,P,2,1,D,2	359.87	0.0
439786	xEAr_C,N,O,L,P,3,1,D,3	508.2315	0.0
439947	xEAr_C,N,O,L,D,3,1,W,3	360.06594	0.0
439971	xEAr_C,N,O,L,D,4,1,W,4	508.2315	0.0
440222	xEAr_C,N,O,L,W,5,3,N,3	0.17654	0.0
440223	xEAr_C,N,O,L,W,5,3,N,4	0.17618692	0.0
440224	xEAr_C,N,O,L,W,5,3,N,5	0.17583454616	0.0
440419	xEAr_C,N,O,L,I,2,1,W,2	0.17654	0.0
440580	xEAr_C,N,O,L,A,2,1,C,2	0.64602	0.0
440738	xEAr_C,N,O,L,L,2,1,D,2	0.19594	0.0
441062	xEAr_C,N,O,H,P,2,1,A,2	2046.6999999999998	0.0
441065	xEAr_C,N,O,H,P,3,1,P,3	1258.02598	0.0
441091	xEAr_C,N,O,H,P,4,1,W,4	1258.02598	0.0
441702	xEAr_C,N,O,H,I,2,1,A,2	0.6557200000000001	0.0
441859	xEAr_C,N,O,H,A,2,1,W,2	1.3483	0.0
441870	xEAr_C,N,O,H,A,3,1,A,3	2047.3557199999998	0.0
442017	xEAr_C,N,O,H,L,2,1,P,2	0.5160399999999999	0.0
442337	xEAr_C,N,O,C,P,2,1,P,2	753.6899999999998	0.0
442371	xEAr_C,N,O,C,P,4,1,W,4	2.09424552	0.0
442391	xEAr_C,N,O,C,P,4,2,N,3	991.8327599999999	0.0
442392	xEAr_C,N,O,C,P,4,2,N,4	989.8490944799998	0.0
442531	xEAr_C,N,O,C,D,4,1,W,4	4.5396E-4	0.0
442551	xEAr_C,N,O,C,D,4,2,N,3	0.22698	0.0
442552	xEAr_C,N,O,C,D,4,2,N,4	0.22652603999999998	0.0
442825	xEAr_C,N,O,C,C,3,1,P,3	0.11058	0.0
442984	xEAr_C,N,O,C,I,2,1,N,2	0.13968	0.0
443138	xEAr_C,N,O,C,A,2,1,D,2	0.22698	0.0
443300	xEAr_C,N,O,C,L,2,1,C,2	0.11058	0.0
443468	xEAr_C,N,O,C,N,3,1,C,3	0.13968	0.0
443620	xEAr_C,N,O,R,P,2,1,C,2	1733.39	0.0
443631	xEAr_C,N,O,R,P,3,1,L,3	590.8250599999999	0.0
443651	xEAr_C,N,O,R,P,4,1,W,4	0.42292	0.0
443791	xEAr_C,N,O,R,D,3,1,L,3	0.45202	0.0
443945	xEAr_C,N,O,R,W,3,1,P,3	0.42292	0.0
444107	xEAr_C,N,O,R,C,3,1,W,3	1733.39	0.0
444258	xEAr_C,N,O,R,I,2,1,D,2	0.45202	0.0
444419	xEAr_C,N,O,R,A,2,1,W,2	0.42292	0.0
444577	xEAr_C,N,O,R,L,2,1,P,2	0.30846	0.0
444611	xEAr_C,N,O,R,L,4,1,W,4	591.2770799999998	0.0
444898	xEAr_C,N,P,L,P,2,1,D,2	1456.94	0.0
444931	xEAr_C,N,P,L,P,4,1,W,4	3.1268338000000004	0.0
444951	xEAr_C,N,P,L,P,4,2,N,3	1563.4169000000002	0.0
444952	xEAr_C,N,P,L,P,4,2,N,4	1560.2900662000002	0.0
445091	xEAr_C,N,P,L,D,4,1,W,4	2.91478792	0.0
445111	xEAr_C,N,P,L,D,4,2,N,3	1457.39396	0.0
445112	xEAr_C,N,P,L,D,4,2,N,4	1454.4791720800001	0.0
445228	xEAr_C,N,P,L,W,3,1,C,3	0.33562000000000003	0.0
445391	xEAr_C,N,P,L,C,3,1,L,3	2.34352	0.0
445539	xEAr_C,N,P,L,I,2,1,W,2	0.33562000000000003	0.0
445700	xEAr_C,N,P,L,A,2,1,C,2	2.34352	0.0
445858	xEAr_C,N,P,L,L,2,1,D,2	0.45396	0.0
445891	xEAr_C,N,P,L,L,4,1,W,4	2.34352	0.0
446178	xEAr_C,N,P,H,P,2,1,D,2	1557.82	0.0
446190	xEAr_C,N,P,H,P,3,1,A,3	1092.9397400000003	0.0
446352	xEAr_C,N,P,H,D,3,1,N,3	2412.39	0.0
446371	xEAr_C,N,P,H,D,4,1,W,4	1.11938	0.0
446506	xEAr_C,N,P,H,W,3,1,D,3	1.11938	0.0
446672	xEAr_C,N,P,H,C,3,1,N,3	1.07088	0.0
446820	xEAr_C,N,P,H,I,2,1,C,2	1.07088	0.0
446978	xEAr_C,N,P,H,A,2,1,D,2	1.70914	0.0
447139	xEAr_C,N,P,H,L,2,1,W,2	1.11938	0.0
447331	xEAr_C,N,P,H,N,4,1,W,4	2413.46088	0.0
447459	xEAr_C,N,P,C,P,2,1,W,2	6106.149999999999	0.0
447467	xEAr_C,N,P,C,P,3,1,W,3	3409.82354	0.0
447783	xEAr_C,N,P,C,W,2,1,L,2	0.8633	0.0
447791	xEAr_C,N,P,C,W,3,1,L,3	6106.149999999999	0.0
447944	xEAr_C,N,P,C,C,2,1,N,2	0.22116	0.0
448104	xEAr_C,N,P,C,I,2,1,N,2	1.27458	0.0
448257	xEAr_C,N,P,C,A,2,1,P,2	2.2523400000000002	0.0
448423	xEAr_C,N,P,C,L,2,1,L,2	2.21742	0.0
448432	xEAr_C,N,P,C,L,3,1,N,3	3.0807200000000003	0.0
448451	xEAr_C,N,P,C,L,4,1,W,4	6106.149999999999	0.0
448590	xEAr_C,N,P,C,N,3,1,A,3	1.49574	0.0
448611	xEAr_C,N,P,C,N,4,1,W,4	3.0807200000000003	0.0
448737	xEAr_C,N,P,R,P,2,1,P,2	730.41	0.0
448751	xEAr_C,N,P,R,P,3,1,L,3	1773.97868	0.0
448771	xEAr_C,N,P,R,P,4,1,W,4	0.30771892	0.0
449225	xEAr_C,N,P,R,C,3,1,P,3	0.30458	0.0
449381	xEAr_C,N,P,R,I,2,1,I,2	0.21728	0.0
449392	xEAr_C,N,P,R,I,3,1,N,3	0.21728	0.0
449545	xEAr_C,N,P,R,A,3,1,P,3	0.0031389200000000003	0.0
449557	xEAr_C,N,P,R,A,3,2,W,2	1.56946	0.0
449558	xEAr_C,N,P,R,A,3,2,W,3	1.56632108	0.0
449700	xEAr_C,N,P,R,L,2,1,C,2	0.30458	0.0
449731	xEAr_C,N,P,R,L,4,1,W,4	1773.97868	0.0
449891	xEAr_C,N,P,R,N,4,1,W,4	0.21728	0.0
450020	xEAr_C,N,S,L,P,2,1,C,2	2223.24	0.0
450028	xEAr_C,N,S,L,P,3,1,C,3	1110.36482	0.0
450189	xEAr_C,N,S,L,D,3,1,I,3	1696.44464	0.0
450508	xEAr_C,N,S,L,C,3,1,C,3	2223.24	0.0
450661	xEAr_C,N,S,L,I,2,1,I,2	0.8536	0.0
450691	xEAr_C,N,S,L,I,4,1,W,4	1696.45314108	0.0
450711	xEAr_C,N,S,L,I,4,2,N,3	4.25054	0.0
450712	xEAr_C,N,S,L,I,4,2,N,4	4.24203892	0.0
450821	xEAr_C,N,S,L,A,2,1,I,2	3.3969400000000003	0.0
450978	xEAr_C,N,S,L,L,2,1,D,2	1.37158	0.0
451302	xEAr_C,N,S,H,P,2,1,A,2	13426.74	0.0
451305	xEAr_C,N,S,H,P,3,1,P,3	287.32563999999996	0.0
451331	xEAr_C,N,S,H,P,4,1,W,4	3104.20564	0.0
451458	xEAr_C,N,S,H,D,2,1,D,2	3655.93	0.0
451470	xEAr_C,N,S,H,D,3,1,A,3	5803.087079999999	0.0
451491	xEAr_C,N,S,H,D,4,1,W,4	2809.6030600000004	0.0
451619	xEAr_C,N,S,H,W,2,1,W,2	0.5645399999999999	0.0
451626	xEAr_C,N,S,H,W,3,1,D,3	2809.6030600000004	0.0
451939	xEAr_C,N,S,H,I,2,1,W,2	4.568700000000001	0.0
451950	xEAr_C,N,S,H,I,3,1,A,3	0.26524844	0.0
451971	xEAr_C,N,S,H,I,4,1,W,4	18344.31457770312	0.0
452024	xEAr_C,N,S,H,I,5,1,N,5	0.26418850723376	0.0
452102	xEAr_C,N,S,H,A,2,1,A,2	10.023980000000002	0.0
452109	xEAr_C,N,S,H,A,3,1,I,3	18344.04985976	0.0
452257	xEAr_C,N,S,H,L,2,1,P,2	5.62018	0.0
452433	xEAr_C,N,S,H,N,3,2,P,2	2816.88	0.0
452434	xEAr_C,N,S,H,N,3,2,P,3	2816.88	0.0
452581	xEAr_C,N,S,C,P,2,1,I,2	5144.879999999999	0.0
452588	xEAr_C,N,S,C,P,3,1,C,3	1442.6189200000001	0.0
452752	xEAr_C,N,S,C,D,3,1,N,3	0.91762	0.0
452902	xEAr_C,N,S,C,W,2,1,A,2	0.11834	0.0
453071	xEAr_C,N,S,C,C,3,1,L,3	0.67512	0.0
453220	xEAr_C,N,S,C,I,2,1,C,2	0.67512	0.0
453251	xEAr_C,N,S,C,I,4,1,W,4	10.28976	0.0
453271	xEAr_C,N,S,C,I,4,2,N,3	5144.879999999999	0.0
453272	xEAr_C,N,S,C,I,4,2,N,4	5134.5902399999995	0.0
453377	xEAr_C,N,S,C,A,2,1,P,2	1.1775799999999998	0.0
453391	xEAr_C,N,S,C,A,3,1,L,3	0.11834	0.0
453538	xEAr_C,N,S,C,L,2,1,D,2	0.91762	0.0
453571	xEAr_C,N,S,C,L,4,1,W,4	0.79346	0.0
453731	xEAr_C,N,S,C,N,4,1,W,4	0.91762	0.0
453861	xEAr_C,N,S,R,P,2,1,I,2	8917.330280000002	0.0
453868	xEAr_C,N,S,R,P,3,1,C,3	6569.37519944	0.0
453891	xEAr_C,N,S,R,P,4,1,W,4	2301.19841936112	0.0
454025	xEAr_C,N,S,R,D,3,1,P,3	2301.0786200000002	0.0
454180	xEAr_C,N,S,R,W,2,1,C,2	15862.1675	0.0
454459	xEAr_C,N,S,R,C,5,3,L,3	15862.1675	0.0
454460	xEAr_C,N,S,R,C,5,3,L,4	15830.443164999999	0.0
454461	xEAr_C,N,S,R,C,5,3,L,5	15798.782278669998	0.0
454501	xEAr_C,N,S,R,I,2,1,I,2	5.86268	0.0
454508	xEAr_C,N,S,R,I,3,1,C,3	8923.756370920002	0.0
454531	xEAr_C,N,S,R,I,4,1,W,4	5.425611898160001	0.0
454581	xEAr_C,N,S,R,I,5,1,I,5	0.5611595299636799	0.0
454664	xEAr_C,N,S,R,A,2,1,N,2	7.90938	0.0
454668	xEAr_C,N,S,R,A,3,1,C,3	0.76863964	0.0
454823	xEAr_C,N,S,R,L,2,1,L,2	4.737480000000001	0.0
454829	xEAr_C,N,S,R,L,3,1,I,3	4.8633278	0.0
454851	xEAr_C,N,S,R,L,4,1,W,4	0.1255961044	0.0
454990	xEAr_C,N,S,R,N,3,1,A,3	7.90938	0.0
455219	fire_B,R,N,L,W,1,W	0.20564	0.0
455251	fire_B,R,N,L,W,5,W	10.80233128	0.0
455260	fire_B,R,N,L,C,1,C	0.1552	0.0
455366	fire_B,R,N,L,A,4,A	0.36042872	0.0
455374	fire_B,R,N,L,A,5,A	0.36042872000000004	0.0
455539	fire_B,R,N,H,W,1,W	0.25026	0.0
455571	fire_B,R,N,H,W,5,W	5.46714504	0.0
455580	fire_B,R,N,H,C,1,C	0.11252	0.0
455604	fire_B,R,N,H,C,4,C	0.36255496	0.0
455612	fire_B,R,N,H,C,5,C	0.36255496	0.0
455859	fire_B,R,N,C,W,1,W	0.82062	0.0
455867	fire_B,R,N,C,W,2,W	0.31558756000000004	0.0
455875	fire_B,R,N,C,W,3,W	0.31495638488000005	0.0
455883	fire_B,R,N,C,W,4,W	0.31495638488000005	0.0
455891	fire_B,R,N,C,W,5,W	27.23276570083398	0.0
455900	fire_B,R,N,C,C,1,C	0.57812	0.0
455908	fire_B,R,N,C,C,2,C	0.20135647999999998	0.0
455916	fire_B,R,N,C,C,3,C	0.20095376703999998	0.0
455924	fire_B,R,N,C,C,4,C	8.046204940799999E-4	0.0
455932	fire_B,R,N,C,C,5,C	0.20135647999999998	0.0
456179	fire_B,R,N,R,W,1,W	0.36666	0.0
456187	fire_B,R,N,R,W,2,W	0.11810332	0.0
456195	fire_B,R,N,R,W,3,W	0.11786711336	0.0
456203	fire_B,R,N,R,W,4,W	0.46296841422671997	0.0
456211	fire_B,R,N,R,W,5,W	12.97402841422672	0.0
456220	fire_B,R,N,R,C,1,C	0.21534	0.0
456244	fire_B,R,N,R,C,4,C	4.3068E-4	0.0
456252	fire_B,R,N,R,C,5,C	0.11806205913328	0.0
456326	fire_B,R,N,R,A,4,A	9.6952664E-4	0.0
456334	fire_B,R,N,R,A,5,A	9.695266400000001E-4	0.0
456531	fire_B,R,O,L,W,5,W	0.1261	0.0
456851	fire_B,R,O,H,W,5,W	0.32592000000000004	0.0
457163	fire_B,R,O,C,W,4,W	3.0203472E-4	0.0
457171	fire_B,R,O,C,W,5,W	3.0203471999999996E-4	0.0
457180	fire_B,R,O,C,C,1,C	0.15132	0.0
457188	fire_B,R,O,C,C,2,C	0.15101736	0.0
457196	fire_B,R,O,C,C,3,C	0.15071532528	0.0
457204	fire_B,R,O,C,C,4,C	2.04057796528	0.0
457212	fire_B,R,O,C,C,5,C	2.1156344987000906	0.0
457459	fire_B,R,O,R,W,1,W	0.23862	0.0
457467	fire_B,R,O,R,W,2,W	0.11616720000000001	0.0
457475	fire_B,R,O,R,W,3,W	0.1159348656	0.0
457483	fire_B,R,O,R,W,4,W	2.3186973120000002E-4	0.0
457491	fire_B,R,O,R,W,5,W	7.6602666340512	0.0
457500	fire_B,R,O,R,C,1,C	0.24831999999999999	0.0
457508	fire_B,R,O,R,C,2,C	0.11229495999999999	0.0
457516	fire_B,R,O,R,C,3,C	0.11207037008	0.0
457524	fire_B,R,O,R,C,4,C	0.11207037008	0.0
457532	fire_B,R,O,R,C,5,C	0.28358463438938014	0.0
457713	fire_B,R,P,L,P,3,P	0.26886072	0.0
457779	fire_B,R,P,L,W,1,W	0.43456000000000006	0.0
457787	fire_B,R,P,L,W,2,W	0.26912068000000006	0.0
457795	fire_B,R,P,L,W,3,W	0.2685824386400001	0.0
457803	fire_B,R,P,L,W,4,W	0.2691826358400001	0.0
457811	fire_B,R,P,L,W,5,W	2.4892911740648054	0.0
457820	fire_B,R,P,L,C,1,C	0.40352	0.0
457828	fire_B,R,P,L,C,2,C	0.3000986	0.0
457836	fire_B,R,P,L,C,3,C	0.29949840279999995	0.0
457844	fire_B,R,P,L,C,4,C	0.0011372381656	0.0
457852	fire_B,R,P,L,C,5,C	0.0011372381656	0.0
458099	fire_B,R,P,H,W,1,W	0.14744	0.0
458115	fire_B,R,P,H,W,3,W	2.9487999999999997E-4	0.0
458123	fire_B,R,P,H,W,4,W	2.9487999999999997E-4	0.0
458131	fire_B,R,P,H,W,5,W	3.21816629834048	0.0
458337	fire_B,R,P,C,P,1,P	0.10282	0.0
458345	fire_B,R,P,C,P,2,P	0.10261435999999999	0.0
458353	fire_B,R,P,C,P,3,P	0.10240913128	0.0
458378	fire_B,R,P,C,D,1,D	0.12997999999999998	0.0
458386	fire_B,R,P,C,D,2,D	0.12972003999999998	0.0
458394	fire_B,R,P,C,D,3,D	0.13178808	0.0
458419	fire_B,R,P,C,W,1,W	1.4375399999999998	0.0
458427	fire_B,R,P,C,W,2,W	0.8983596799999999	0.0
458435	fire_B,R,P,C,W,3,W	0.89656296064	0.0
